,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
318,319,-0.2319554686546325,-0.0134656550362706,-0.0041505922563374,-0.0411854088306427,-0.0111800590530037,-0.0197877939790487,-0.8878494150602081,1.75508837490424,96.87033068437054
319,320,-0.2344541549682617,-0.0130544127896428,-0.0035876147449016,-0.0458381921052932,0.0018361182883381,-0.0081904996186494,-0.8978934381862422,1.7957079591612553,96.94670983258898
320,321,-0.2367718666791916,-0.0145371910184621,-0.0050553637556731,-0.0366466380655765,-0.003663461189717,-0.0120092136785388,-0.8691736454869051,1.8613456674470608,97.0732319992458
321,322,-0.2405480444431305,-0.0154401771724224,-0.0064749009907245,-0.0397878251969814,-0.0048113097436726,-0.0152829438447952,-0.8620034335427071,1.925007466714541,97.15882941927018
322,323,-0.2432700097560882,-0.0151384910568594,-0.0074876244179904,-0.037437804043293,0.0012774991337209,-0.0153561327606439,-0.8552288901079629,1.9568182854953948,97.20235944231358
323,324,-0.248170256614685,-0.0149602284654974,-0.0062453760765492,-0.0452739894390106,0.0099411085247993,-0.0036081918515264,-0.8459213902605955,1.9951431990376665,97.24665251008835
324,325,-0.2507705092430115,-0.0161170791834592,-0.0080138677731156,-0.04627126455307,-0.0044035739265382,-0.0144526809453964,-0.8663018024817659,2.032022871284,97.30092563799874
325,326,-0.2538645565509796,-0.0164180230349302,-0.0083259521052241,-0.0421189554035663,0.0013048192486166,-0.0111261382699012,-0.8494674016527465,2.08194142909727,97.37817757824472
326,327,-0.2581654787063598,-0.0181507598608732,-0.010270127095282,-0.0395937524735927,-0.0116536971181631,-0.0181823633611202,-0.8487981654649588,2.149815959364603,97.46712989634771
327,328,-0.2578892409801483,-0.0173545274883508,-0.0100211733952164,-0.0103718768805265,0.0068867900408804,-0.0075115375220775,-0.845966276114871,2.171462998122553,97.55003935255436
328,329,-0.2596803903579712,-0.0173710845410823,-0.0118512576445937,-0.0162565764039754,-0.0029775502625852,-0.0098907621577382,-0.8662517756888749,2.198671631733936,97.72911784290385
329,330,-0.2615898847579956,-0.0173425748944282,-0.0125504769384861,-0.0259705185890197,0.0010109962895512,-0.0109660867601633,-0.8895448089074599,2.2057200150621843,97.88459294757313
330,331,-0.2633267939090729,-0.0187715534120798,-0.0156320184469223,-0.031602282077074,-0.0056931185536086,-0.0230698864907026,-0.9187572384767608,2.2080166300136934,97.99204160444344
331,332,-0.2652830183506012,-0.0177718196064233,-0.0178639013320207,-0.0437649860978126,0.0026852677110582,-0.0262961126863956,-0.9609599336512242,2.1556681032335723,98.1179000273534
332,333,-0.268892377614975,-0.017397902905941,-0.0186798833310604,-0.0493941567838192,-0.0017690286040306,-0.0194529686123132,-0.9908195890549568,2.174669682910912,98.20563208852568
333,334,-0.2708331942558288,-0.0187852922827005,-0.0195390675216913,-0.0401139147579669,-0.0090651996433734,-0.0247547682374715,-0.9796926782769826,2.212150839930743,98.26562969771238
334,335,-0.2721650600433349,-0.0185019206255674,-0.0199467781931161,-0.0413183346390724,0.0086359111592173,-0.0170198753476142,-0.944951523531972,2.248573808702317,98.35163025833872
335,336,-0.2770970463752746,-0.0191688779741525,-0.0212706979364156,-0.0646941214799881,-0.0004786631907336,-0.0230350922793149,-0.918880682650126,2.308092782447931,98.36004766322944
336,337,-0.2795265018939972,-0.0199657529592514,-0.0219244454056024,-0.0441538654267787,0.0001239827106473,-0.0172962862998247,-0.8786572916436842,2.386904189164543,98.1892743224104
337,338,-0.2832670211791992,-0.0197211410850286,-0.023583672940731,-0.0247995108366012,0.0092800455167889,-0.0160149056464433,-0.8883513825709053,2.493156152021313,98.6408137445193
338,339,-0.285371720790863,-0.0200109146535396,-0.0241134744137525,-0.0384497568011283,-0.001014219596982,-0.0185884907841682,-0.8367064093519583,2.455648834123876,98.70544795027553
339,340,-0.2873314619064331,-0.0187351964414119,-0.0244723390787839,-0.0395417660474777,0.0101060289889574,-0.01606803573668,-0.8478063748366762,2.412379105470904,98.73830627789044
340,341,-0.2911141514778137,-0.0182357039302587,-0.0245879366993904,-0.0403917580842971,0.0005677673034369,-0.0170295629650354,-0.8626336841824012,2.4721836201877183,98.80973148048832
341,342,-0.2936663031578064,-0.0172595232725143,-0.0248278547078371,-0.0469393022358417,-0.0074150310829281,-0.0164867173880338,-0.8485874560727374,2.4620637285268923,98.87899112378004
342,343,-0.2958060801029205,-0.0163132678717374,-0.0253729596734046,-0.0335445553064346,-0.0042064362205564,-0.0180628336966037,-0.8501437272339216,2.478890633496773,98.94618257306963
343,344,-0.3004797697067261,-0.0168226212263107,-0.0272183753550052,-0.0479526109993457,-0.0010978969512507,-0.0176609419286251,-0.8537661717459625,2.5086904513493367,99.06162794036966
344,345,-0.3044823408126831,-0.0162019189447164,-0.0280565749853849,-0.0394588187336921,0.0045648589730262,-0.015661047771573,-0.8291258601291293,2.5113730447981144,99.15915192616876
345,346,-0.3070653676986694,-0.0163038037717342,-0.028647743165493,-0.0432317778468132,-0.0015750317834317,-0.0143543807789683,-0.797822171888448,2.451255446411069,99.2882212020106
346,347,-0.3140631318092346,-0.017202939838171,-0.0298867132514715,-0.0672160014510154,-0.0040481127798557,-0.0162024032324552,-0.773765556609175,2.4386973339501603,99.36028311030266
347,348,-0.3177395761013031,-0.0167997386306524,-0.0321601405739784,-0.076555386185646,0.0042182113975286,-0.0262226406484842,-0.7565528604001718,2.478372569591785,99.47548047468872
348,349,-0.3228189349174499,-0.0175391975790262,-0.0337268002331256,-0.0658491030335426,-0.0052638831548392,-0.0208856761455535,-0.7179995225316023,2.5856172117683034,99.5842872513749
349,350,-0.3267864286899566,-0.0179153252393007,-0.0355117991566658,-0.0251586977392435,-0.0031821432057768,-0.0122915357351303,-0.6650656600466127,2.6335086543092183,99.5437214941728
350,351,-0.3253313899040222,-0.0174719486385583,-0.035999808460474,0.0279998946934938,0.0009737755754031,-0.0085511226207017,-0.5354026005618693,2.523360505719579,98.92391360896066
351,352,-0.3324218988418579,-0.0180755741894245,-0.0380414649844169,-0.0387308783829212,-0.0052395965903997,-0.0168256033211946,-0.5229992947308622,2.534184803064424,99.02518637560188
352,353,-0.3329264223575592,-0.0181235205382108,-0.0383623167872428,-0.0405935458838939,-0.0060221920721232,-0.0118058752268552,-0.5568790136692048,2.5326283944125203,99.11569229218752
353,354,-0.3320330381393432,-0.0179836824536323,-0.0391946136951446,-0.0235729906708002,0.0007439840119332,-0.0181358810514211,-0.5802886684464293,2.56956382785224,99.14744634198092
354,355,-0.3310723602771759,-0.0182020962238311,-0.0388303101062774,-0.0151286227628588,0.0007453998550772,-0.0130339134484529,-0.6086823974733452,2.6095938816840256,99.17432036048676
355,356,-0.3311302363872528,-0.0185850374400615,-0.0388229340314865,-0.0247842799872159,-0.0028234315104782,-0.010470038279891,-0.6103360661597059,2.6329709079195385,99.18166529970068
356,357,-0.3314311802387237,-0.0184167642146348,-0.0391281470656394,-0.0274296924471855,0.0017763368086889,-0.0122393015772104,-0.6075887435430698,2.639282018686828,99.21433790423907
357,358,-0.332562506198883,-0.0186623781919479,-0.0399129912257194,-0.0307547710835933,-0.00182589457836,-0.015786113217473,-0.5986643479905647,2.639177703611256,99.22813989135736
358,359,-0.3329283893108368,-0.0189917739480733,-0.040777500718832,-0.027969866991043,-0.0019307528855279,-0.012709941715002,-0.5767354325690666,2.605243827202789,99.2410019345754
359,360,-0.3340087234973907,-0.0191419534385204,-0.0415106527507305,-0.0306337065994739,0.0009017877164296,-0.0116759007796645,-0.5667880960364141,2.618816533625046,99.2794377945118
360,361,-0.3325050175189972,-0.0203032232820987,-0.0409126542508602,-0.0194024052470922,0.0003537448355928,-0.0109524950385093,-0.5480569333471353,2.605838859810876,99.22336398479564
361,362,-0.332950085401535,-0.0203545484691858,-0.0412888601422309,-0.0263504739850759,-6.664040847681463e-05,-0.0117667578160762,-0.5415974342037876,2.607500934855638,99.22351787989092
362,363,-0.3325492143630981,-0.0204825922846794,-0.041235938668251,-0.0251023154705762,-0.0013414776185527,-0.0118588497862219,-0.538786014695242,2.5979240006891464,99.21684775090118
363,364,-0.3332098424434662,-0.0195694956928491,-0.0411122180521488,-0.0273815114051103,-0.0006869352655485,-0.0123978722840547,-0.5350873503170739,2.5733608797115264,99.2270623399165
364,365,-0.333697110414505,-0.0195837002247571,-0.040164329111576,-0.0286359172314405,-0.0031476244330406,-0.006961980368942,-0.5247912535382996,2.567036426115587,99.20378131223488
365,366,-0.3336535096168518,-0.0197620037943124,-0.0399790294468402,-0.026541031897068,0.0041025984100997,-0.0103349359706044,-0.4943445371523738,2.5893539508888272,99.15166139646074
366,367,-0.3329497575759887,-0.0199924260377883,-0.0402156002819538,-0.0221585258841514,0.0012452988885343,-0.0110980840399861,-0.4666468572425217,2.586443959988016,99.13449821393576
367,368,-0.3334775269031524,-0.0199936646968126,-0.0397562943398952,-0.0252864975482225,0.0004171191831119,-0.006892928853631,-0.4486126998544955,2.6116099571026616,99.13124611260622
368,369,-0.3340164721012115,-0.0198867954313755,-0.0392104797065258,-0.0272805579006671,0.0004085372202098,-0.0090921204537153,-0.4305605031357326,2.612683927265255,99.10991355745152
369,370,-0.3353796601295471,-0.0201599728316068,-0.0389517582952976,-0.0335175730288028,-0.0008140252321027,-0.0098449271172285,-0.3967572786773902,2.6299004961126387,99.07124223471808
370,371,-0.3344142138957977,-0.0200015679001808,-0.0389157980680465,-0.0252121109515428,0.0022108426783233,-0.0084510911256074,-0.3590620233166458,2.631218892082821,99.06360045725226
371,372,-0.3344189822673797,-0.0201746560633182,-0.0387351624667644,-0.0288300607353448,0.0007230329210869,-0.0027408450841903,-0.3403002822367351,2.6350434599287,99.07742693411194
372,373,-0.3342791497707367,-0.0201040599495172,-0.0387354381382465,-0.0255241822451353,0.0008308445103466,-0.00576922763139,-0.3440697930316066,2.6391491069736746,99.09270845942685
373,374,-0.3340726792812347,-0.019827913492918,-0.0384545996785163,-0.0247457846999168,0.0039086653850972,-0.0073219430632889,-0.3441743125042156,2.6283743030256868,99.0976664150062
374,375,-0.3355279266834259,-0.0200341697782278,-0.0384396277368068,-0.0283737182617187,-0.0002968575572595,-0.0070120277814567,-0.3420929444655502,2.6220528456016305,99.11687442557648
375,376,-0.3350567817687988,-0.0199306663125753,-0.0380145721137523,-0.0249204486608505,0.0014741453342139,-0.0054736109450459,-0.337514004378818,2.6151502158018567,99.124327925223
376,377,-0.3355302214622497,-0.0197366680949926,-0.0380459986627101,-0.0261209048330783,0.0034241958055645,-0.0074673793278634,-0.3231673522788509,2.612183258268539,99.12817818139332
377,378,-0.3358601033687591,-0.0198244675993919,-0.0378087349236011,-0.0279623940587043,-0.0010107066482305,-0.0051834876649081,-0.3214969095932249,2.6119764472474563,99.1307022563706
378,379,-0.3360283970832824,-0.0196918919682502,-0.0376889333128929,-0.0274759978055953,0.0013956159818917,-0.0053210789337754,-0.316891728171192,2.613533829582269,99.13167147082622
379,380,-0.3370742797851562,-0.019949959591031,-0.0371745526790618,-0.0316327325999736,-0.0027019558474421,-0.0013093284796923,-0.3072684664364596,2.7012839988275825,99.12595772910252
380,381,-0.3359566032886505,-0.0203776005655527,-0.0371097140014171,-0.0276022590696811,-0.0009247478446923,-0.0093298889696598,-0.2942373014124135,2.660335037139878,99.0920903183305
381,382,-0.3360864818096161,-0.0208172816783189,-0.036418329924345,-0.0323104783892631,-0.0006090217502787,-0.0054418821819126,-0.257265041860674,2.658715166127977,99.05784601170647
382,383,-0.3348741233348846,-0.0207561962306499,-0.0366633012890815,-0.0226993169635534,0.0015931375091895,-0.0031023873016238,-0.2551832063066543,2.6832038578288366,99.04210573150544
383,384,-0.3353936970233917,-0.0208728723227977,-0.0366476289927959,-0.0297293365001678,0.0011578670237213,-0.0056789037771523,-0.2579918291461986,2.695966686750254,99.04339688201046
384,385,-0.3346967697143554,-0.0214224532246589,-0.0370960347354412,-0.0325850173830986,-0.0009368653991259,-0.0076413173228502,-0.2361226691572536,2.6978529881844,99.00913175910776
