,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
319,320,0.0056106965057551,-0.0097970999777317,-1.0930014848709106,-0.0038082317914813,0.0027060429565608,0.0550845526158809,0.2795162535233317,0.7517032729101376,1.2089396393828635
320,321,0.0050787669606506,-0.0087500438094139,-1.0824631452560425,-0.0025928439572453,0.0067500481382012,0.0643364861607551,0.2849882607731536,0.7465826151361373,1.2299239144238097
321,322,0.0046234703622758,-0.0085226902738213,-1.0722354650497437,-0.0008157299016602,0.0070036053657531,0.0496827699244022,0.2870053430917673,0.7410206070981245,1.2521226936106251
322,323,0.0046885544434189,-0.0081137418746948,-1.0589680671691897,0.0020033526234328,0.006688192486763,0.058078970760107,0.2827113517692853,0.749167673901611,1.2785261424138303
323,324,0.0042267069220542,-0.0078488122671842,-1.049008011817932,0.0011216566199436,0.0073963650502264,0.040628395974636,0.2821511559709315,0.7395691370520199,1.2916678293526749
324,325,0.003796772332862,-0.0079761669039726,-1.0432064533233645,-0.0023902936372905,0.0044497461058199,0.0353397578001022,0.289305518501426,0.7302646846537794,1.294214362722372
325,326,0.0040449853986501,-0.007676366250962,-1.0302342176437378,-0.0002710651606321,0.0055651841685175,0.0585824362933635,0.2851373844509264,0.7362197002649684,1.3089369824010195
326,327,0.0032173737417906,-0.0075419889762997,-1.0124353170394895,0.0011606236221268,0.006280860863626,0.0725692063570022,0.2683731558643684,0.7275235754483385,1.3113483179143617
327,328,0.0024782705586403,-0.0064806290902197,-1.0000412464141846,-0.0020223103929311,0.00758957862854,0.0509266555309295,0.2563872522614108,0.7091801827029507,1.1924191972043956
328,329,0.0030631304252892,-0.0059861419722437,-0.991278350353241,-0.0001671421487117,0.0055136843584477,0.044306606054306,0.246943999911604,0.686783382799919,1.21025549831735
329,330,0.0022130624856799,-0.0046996180899441,-0.9777579307556152,-0.0156901683658361,0.0082868710160255,0.0517308674752712,0.2305637860612817,0.6712167008330389,1.2221381250588828
330,331,0.002465022727847,-0.0037304142024368,-0.970735490322113,-0.0027959344442933,0.0054435641504824,0.0229964107275009,0.2182185167110386,0.6273891643505691,1.2445018912314108
331,332,0.0017210432561114,-0.0030282619409263,-0.9621546864509584,-0.0043045389465987,0.0019872854463756,0.0315052978694438,0.2009870734334894,0.5914472485781589,1.2856591005651057
332,333,0.0013032046845182,-0.0019524501403793,-0.9550801515579224,-0.0035262608435004,0.0069937799125909,0.035168070346117,0.1879848411859627,0.5620307432844307,1.293977222651225
333,334,0.0002379499346716,-0.0005044208373874,-0.9393656253814696,-0.0055796951055526,0.004521588794887,0.0599412620067596,0.1700391637674377,0.5089343745682511,1.362005744703892
334,335,-9.1106747277081e-05,0.0008181378361769,-0.9273632764816284,-0.0061675966717302,0.0063298433087766,0.0447072349488735,0.1663212471813637,0.4850113784182402,1.3341817975585448
335,336,-0.0005954838707111,0.0014639099827036,-0.9172065258026124,-0.0081423632800579,0.00276186526753,0.0246556587517261,0.1437051950731786,0.3758346815367856,1.2462470607033465
336,337,-0.0007978519424796,0.0034547273535281,-0.9033179879188538,-0.0084884203970432,0.0053334953263401,0.0487722307443618,0.1350578076082172,0.382716797398334,1.1848994993693784
337,338,-0.001740671461448,0.0052249799482524,-0.8904340267181396,-0.0056460574269294,0.0073694558814167,0.0498635694384574,0.1333535221673517,0.3398041964807072,1.1788110558112694
338,339,-0.0019510528072714,0.0068670199252665,-0.8796911239624023,-0.0043430132791399,0.0087507534772157,0.0351728647947311,0.1131453229164244,0.311648520709853,1.3255554104394691
339,340,-0.0031874182168394,0.0088707888498902,-0.8674548864364624,-0.0078355940058827,0.0080010704696178,0.0366572998464107,0.0942926123506471,0.2343042783126421,1.3602910170322715
340,341,-0.0043027577921748,0.0093252463266253,-0.8532580137252808,-0.0095667522400617,0.0036206315271556,0.0355122536420822,0.0954791842394203,0.20033808086157,1.184408717587792
341,342,-0.0038108236622065,0.0108146127313375,-0.8423812985420227,-0.0018072547391057,0.0091784270480275,0.0335616096854209,0.0892814786845761,0.1522900635551298,1.0971180469031367
342,343,-0.0048803552053868,0.0121855093166232,-0.8314730525016785,-0.0056484704837203,0.0110136037692427,0.0359825827181339,0.0938038358306096,0.1306535451106404,0.7817494343163776
343,344,-0.00483720889315,0.0128828715533018,-0.8239728808403015,-0.0037567534018307,0.0088120214641094,0.0336342640221118,0.0963987227547786,0.1147630308213631,0.6563117776185557
344,345,-0.0059723644517362,0.0147985592484474,-0.8104209303855896,-0.0091047035530209,0.0157244224101305,0.0468594133853912,0.085851477396053,0.087152246339496,0.6157488061833695
345,346,-0.0057920184917747,0.0153518198058009,-0.8009279370307922,-0.0015663754893466,0.0086701344698667,0.0261455364525318,0.0862379860699181,0.0846305378548693,0.4667386491706685
346,347,-0.0065998598001897,0.0160100013017654,-0.7919115424156189,-0.0044557973742485,0.0041740429587662,0.0110097751021385,0.0749992026633582,0.0673659261365573,0.4013574908108672
347,348,-0.0074793449603021,0.017097232863307,-0.7848588824272156,-0.0105606438592076,0.0099347624927759,0.0004312930977903,0.0535100765835778,0.0444485036639742,0.459738945329172
348,349,-0.0064665335230529,0.0194070190191268,-0.7799152135848999,-0.0064341779798269,0.0117983529344201,0.0015719687798991,0.0361008233223466,0.0729083330598734,0.4455958885782128
349,350,-0.0075454637408256,0.0191109161823987,-0.7727811336517334,-0.0093999095261096,0.002949671819806,0.0159272644668817,0.0400295757119614,0.0479573613872983,0.4005575835854135
350,351,-0.0065649067983031,0.017878945916891,-0.7679890990257263,-0.0030505016911774,-0.0015044151805341,0.0139084225520491,0.0386651757311776,0.054186604825097,0.4535128024734349
351,352,-0.0070423283614218,0.0180073138326406,-0.7588276267051697,-0.0078056510537862,0.0115273622795939,0.0259686149656772,0.0462577473003876,0.0568035209998882,0.4757623021756634
352,353,-0.007797700818628,0.0171424131840467,-0.7517762780189514,-0.0072171543724834,0.0058262632228434,0.0128528010100126,0.0790137983892357,0.1044419838321939,0.4089885795643825
353,354,-0.008521151728928,0.016278838738799,-0.7467974424362183,-0.0040080565959215,0.0051393760368227,-0.0095633752644062,0.111754934560489,0.1342459173867146,0.2702871418604186
354,355,-0.0068941330537199,0.01489466894418,-0.7403753399848938,0.0023448024876415,3.43131396220997e-05,-0.0005221483297646,0.137092243235999,0.1500132693428404,0.2814447006329717
355,356,-0.0077470550313591,0.0150152994319796,-0.7357357144355774,-0.0046470849774777,0.0052040251903235,0.0032498352229595,0.1479458335011517,0.1520902813910392,0.2640791162986724
356,357,-0.0063837231136858,0.0143584106117486,-0.7254968881607056,-0.000967871164903,0.0042613875120878,0.0378563329577446,0.1525331023043935,0.1726953981651875,0.2465373933464367
357,358,-0.0057931193150579,0.0145859792828559,-0.7123048305511475,-0.0022102128714323,0.0077193267643451,0.0539437569677829,0.1612762132782142,0.2040076899205698,0.2235968961305
358,359,-0.0057405005209147,0.0139320949092507,-0.7008692622184753,-0.0018837128300219,0.0004202072159387,0.0334485061466693,0.1810760458968609,0.219332147642,0.214668288717327
359,360,-0.0055303899571299,0.0141053013503551,-0.6909050941467285,-0.0015336745418608,-4.842528142035008e-06,0.0127960592508316,0.1869384956737718,0.2478040195548386,0.204143582229619
360,361,-0.0058409166522324,0.0139560364186763,-0.6844056248664856,-0.0042322445660829,0.0034206474665552,0.0089059052988886,0.1919928251862358,0.212732376474222,0.177494944236583
361,362,-0.0047663478180766,0.0136915696784853,-0.6759440302848816,0.0008692406117916,0.0024492098018527,0.0277068484574556,0.1925198641163365,0.2234850189888459,0.1744059432707236
362,363,-0.0042103161104023,0.0135522531345486,-0.6648225784301758,0.0038022962398827,0.0005665940698236,0.0272817481309175,0.2007400953685347,0.2417714431226127,0.1755812392490901
363,364,-0.0042055095545947,0.0142060508951544,-0.6567461490631104,-0.0006762269185855,0.0045984908938407,0.0103899836540222,0.1930425555363314,0.2366019075869651,0.1670685602212972
364,365,-0.0041611068882048,0.014522342942655,-0.6463163495063782,0.0007869834662415,0.0005394588224589,0.01996286585927,0.1933287082835024,0.2315722663107313,0.1584778286732426
365,366,-0.0051271212287247,0.0140425330027937,-0.6417317390441895,-0.004749328829348,-0.0023915106430649,0.0063203070312738,0.1952826235213939,0.2339822053436515,0.1571328189902142
366,367,-0.0041522048413753,0.0143416598439216,-0.635489284992218,0.0026672251988202,0.000822554633487,-0.0015401500277221,0.1932038063793143,0.2307815221168317,0.1521248796539534
367,368,-0.003750353353098,0.0147378528490662,-0.6291582584381104,0.0031728092581033,0.0035208584740757,0.0099373282864689,0.1922213731673639,0.2228117232376336,0.1600394316063828
368,369,-0.0045320782810449,0.0140956854447722,-0.6206534504890442,-0.002847199095413,0.0003173350123688,0.0310610588639974,0.1936842258954659,0.2288277914283441,0.2200813135601591
369,370,-0.005124632269144,0.0155562106519937,-0.6098736524581909,-0.0046993973664939,0.0076376581564545,0.0376532115042209,0.2057245712146727,0.2356596269312087,0.2323306350545739
370,371,-0.0048281238414347,0.0159522518515586,-0.5987253785133362,-0.0033751213923096,0.0044733597896993,0.023646181449294,0.1995830462534917,0.2200581299380204,0.2048003189663858
371,372,-0.0082624061033129,0.0130556793883442,-0.5905717611312866,-0.0129369935020804,0.0006901289452798,0.0255852118134498,0.1874014692859563,0.286250778578586,0.2436068891279809
372,373,-0.0056158890947699,0.0106940502300858,-0.5822797417640686,0.0072118858806788,0.0001444783410988,0.0246392339468002,0.2062000778803788,0.3479215223838451,0.2852509399499534
373,374,-0.005483326036483,0.0090312687680125,-0.573232114315033,-0.0065151401795446,-0.0005566096515394,0.0365101210772991,0.2072130728210183,0.3663858154467226,0.4388824499380686
374,375,-0.0073971492238342,0.0073540690355002,-0.5597956776618958,-0.010824279859662,0.0024343002587556,0.037515752017498,0.2308949894297989,0.4486944061207524,0.4084739078857096
375,376,-0.0042557646520435,0.0057940972037613,-0.5537384152412415,0.0113479671999812,-0.0011175164254382,0.0312720239162445,0.2252979252075967,0.4723997764273181,0.4426341896022874
376,377,-0.0054263621568679,0.0048542157746851,-0.5410209894180298,-0.0007079528295435,-0.0024901751894503,0.0273156575858593,0.2619656763257117,0.506764530826928,0.4113443511430454
377,378,-0.0060654524713754,0.0056981723755598,-0.5315284729003906,-0.0040507251396775,0.0064321402460336,0.0335237681865692,0.2828440883033581,0.5216714290718494,0.4216957848839998
378,379,-0.0037955795414745,0.0038636794779449,-0.5231334567070007,0.0066745122894644,-0.0004133571055717,0.0376902483403682,0.3011114003883263,0.5442607951727492,0.4103714747786562
379,380,-0.0068520749919116,0.0033346994314342,-0.5130406022071838,-0.0083543248474597,-0.0026395255699753,0.0450655184686183,0.3206842196693273,0.5628307611082382,0.4209490001852699
380,381,-0.0070944475010037,0.00354067934677,-0.5020546913146973,0.0001989476004382,0.0067373113706707,0.0502450130879879,0.3627345144461117,0.603934978813448,0.4194320934679718
381,382,-0.0057693994604051,0.0024717007763683,-0.4911163449287414,0.0015327363507822,0.002962194615975,0.0425468198955059,0.386996894549562,0.6358878049659635,0.4001126899339024
382,383,-0.006414663977921,0.0017250727396458,-0.4811276793479919,0.0021170377731323,-0.0036756736226379,0.0270996037870645,0.4003361844412655,0.6623803850014002,0.3778398819984643
383,384,-0.005406875628978,0.0004211394698359,-0.4767785966396332,0.0025186887942254,-0.0036684956867247,0.0060009649023413,0.424753474862654,0.6961025490756446,0.3638924555725469
384,385,-0.005309541709721,0.0006691688322462,-0.4703890383243561,0.000150979598402,0.0021083261817693,0.0209163650870323,0.4327803936390532,0.7131104214110834,0.3431304235565245
385,386,-0.0056112017482519,6.418642442440614e-05,-0.4615153074264526,0.0018434260273352,0.003988997079432,0.0481823831796646,0.4555057793331346,0.7488563797815319,0.329851073974882
386,387,-0.0044961888343095,-0.0003174607700202,-0.4505291581153869,0.0088012171909213,0.0030848404858261,0.0580569803714752,0.4695126390842751,0.7727966595891621,0.3063927073133167
387,388,-0.0030947821214795,-0.000980868237093,-0.4411512911319732,0.0054350276477634,0.0023445012047886,0.0484796240925788,0.4781522244039036,0.7938163316660078,0.3041259217963956
388,389,-0.004666902590543,-0.001126040937379,-0.4318315088748932,-0.00501842610538,0.0015358490636572,0.0401659682393074,0.5005450476077623,0.8205148180977971,0.2764939718453573
389,390,-0.0035882578231394,-0.0024901470169425,-0.4231573343276977,0.0076911221258342,-0.0018824114231392,0.0275709964334964,0.519842431997275,0.8531978558615982,0.2905605698739921
390,391,-0.0026934340130537,-0.0036541861481964,-0.4147002696990967,0.004805564880371,-0.0020582531578838,0.0284994523972272,0.5344066480238748,0.8895976414104518,0.2826798808321276
391,392,-0.0037810471840202,-0.0034633406903594,-0.4070152640342712,-0.002012884709984,0.0019240838009864,0.030425427481532,0.5639074117251034,0.9246442677190722,0.3107516337246705
392,393,-0.0049309968017041,-0.0041705076582729,-0.401409238576889,-0.0053731459192931,-8.353943121619523e-05,0.0357378870248794,0.5696727784060824,0.9472470926416294,0.2892750243710272
393,394,-0.0030576311983168,-0.0050694211386144,-0.3911765217781067,0.0053771841339766,-0.0015774241182953,0.0381296426057815,0.5941633482110162,0.9862384038680652,0.2383560524657087
394,395,-0.0018350281752645,-0.0067162318155169,-0.3861359655857086,0.0082236006855964,-0.0029593878425657,0.0152276270091533,0.6086635915907858,1.0011103112321456,0.2299197563243482
395,396,-0.0034790991339832,-0.0056984620168805,-0.3806475400924682,-0.0045892228372395,0.003852445166558,0.0097448481246829,0.6270451984713666,0.998753006380794,0.2387495857887679
396,397,-0.0030834896024316,-0.005825875326991,-0.3779553472995758,0.0007518086931668,0.0023341204505413,0.001141337561421,0.636445979908661,1.0119632464721886,0.2201292753621516
397,398,-0.0031996946781873,-0.005227880552411,-0.3736157715320587,-0.0029307056684046,0.0012301007518544,0.0089641073718667,0.6391580162375813,1.0122050064003654,0.2082857613868889
398,399,-0.001547074294649,-0.0063752392306923,-0.3712958693504333,0.0122103467583656,-0.0014603714225813,0.002470864681527,0.6491078065339292,1.0178331092538362,0.2367982942696147
399,400,-0.0015331025933846,-0.0065486142411828,-0.3653257191181183,0.003898057853803,-0.0009645682293921,0.0021867633331567,0.6231511295576373,1.016808331579376,0.224232195744194
400,401,-0.0012665765825659,-0.0064722676761448,-0.3650320172309875,0.002784390700981,0.0022882346529513,-0.0055240434594452,0.6293249242675466,1.0117712365248892,0.2508384614678798
401,402,-0.0013872199924662,-0.0062400298193097,-0.3634411692619324,0.0019047680543735,0.0058727269060909,0.0016049611149355,0.6336644133998791,1.016625653846272,0.2251681825327596
402,403,-0.0022097898181527,-0.0069682905450463,-0.353180468082428,0.0068351309746503,-0.0031737077515572,0.0569486767053604,0.6567490576633569,1.0357988342858582,0.2363805818125849
403,404,-0.0020480842795222,-0.0058962507173419,-0.347387284040451,0.0075921192765235,0.000869243114721,0.01804019510746,0.6364283943582599,1.0348188903172828,0.2599055832964148
404,405,-0.0007970443111844,-0.0081240516155958,-0.3425847291946411,0.0079146632924675,-0.009642387740314,0.0404153652489185,0.6264349770395965,1.0609469137809768,0.2138367881430331
405,406,-0.0015441738069057,-0.0083827255293726,-0.3368093967437744,0.0016751505900174,-6.804437725804746e-05,0.0257169045507907,0.619925318970802,1.065253633026306,0.2234655003094673
406,407,-0.0012696097837761,-0.0083977356553077,-0.3313400745391845,0.0061806025914847,-0.0016858120216056,0.0500152856111526,0.6383747647820042,1.078271130041292,0.2189081646937484
407,408,-0.0025393418036401,-0.0064903739839792,-0.3208172619342804,0.0022080077324062,0.0059241456910967,0.065630979835987,0.6505070861744173,1.107429748775946,0.2371698504688681
408,409,-0.0018072498496621,-0.0087774144485592,-0.3112164139747619,0.0080985818058252,-0.0130118206143379,0.0645988211035728,0.6644707300130305,1.0740433771013165,0.2327949910476515
409,410,-0.001708167255856,-0.0109800221398472,-0.3012807071208954,0.0075104674324393,-0.0129202054813504,0.0507884994149208,0.6666598981756967,1.0127563846043812,0.3685499281218721
410,411,-0.0031934441067278,-0.007156285457313,-0.2940636575222015,0.002082800026983,0.0141041567549109,0.0440800189971923,0.674845632703776,1.0627867729219147,0.2617280941973024
411,412,-0.0048862425610423,-0.0049709426239132,-0.2795045375823974,-0.0499612316489219,0.0071729738265275,0.0125819910317659,0.7627105507985598,1.3527221973011554,0.0589395921505771
412,413,-0.005611602216959,-0.0053228694014251,-0.2724014222621918,-0.0068030217662453,-0.0039131264202296,0.0436447188258171,0.6700061303194607,1.0302527175064196,0.3095813165501079
413,414,-0.0065955757163465,-0.0037169028073549,-0.2610855400562286,0.0013999594375491,0.0071080704219639,0.0661134421825409,0.6535873414749954,0.9795786386847212,0.3288953763726278
414,415,-0.0057111461646854,-0.006759475916624,-0.2542949914932251,0.0126236071810126,-0.0092845829203724,0.0251300409436225,0.6575792805443177,0.9073775089453644,0.3537720588296814
415,416,-0.007191315293312,-0.0015292806783691,-0.2390658855438232,-0.0023968387395143,0.0090110711753368,0.0296859759837389,0.6573576100792243,0.960207069092196,0.3429263182893572
416,417,-0.0078208558261394,-0.0010551698505878,-0.2330258786678314,-0.0058878920972347,0.0084672318771481,0.0040122917853295,0.7949304774691974,1.1049367571132835,0.3311989463092852
417,418,-0.0087995110079646,-0.0005513994838111,-0.231749415397644,-0.004863416776061,0.0064104334451258,-0.013371767476201,0.6854793219158902,0.9980443079307582,0.3643621775520997
418,419,-0.0089418366551399,0.0005235150456428,-0.2303810119628906,-0.0043181851506233,0.0067693628370761,-0.0090034287422895,0.6701052607554572,0.9451730713563902,0.35836191810397
419,420,-0.0088991271331906,0.0011912888148799,-0.2299820631742477,-0.0028635384514927,0.0071727978065609,-0.0147077646106481,0.6589844655613541,0.9293986079276352,0.3538870155882539
420,421,-0.0087882718071341,0.0023223233874887,-0.2296874225139618,-0.0025131213478744,0.0082635013386607,-0.0190980732440948,0.6366529171257875,0.9013768148467532,0.3480383948418955
421,422,-0.008796039968729,0.0027278333436697,-0.2302170693874359,-0.0027153193950653,0.009859750047326,-0.0196712333709001,0.6320621993833019,0.8792837216497272,0.3471978945047703
422,423,-0.0086237955838441,0.0027291439473628,-0.2297902405261993,-0.0018788205925375,0.0042738700285553,-0.0193812418729066,0.6284455018086633,0.8669066719171742,0.3457208043731477
423,424,-0.0088346851989626,0.0033600588794797,-0.2292945981025695,-0.0019916971214115,0.0065506286919116,-0.0206634439527988,0.6290324638342862,0.856874980037519,0.3451418117788749
424,425,-0.0084141781553626,0.0030990550294518,-0.2289985865354538,-0.0002106072497554,0.004027740098536,-0.0212871171534061,0.6256810875248089,0.8554509223839963,0.3439629843258806
425,426,-0.0090305618941783,0.0033022661227732,-0.2294509559869766,-0.0053370520472526,0.0077235181815922,-0.0235710609704256,0.6261552399762607,0.8470781344580817,0.344518038683833
426,427,-0.0081694116815924,0.0032103734556585,-0.2290399968624115,0.0041583776473999,0.003946139011532,-0.0208745822310447,0.6223972441032205,0.8369186201803164,0.347210824062711
427,428,-0.0092944279313087,0.0032601815182715,-0.2287921011447906,-0.0040691844187676,0.0059076412580907,-0.0214220769703388,0.6161772118031328,0.8288102243516104,0.3579631308514365
428,429,-0.0101694967597723,0.0024925353936851,-0.2266801446676254,-0.0034870905801653,0.0070883245207369,0.0292546246200799,0.5854256339958545,0.7467317191014672,0.4144747204953611
429,430,-0.0111582279205322,0.010613402351737,-0.2138805240392685,-0.0054969587363302,0.0138438660651445,0.0203314572572708,0.5992750842294781,0.7594714999486208,0.4411779312814293
430,431,-0.0104799326509237,0.0083202738314867,-0.2055709809064865,-0.0021166212391108,-1.6462445273646154e-05,0.0273105930536985,0.6212540040906965,0.7777644547966065,0.4503494497025169
431,432,-0.0112592186778783,0.008809040300548,-0.2015200555324554,-0.0229874160140752,0.0022005019709467,-0.0089705418795347,0.676570113506293,0.9678607433058612,0.4216777093974023
432,433,-0.0106838457286357,0.0086691789329051,-0.1932619512081146,-0.007930283434689,0.0043880497105419,0.0444327108561992,0.6380913351425165,0.8008469087415763,0.4633651623324326
433,434,-0.0095193637534976,0.0085344556719064,-0.1851570308208465,0.0014051451580598,0.0042312699370086,0.0283497963100671,0.6559186734724407,0.7945909966109552,0.4554327818378995
434,435,-0.0099360132589936,0.0107073718681931,-0.1796598881483078,-0.0146644432097673,0.0144573748111724,6.114324787631631e-05,0.7914263381306851,0.9612345046159898,0.376926007509579
435,436,-0.0113724963739514,0.0092055974528193,-0.1806955337524414,-0.0145817371085286,-0.0004381997568998,-0.0272557213902473,0.7402156737401517,0.9217579979863868,0.3730678627099955
436,437,-0.0118635734543204,0.0092038577422499,-0.1784888505935669,-0.0083200363442301,0.0011133631924167,-0.0213340576738119,0.6909313760985476,0.860291268272852,0.3695467977933703
437,438,-0.00969950389117,0.0095884650945663,-0.174734890460968,0.0145818870514631,0.0116869881749153,0.0338748581707477,0.6290419699942246,0.7754627023835368,0.5356515919117576
438,439,-0.0097539462149143,0.0082837799564003,-0.1665213108062744,-0.0053606485016644,-0.0010126656852662,0.0071089603006839,0.6195372007918724,0.8019570225269138,0.4316611348538449
439,440,-0.0106227891519665,0.008933343924582,-0.1602063030004501,-0.0038592857308685,0.0063492464832961,0.0331990495324134,0.5972800842679413,0.774238051266377,0.50305300586949
440,441,-0.0098871877416968,0.0074782785959541,-0.1564214378595352,-0.0025081962812691,0.0022336025722324,0.0086159696802496,0.4727967606203963,0.7518935096825512,0.4551499440362754
441,442,-0.0111964484676718,0.0070958398282527,-0.15347221493721,-0.0111641949042677,0.0053188661113381,0.023785226047039,0.2956921003254075,0.6964719681376559,0.5454126186149351
442,443,-0.0092470832169055,0.0060576386749744,-0.1433048248291015,0.0066491747274994,-0.0003894764231517,0.0323841981589794,0.2524584636310715,0.7199493952019189,0.5269550538506955
443,444,-0.0089901685714721,0.005337999202311,-0.1343607306480407,-0.0051288791000843,0.005484000314027,0.0199022330343723,0.1945915275963246,0.7275208294473623,0.5119455947474314
444,445,-0.0093143926933407,0.0054979613050818,-0.1267850548028946,0.0001030714047374,0.0042615784332156,0.026231613010168,0.1254442004484411,0.7524071719605924,0.518570266717241
445,446,-0.0099571328610181,0.0046696197241544,-0.1224861741065979,0.0005398372304625,-0.0001848492829594,0.0268750172108411,0.1361451507207123,0.7480216677858487,0.5416721396707103
446,447,-0.0078606391325593,0.0034529571421444,-0.1097248792648315,0.0082569494843482,-0.0019206356955692,0.042613111436367,0.3982477612838098,0.7731105094419795,0.4467436884265121
447,448,-0.0077063292264938,0.0031740751583129,-0.1020218208432197,-0.0048043285496532,0.0028599726501852,0.0234201420098543,0.2832418009380615,0.7976704316121348,0.4617691174502072
448,449,-0.0094225266948342,0.0037118718028068,-0.0950891971588134,0.0080159669741988,0.0007679964764975,0.0277675166726112,0.1985779014216032,0.7603515821022926,0.546540624013827
449,450,-0.0078400364145636,0.0032044167164713,-0.0887916982173919,0.0032138579990714,-0.0012107325019314,0.0190322659909725,0.5023528374442892,0.800852838656379,0.4528015281892441
450,451,-0.0084092458710074,0.003601026488468,-0.07837475836277,0.0006552457925863,0.0013077759649604,0.0307401344180107,0.3374450981197979,0.809481862506617,0.4378929386356878
451,452,-0.0072965398430824,0.0031448688823729,-0.0694191083312034,0.0047807609662413,-0.0007861035410314,0.0237189270555973,0.4980742328682165,0.8307555828059714,0.3643179900553551
452,453,-0.0076164891943335,0.0022361269220709,-0.0626194551587104,-0.0005315239541232,-0.0024240508209913,0.0369597598910331,0.5006771465868055,0.7958523096369964,0.3677706884943649
453,454,-0.0080600436776876,0.002823257818818,-0.0503133609890937,-0.0019017093582078,0.0043165767565369,0.0340453498065471,0.5235175035328538,0.8389150562467594,0.362099092594936
454,455,-0.0083443792536854,0.0033251286949962,-0.0427793227136135,0.0014825358521193,0.0030850409530103,0.0339335650205612,0.5995895349758714,0.836469444343545,0.3495625543703051
455,456,-0.0083318762481212,0.0035711710806936,-0.0353503189980983,0.0034466050565242,0.002387803979218,0.0257928371429443,0.6713348845143543,0.818042862001097,0.328521551203408
456,457,-0.0095551451668143,0.0038817713502794,-0.0283246859908103,-0.0009395383531227,0.0017096160445362,0.0235037319362163,0.6783265234185145,0.8421649840351042,0.3191378867142229
457,458,-0.0095799621194601,0.0040221358649432,-0.0215922929346561,0.0020976096857339,-0.0012841331772506,0.0246770493686199,0.6926513525444293,0.8276459094516478,0.318242065541758
458,459,-0.0104896668344736,0.0053277006372809,-0.0119095435366034,-0.0052164047956466,0.0077599585056304,0.0292208008468151,0.6755063957025863,0.834536191811558,0.3162073747075071
459,460,-0.0093735605478286,0.0055580134503543,-0.0051724850200116,0.0009280477534048,0.0044893715530633,0.0234225634485483,0.6700884138095027,0.8301551991419791,0.31512172937898
460,461,-0.0111197866499423,0.0048863291740417,0.0018884711898863,-0.0061149378307163,-0.0049302102997899,-0.0023452301975339,0.6705705180918106,0.8646472356381654,0.2902600083442291
461,462,-0.0113247875124216,0.0069700381718575,0.0084156254306435,-0.0061051682569086,0.003410541685298,0.0102769844233989,0.6539567242840153,0.816350187397303,0.2965081053225067
462,463,-0.0104185454547405,0.0078259697183966,0.014676165767014,0.0004609192255884,0.0064083905890583,0.0101135252043604,0.6524720066128181,0.8199840486970021,0.2737149434598716
463,464,-0.0114884255453944,0.0069136824458837,0.0177556555718183,-0.0067929029464721,0.0003938392328564,0.0094802333042025,0.6533560549738212,0.8334814775242761,0.2815635816384729
464,465,-0.0107094468548893,0.0090360892936587,0.0200544968247413,-0.0065012988634407,0.014739035628736,-0.0151690235361456,0.5936983191186275,0.801188305370797,0.2780578751968738
465,466,-0.0116251287981867,0.0097163757309317,0.0198033899068832,-0.0043876878917217,0.0101175541058182,-0.0212693400681018,0.5825971182415534,0.8140261393779947,0.248679517999291
466,467,-0.009809480048716,0.0096752503886818,0.0239058937877416,0.0061994027346372,0.0020849292632192,-0.0092201875522732,0.7010807839301971,0.9565492470785965,0.2897627204985686
467,468,-0.010523079894483,0.0073692402802407,0.0257776100188493,-0.0041701393201947,-0.0105035072192549,-0.0100962668657302,0.7097510870563002,0.9580090200037744,0.3118216138719335
468,469,-0.012424724176526,0.0091473422944545,0.0265243966132402,-0.0064063160680234,0.0024958222638815,-0.0165910758078098,0.7076042301343994,0.941275900520892,0.3252993016289274
469,470,-0.0127262845635414,0.0093390075489878,0.0263913832604885,-0.0051313219591975,0.0040918411687016,-0.0139259081333875,0.7191285937253693,0.9398997874853562,0.377559217494503
