,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
319,320,-0.3048150241374969,0.0010104397078976,0.1628952622413635,0.2193033844232559,0.0107656130567193,0.0001995225029531,-1.2317734086943222,0.559017546464484,3.7685565310778
320,321,-0.2910270690917969,0.0015343584818765,0.1612298339605331,0.2037409842014312,0.0075876330956816,-0.0184230860322713,-1.2361032181523388,0.5722558016606566,3.6613425957100234
321,322,-0.2715549767017364,0.0025834257248789,0.1593292355537414,0.185119479894638,0.007418368011713,-0.0293553676456213,-1.2034121813229923,0.5833451963684434,3.382597553024272
322,323,-0.2596609592437744,0.0028159525245428,0.1583941131830215,0.1698000133037567,0.0015336290234699,-0.0295457895845174,-1.194046814559581,0.5978948835913875,3.1230158195510467
323,324,-0.2422116547822952,0.002455971436575,0.1568006724119186,0.1653229147195816,-0.0017851843731477,-0.0183757599443197,-1.179360928457688,0.5617948437631709,2.7866140718342045
324,325,-0.229991927742958,0.0017094388604164,0.1577461510896682,0.180582657456398,-0.0059280698187649,0.0105650629848241,-1.172919973813304,0.5505871586753406,2.615777832573085
325,326,-0.2124039232730865,0.0017753452993929,0.1594214886426925,0.1929146498441696,-0.0040777111425995,0.0324796624481678,-1.1650979530489378,0.4875286316529149,2.529001647797076
326,327,-0.1963190734386444,0.0017701092874631,0.1635240316390991,0.2147534042596817,-0.0045890514738857,0.0549959540367126,-1.1644433794609923,0.4568400015536766,2.6083022532551223
327,328,-0.1746441721916198,0.0015849703922867,0.1714864522218704,0.2259475290775299,-0.0010798969306051,0.0830660164356231,-1.1671425883264548,0.4276788482463948,2.8250458787017894
328,329,-0.1568969935178756,0.0013538677012547,0.1756557077169418,0.2372686266899109,0.0034074485301971,0.0867574512958526,-1.1498961979126403,0.3988625347902743,2.9727085893846046
329,330,-0.1343122720718383,0.0011966429883614,0.1827156841754913,0.2276608794927597,0.0021718880161643,0.0636548101902008,-1.1445761198384528,0.3541627139129917,3.0918673880306287
330,331,-0.1189336404204368,0.0003326338191982,0.1871545016765594,0.2334237098693847,-0.0043837041594088,0.0583724118769168,-1.1548689631630202,0.3285654774990071,3.049061805190181
331,332,-0.1035877019166946,0.0008459993405267,0.1899392008781433,0.2314513027667999,0.004362691193819,0.0473788939416408,-1.142780088197077,0.3173788706526989,2.9378039199899413
332,333,-0.0825590789318084,-0.0004140130477026,0.1955397278070449,0.2125013470649719,-0.0031791771762073,0.0460806675255298,-1.1187724292505057,0.2492770525524137,2.6744395418101337
333,334,-0.0678240731358528,-0.0010350643424317,0.1996078491210937,0.2081567645072937,-0.002837813924998,0.0500839203596115,-1.1128023268669995,0.2404270339905481,2.4519030236706065
334,335,-0.0458552613854408,-0.0012414994416758,0.2045691162347793,0.2205390036106109,0.0016436063451692,0.0471012964844703,-1.119907358735887,0.1968336484868107,2.102948256638093
335,336,-0.0300798900425434,-0.0015662544174119,0.207529604434967,0.2263484597206115,0.0035258822608739,0.0595745146274566,-1.127105901266176,0.1274568206322412,1.922098129069496
336,337,-0.008291314356029,-0.0018491124501451,0.2144405096769333,0.223335713148117,0.0026583361905068,0.0613129436969757,-1.1385124678773704,0.1267190754008849,1.8788009323501929
337,338,0.0074111111462116,-0.0021611028350889,0.2181087434291839,0.2308021485805511,-0.0041776313446462,0.0632358342409133,-1.1444734673193426,0.1197462325139857,1.9910113118891613
338,339,0.0226461756974458,-0.0026477226056158,0.2207768410444259,0.2187603265047073,0.0035856277681887,0.0525397211313247,-1.1425464900489264,0.1078976277184018,2.1887782553899644
339,340,0.0437825545668602,-0.0041642403230071,0.2272786945104599,0.1985188871622085,0.0011735062580555,0.0539624914526939,-1.1483667334612444,0.0998231820185277,2.524836877420621
340,341,0.0557600520551204,-0.0056025772355496,0.2323914766311645,0.1737948507070541,-0.0053911916911602,0.0669241622090339,-1.1813790640937896,0.09360291879468,2.682176373952244
341,342,0.0684184581041336,-0.0061243926174938,0.2371894270181656,0.1173608601093292,0.0019737374968826,0.0562506578862667,-1.2192345500848458,0.1411174119697817,2.828417546536656
342,343,0.0736131817102432,-0.005220512393862,0.2430587112903595,0.0941598564386367,0.0085941040888428,0.0601502396166324,-1.2265030696417956,0.1783859188098886,2.911728594208052
343,344,0.0827382504940033,-0.0041523831896483,0.2475181818008422,0.0856245309114456,0.0109796850010752,0.0445931144058704,-1.2312918608612131,0.1837792298328662,3.0420663197976374
344,345,0.089564561843872,-0.0038686592597514,0.2498476952314376,0.0833504423499107,0.0127408308908343,0.0372975133359432,-1.229867025802828,0.1869058836857868,3.106756664831548
345,346,0.0943730622529983,-0.0048470483161509,0.252411425113678,0.0680289044976234,0.0060662482865154,0.0407075844705104,-1.2488893048517102,0.2048963354993226,3.125884903610328
346,347,0.0980371236801147,-0.0065425070933997,0.2576615810394287,0.0427276752889156,0.001605401863344,0.0407753027975559,-1.2819791888879837,0.2767892369835126,3.015201517254204
347,348,0.0993550047278404,-0.0070037776604294,0.2613292932510376,0.0328284464776515,-0.0008998622652143,0.0411702133715152,-1.2960092554537008,0.3271152949598601,2.7947592445125897
348,349,0.1018777042627334,-0.0070667029358446,0.2643638253211975,0.0203760582953691,0.0069798734039068,0.0425775647163391,-1.3205407089052037,0.3849979833332458,2.2838947347768506
349,350,0.1021388620138168,-0.0071948980912566,0.2684002518653869,0.0201123747974634,0.0103892954066395,0.0562306270003318,-1.3233898487177476,0.4203690219847631,1.9069474971450584
350,351,0.1061286777257919,-0.0078754229471087,0.2753948271274566,0.0481732226908206,-0.0009239992359653,0.0934214144945144,-1.3328026161831796,0.4742385753692924,1.5196296870282175
351,352,0.1095753833651542,-0.006592861842364,0.2818803787231445,0.0664380490779876,0.0075203734450042,0.1154724135994911,-1.3364912147048085,0.4799002818522769,1.5418762198449236
352,353,0.1132556945085525,-0.0063323215581476,0.2880451679229736,0.0667911544442176,0.0078043788671493,0.1216900721192359,-1.3566273086750422,0.4970527188245293,1.7396283675531703
353,354,0.1194905117154121,-0.006337568629533,0.2988867163658142,0.0534054338932037,0.0088333571329712,0.1171967685222625,-1.393560599948379,0.5206153998301064,2.0621178402824625
354,355,0.1224350854754448,-0.0060761994682252,0.3056104481220245,0.0466324053704738,0.0062309736385941,0.1045310720801353,-1.4000708994460351,0.5374529333158327,2.217189360333561
355,356,0.1239767223596572,-0.0061223348602652,0.3148425817489624,0.0285744220018386,0.0072701331228017,0.1085796058177948,-1.403776731853502,0.5379766918878552,2.293574890254658
356,357,0.1276763975620269,-0.0062647624872624,0.3266185224056244,0.0198245905339717,0.0005744342925027,0.097010962665081,-1.3986114595327075,0.5065472962384786,2.173053581646003
357,358,0.130767822265625,-0.0037339888513088,0.3368598222732544,0.0056160963140428,0.0181525573134422,0.103162981569767,-1.4049264521140548,0.5178277932797399,1.8102496329749784
358,359,0.132919892668724,-0.0030546386260539,0.3460906147956848,0.0117242131382226,0.0143593586981296,0.1159620881080627,-1.4151813802801956,0.5478770573051058,1.5298764517536791
359,360,0.1340893357992172,-0.003367475233972,0.3538072109222412,0.0105301244184374,0.0076283169910311,0.1224847584962844,-1.4069215451656891,0.5251095167219582,1.2438659603405968
360,361,0.1343613415956497,-0.0028777022380381,0.3654244840145111,0.0155067788437008,0.0088284108787775,0.1304280161857605,-1.4124286437972893,0.5388157679705571,0.8762706338362309
361,362,0.1377086341381073,-0.0021274189930409,0.3743481636047363,0.0342996977269649,0.0120238764211535,0.1426991373300552,-1.4021312306827072,0.5557084659221196,0.7829285518082932
362,363,0.14297616481781,-0.0022644016426056,0.3857011198997497,0.0395295582711696,0.0064860484562814,0.1249176487326622,-1.4118654830973305,0.5411997343550515,0.8559099785200859
363,364,0.1449865102767944,-0.0025020367465913,0.3935226798057556,0.0356391295790672,0.0063190213404595,0.1208569407463073,-1.4272603066795042,0.4854913769345301,0.9154701592888784
364,365,0.146614983677864,-0.0021638465113937,0.4010241031646728,0.025756461545825,0.0072388490661978,0.1096794009208679,-1.418389257389978,0.5868344950228164,1.0225098878127286
365,366,0.1491186767816543,-0.0025886313524097,0.4113240838050842,0.0253247842192649,0.0070580597966909,0.10637217015028,-1.4271042495069446,0.5457085140943206,1.1567496791927685
366,367,0.1520967036485672,-0.0024286101106554,0.4176406562328338,0.0362006723880767,0.0053762942552566,0.1077490523457527,-1.4307755120584131,0.5525443115030584,1.293287845464215
367,368,0.1544834226369857,-0.0022674591746181,0.4297171235084533,0.0274789445102214,0.0062721599824726,0.1305930912494659,-1.4433726121725967,0.5455723045544825,1.540207328126868
368,369,0.1561371386051178,-0.0013120747171342,0.4408042728900909,0.0240808501839637,0.0112409461289644,0.1448156684637069,-1.458760771853074,0.5562600374900488,1.733879154727559
369,370,0.1608949601650238,-0.0024646997917443,0.4486749470233917,-0.0556119941174984,-0.0581628605723381,-0.0884566530585289,-1.4552301518444,0.3328448766352795,1.971406802667244
370,371,0.1621365547180175,-0.0091197015717625,0.4494858086109161,-0.004088279325515,-0.0505136139690876,0.09124356508255,-1.3531807621871632,0.8021023006840837,2.065638227272647
371,372,0.1600313931703567,-0.0021952369716018,0.4516951441764831,0.0109563553705811,0.0230405144393444,0.071359746158123,-1.4345323175841818,0.5933466051671495,2.1770832487450456
372,373,0.158466637134552,0.0020206063054502,0.4535005092620849,-0.0234765708446502,0.0635758489370346,0.0692498311400413,-1.4228619387860144,0.6419779032708902,2.227071098073729
373,374,0.1583033353090286,-0.0018934985855594,0.4526182115077972,-0.0094448188319802,0.0140223382040858,0.0152126336470246,-1.3903378505439865,0.5341702197898431,2.2130730388399886
374,375,0.1591694504022598,-0.0088146300986409,0.4517073631286621,-0.0037069362588226,-0.0231292489916086,0.0071543841622769,-1.4034238005173918,0.663582848125179,2.2054771810119083
375,376,0.1588980853557586,-0.0069264112971723,0.4510916769504547,-0.0042349621653556,-0.0003299428208265,0.001317745889537,-1.4055200783368678,0.6309854619111157,2.2143015506145067
376,377,0.1587691307067871,-0.0069345217198133,0.4502902626991272,-0.0047835209406912,0.0006613175501115,-0.0044390042312443,-1.404724755298511,0.6508293801641285,2.210646499614992
377,378,0.1588241904973983,-0.0077222981490194,0.4512653052806854,-0.0037156345788389,-0.0018708191346377,0.0042600585147738,-1.4093336407195936,0.6578945684234125,2.2086047551548544
378,379,0.158649742603302,-0.0077182501554489,0.4503295421600342,-0.0040379427373409,0.0010779571020975,-0.0015258234925568,-1.4164823594338856,0.6653306194854319,2.2119093807818704
379,380,0.1583262085914611,-0.0080629540607333,0.4493792355060577,-0.0045951008796691,0.002265035174787,-0.0015071550151333,-1.4124061765846094,0.6679851753037324,2.2072136039373444
380,381,0.1586870551109314,-0.0080858143046498,0.4500375390052795,-0.0026623378507792,0.0012437637196853,0.0023285106290131,-1.416445183722616,0.6635844978166512,2.204719769906999
381,382,0.1590194702148437,-0.0083402283489704,0.4501499533653259,-0.0013448637910187,-0.0004429982800502,-0.0009621446370147,-1.414995230549919,0.6730070409924391,2.200324615894897
382,383,0.1595245748758316,-0.0080653140321373,0.4516089558601379,0.0014971034834161,-3.754117642529309e-06,0.0069294730201363,-1.4176111077700035,0.6708350204244354,2.2008501468673622
383,384,0.1594488024711609,-0.008381831459701,0.4503172039985657,0.0022214476484805,-0.000828884425573,0.0003852570080198,-1.4012029695947692,0.6619035381881191,2.210370129762623
384,385,0.1601654291152954,-0.0086572300642728,0.4500483572483063,0.0084710726514458,-0.002211392391473,-0.0015873007941991,-1.3786213164819496,0.6065111786522155,2.204796660595756
385,386,0.1615530252456665,-0.008081967011094,0.4507492780685425,0.0118023194372653,0.0031384748872369,0.0058484366163611,-1.3605322522185828,0.6092401860481685,2.2189916872667563
386,387,0.1622242927551269,-0.0073875822126865,0.4515378475189209,0.0003612112777773,0.005834556184709,0.0123287253081798,-1.350546041060748,0.5717368824758446,2.207350158877452
387,388,0.1612934917211532,-0.0072134505026042,0.4524280726909637,-0.0061438507400453,0.0052127796225249,0.0165856163948774,-1.3578621410585086,0.583410971955487,2.2023689658855354
388,389,0.1620206981897354,-0.0068356860429048,0.4510165750980377,-0.0015537253348156,0.0038376820739358,-0.0027181636542081,-1.352491609602531,0.5670422814668277,2.199898385207667
389,390,0.1613536179065704,-0.0072074769996106,0.4511650204658508,-0.0073441411368548,0.0007447720272466,0.0034302228596061,-1.3470128901287342,0.5572597768676457,2.196565146126306
390,391,0.1606807112693786,-0.0070774694904685,0.4524704217910766,-0.004999709315598,0.0005052243359386,0.011876069009304,-1.350198182595031,0.5680297258200055,2.204457157170427
391,392,0.1616880744695663,-0.0080362483859062,0.4511461555957794,0.0030998783186078,-0.0069897002540528,-0.0166582744568586,-1.3464459610238884,0.534555494478918,2.1940191648316465
392,393,0.1628875732421875,-0.0087904790416359,0.4473412036895752,0.0105902589857578,-0.0114874402061104,-0.0376860238611698,-1.315722116772431,0.4960003336083102,2.184947338511756
393,394,0.1637585163116455,-0.0092855254188179,0.4445812404155731,0.0036641722545027,7.301974983420223e-05,-0.0346217192709445,-1.2553564696905422,0.4103612548790696,2.1738092574171426
394,395,0.1639661639928817,-0.0087286056950688,0.4414335489273071,-0.0077554923482239,0.0046852193772792,-0.0407452434301376,-1.25767171979962,0.3789707312213738,2.1354770363199744
395,396,0.1629325300455093,-0.0086240423843264,0.4369502961635589,-0.0060169706121087,0.0057648420333862,-0.0474253892898559,-1.2637737351083902,0.3874691049636847,2.091890976395245
396,397,0.1622741073369979,-0.0097178155556321,0.4346745312213897,0.0008596155093982,-0.0045988797210156,-0.0568989850580692,-1.2374818780798542,0.3800576741855206,2.1020884452535467
397,398,0.1619227677583694,-0.0104522379115223,0.4295673072338104,0.0054413750767707,-0.0050972900353372,-0.0694411471486091,-1.2146941737109935,0.34766925503268,2.161363002614633
398,399,0.1630112081766128,-0.0107755558565258,0.4232701659202575,0.0196547638624906,-0.0059798131696879,-0.0793348178267479,-1.1830679797029966,0.2961725264557768,2.366258882906284
399,400,0.1646062731742859,-0.010696142911911,0.4173686802387237,0.0198868699371814,-0.0032793052960187,-0.097684122622013,-1.170581873628663,0.2850287247427576,2.5327222406138103
400,401,0.1664014607667923,-0.0108993966132402,0.404009997844696,0.0129414172843098,-0.0002239412569906,-0.1296213567256927,-1.1557859847743788,0.2186563889207412,2.7876692333282453
401,402,0.1676386296749115,-0.011329386383295,0.394093781709671,0.0162826478481292,0.0016819885931909,-0.1387599855661392,-1.1677359063465529,0.197504435429951,2.939817632961288
402,403,0.1686672568321228,-0.0113533940166234,0.3838079869747162,0.0158537682145833,0.0002761521318461,-0.15143483877182,-1.165594221108338,0.1587482411501617,3.064914542971624
403,404,0.1697369962930679,-0.0115361604839563,0.3689527213573456,0.0197425484657287,0.000272442237474,-0.1438150256872177,-1.1768352073097652,0.1781494595512673,3.236153873788313
404,405,0.1715342998504638,-0.011631665751338,0.3582176864147186,0.0267076957970857,0.0021932225208729,-0.1473626047372818,-1.1997882718898782,0.1867245895432133,3.342155506181106
405,406,0.1737426072359085,-0.0114177232608199,0.3435301482677459,0.0233547016978263,0.0033398179803043,-0.1512734740972519,-1.228247153409611,0.1781783790105963,3.456904371944804
406,407,0.1751920729875564,-0.0116774570196866,0.3362129330635071,0.0305755082517862,-0.0008794147288426,-0.1355268210172653,-1.242110490604791,0.189089450549993,3.51328497943749
407,408,0.1809882968664169,-0.0112800672650337,0.3211985230445862,0.0584649965167045,-0.0023210335057228,-0.1489260792732238,-1.257869333241505,0.211535289513182,3.656418829027536
408,409,0.18560890853405,-0.0109871001914143,0.3088177442550659,0.0630348697304725,0.0062253568321466,-0.1496374756097793,-1.2561494227736951,0.1803044821452682,3.817509274891661
409,410,0.1914160102605819,-0.0112519757822155,0.2954944372177124,0.0587982200086116,-0.0035011030267924,-0.1617314219474792,-1.2885078011863935,0.1966634894481153,4.039367639766859
410,411,0.1950742155313491,-0.011169753037393,0.2852818369865417,0.0507831238210201,0.0016959316562861,-0.1655249446630478,-1.2933878432115729,0.2064995527031735,4.171609358029248
411,412,0.1987627297639846,-0.0115636037662625,0.2673176825046539,0.0273319166153669,0.0042874291539192,-0.1885606199502945,-1.313882764123913,0.2368544656414786,4.210214286376673
412,413,0.2014994621276855,-0.0108762299641966,0.2521795630455017,0.0224860999733209,0.0077661285176873,-0.2130063623189926,-1.3086353135444002,0.2149557903437376,4.090593601606797
413,414,0.2007530480623245,-0.0111765889450907,0.2318028956651687,-0.0067388527095317,0.0001613357308087,-0.2164327353239059,-1.323384491946846,0.2245963187928953,3.6932022399899287
414,415,0.2014017105102539,-0.0112026110291481,0.2150450944900512,-0.0031864063348621,0.0015631371643394,-0.2212193459272384,-1.33226641996969,0.2219545270631256,3.3943064735378488
415,416,0.2025123536586761,-0.011614691466093,0.1958337426185608,0.0118244895711541,-0.0006608664989471,-0.2000390440225601,-1.3168820706649416,0.2166169471956369,3.1521707689152803
416,417,0.2029799371957779,-0.0116266990080475,0.1843372881412506,0.0006601634086109,0.0017612654482945,-0.1876215189695358,-1.3289897461174731,0.2460330444979105,3.080169817676222
417,418,0.2039815038442611,-0.0123777417466044,0.1624317914247512,0.0027113335672765,0.0025037804152816,-0.1964235603809356,-1.3119034607334237,0.1915415071541505,3.070357873732359
418,419,0.2057824879884719,-0.0119094606488943,0.1500975489616394,0.0079699559137225,0.005316053982824,-0.1951848566532135,-1.3277243345391625,0.2234811654504087,3.119969582422752
419,420,0.2061623483896255,-0.0119891948997974,0.1286660283803939,-0.0023851445876061,0.0015693032182753,-0.2041466385126114,-1.339461996615616,0.2200109149600335,3.2341925425324445
420,421,0.2075915038585662,-0.0114055937156081,0.1151389926671981,0.0063215461559593,0.0050287339836359,-0.2031753808259964,-1.336252780425615,0.1956412114326868,3.298261513344755
421,422,0.2073725312948227,-0.0111909918487071,0.1019651368260383,-0.0007037910982035,0.0048866565339267,-0.2089467495679855,-1.3425258379547345,0.2184181897878574,3.3221670269904062
422,423,0.2056720703840255,-0.0117421429604291,0.0810638964176178,-0.0141815319657325,-0.0004187053709756,-0.2133214026689529,-1.3407907544269877,0.210037829640981,3.2569897735202304
423,424,0.2051040828227996,-0.0106811979785561,0.0598430931568145,-0.0105354078114032,0.0047266250476241,-0.2112323343753814,-1.3369287984899871,0.2182833029376253,3.110708294133032
424,425,0.2046008557081222,-0.0111346440389752,0.045901782810688,-0.0107609564438462,0.0066577610559761,-0.2075039744377136,-1.319305754363167,0.2079212018950575,3.015253490345959
425,426,0.2034401148557663,-0.0118778049945831,0.0307021159678697,-0.0129917524755001,0.0005337370675988,-0.2144374698400497,-1.3155135073671809,0.1880829901000476,2.9133079241024187
426,427,0.2033390998840332,-0.012522536329925,0.0090515660122036,-0.0041580190882086,-0.0042657684534788,-0.220161497592926,-1.2909433943750597,0.1899827653004565,2.775602994285016
427,428,0.2028453946113586,-0.0126429079100489,-0.0044819763861596,-0.0086487950757145,0.006012113764882,-0.1984597742557525,-1.2656403898275692,0.1793366532048695,2.670716973133016
428,429,0.2023506760597229,-0.0118517931550741,-0.0250987466424703,-0.0108561227098107,0.0073728831484913,-0.2094872891902923,-1.263546488892773,0.1783367347363249,2.532027199792555
429,430,0.2012086808681488,-0.0127146914601325,-0.0393773764371871,-0.0110812792554497,-0.0025914011057466,-0.2123532742261886,-1.253310146016393,0.2252978188123184,2.4801974878711115
430,431,0.20120669901371,-0.0128383189439773,-0.0591854304075241,-0.0105135031044483,0.0007041578064672,-0.2018521577119827,-1.2366365775251031,0.243492125750607,2.3779377954936027
431,432,0.2000018209218979,-0.0123200686648488,-0.0726160705089569,-0.0188783518970012,0.0073234415613114,-0.1987615972757339,-1.2473481609869943,0.2728909975189441,2.314442598793069
432,433,0.198931872844696,-0.0132280206307768,-0.0924393758177757,-0.0092571377754211,0.0012901244917884,-0.189074233174324,-1.245495127752039,0.2611248409155627,2.214116332053944
433,434,0.1992617547512054,-0.0128280669450759,-0.1055611595511436,-0.0046864645555615,7.996332715265453e-05,-0.2043318301439285,-1.23293722044183,0.23966451531631,2.150001918081958
434,435,0.197311133146286,-0.0126663716509938,-0.1241027936339378,-0.0090240174904465,-0.0006881951121613,-0.2024439722299575,-1.2252763406542686,0.3161625467470621,2.0483142199317563
435,436,0.1960672885179519,-0.0140669075772166,-0.1376631110906601,-0.0182669442147016,-0.0021799036767333,-0.1840895861387252,-1.209680169217647,0.3529679975187255,1.978020089033137
436,437,0.1963900923728943,-0.0134950326755642,-0.1567782908678054,-0.0104376040399074,0.0063200178556144,-0.1855076551437378,-1.215846260473703,0.3628287267764183,1.910665111125032
437,438,0.195505604147911,-0.0137211196124553,-0.1700409352779388,-0.0092146461829543,0.0021724628750234,-0.1898630708456039,-1.2190952635674372,0.3402177426693067,1.876779023675728
438,439,0.1941278725862503,-0.0144844409078359,-0.1884160041809082,-0.007059478200972,-0.006867223419249,-0.1798207759857177,-1.2295089045841645,0.3535936761516875,1.8950290018800549
439,440,0.1932225823402404,-0.0145992944017052,-0.2000140696763992,-0.0116088446229696,-0.0027246794197708,-0.1720087081193924,-1.2352661320489944,0.3723637469498927,1.9372761146354427
440,441,0.1945424228906631,-0.0105855036526918,-0.2137071639299392,-0.0029919252265244,0.0112287830561399,-0.1498583108186721,-1.2338627697353484,0.3114652750403709,1.9690192642234403
441,442,0.1939994692802429,-0.0107827121391892,-0.2222532629966735,-0.01103160623461,0.007232486270368,-0.1320886313915252,-1.2312222977788974,0.2854218817538214,1.995872271339024
442,443,0.1924799084663391,-0.0104357525706291,-0.2390812188386917,-0.0107999769970774,0.0035383692011237,-0.1432065814733505,-1.2429989730027944,0.2329290315930017,1.9531440091251229
443,444,0.1917981207370758,-0.0098291430622339,-0.249329924583435,-0.0111559424549341,0.0048366915434598,-0.1431533247232437,-1.2440583538103096,0.2333979179996183,1.8908282959931375
444,445,0.190558448433876,-0.0097348140552639,-0.2628575563430786,-0.0166437365114688,0.0033526006154716,-0.1315907984972,-1.2616375841043967,0.2656000987462061,1.80676823664358
445,446,0.1901047229766845,-0.0095477141439914,-0.2724472880363464,-0.0025393639225512,-0.0001993133628275,-0.1298709511756897,-1.2600726916923233,0.2465152559346349,1.768700464015127
446,447,0.1905313283205032,-0.0095371939241886,-0.28288334608078,-0.0034602947998791,0.0016626976430416,-0.115332156419754,-1.2489905335821554,0.2234247932277422,1.773884386662348
447,448,0.1907047778367996,-0.0090194204822182,-0.2897629737854004,-0.0051502021960914,0.0083525795489549,-0.1047037988901138,-1.254240422205776,0.2104547917606772,1.7858833820065505
448,449,0.1907026469707489,-0.0089743547141551,-0.299825519323349,-0.0008584972238168,0.002557277213782,-0.103055939078331,-1.2589705078875513,0.2003679888085736,1.8153926226577968
449,450,0.1898612380027771,-0.0093316081911325,-0.3067884445190429,-0.0068207224830985,-0.0006138351745903,-0.1067805290222168,-1.2571350203953648,0.1846420535287792,1.8410700924802688
450,451,0.1894657462835312,-0.0092475721612572,-0.3179099559783935,-0.0062935212627053,0.0045382822863757,-0.1032815054059028,-1.244817658773644,0.1608413482762764,1.8514038671289732
451,452,0.1899890005588531,-0.0095410700887441,-0.325888067483902,-0.0070980475284159,0.0030242432840168,-0.1040088534355163,-1.2489611189209875,0.158309261374125,1.847266129047189
452,453,0.1897629797458648,-0.0097947092726826,-0.3302319347858429,-0.0061891837976872,0.0037002458702772,-0.0839699134230613,-1.259307843743665,0.1535272272734524,1.8456806640999008
453,454,0.1897737979888916,-0.0106137506663799,-0.3397355675697326,-0.0018977564759552,-0.0004372861003503,-0.085129015147686,-1.241135381969974,0.1537732955769961,1.8471563480635735
454,455,0.1891873925924301,-0.0116788372397422,-0.3464207053184509,-0.0063979905098676,0.0004279923741705,-0.0661958456039428,-1.2334824231668564,0.1424449532188635,1.8950007780085167
455,456,0.1890914440155029,-0.0122137237340211,-0.3498254716396332,-0.0047310669906437,-0.0010262390132993,-0.0585965439677238,-1.2347547024091854,0.1392339343941213,1.9642779874246843
456,457,0.1892472952604293,-0.0126532353460788,-0.3558844625949859,-0.0029627184849232,3.144808579236269e-05,-0.0604685805737972,-1.2360115952198425,0.1241280456992812,2.0306632873493
457,458,0.1888603866100311,-0.0126233380287885,-0.3614325821399688,-0.0025865717325359,0.0030696149915456,-0.0627102851867675,-1.2299870822452057,0.111717646392887,2.086333709614385
458,459,0.1894316673278808,-0.0128418188542127,-0.3673362731933594,-0.0045329751446843,0.0049126422964036,-0.0612474344670772,-1.2219877097105285,0.1107406796077293,2.1703448171660598
459,460,0.189391553401947,-0.0120996171608567,-0.3714321255683899,-0.0012878627749159,0.0108247455209493,-0.0473862737417221,-1.22512467751735,0.1041836664198461,2.2284140966498858
460,461,0.1895967274904251,-0.0119879757985472,-0.3740842342376709,7.516965524700936e-06,0.0047981105744838,-0.0463220849633216,-1.220676950611939,0.1069404992999857,2.2505938763009268
461,462,0.189882144331932,-0.0123467231169343,-0.3795505166053772,-0.0022916034795343,0.0030763028189539,-0.0445796661078929,-1.2059627818259042,0.0858057163532511,2.263759556879113
462,463,0.1907989382743835,-0.0121391359716653,-0.3827971518039703,-0.0011232332326471,0.003921365365386,-0.0452509634196758,-1.2060373858165123,0.0912930002332545,2.2565040205636557
463,464,0.1903736293315887,-0.0124345961958169,-0.3877563178539276,-0.002341162180528,0.0015258964849635,-0.042591355741024,-1.2011837514186057,0.0841620831308301,2.2527762744047743
464,465,0.1902231127023697,-0.0129565522074699,-0.3907240927219391,-0.0042944173328578,-0.0007705828174948,-0.0421214401721954,-1.1961968714564042,0.085903639803412,2.249723930259297
465,466,0.1906310766935348,-0.0134718902409076,-0.3952525854110718,-0.0017880032537505,-0.0002473230997566,-0.0415660701692104,-1.1879740003790185,0.0710130658158935,2.2575569160955373
466,467,0.1901665180921554,-0.0135641731321811,-0.3976137042045593,-0.004903822671622,-0.0010656511876732,-0.038401361554861,-1.1875497376929205,0.0747895857362561,2.258871777809436
467,468,0.190527394413948,-0.0136836310848593,-0.3997859954833984,-0.000737223715987,0.0021974905394017,-0.0329242721199989,-1.1888518623578823,0.0703931734403495,2.2737307196033085
468,469,0.1903495043516159,-0.0137145072221755,-0.4037656486034393,-0.0022467474918812,0.0040391376242041,-0.0359195545315742,-1.1937769646223713,0.0682711127182379,2.312150178132745
469,470,0.1898100823163986,-0.0137682678177952,-0.405191570520401,-0.0048347781412303,0.0038684976752847,-0.0300699826329946,-1.174391945963995,0.0622234139540868,2.333391529911082
470,471,0.1899531036615371,-0.0140329599380493,-0.4055690169334411,0.0029124189168214,-0.0043583791702985,0.0046767061576247,-1.1802583449363533,0.1543388645251003,2.138929828800069
471,472,0.1891032755374908,-0.0120157599449157,-0.4062518775463104,-0.0050575719214975,0.0177242625504732,-0.0060353227891027,-1.1996456443405967,0.0086389019392477,2.1201847126990883
472,473,0.1893918961286544,-0.0136208878830075,-0.4085810780525207,-0.0049517755396664,0.0039370330050587,-0.0200165398418903,-1.1973509701789595,0.0865856462961273,1.9959567522081765
473,474,0.1885654926300048,-0.0133165149018168,-0.4089211821556091,-0.0074445917271077,0.0077865733765065,-0.0145040787756443,-1.1963799563995758,0.0744413236532187,1.914536015785475
474,475,0.1889433413743972,-0.0139960553497076,-0.4112163484096527,0.0034081814810633,0.0088773425668478,-0.0059741768054664,-1.1864783426554069,0.1244495218661673,1.7904499561459388
475,476,0.1881737112998962,-0.014213097281754,-0.4121455550193786,-0.0068808402866125,0.0039857779629528,-0.0080233821645379,-1.2015094201763237,0.1230510376739175,1.779543023228807
476,477,0.1876646876335144,-0.0149116376414895,-0.4133447706699371,-0.0020034827757626,0.001365637872368,-0.0028306720778346,-1.2092419837812751,0.1261401510032458,1.760788837762629
477,478,0.1875157952308654,-0.0154662663117051,-0.4130308032035827,-0.0050612045451998,-0.0015235849423334,-0.0029776133596897,-1.2139307032750395,0.1367805071235932,1.7789893778043309
