,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
320,321,0.4553875625133514,0.0240119025111198,-0.8763841986656189,-0.0228455234318971,0.0020592929795384,-0.0625079572200775,2.21776001549814,-0.2822216429852167,-82.1059373551953
321,322,0.4557277858257293,0.0237164422869682,-0.8762589693069458,-0.0209485050290823,-0.0006200048374012,-0.0632191598415374,2.2205830234169177,-0.2780819577130851,-82.10257359603054
322,323,0.455412209033966,0.0238800887018442,-0.8760267496109009,-0.0220658220350742,0.0009804908186197,-0.062224056571722,2.2248746482254727,-0.2784034303081374,-82.09844428253784
323,324,0.4547894299030304,0.0240133330225944,-0.8758807182312012,-0.0235118232667446,0.0043974164873361,-0.0638275519013404,2.2185503852944883,-0.2781904726462806,-82.10367750864383
324,325,0.4535145163536072,0.0235162246972322,-0.8752650618553162,-0.0245802253484725,-0.0008765044622123,-0.0609861575067043,2.2190800798647707,-0.2773380982051671,-82.09932306027518
325,326,0.4528202712535858,0.0232738461345434,-0.8746347427368164,-0.0249209329485893,-0.0010535570327192,-0.0607991591095924,2.223766696866758,-0.2730524856742892,-82.09948818807612
326,327,0.4528169929981231,0.0234519317746162,-0.8753757476806641,-0.0226628128439188,0.0003211836155969,-0.0640954822301864,2.229865843991706,-0.2785077662786773,-82.10325498458602
327,328,0.4545730352401733,0.0234897173941135,-0.8767372369766235,-0.0143097015097737,0.0010518179042264,-0.0685010626912117,2.2241551040099976,-0.2777450920757479,-82.10450736939212
328,329,0.4553083479404449,0.0239496231079101,-0.8788784742355347,-0.0134548619389534,0.0047084470279514,-0.0771752372384071,2.2316146872805547,-0.2801482372587011,-82.10554488785097
329,330,0.4564838409423828,0.0239385124295949,-0.8795737624168396,-0.0144884493201971,0.0001308756473008,-0.0735936015844345,2.2182637655950974,-0.2828213924457406,-82.10284102688894
330,331,0.4566893577575683,0.0235210712999105,-0.8798154592514038,-0.010120459832251,-0.0037465344648808,-0.073096863925457,2.2138390320395587,-0.2911876680178588,-82.11239972580285
331,332,0.4558778405189514,0.0241891574114561,-0.8789893984794617,-0.0176295042037963,0.0051541915163397,-0.0649832859635353,2.205894180765453,-0.2599527361028793,-82.10344158113925
332,333,0.4547789096832275,0.0238312948495149,-0.8777785897254944,-0.0205356068909168,-0.0025716265663504,-0.0602755211293697,2.1941914613613203,-0.2742426695540579,-82.09892258478925
333,334,0.4540630578994751,0.0238146409392356,-0.8771005868911743,-0.0177307501435279,-0.0008621860179118,-0.0606886222958564,2.194930840937177,-0.2668097432940086,-82.02095291067826
334,335,0.4533374309539795,0.0239963419735431,-0.8765197396278381,-0.0228802841156721,-0.0006852835067547,-0.0610119365155696,2.1785348790221444,-0.2739478222269647,-81.85952378907486
335,336,0.456193745136261,0.0249796789139509,-0.8775090575218201,-0.011736411601305,0.0006608797702938,-0.067237302660942,2.143810940635445,-0.2627969261980878,-81.5644890558919
336,337,0.4567621648311615,0.0252479333430528,-0.878153920173645,-0.016135586425662,0.0031971517018973,-0.0721898674964904,2.123929015705825,-0.2635480734106908,-81.46522551961826
337,338,0.4552628695964813,0.0248804558068513,-0.8780529499053955,-0.022502277046442,0.0027093028184026,-0.0655881762504577,2.121571819588585,-0.2637877958356011,-81.46319271951678
338,339,0.4528367519378662,0.0255843568593263,-0.8746429085731506,-0.0310140755027532,0.0020444833207875,-0.0491189919412136,2.1087790257129053,-0.2414034022586868,-81.4608989390228
339,340,0.4528423845767975,0.0251992344856262,-0.8710464835166931,-0.0270069167017936,0.0010246443562209,-0.0346587263047695,2.095754784708649,-0.229092739643982,-81.43797665338508
340,341,0.4541336596012115,0.0254278257489204,-0.8696068525314331,-0.0167183987796306,0.0050975456833839,-0.0315357595682144,2.093614935626559,-0.2211117785450762,-81.42458688402331
341,342,0.4514025449752807,0.0251530092209577,-0.86485356092453,-0.0296145882457494,0.0033336232881993,-0.0283362381160259,2.076907884480668,-0.2085193378784209,-81.39459836107008
342,343,0.4509030282497406,0.0249228794127702,-0.8600988388061523,-0.0290134362876415,0.002936435630545,-0.0187891013920307,2.070905435522573,-0.2004134069385479,-81.36313734737874
343,344,0.4504232108592987,0.024923576042056,-0.8540857434272766,-0.0288861002773046,-0.0016250616172328,-0.0119511410593986,2.0718764361860047,-0.2043111356372067,-81.35610596855204
344,345,0.4481693208217621,0.0253301057964563,-0.8449775576591492,-0.0358618311583995,0.0059647844173014,0.0138057461008429,2.0821227970008893,-0.2149443227056033,-81.40660390158439
345,346,0.446366935968399,0.0257503390312194,-0.8356134295463562,-0.0380219034850597,0.0052340840920805,0.0442814715206623,2.0814200239070293,-0.215776694489938,-81.5250325594257
346,347,0.4446304440498352,0.0264543835073709,-0.8209914565086365,-0.0297125969082117,-0.0003730173630174,0.0598639957606792,2.071873330019718,-0.2136195502612012,-81.55119332073284
347,348,0.4419983327388763,0.0278054978698492,-0.8067389130592346,-0.0337353907525539,0.0031801117584109,0.0463064908981323,2.065751683700843,-0.2267347845478363,-81.51243825104358
348,349,0.4382347464561462,0.0287164207547903,-0.7906326651573181,-0.0371348857879638,0.0033461581915616,0.0441378280520439,2.064102210899429,-0.2399941763017167,-81.53455299506585
349,350,0.4364749193191528,0.0288953073322772,-0.7803360223770142,-0.0383957214653492,0.0044779800809919,0.0504642836749553,2.056764567642227,-0.2353372098083353,-81.53984561163328
350,351,0.4358776211738586,0.0299417823553085,-0.7692659497261047,-0.0272290129214525,0.0042450944893062,0.0534524917602539,2.037731112084985,-0.2361631379744106,-81.47499366916666
351,352,0.4343419075012207,0.0306670535355806,-0.7615559697151184,-0.0324230790138244,0.0010737520642578,0.038584180176258,2.0178828942124176,-0.2547984665031679,-81.41385418842135
352,353,0.4356039762496948,0.0315943136811256,-0.7532389163970947,-0.0386793054640293,0.0044166408479213,0.0385318659245967,2.0231257052383427,-0.2788858891994951,-81.30926161964344
353,354,0.4393441379070282,0.0324913673102855,-0.7463659644126892,-0.0279522519558668,0.0014366655377671,0.0330294445157051,2.029071556924287,-0.2909244915849645,-81.35024943918849
354,355,0.438323974609375,0.0322157889604568,-0.7401666045188904,-0.0307142324745655,-0.0016689669573679,0.0281308181583881,2.0446920456280737,-0.286370886890695,-81.3541834378499
355,356,0.4358072280883789,0.0322116576135158,-0.7307933568954468,-0.0409671477973461,-0.0045512672513723,0.0324114114046096,2.054364286786016,-0.2670891687657986,-81.38827075020362
356,357,0.4353910982608795,0.0321573428809642,-0.7220301032066345,-0.0289189666509628,-0.0005187301430851,0.0286668073385953,2.064938703321728,-0.2535588143051389,-81.45196640690311
357,358,0.433232307434082,0.0326683782041072,-0.7128415703773499,-0.032537817955017,0.0017176143592223,0.0221044793725013,2.051581868522767,-0.223066382039317,-81.56130432200426
358,359,0.4310024678707123,0.0318880900740623,-0.7039676308631897,-0.0331882685422897,-0.0016867606900632,0.0296114347875118,2.056898364474028,-0.2118882934730434,-81.55825560699621
359,360,0.4311667680740356,0.0327623523771762,-0.6983800530433655,-0.0218982528895139,0.0037853370886296,0.0255970563739538,2.062976793250801,-0.2066334343406057,-81.58494501834191
360,361,0.4288444221019745,0.0335074327886104,-0.6890095472335815,-0.0308209136128425,0.0063860947266221,0.0271092262119054,2.059915271451422,-0.1894368698880218,-81.83184004542721
361,362,0.4268169701099396,0.0333507619798183,-0.6826015114784241,-0.0339684598147869,-0.0006546078366227,0.0197625812143087,2.0648549833776184,-0.1491734740691913,-82.03826651217865
362,363,0.4261434078216553,0.033584501594305,-0.6751952171325684,-0.0284695178270339,-0.001972789177671,0.013280801475048,2.0721041385307792,-0.1494817508732152,-82.25282426277202
363,364,0.4258171916007995,0.0336447991430759,-0.6701506972312927,-0.0195346716791391,-0.0025855314452201,0.0052670873701572,2.0729646239150075,-0.14051836289944,-82.3129244769286
364,365,0.4239921271800995,0.0336422398686409,-0.6649879217147827,-0.0276059415191411,-0.0031592617742717,-0.0017026036512106,2.0665083587156365,-0.1312485584075754,-82.44868860605722
365,366,0.422401487827301,0.0338639169931411,-0.6599567532539368,-0.030966630205512,-0.0036940649151802,0.0074541168287396,2.066090780378319,-0.1385969169326884,-82.45620772710375
366,367,0.419992059469223,0.0339345708489418,-0.6552252769470215,-0.0416067391633987,-0.0014737782767042,0.0168836768716573,2.065440082497772,-0.1292046320586183,-82.46063309964691
367,368,0.4193018972873688,0.0341667607426643,-0.6467372179031372,-0.0361064076423645,-0.0012835557572543,0.0333955883979797,2.060673819777982,-0.1329131584833179,-82.43461625058258
368,369,0.4187871217727661,0.0355190522968769,-0.639268159866333,-0.0293171610683202,0.0078087830916047,0.0388610363006591,2.0497012679042186,-0.1283698526725923,-82.38073243704731
369,370,0.4169465005397796,0.0357322767376899,-0.6294328570365906,-0.0296875108033418,0.001086548436433,0.0329780168831348,2.0495305475182777,-0.1369914064752956,-82.36783907887872
370,371,0.4153714776039123,0.0359680280089378,-0.6225694417953491,-0.0390959456562995,-0.0020299938041716,0.0346290357410907,2.04382341066916,-0.136779881599121,-82.32527077046984
371,372,0.412732183933258,0.0366499088704586,-0.6107026934623718,-0.0394840724766254,0.0060210372321307,0.0462400987744331,2.0305480119580364,-0.134378953402075,-82.31738072317957
372,373,0.4109473526477813,0.0363312065601348,-0.6018272042274475,-0.0329574905335903,-0.0048227324150502,0.0221309419721364,2.0277729743871307,-0.1302275635779187,-82.32036744917944
373,374,0.4091135263442993,0.0367837101221084,-0.5956381559371948,-0.0304658468812704,-0.0001766665227478,0.0128864180296659,2.023585593292525,-0.1251892990941651,-82.31576697622585
374,375,0.4081438481807709,0.037380501627922,-0.589468240737915,-0.0324383936822414,0.0065040779300034,0.0044363630004227,2.017692627758878,-0.1151384420005257,-82.31208576512181
375,376,0.4077547788619995,0.0394023992121219,-0.5818214416503906,-0.0262019168585538,0.0086987968534231,0.0278088767081499,2.010871822586146,-0.1250557925332944,-82.27679721270707
376,377,0.4057327508926391,0.0402661077678203,-0.5732361078262329,-0.0320494323968887,0.0045350319705903,0.0474306531250476,2.013184819636561,-0.1423056924132741,-82.29874462097978
377,378,0.4036614894866943,0.0406385213136673,-0.5637503266334534,-0.0301666110754013,0.0009739202214404,0.0478482916951179,2.0111964551061554,-0.1335388098707316,-82.57482720386966
378,379,0.4003109037876129,0.0401443839073181,-0.5564581155776978,-0.0413283929228782,-0.0024348993320018,0.0405834354460239,2.002238372933113,-0.1196564740033963,-82.63352295984562
379,380,0.3972962498664856,0.0394714325666427,-0.5477792620658875,-0.0384435504674911,-0.0012111604446545,0.0256545823067426,1.9919332346622305,-0.1562769589590508,-82.37218493139596
380,381,0.3958696126937866,0.0401384495198726,-0.5385030508041382,-0.0352765955030918,0.0017729721730574,0.0363054163753986,1.976962511595903,-0.1371722905168578,-82.33809122211156
381,382,0.3944944143295288,0.0401590205729007,-0.5318722724914551,-0.0368517488241195,0.0012669806601479,0.0472158044576644,1.973950903149132,-0.1333052378454348,-82.34397429888445
382,383,0.3924687206745147,0.0407368391752243,-0.520078718662262,-0.039016243070364,0.0046509853564202,0.0576287358999252,1.9670459229177868,-0.1277899010493221,-82.38847173145581
383,384,0.3904483914375305,0.0404041223227977,-0.5075411200523376,-0.0350374728441238,-0.0001851379056461,0.0475178994238376,1.9722140436051128,-0.1226409333040809,-82.40289229812502
384,385,0.3900701403617859,0.0408177003264427,-0.4995129108428955,-0.0286746229976415,-0.0018079115543514,0.0384547598659992,1.9753604969463647,-0.1319133421843118,-82.388411378493
385,386,0.3886545896530151,0.0429280623793602,-0.48860764503479,-0.033333882689476,0.0058462596498429,0.0433808676898479,1.979523913385856,-0.1351749981387426,-82.39895312753829
386,387,0.3874723613262176,0.0432991087436676,-0.4779765605926513,-0.0298721548169851,0.0041449037380516,0.0434143021702766,1.987854485850166,-0.1390620876403948,-82.50414628151883
387,388,0.3858299553394317,0.044007334858179,-0.4690590798854828,-0.037193164229393,0.0006713639013469,0.0478444062173366,1.98785272776014,-0.1504044623262911,-82.5524290108063
388,389,0.3841829895973205,0.0440562851727008,-0.4576971530914306,-0.0405262745916843,0.0014347332762554,0.0486044660210609,1.997856600012197,-0.1624985882616172,-82.47470048743304
389,390,0.3828595280647278,0.0444659776985645,-0.4491203129291534,-0.0354381054639816,0.0031159184873104,0.0487637221813201,2.0118020050136494,-0.1552238450920808,-82.46935852355939
390,391,0.3818687200546264,0.0453085005283355,-0.4378956854343414,-0.0318757891654968,0.000757259200327,0.0466828420758247,2.005030415018181,-0.1470531483843158,-82.46251520528506
391,392,0.3802762925624847,0.0454427674412727,-0.43000528216362,-0.0350316688418388,-0.0009753541089594,0.0435916669666767,2.0088603323653573,-0.1609661862021793,-82.41534576607494
392,393,0.378817617893219,0.0463825613260269,-0.4177724123001098,-0.0335360839962959,0.0012224579695612,0.0567014999687671,2.024566160043195,-0.1620654633263165,-82.4417615856419
393,394,0.3770467936992645,0.0470793396234512,-0.4071832001209259,-0.0335824526846408,0.0048546534962952,0.0464083813130855,2.0351376990603303,-0.1612305247069922,-82.49798636492497
394,395,0.3762021064758301,0.0472192093729972,-0.3976809680461883,-0.0310213360935449,0.0026361858472228,0.059254202991724,2.051734039270076,-0.1780980414653498,-82.43963832656554
395,396,0.3744038641452789,0.0478512570261955,-0.3862146139144897,-0.0285009462386369,0.0022821989841759,0.0485435910522937,2.06113665454062,-0.16965913010817,-82.48525170425876
396,397,0.3718254566192627,0.0485985949635505,-0.3740712404251098,-0.0386923924088478,0.0035543236881494,0.0481550619006156,2.082050062807895,-0.1887755101461504,-82.44025831645321
397,398,0.3701333403587341,0.0490192770957946,-0.3644784986972809,-0.0351294167339801,0.0039506684988737,0.0518086738884449,2.0856131953903527,-0.2058145562676318,-82.34872733796882
398,399,0.3691848814487457,0.0495246164500713,-0.3549274206161499,-0.0279666893184185,0.0015834115911275,0.0313352830708026,2.076358795723991,-0.1919524420785788,-82.26555364026304
399,400,0.3681898415088653,0.0503725074231624,-0.3462495505809784,-0.0257447734475135,0.0022991828154772,0.0217390302568674,2.0723524810358454,-0.1887042308209317,-82.31887011713096
400,401,0.3674944043159485,0.050552561879158,-0.3400353193283081,-0.0267811026424169,-0.0001188707683468,0.0211658384650945,2.069070497401997,-0.1759161508798746,-82.30142339605209
401,402,0.3655967712402344,0.0507594868540763,-0.333432137966156,-0.0355710871517658,-0.0004957973142154,0.0145173296332359,2.0538097186512148,-0.1934484092737081,-81.93050007325091
402,403,0.3651516139507293,0.0507869496941566,-0.3260824978351593,-0.0166813749819993,0.0004681254795286,0.0135570727288723,2.0361772733116825,-0.1714993912257857,-81.83723388310187
403,404,0.3642694056034088,0.0512682683765888,-0.3201392292976379,-0.0286787413060665,0.001867814338766,0.0218814704567194,2.039441298640292,-0.1893738553242013,-81.84293606964219
404,405,0.3633993566036224,0.0522832088172435,-0.3121012151241302,-0.028115389868617,0.0027237902395427,0.0331305712461471,2.0455222273930995,-0.1869992963045046,-81.85531260273079
405,406,0.3615878522396087,0.0524040758609771,-0.3024927079677582,-0.0303522087633609,0.0033582823816686,0.0363117158412933,2.044093701400786,-0.1836534420860597,-81.86022155082732
406,407,0.3605688512325287,0.0530893243849277,-0.2959721982479095,-0.0306392591446638,0.0031735724769532,0.0251332893967628,2.022690295166844,-0.1741361681062926,-81.84832305788282
407,408,0.359020859003067,0.052964448928833,-0.2875363230705261,-0.028798084706068,-0.0035062073729932,0.0130197973921895,2.0171208578185733,-0.1628370377341298,-81.83737772213054
408,409,0.3586775958538055,0.0532924756407737,-0.2809668779373169,-0.0248298533260822,-0.0032459143549203,0.0182683896273374,2.014187629600437,-0.1651173404516979,-81.84194579130089
409,410,0.3573876321315765,0.053625401109457,-0.2725111246109009,-0.0271179173141717,0.0026543573476374,0.0422590114176273,2.024512934905416,-0.1604993058284176,-81.84320718510756
410,411,0.3565257787704468,0.0540816187858581,-0.2647205591201782,-0.0333425290882587,0.0030663427896797,0.0512652844190597,2.0172064361866844,-0.1697714425791869,-81.84329581855526
411,412,0.3545433282852173,0.054706621915102,-0.2535451650619507,-0.0315935797989368,0.003045848570764,0.0451058968901634,2.015402713577499,-0.1764366828538991,-81.84881187174024
412,413,0.3524600267410278,0.0551895797252655,-0.2426757663488388,-0.0325455330312252,-0.0015218908665701,0.0349790453910827,1.9897213186482845,-0.1678518588448087,-81.85070494660852
413,414,0.35175621509552,0.0553428679704666,-0.2369740456342697,-0.0282040107995271,-0.0045275124721229,0.0186524838209152,1.984188864459663,-0.1745332841533649,-81.85590322502814
414,415,0.3509908616542816,0.0559110417962074,-0.2302626967430114,-0.0257305335253477,0.0003122311027254,0.01334825810045,1.989377611421102,-0.1750384056735161,-81.85995716865247
415,416,0.3501304686069488,0.0572831444442272,-0.2228181809186935,-0.0265951957553625,0.0065408563241362,0.016207380220294,1.9917206669367604,-0.1868933507363272,-81.85537761288735
416,417,0.3502129316329956,0.057180892676115,-0.2165194004774093,-0.0197908096015453,-0.000734114437364,0.0043838787823915,1.9817810462193148,-0.1853815463950279,-81.85381750296791
417,418,0.3494831919670105,0.057561419904232,-0.2133199721574783,-0.0223916582763195,0.0014932010089978,-0.0099631659686565,1.9881323844575711,-0.18351595470742,-81.85962296063448
418,419,0.348437637090683,0.0576822459697723,-0.2083822935819625,-0.0252893399447202,0.0001568993757246,0.0047839311882853,1.9939594626625687,-0.1896531525537813,-81.86172694654832
419,420,0.3477057814598083,0.0576833710074424,-0.2046554833650589,-0.0271982885897159,0.0026465614791959,0.0142151517793536,1.9878848265208449,-0.1756580590539451,-81.86413709938364
420,421,0.3462149202823639,0.0576891861855983,-0.1947561502456665,-0.0341973081231117,0.0026105036959052,0.0553518086671829,1.992595396285564,-0.1767513709195169,-81.86710620795137
421,422,0.3455826938152313,0.059532593935728,-0.1810007393360138,-0.0346484929323196,0.0088761784136295,0.0749432668089866,1.9905500251402533,-0.1807204164363559,-81.8774163765552
422,423,0.3435029089450836,0.0599366910755634,-0.1700566112995147,-0.0372032150626182,0.0047405487857759,0.0685287341475486,1.9762097288868123,-0.1758616435220691,-81.88567686219872
423,424,0.3407770693302154,0.06010352820158,-0.1570181548595428,-0.0380889773368835,0.0031803091987967,0.0522447377443313,1.9779699985743289,-0.1859971396119704,-81.88681439621057
424,425,0.3393908441066742,0.0606359504163265,-0.1497131735086441,-0.0336911901831626,0.0010518833296373,0.0307064726948738,1.972238025057257,-0.1836912563751592,-81.88985307207778
425,426,0.3381319940090179,0.0609144382178783,-0.1410006582736969,-0.0318740271031856,0.0016469637630507,0.0259328093379735,1.967835699021229,-0.1865137667949238,-81.88352628200076
426,427,0.3370483815670013,0.0610910877585411,-0.1358382403850555,-0.0299523267894983,0.0034834430553019,0.0115774357691407,1.9345610228145265,-0.1940328515188293,-81.92943367688316
427,428,0.3370739817619324,0.0610406100749969,-0.1308042705059051,-0.0266845244914293,-0.0008574324892833,0.0180844217538833,1.9070400824175189,-0.1625246156083486,-81.94271383500448
428,429,0.3368124663829803,0.0614110082387924,-0.1239334791898727,-0.0240183137357234,0.0029220920987427,0.0200571250170469,1.8893888948093096,-0.1573686665472143,-81.93631488788738
429,430,0.3356333374977112,0.0615229904651641,-0.115942433476448,-0.0251681990921497,-0.0038682061713188,0.0303937215358018,1.870550561317189,-0.1519075300307606,-81.91114847475234
430,431,0.3343788981437683,0.0620184615254402,-0.1093886047601699,-0.0298767425119876,0.001434554811567,0.0347617678344249,1.8632065002049072,-0.1551966310302987,-81.94654968474855
431,432,0.3330679535865783,0.0626036822795867,-0.0997507721185684,-0.0318066477775573,0.0043646744452416,0.044424433261156,1.8689151915261109,-0.1446848686146131,-82.1835286265905
432,433,0.3307681977748871,0.0635884553194046,-0.0895894840359687,-0.0363356843590736,0.0076042953878641,0.045185349881649,1.8778768578899123,-0.1448931944234024,-82.17274135031592
433,434,0.329436182975769,0.0639743059873581,-0.0788776203989982,-0.0335811078548431,0.0036390614695847,0.0470363199710845,1.8663615602051415,-0.1493963205111624,-81.94094046222881
434,435,0.3279182910919189,0.0648253634572029,-0.0689853206276893,-0.0297274570912122,0.0030418594833463,0.031950406730175,1.8540528526008213,-0.1493958301262885,-81.93970420865377
435,436,0.3262138068675995,0.0650091841816902,-0.0628128126263618,-0.03328587859869,0.0015055368421599,0.0227064583450555,1.8585025115125344,-0.1502301358126437,-81.94045905513775
436,437,0.3266288042068481,0.0652796700596809,-0.0579888597130775,-0.0198715310543775,-0.0001256231043953,-0.0022012859117239,1.8573677657815983,-0.1521315153818561,-81.93906119914233
437,438,0.3263814151287079,0.0654138848185539,-0.05390240624547,-0.0195106212049722,0.0005179593572393,-0.0049746865406632,1.867515185067519,-0.1594118580979294,-81.94412477180721
438,439,0.3258276581764221,0.065499223768711,-0.05133718252182,-0.0249693263322114,-0.0027435119263827,-0.005509668495506,1.871248990571906,-0.1548252627814496,-81.94686954342794
439,440,0.3251294493675232,0.0661062151193618,-0.0472642034292221,-0.0256317928433418,0.0029494846239686,0.0007684023003093,1.867091852815528,-0.153062912839116,-81.94560102174935
440,441,0.3229918479919433,0.0658926591277122,-0.0412011891603469,-0.0313023589551448,-0.0017549718031659,0.01625532284379,1.8651082008444044,-0.1530778367788534,-81.95354216108355
441,442,0.3227638006210327,0.066076673567295,-0.035269308835268,-0.0328810028731823,0.0036324590910226,0.0299156568944454,1.8599134754423925,-0.1492948559906409,-81.95224030260445
442,443,0.3217029869556427,0.0661295875906944,-0.0273738726973533,-0.0298751685768365,-0.0004759035655297,0.0243103243410587,1.8571540800214423,-0.1384373103933196,-81.95499450339557
443,444,0.3216436207294464,0.0664592161774635,-0.0209550336003303,-0.023131875321269,-0.000435578811448,0.0065857879817485,1.852053384506525,-0.1455920839621553,-81.94790370097681
444,445,0.3200772702693939,0.0665861666202545,-0.0170355439186096,-0.0288000367581844,0.0022526858374476,-0.0029970495961606,1.8532454608603597,-0.1518169591425775,-81.95394485222162
445,446,0.319950133562088,0.0669854581356048,-0.0137067791074514,-0.0240931846201419,-0.0009481728775426,-0.0072670793160796,1.8603045321357343,-0.1546977807669931,-81.94914623022555
446,447,0.3191318809986114,0.0674303695559501,-0.009842088446021,-0.0273521151393651,0.0026291059330105,-0.0007630666950717,1.8524899346199408,-0.1443477396165725,-81.95387846762925
447,448,0.3190045654773712,0.0673393905162811,-0.0055050607770681,-0.0246434863656759,0.0017401042860001,0.0056575592607259,1.8403354396326344,-0.1294178707651079,-81.9399299556254
448,449,0.3176553249359131,0.0676921010017395,0.0005963591975159,-0.0272489301860332,-3.5318778827786446e-05,0.0142181850969791,1.8324210166169448,-0.1217875787397526,-81.92945594512378
449,450,0.3161653578281402,0.0686260014772415,0.0060893697664141,-0.03098826110363,0.005882573314011,0.0150733431801199,1.8271386694496847,-0.1377684224808522,-81.92050889471014
450,451,0.315704733133316,0.0685398951172828,0.0130053693428635,-0.0252257883548736,0.0009923196630552,0.024908622726798,1.8265396144701145,-0.1458981855331802,-81.91444937078428
451,452,0.3152926564216614,0.0691541880369186,0.0214087273925542,-0.0266834925860166,-0.0012226986000314,0.0343548618257045,1.830415906373971,-0.1339568109128773,-81.91572722847431
452,453,0.3137684166431427,0.0689664557576179,0.0282107796519994,-0.0330945141613483,-0.0004263253649696,0.0359357669949531,1.8172102312299188,-0.1373193381970233,-81.91038599159897
453,454,0.3106600642204284,0.0695813819766044,0.0377387516200542,-0.0420579053461551,0.0014838591450825,0.036791443824768,1.80952119808449,-0.1382021779943204,-81.91065080851578
454,455,0.3118916451931,0.0700584799051284,0.0465881414711475,-0.0212408490478992,0.0020008923020213,0.0362053997814655,1.807320995104008,-0.1286708636678589,-81.91374512041531
455,456,0.310615599155426,0.0703797712922096,0.0535108223557472,-0.0322317741811275,0.0044304067268967,0.0434844642877578,1.8061397651577973,-0.1296902141377453,-81.91911230043522
456,457,0.3066714107990265,0.0709174200892448,0.0662787407636642,-0.0462922602891922,0.0091776046901941,0.0751564651727676,1.7979069349477783,-0.1257646454635328,-81.93036220006088
457,458,0.3059546649456024,0.0706555098295211,0.0804828628897667,-0.0355994440615177,0.0030159903690218,0.0882922857999801,1.7911452501933454,-0.1082519426522961,-81.94329425932163
458,459,0.304424911737442,0.0725419446825981,0.0940924063324928,-0.0376929230988025,0.0120252203196287,0.0981002673506736,1.8073039112648428,-0.0950959096012803,-82.16390098377083
459,460,0.3000766932964325,0.0729106739163398,0.1115219965577125,-0.0524702332913875,0.0060140234418213,0.0845817998051643,1.834552281898859,-0.0720852319066687,-82.80250528568739
460,461,0.2992590963840484,0.0724863111972808,0.1226812675595283,-0.0350959822535514,-0.0059829074889421,0.0440035909414291,1.8404102380008425,-0.0494606892625886,-82.8148259932214
461,462,0.2986416816711426,0.0736844092607498,0.1304255425930023,-0.0292617008090019,0.0043084919452667,0.03847062215209,1.8519523376196128,-0.0600633912153328,-82.58317712629356
462,463,0.2955335080623626,0.0735388696193695,0.140391543507576,-0.0358697995543479,0.0010688503971323,0.0383112095296382,1.8496273726111996,-0.0671543198857962,-82.5729050076618
463,464,0.2950509786605835,0.074220985174179,0.1513580977916717,-0.0358627028763294,0.0024557276628911,0.0449143052101135,1.8636587264800488,-0.0700982465746188,-82.49416587966068
464,465,0.2952921092510223,0.0750247687101364,0.1591924577951431,-0.0303064696490764,0.007535358890891,0.0434418767690658,1.865057099263716,-0.0745764920923985,-82.48752368181341
465,466,0.2922196090221405,0.075111299753189,0.1688346713781356,-0.0401288121938705,0.0021101189777255,0.0371469929814338,1.8616260509484168,-0.0766495276906217,-82.48412158402391
466,467,0.2917425632476806,0.0758667141199112,0.1778603941202163,-0.0387618690729141,0.0092832650989294,0.0335569977760314,1.879064030268164,-0.083929707775734,-82.50317028739
467,468,0.2900178432464599,0.0758953168988227,0.1853644400835037,-0.0395082160830497,0.0023411221336573,0.044016283005476,1.8792361823098824,-0.0877196479423253,-82.50734274327898
468,469,0.288469523191452,0.0764153152704238,0.1952342242002487,-0.0377432368695735,-0.0013893081340938,0.0294375419616699,1.8942171038720323,-0.0928225883321755,-82.57953172036845
469,470,0.2890661060810089,0.0767383277416229,0.2029847204685211,-0.0276190657168626,-0.0008089650655165,0.0197088681161403,1.8935178399118051,-0.10690146218006,-82.61083446628965
470,471,0.2870840728282928,0.0768715664744377,0.2089047133922577,-0.0383410267531871,-0.0023379423655569,0.0244909431785345,1.8874204269379276,-0.1088455392035845,-82.62460941665704
471,472,0.285162478685379,0.0780788213014602,0.2182163745164871,-0.0412414856255054,0.0068635181523859,0.0330298021435737,1.8743289045188372,-0.0879755666433939,-82.76182757692104
472,473,0.2829097211360931,0.0779042840003967,0.2245912253856659,-0.0447889901697635,0.0052759340032935,0.0393677614629268,1.87138484169618,-0.0692875537951369,-82.75836847310956
473,474,0.2833510637283325,0.0769709274172782,0.2370786964893341,-0.0323205403983593,0.0034531827550381,0.0746524408459663,1.8223866265209976,-0.0505744937674397,-82.81677038662856
474,475,0.2821415960788727,0.0778032690286636,0.2527565062046051,-0.0370195657014846,0.0045856991782784,0.0940278470516204,1.7803355200829856,-0.0248052788433455,-83.23928761831196
475,476,0.2802946865558624,0.0774421691894531,0.2637402415275574,-0.0404199697077274,-0.0025255207438021,0.080344557762146,1.760262188839116,-0.0413857493712364,-83.22910005196897
476,477,0.2796115577220917,0.078132651746273,0.2761645913124084,-0.0257230103015899,0.0050937621854245,0.0370506420731544,1.7306775420516378,0.0106919170173708,-83.22614272320212
477,478,0.277159035205841,0.077750064432621,0.2827584445476532,-0.0337764844298362,-0.0006815688684582,-6.847570330137387e-05,1.7069991794940502,0.0130307608522647,-83.21562632775195
478,479,0.2752104103565216,0.0772651731967926,0.2844894528388977,-0.0350103378295898,-0.0028453576378524,-0.0121628083288669,1.7039132872268092,0.0090024308600458,-83.17259551231577
479,480,0.2774752378463745,0.0785138458013534,0.2881731688976288,-0.0263726320117712,0.0019524502567946,0.0031380734872072,1.6955036724387482,0.0224356130757276,-83.18286605935069
