,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
321,322,1.7125446796417236,-0.018177181482315,0.0274213682860136,-0.0908370986580848,0.0031461645849049,-0.002029909286648,-0.8292346991535819,0.3650131924191558,0.7313414325172717
322,323,1.701672911643982,-0.0173368025571107,0.0275161378085613,-0.0915751904249191,0.0066361506469547,0.0015676594339311,-0.8338207923320774,0.364907581329033,0.7370044593030902
323,324,1.6911636590957642,-0.0170874875038862,0.0284647271037101,-0.0937383100390434,0.0073285838589072,0.005942516028881,-0.8428304687046496,0.3632966214211857,0.7420506875712337
324,325,1.6809754371643066,-0.0178099870681762,0.0273156687617301,-0.1081668883562088,0.0011574359377846,-0.0044561023823916,-0.8493894246920147,0.3562918806857787,0.7404166531313433
325,326,1.6661826372146606,-0.0176638849079608,0.0271508824080228,-0.1174220964312553,0.0060456325300037,-0.0016058288747444,-0.8475366842571401,0.3555239679290428,0.7346443630911998
326,327,1.6516820192337036,-0.0180490836501121,0.0266816653311252,-0.1155489832162857,0.0019774774555116,-0.0014288802631199,-0.8557622133456858,0.3612878869014783,0.7401663297611946
327,328,1.6407289505004885,-0.0178363341838121,0.0275702141225337,-0.1089527979493141,0.0062469574622809,0.0036592530086636,-0.8744425294881879,0.3535310379321236,0.7458388533885202
328,329,1.6265190839767456,-0.0177188348025083,0.0265095885843038,-0.1130473017692565,0.0075324536301195,-0.0040131444111466,-0.8730898449006897,0.3622327260157582,0.7390960666671199
329,330,1.6173195838928225,-0.0176136139780282,0.0271585881710052,-0.0943566337227821,0.0035930641461163,0.0055721215903759,-0.8734180663050725,0.3527694596918928,0.7346766370950888
330,331,1.6060914993286133,-0.018325375393033,0.0266258530318737,-0.0756329670548439,-0.0013170943129807,0.0029818268958479,-0.8596638626918622,0.3626729273316019,0.7486377622314986
331,332,1.597084403038025,-0.0182669591158628,0.026701807975769,-0.0715343728661537,0.0015971689717844,0.0039701806381344,-0.8556345038836142,0.3351044733002838,0.7548308002696135
332,333,1.590569019317627,-0.0184073373675346,0.0261887721717357,-0.0698935016989708,0.0046199089847505,-0.0002595406840555,-0.855298042620872,0.3445438680580213,0.7621186560172488
333,334,1.5799031257629397,-0.01790227368474,0.0251648165285587,-0.0774817764759063,0.003053615335375,-0.0022770557552576,-0.8514301829530894,0.3352287068063311,0.7653355952996341
334,335,1.5725154876708984,-0.018264876678586,0.0261771697551012,-0.0828709453344345,-0.0020573837682604,0.0040669096633791,-0.8548876446399181,0.3322335829638731,0.7767317788412115
335,336,1.562535524368286,-0.0178440678864717,0.026126854121685,-0.0776894465088844,0.0047431602142751,0.0030132769607007,-0.8492584083154141,0.3290569395498813,0.7746110145793109
336,337,1.551838994026184,-0.0178909599781036,0.025297587737441,-0.090768314898014,0.0035048895515501,-0.0014316573506221,-0.8459990788409276,0.3283102567253297,0.7824390730714598
337,338,1.5390750169754028,-0.0183442402631044,0.0253547970205545,-0.1042143404483795,0.0030945015605539,0.003728098468855,-0.8489302451086402,0.335468413924081,0.7916641571605031
338,339,1.5297510623931885,-0.0187246762216091,0.025813665241003,-0.0975484699010849,-0.0028941868804395,0.0033139330334961,-0.849325184559444,0.331116582975002,0.7931072487812388
339,340,1.517590880393982,-0.0182234048843383,0.0258163996040821,-0.0919622778892517,0.0062249926850199,-0.0009424363379366,-0.8440702594564141,0.3370417834727767,0.7990982391036199
340,341,1.5083866119384766,-0.0182689130306243,0.0252874717116355,-0.0899074673652648,0.0045446013100445,0.0001259604468941,-0.826853949663362,0.3372327258437506,0.7954213605999876
341,342,1.4963905811309814,-0.0186112225055694,0.0248103439807891,-0.0986455082893371,-0.0003819518606178,0.0007697065593674,-0.815759043884258,0.3403123271697897,0.7884775832382132
342,343,1.484038233757019,-0.0185646675527095,0.0254146344959735,-0.103392094373703,0.0026785710360854,0.0009836888639256,-0.8125210980817151,0.3421926708475772,0.7818204865422956
343,344,1.473713517189026,-0.0186383742839097,0.0253764800727367,-0.0962236300110817,0.000866622198373,0.0037433612160384,-0.8019051684557734,0.3340267085619593,0.7915231237847552
344,345,1.4604262113571167,-0.0183062087744474,0.0249576307833194,-0.0972161144018173,0.0039658243767917,0.0045352126471698,-0.7972475621698967,0.3344491711144676,0.7968405097713347
345,346,1.4515645503997805,-0.018626932054758,0.0246334429830312,-0.093861274421215,0.0031800735741853,0.0050792330875992,-0.8007204980567869,0.3375673459976314,0.8013326989104398
346,347,1.4367332458496094,-0.019075958058238,0.0244177337735891,-0.0955491214990615,0.0017902030376717,0.0009090491803362,-0.8056230019531972,0.3509093942977821,0.8017705393751877
347,348,1.4265505075454712,-0.0191114991903305,0.023832444101572,-0.1008154079318046,0.0017834578175097,0.0013907925458624,-0.8199272439949186,0.3588080733145585,0.7998905874324993
348,349,1.4147729873657229,-0.0188631638884544,0.0239168126136064,-0.1011534556746482,0.0020949938334524,0.0013257616665214,-0.8261216153226514,0.3631198177294042,0.8077958453941247
349,350,1.39921236038208,-0.0191210322082042,0.0232196897268295,-0.1181338503956794,0.0024797571823,-0.0020422306843101,-0.8204615967672735,0.3742690983592951,0.8112595094973197
350,351,1.3886734247207642,-0.0194134898483753,0.0235356502234935,-0.1096051856875419,-0.0015233105514198,0.0007677719695493,-0.8227948412804948,0.3953281130154262,0.7975463428350037
351,352,1.3791075944900513,-0.019616637378931,0.0243651922792196,-0.0496051125228405,0.001208589063026,0.0068054920993745,-0.8214061737061404,0.3865050092715708,0.7827466208845416
352,353,1.3745677471160889,-0.0196125991642475,0.0243213400244712,-0.0295035392045974,0.0007922779768705,0.0071309320628643,-0.8150732792573815,0.3847719815985461,0.7788056686298933
353,354,1.371554613113403,-0.0193218849599361,0.0238354057073593,-0.0300586149096488,0.0036363210529088,0.0038427179679274,-0.8130882256372679,0.3723727777232862,0.7752059853641815
354,355,1.3675012588500977,-0.0193506181240081,0.0235222838819026,-0.04203712195158,0.0033088410273194,0.0018309687729924,-0.8110806814119758,0.3691688100419765,0.7593714067315153
355,356,1.3603835105895996,-0.019361512735486,0.0227642580866813,-0.0634699836373329,0.0020339619368314,-0.0016715622041374,-0.8228752537102328,0.3747542560615147,0.7024353371139092
356,357,1.3519792556762695,-0.018912261351943,0.0222349595278501,-0.073338009417057,0.0072202938608825,-0.0007543370593339,-0.8214444468267218,0.3707108093992811,0.6468415569955982
357,358,1.34488046169281,-0.0190659258514642,0.0225153174251317,-0.0852853208780288,0.0005784195382148,0.0012148532550781,-0.8295241567501569,0.375041439885648,0.5916381874456006
358,359,1.3330436944961548,-0.0192265529185533,0.023368215188384,-0.0886561125516891,0.0014878674410283,0.0056252274662256,-0.8392935008005956,0.3689222338006717,0.5345726647737072
359,360,1.3214176893234253,-0.0198239013552665,0.0232499409466981,-0.0916388854384422,-0.0005716365994885,0.0056290500797331,-0.8440749317993629,0.3848483092764194,0.5404855310950931
360,361,1.3123105764389038,-0.0197201669216156,0.023020040243864,-0.0877712368965148,0.0034551839344203,0.0047421413473784,-0.8494657165721567,0.3882345825470569,0.5446109994165187
361,362,1.3013896942138672,-0.0193847101181745,0.0220412816852331,-0.0809594243764877,0.0066073485650122,-0.0010487700346857,-0.8334971698677024,0.3950475128814353,0.5583732001878429
362,363,1.290202260017395,-0.020339636132121,0.0211514849215745,-0.0880394503474235,0.0011509840842336,-0.0004256938118487,-0.8401908643273419,0.405692814273272,0.5818081600368219
363,364,1.2818175554275513,-0.0204506777226924,0.0223073847591877,-0.0916573107242584,0.0030321606900542,0.0054747466929256,-0.844998112768491,0.4119460777300741,0.5852552392419763
364,365,1.2698971033096311,-0.0199588146060705,0.0217435322701931,-0.0994371548295021,0.0066971443593502,0.0035547907464206,-0.8464194235324114,0.4264436261363381,0.582672822335189
365,366,1.2560533285140991,-0.0203957986086606,0.0204389989376068,-0.1064691916108131,0.0037054021377116,-0.0024379065725952,-0.8481063628231321,0.4319769940004823,0.5899930960204139
366,367,1.2453546524047852,-0.0211036037653684,0.0202776920050382,-0.1045026257634162,-0.0005123614682815,0.003409088589251,-0.8402307716149052,0.4281928643382352,0.594728936964839
367,368,1.232646107673645,-0.0207927841693162,0.0205048900097608,-0.0989465340971946,0.005187080707401,0.0024591451510787,-0.836532142989521,0.4180201981171998,0.607929607077738
368,369,1.2229939699172974,-0.0210579186677932,0.0202474370598793,-0.10087800770998,-5.992203296045773e-05,0.0029978551901876,-0.8296571789196058,0.4140688061937854,0.6086126219158907
369,370,1.2087132930755615,-0.0207332074642181,0.0190614275634288,-0.1166172549128532,0.003753843717277,-0.0020665919873863,-0.8252356383964107,0.4257557632451633,0.6142833980027154
370,371,1.1931734085083008,-0.0212343037128448,0.018225934356451,-0.1158531531691551,0.0032208338379859,-0.0023823524825274,-0.8237893359704238,0.4318168427458974,0.6198473442291963
371,372,1.1820087432861328,-0.0214364603161811,0.0188387967646121,-0.1129587963223457,-0.0026108673773705,0.0035278424620628,-0.8206864793630074,0.4339006761095808,0.6245735912941915
372,373,1.1689026355743408,-0.0207082983106374,0.0193779356777668,-0.1001439094543457,0.0050039659254252,0.0087529392912983,-0.8127820264034925,0.428832070582356,0.6220419248679429
373,374,1.1565192937850952,-0.0202871207147836,0.0189833100885152,-0.0915449038147926,0.0061315139755606,0.0077493614517152,-0.8142978234671522,0.4143736008696541,0.6294248149481827
374,375,1.1476483345031738,-0.0211977548897266,0.0189856719225645,-0.0873432755470275,-0.0027222845237702,0.0074943476356565,-0.8032901940697709,0.4023829316132627,0.6246178550661811
375,376,1.1359922885894775,-0.0209596697241067,0.0199953839182853,-0.0899541229009628,0.0045363353565335,0.0138176912441849,-0.8058498667056712,0.4344368791870852,0.6384149035832554
376,377,1.123912692070007,-0.0213814452290534,0.017005743458867,-0.1062579602003097,-0.0009857286931946,-0.0035309046506881,-0.8090424720819789,0.4301907991753725,0.647384421326528
377,378,1.1125946044921875,-0.0216670781373977,0.0176656115800142,-0.1191775202751159,-0.0039173788391053,0.0042662806808948,-0.8100572449242956,0.4345292804109799,0.6447284114579069
378,379,1.0963027477264404,-0.0211673509329557,0.0186467040330171,-0.1304562389850616,0.004473584704101,0.0076908832415938,-0.8065260292117673,0.432300668258198,0.6421519247510821
379,380,1.079774022102356,-0.0215255729854106,0.0176346451044082,-0.1240997910499572,-0.0002236305299447,0.0041491845622658,-0.8070388086766128,0.4236051764682019,0.6459730481553339
380,381,1.068542718887329,-0.02117252163589,0.0166339520364999,-0.1119304746389389,0.0049767615273594,-0.0002234086714452,-0.801930368960018,0.4184743934574186,0.6488615392885935
381,382,1.0555905103683472,-0.0211792197078466,0.0158192552626132,-0.0913477763533592,0.0019918046891689,0.0012203155783936,-0.800576622369544,0.413904038371252,0.6543067083807674
382,383,1.0444135665893557,-0.0216925963759422,0.0155982133001089,-0.0861040651798248,2.634828706504777e-05,0.0024445608723908,-0.7978366878100145,0.4048221863970023,0.6631454957586098
383,384,1.0356285572052002,-0.0212839264422655,0.0154134510084986,-0.088478684425354,0.0061170728877186,-0.0005742877838201,-0.7910526250059676,0.4005161341227395,0.6706879903588564
384,385,1.0236958265304563,-0.0217093173414468,0.0144319767132401,-0.104906678199768,-0.0008045607246458,4.543778777588159e-05,-0.7865420611259943,0.3914793850057346,0.6663812428794336
385,386,1.009001851081848,-0.0208825152367353,0.0164240691810846,-0.1281757652759552,0.0092089725658297,0.0056724003516137,-0.780514273542672,0.3957100991271762,0.6587920718964554
386,387,0.9910999536514282,-0.0206619389355182,0.0152134941890835,-0.1462604701519012,0.004243329167366,-0.0018339779926463,-0.7816389994290074,0.395655084207321,0.6512647790484015
387,388,0.9768719673156738,-0.0207433141767978,0.0157131869345903,-0.1343468725681305,0.0030637099407613,0.0177301820367574,-0.8168932722154261,0.3481400223362761,0.658101385337493
388,389,0.9594761729240416,-0.0204840376973152,0.0147641515359282,-0.1313658654689788,0.0101180039346218,0.0052348640747368,-0.7919933696049015,0.388789866775698,0.6955588839426627
389,390,0.947805404663086,-0.0201913397759199,0.0147210154682397,-0.1095422655344009,0.0121401222422719,0.0116259856149554,-0.7772023340757,0.392122365735809,0.6773813918236752
390,391,0.933855414390564,-0.0210258103907108,0.0130343344062566,-0.0941491574048996,-0.0049265585839748,-0.0042385747656226,-0.7808890524464163,0.3856590886784908,0.6124798823985985
391,392,0.9237282872200012,-0.021726194769144,0.0123216053470969,-0.0711845830082893,-0.0113936616107821,-0.0070530176162719,-0.7685855570728181,0.4151315757261008,0.5396294059978143
392,393,0.9181878566741944,-0.0212083496153354,0.0128498114645481,-0.0620693452656269,0.001370528130792,0.0086597083136439,-0.7658658671098698,0.4015706083742226,0.5335072466681263
393,394,0.910068929195404,-0.0207361187785863,0.0135133108124136,-0.0609608441591262,0.0084235677495598,0.0257222298532724,-0.7674113727508342,0.4068000092147271,0.6468183846782797
394,395,0.8996863961219788,-0.0212841555476188,0.0114224813878536,-0.0878148227930069,-0.0094612762331962,-0.0006256171036511,-0.7774897428843147,0.3865186655891446,0.6701943528585427
395,396,0.8875131607055664,-0.020839899778366,0.0116620995104312,-0.1071226224303245,0.0073460415005683,0.005718236323446,-0.7780905814274541,0.3751803607308914,0.6848772938750439
396,397,0.8755338191986084,-0.0207971557974815,0.0119143621996045,-0.1284225285053253,-0.0009595797746442,0.0042846365831792,-0.7835668310369547,0.3656930731757109,0.6770605352262807
397,398,0.8579022288322449,-0.0209429692476987,0.0124607672914862,-0.1413803845643997,0.0028236228972673,0.0112800505012273,-0.7854190107677101,0.36928406728496,0.6943895789634758
398,399,0.8440309762954712,-0.0208236537873744,0.0112141137942671,-0.1641424894332885,0.002340591745451,-0.0044971210882067,-0.7840838270265218,0.3766538532198256,0.6811135851970259
399,400,0.8235635757446289,-0.0205796435475349,0.0111257256940007,-0.1670427322387695,0.0051962123252451,0.0039102807641029,-0.7833790185553016,0.36205994891271,0.6197633293384209
400,401,0.8017618656158447,-0.0212140213698148,0.0094063887372612,-0.1589900553226471,0.0016420892206951,0.0006445936742238,-0.791047192523005,0.3863745192944572,0.6536813613985697
401,402,0.7880405783653259,-0.0224238894879817,0.0068727829493582,-0.140046939253807,-0.001749197486788,-0.0060410453006625,-0.7758664813527706,0.4548477579308899,0.6532484395659732
402,403,0.7711143493652344,-0.0211991053074598,0.0070714019238948,-0.1121747642755508,0.005924419965595,0.0030843436252325,-0.7793780130257218,0.5053408198978785,0.6515688280670475
403,404,0.7579832673072815,-0.0204927045851945,0.0084406249225139,-0.0863575562834739,0.0046313721686601,0.0103858849033713,-0.7789556844258747,0.4990557124267556,0.6412519303224352
404,405,0.7501353025436401,-0.0202434752136468,0.0086932834237813,-0.0893765240907669,0.0021071869414299,0.0106516880914568,-0.7863886283228574,0.4961818514107289,0.6360965788057817
405,406,0.7395594120025635,-0.0201570075005292,0.0077003967016935,-0.0908753871917724,-0.0011782689252868,0.0031018739100545,-0.7793348382306216,0.4870447417453757,0.6330549892783046
406,407,0.7280659675598145,-0.0197014678269624,0.0072100684046745,-0.0904073417186737,0.0067627835087478,0.0060221459716558,-0.7911720388388298,0.4949937020205986,0.6339194711435306
407,408,0.7176178693771362,-0.0194147322326898,0.0074552115984261,-0.1133759021759033,0.0099403792992234,0.001697750063613,-0.7944907827752344,0.489605022979989,0.6222340965106009
408,409,0.7005332112312317,-0.019146405160427,0.0079766260460019,-0.146348774433136,0.0053547048009932,0.0096074473112821,-0.8002118076091111,0.4992999199310929,0.6183461739832725
409,410,0.6825800538063049,-0.0191590413451194,0.005630015861243,-0.1546905934810638,0.0021332812029868,0.0007032739231362,-0.8093774851861609,0.5021136367641661,0.6225967444342736
410,411,0.6665984392166138,-0.0186936780810356,0.0056548155844211,-0.1497669070959091,0.0047239558771252,0.0007420784095302,-0.7957442633613082,0.4890782093727644,0.6184856836581548
411,412,0.6489127278327942,-0.0194227155297994,0.0046321912668645,-0.119059570133686,-0.0010140219237655,0.0033664826769381,-0.7963871899978013,0.4836342006017761,0.6150662118129108
412,413,0.635159969329834,-0.0183951035141944,0.0082992762327194,-0.0853966623544693,0.0048052789643406,0.016500512138009,-0.7902114866609571,0.4663013195511128,0.6111534933730931
413,414,0.6251829862594604,-0.0177088342607021,0.0077537759207189,-0.0749080553650856,0.0087960734963417,0.0113396747037768,-0.7861725765788155,0.4447542993307013,0.6072163919153406
414,415,0.6183682084083557,-0.0174208767712116,0.0069761546328663,-0.0667109861969947,0.0076487897895276,0.0029453271999955,-0.7793852130354014,0.4526284708302172,0.6118440675633826
415,416,0.6099597215652466,-0.0175871178507804,0.00591707136482,-0.0665107667446136,0.0035847225226461,0.0038641793653368,-0.7779424696153738,0.4367511355150872,0.6223372963649316
416,417,0.602554976940155,-0.0170093476772308,0.0071168807335197,-0.0747734382748603,0.0064412169158458,0.0091740433126688,-0.7661789376051427,0.4359124177428155,0.6297826939396612
417,418,0.5921483635902405,-0.016620710492134,0.0078219221904873,-0.0866889283061027,0.0030942081939429,0.0079323332756757,-0.7682647930628977,0.4401909938324608,0.6309910816540424
418,419,0.5826432108879089,-0.0167171265929937,0.0059371506795287,-0.0773549377918243,0.0042807832360267,0.0002443048288114,-0.7754466233597932,0.4526197947752736,0.6365700029307695
419,420,0.5764099955558777,-0.0171773303300142,0.003864488331601,-0.0683915689587593,0.0034500528126955,-0.0047766715288162,-0.7821376159331308,0.473093845746043,0.6318293759686276
420,421,0.5646471977233887,-0.0172102991491556,0.0071040340699255,-0.084060899913311,0.0018058860441669,0.0131573965772986,-0.7862856142798784,0.4922529155983744,0.637170813127278
421,422,0.5551196336746216,-0.0168745890259742,0.006252787541598,-0.0820245593786239,0.0051551405340433,0.0027176500298082,-0.78911168391991,0.5010769012160708,0.6369405272725249
422,423,0.5476242899894714,-0.0166227836161851,0.0052689784206449,-0.076704703271389,0.0058518047444522,-0.0006264090770855,-0.7855148761257296,0.5087362228605141,0.6315999374946615
423,424,0.5391173958778381,-0.0163027141243219,0.0030465736053884,-0.057615015655756,0.001582576544024,-0.0108622843399643,-0.7874014035025411,0.4982310768026741,0.641340224027175
424,425,0.5310352444648743,-0.0144566735252738,0.0024284329265356,-0.0474352203309536,0.0052554560825228,-0.0071984729729592,-0.764348430231548,0.4474232063694645,0.6569351574818243
425,426,0.5263403058052063,-0.0127363745123147,0.0033014819491654,-0.0370254814624786,0.0082485638558864,-0.0005480350810103,-0.7484058789289864,0.4292399599603214,0.6767772777012298
426,427,0.5221235752105713,-0.0125085562467575,0.0022523289080709,-0.0424665920436382,0.0050444253720343,-0.0037835710681974,-0.738430440957885,0.4150444968258199,0.6740221458797827
427,428,0.5152483582496643,-0.0113337151706218,0.002699572360143,-0.0490989722311496,0.0026912079192698,-0.0002607413334771,-0.7313236303704915,0.3976489135815197,0.6844038821396418
428,429,0.5090810656547546,-0.0105584962293505,0.0035089107695966,-0.0437139831483364,0.0087298490107059,0.0024402521084994,-0.7539165905747192,0.396778192852819,0.698928533872188
429,430,0.5054077506065369,-0.0102248331531882,0.001675552688539,-0.0375363826751709,0.0043248771689832,-0.0061869570054113,-0.7504097101037934,0.3707723177473066,0.6933877599097847
430,431,0.4993397891521454,-0.0096381567418575,0.0025010539684444,-0.0488926395773887,0.0033501449506729,0.0002726450911723,-0.7535345653298973,0.3762926780589776,0.6871174848294832
431,432,0.4920780956745147,-0.0101930871605873,0.0025867731310427,-0.0762720480561256,0.0042634168639779,-0.0020538989920169,-0.7664555816793699,0.411684266947906,0.6811539619218226
432,433,0.4827097356319427,-0.0100077716633677,0.003395223757252,-0.0991511270403862,0.0044469675049185,0.0065974239259958,-0.7733359045672628,0.4241838500669911,0.6782402399695637
433,434,0.471235990524292,-0.0112909283488988,-0.0001394140126649,-0.0922685042023658,0.0027934191748499,-0.0174072105437517,-0.8083210311271641,0.4702339150948665,0.6647937974692356
434,435,0.4585187435150146,-0.0096934856846928,-0.0003151021664962,-0.0958646982908248,0.009346772916615,-0.0037203442770987,-0.826657361302602,0.4920263640008036,0.6555801470267405
435,436,0.4484297633171081,-0.0089604966342449,0.000164421275258,-0.0953452140092849,0.0123997693881392,0.0056402049958705,-0.8328830123127585,0.4915524062184883,0.6476805403695203
436,437,0.4355098009109497,-0.0084623917937278,0.0001815985015127,-0.0957358330488205,0.0144162336364388,-0.0009132656268775,-0.8410139330864773,0.5129098387736747,0.6328820831150226
437,438,0.4223436117172241,-0.0077000083401799,0.0013443622738122,-0.1132386401295661,0.0083708595484495,0.0101626086980104,-0.8215961986468449,0.5059277967451414,0.6185675178707466
438,439,0.4066968262195587,-0.0070055280812084,0.0007660867413505,-0.1218410655856132,0.0053353104740381,-0.0015349572058767,-0.8069384898859507,0.4769004465844142,0.6050435939044534
439,440,0.3944472074508667,-0.007378757931292,-0.0022484846413135,-0.1270922571420669,0.0024314790498465,-0.0110601782798767,-0.7982140164298563,0.4918889031800464,0.5977133661896259
440,441,0.377028077840805,-0.0073001352138817,-0.0017172512598335,-0.1248902902007103,0.0023707246873527,-0.0031397878192365,-0.7999378414314072,0.5053704308739376,0.5697049064180725
441,442,0.3644953966140747,-0.0075356569141149,-0.0016231905901804,-0.1353203952312469,0.0037413600366562,0.001083010691218,-0.8031445684663243,0.471473674923473,0.4922829702619148
442,443,0.3422142267227173,-0.0079161180183291,8.922931738197803e-05,-0.1722240149974823,-0.0016306033357977,0.0117263803258538,-0.7957276833148235,0.503339310766938,0.443472802988943
443,444,0.3179893493652344,-0.007969650439918,-0.0013948566047474,-0.1835478246212005,0.0056101069785654,-0.0014839122304692,-0.8027150247486341,0.5172045008600905,0.4180799324573504
444,445,0.3002095222473144,-0.0076095126569271,-0.0015303934924304,-0.1655837446451187,-0.0024952332023531,-0.0104271899908781,-0.809450952457454,0.5554706214493534,0.422743146918846
445,446,0.278094083070755,-0.0072424486279487,-0.0018223378574475,-0.1406741142272949,0.0079674273729324,-0.0004019975604023,-0.8240180003719729,0.5415550786396668,0.4330064930726739
446,447,0.2614814341068268,-0.0064281304366886,-0.0012015466345474,-0.1173695772886276,0.009193642064929,0.0027937011327594,-0.8319588665586074,0.5605655389290444,0.4331863428835538
447,448,0.2518832087516784,-0.0066510238684713,-0.0015276455087587,-0.0976319536566734,0.0056928982958197,0.0009561879560351,-0.8458451845844911,0.5474305478561903,0.4413820162808438
448,449,0.2375611662864685,-0.006249466445297,-0.0009574678842909,-0.1011364161968231,0.0059011317789554,8.669198723509908e-05,-0.861433804543852,0.5439273294790544,0.4493237700699666
449,450,0.2216489166021347,-0.0055646505206823,-0.0010934126330539,-0.1220709457993507,0.0046161110512912,2.370308175159153e-05,-0.8659416138024665,0.5289320673191491,0.4487968713766522
450,451,0.2094318717718124,-0.0048826402053236,-0.0008493065834045,-0.1278145611286163,0.0064730513840913,-0.0042682816274464,-0.8651580949827364,0.5368617734185546,0.4491093272535268
451,452,0.1904308646917343,-0.0044417059980332,-0.0018391013145446,-0.141228511929512,0.0057743559591472,-0.0077128098346292,-0.8783794813665637,0.5471387288740928,0.4522147369766953
452,453,0.1759546399116516,-0.004447603598237,-0.0015499959699809,-0.1425767689943313,-0.0002451988402754,-0.0050332508981227,-0.8885092064140696,0.5446947853292919,0.4459310601187445
453,454,0.1560749858617782,-0.0039411010220646,-0.0021162908524274,-0.1456576287746429,-0.0048011476173996,-0.0003928430960513,-0.8975349669953062,0.5249949651226683,0.4437407677476558
454,455,0.1373106986284256,-0.0040548923425376,-0.0025737266987562,-0.1370686292648315,0.0012657076586037,-0.0051227314397692,-0.9163066794781576,0.5529108320270268,0.439870363829499
455,456,0.1243576928973198,-0.0035122749395668,-0.0022770734503865,-0.1266335844993591,0.0054419967345893,-0.0046161687932908,-0.9334003199315838,0.551400336671792,0.4441350565199267
456,457,0.1054195389151573,-0.0032246233895421,-0.0018178602913394,-0.1291822791099548,0.0059605557471513,0.004103354178369,-0.9474926827595468,0.5512388593551295,0.4462343630878114
457,458,0.0894802808761596,-0.0026744802016764,-0.0021252778824418,-0.088883101940155,0.0049301562830805,-0.0057129110209643,-0.9380752045603816,0.5283890072700479,0.4478365233334919
458,459,0.0767195746302604,-0.0021264788229018,-0.0020514980424195,-0.0839633718132972,0.0061313207261264,0.0026307655498385,-0.9611433217685852,0.5096203764694912,0.4515858395561825
459,460,0.0683331489562988,-0.0023672312963753,-0.0020643540192395,-0.0879578217864036,0.0004204117576591,-0.0018362842965871,-0.9580752988928446,0.5263800738062161,0.4563448891492057
460,461,0.0536747388541698,-0.0014557943213731,-0.0021813779603689,-0.1251274049282074,0.0089805284515023,-0.0062804762274026,-0.960437360702866,0.5415647278028277,0.4548905781242672
461,462,0.0331597551703453,-0.0012484815670177,-0.002592618111521,-0.163966491818428,0.0044595813378691,-0.0128174349665641,-0.9742891650603988,0.5285611663444272,0.4463966483460813
462,463,0.0101812956854701,-0.000588311930187,-0.0026367804966866,-0.1643073409795761,0.0060695642605423,-0.0050989771261811,-0.983468055312494,0.5258686248403596,0.4464177873887258
463,464,-0.0099352290853858,-0.0006400496931746,-0.0014994107186794,-0.1245330646634101,-0.0030430511105805,0.0072114057838916,-1.0055534763284244,0.514259795381123,0.4606331233097803
464,465,-0.0229930821806192,-0.0007367877406068,-0.0025516734458506,-0.1163113117218017,0.0013261104468256,-0.0032499586232006,-1.0094958858991672,0.5053784836822964,0.4690432531431786
465,466,-0.0375362299382686,-0.0005113853840157,-0.0025573051534593,-0.081804908812046,-0.0018983045592904,-0.002400463912636,-1.0119009898061853,0.5133293334852778,0.4730591539305275
466,467,-0.0451716743409633,-0.0005217755679041,-0.0027859443798661,-0.0637386813759803,-0.0014699823223054,-0.0021121820900589,-1.0140468703761176,0.4870658342755464,0.4803810861304481
467,468,-0.0538976900279521,-0.0005471917684189,-0.0031494649592787,-0.042241133749485,0.0007496466278098,0.0021438184194266,-1.0115041358264287,0.5045675136551628,0.4640386922130564
468,469,-0.0554601959884166,0.0003542626509442,-0.0030351788736879,0.0140484282746911,0.0024011032655835,0.0025468850508332,-0.986464127469172,0.5059188403205626,0.4575219339830766
469,470,-0.0558224134147167,-0.0001158207160187,-0.00177695939783,-0.0069623189046978,0.0004535401239991,-0.0032518266234546,-0.7586878227434032,0.7951051203285457,0.4393429914154789
470,471,-0.0568589083850383,1.8408285541227087e-05,-0.0011200919980183,-0.0009738666121847,0.0031661968678236,0.0048919352702796,-0.7966815932323684,0.7160679940668658,0.4329624871684359
471,472,-0.0566727742552757,0.0002301165950484,-0.0014606008771806,0.0054987343028187,0.0047756326384842,-0.0046344604343175,-0.7961420171900379,0.7154923700855692,0.4195841822738279
472,473,-0.0564430989325046,0.0002677783195395,-0.0017004098044708,0.0089860167354345,0.0039213541895151,-0.0060550984926521,-0.7949462323477395,0.6975931962760828,0.4105475208901518
473,474,-0.0558228679001331,0.0007942176307551,-0.0020801129285246,0.0142049668356776,0.0050309039652347,-0.0020332627464085,-0.773087365348014,0.7217482741703223,0.3900301070288874
474,475,-0.0562735833227634,0.0012692167656496,-0.0017384616658091,0.0070546772330999,0.0060632503591477,-0.001023054588586,-0.7447210634982192,0.6927505913190429,0.3641332901815231
