,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
316,317,0.0009856355609372,-0.0140035487711429,-0.1788619011640548,-0.0010320271831005,0.0006940172752365,-0.0013273467775434,0.0941072765499539,0.8662659191240668,-2.2452946079634546
317,318,0.00088657066226,-0.0141051430255174,-0.1787259131669998,-0.00140368018765,7.639682735316455e-06,0.0015840629348531,0.0966436170229866,0.8710376750999119,-2.24358454771386
318,319,0.0008982944418676,-0.0140815032646059,-0.1787275671958923,-0.0023271199315786,-0.0003604778321459,-0.0005735228187404,0.0934458034299397,0.8695495984022323,-2.242906992611393
319,320,0.0008809158462099,-0.0141220558434724,-0.1787983179092407,-0.0022937932517379,0.0003752563789021,-0.0010117586934939,0.0864098807396188,0.8707620078445762,-2.2454800429130968
320,321,0.0009384896839037,-0.0139440596103668,-0.1787708550691604,-1.110452285502106e-05,0.0023879145737737,0.0028990283608436,0.0825747640091581,0.8726688496149585,-2.248033000782712
321,322,0.0009416529210284,-0.0138657866045832,-0.1786279827356338,-0.0002163061435567,0.0047756498679518,0.0049686483107507,0.1038295337004064,0.8880307524039938,-2.24327079436557
322,323,0.0008442808757536,-0.0138885471969842,-0.1788149923086166,-1.7955415387405083e-05,0.0021316246129572,0.0020638343412429,0.1119361424710136,0.8788802708331375,-2.251946618324812
323,324,0.0007396221626549,-0.0140027469024062,-0.1789596527814865,-0.0041827163659036,-0.0016175812343135,-0.0034687921870499,0.1183880827048418,0.8788660615349824,-2.2499844698521625
324,325,0.0009352892520837,-0.0139874005690217,-0.1787853837013244,-0.0011264173081144,-0.0009238854981958,-0.0001005450030788,0.1160558608060642,0.8879289052143369,-2.2453450258395984
325,326,0.0008695650030858,-0.0138575714081525,-0.1787466555833816,-0.0009684633114375,0.0031479212921112,0.0024580045137554,0.1180798067662533,0.8825731698225314,-2.2484779220392728
326,327,0.0008511279593221,-0.0139870550483465,-0.1789129078388214,-0.0020681817550212,0.0007594564813189,-0.0023324461653828,0.12723310180086,0.8840450408703602,-2.257714005905064
327,328,0.0008875605417415,-0.0140258073806762,-0.1786243617534637,-0.0017696657450869,0.0003625923127401,0.005604681558907,0.1324165400579772,0.8894080591811283,-2.275784113621283
328,329,0.000942880869843,-0.0139832654967904,-0.1785271316766739,-0.0022731442004442,0.0011965499725192,0.003420851426199,0.1260234559919651,0.8925949110628756,-2.299715356464047
329,330,0.0008226726786233,-0.0141800101846456,-0.1784271597862243,-0.0019451952539384,-0.0020343116484582,0.0021635971497744,0.1285885582379539,0.8807147827558268,-2.332993474828715
330,331,0.0010240135015919,-0.0140132820233702,-0.1781004518270492,-0.0009406653116457,0.0009028264321386,-0.0010301648871973,0.1283659471185903,0.8667523721401725,-2.3709231194444427
331,332,0.0008674203418195,-0.0139504559338092,-0.1786328852176666,-0.0032162608113139,-0.0002692353737074,0.0007336165290325,0.1188789252529643,0.8483772045659413,-2.393718269617421
332,333,0.0007279944838955,-0.0140074612572789,-0.177774041891098,-0.0033791097812354,0.0006908275536261,0.0001651241327635,0.1102574809169378,0.8342403947091884,-2.415969815035429
333,334,0.000838573789224,-0.0136681832373142,-0.1782514899969101,-0.0062502035871148,-0.0002891926269512,-0.0039185285568237,0.1058675015004957,0.8158198069418865,-2.439249908123911
334,335,0.000984636018984,-0.0138699300587177,-0.1775963902473449,-0.0046127024106681,-0.002058416372165,0.0024133219849318,0.0790768765651835,0.8066529843759588,-2.457222856913566
335,336,0.0009597307071089,-0.0139180440455675,-0.1776566058397293,-0.0008527286117896,0.0004484115925151,-0.0049736103974282,0.0795743569751249,0.7970999158370171,-2.46147486589434
336,337,0.0009071200620383,-0.0138707058504223,-0.177465945482254,-0.0022618002258241,0.0022328277118504,0.0022625082638114,0.0837534901651679,0.7828701416238986,-2.4624754837393112
337,338,0.0009508960647508,-0.0143263423815369,-0.1770626455545425,-0.0009540158789604,-0.0065924767404794,0.0030515459366142,0.0928780014220099,0.7932830151035173,-2.4595970913795195
338,339,0.0006891465745866,-0.0139046572148799,-0.1774286925792694,-0.0051151309162378,0.0023411442525684,-0.0021341161336749,0.0937152962243682,0.7618617095272899,-2.463946286643745
339,340,0.0010501055512577,-0.0138193098828196,-0.1773925870656967,0.0020346157252788,0.0027939558494836,-0.0003860460710711,0.1060037620223701,0.7622269906623959,-2.4442794364851967
340,341,0.0007897472241893,-0.0140013499185442,-0.177285760641098,-0.0018436363898217,-0.0007198002422228,-0.0029092985205352,0.1107083744973814,0.779298107450249,-2.4300189801145518
341,342,0.0009001736179925,-0.0139806717634201,-0.1772643625736236,0.0004478560585994,0.0005704375798813,-0.004293505102396,0.1013807647122606,0.7853685703737803,-2.4253794357802194
342,343,0.0006254035979509,-0.0140792112797498,-0.1773063540458679,-0.0019727346953004,-0.0002289077528985,-0.0021656132303178,0.1018820942897029,0.800962723207159,-2.4216621285778426
343,344,0.0004455001908354,-0.0140716014429926,-0.1771971881389618,-0.0031810735817998,-0.0007490030839107,-0.0012701674131676,0.1013353518609833,0.816045224299636,-2.415735134051276
344,345,0.0007260226411744,-0.0140384500846266,-0.1772040724754333,2.6177920517511662e-05,0.00152090692427,-0.000679736258462,0.1043825907762994,0.8230128414004932,-2.406341708700933
345,346,0.000288652110612,-0.0140035068616271,-0.1776612102985382,-0.0048073553480207,0.0010302535956725,-0.0026849154382944,0.109737283333527,0.8301216622978124,-2.410058884397353
346,347,0.0006508042570203,-0.01413937471807,-0.1773464679718017,-0.0005170094664208,4.569070006255061e-05,0.0006409897468984,0.1158239094611908,0.8308761177339177,-2.4153966202037984
347,348,0.0005621522432193,-0.0142317246645689,-0.1775654554367065,0.0005911932676099,-0.0013841774780303,-0.0011193373939022,0.1192720791536157,0.8381493859350936,-2.4140116558565405
348,349,0.0004190618928987,-0.0142735745757818,-0.1773388236761093,-0.0038879283238202,-1.2378706742310897e-05,0.0013473018771037,0.1177081108205274,0.8432729333320871,-2.4179527051985152
349,350,0.0005354073364287,-0.0143228806555271,-0.1774719655513763,-0.0010086154798045,-0.0023130988702178,-0.0001471787400078,0.1212821609686424,0.8430075142099274,-2.4253509766916506
350,351,0.001019132672809,-0.0140753993764519,-0.177614614367485,0.0042870789766311,0.0033679900225251,-0.0028901936020702,0.1228481087117593,0.8451630360584207,-2.422675374694069
351,352,0.0007552251336164,-0.0141478776931762,-0.1766816675662994,0.0032020208891481,0.0007354045519605,0.0197641067206859,0.1118587796290167,0.834209867293339,-2.114557707045018
352,353,0.0008273038547486,-0.014288711361587,-0.1772131770849228,0.0002909906615968,-0.0018462664447724,0.0012373448116704,0.1050066454009362,0.8197756505007342,-1.5173931885880896
353,354,0.0005120695568621,-0.0142123084515333,-0.1768764406442642,-0.0116851460188627,-0.0008079076651483,-0.0069871665909886,0.0908888159743099,0.8119693240221847,-0.9774933736795128
354,355,0.0007896518218331,-0.0141308195888996,-0.1761297285556793,-0.0001206595188705,0.0039495108649134,0.0074601424857974,0.0975419265152592,0.8117318262807999,-0.9251447887088762
355,356,0.0007704906747676,-0.0141951236873865,-0.1754308938980102,-0.003248251741752,-0.0004576941137202,0.0050361328758299,0.1239106406165575,0.8421128138666617,-0.9216496097450476
356,357,3.3309181617369177e-06,-0.0145466635003685,-0.1749434471130371,-0.0020725547801703,-0.0016378529835492,-0.0036381571553647,0.1178120799692695,0.8521661237093451,-1.2947794492140454
357,358,0.0005234246491454,-0.0144410459324717,-0.1750243455171585,0.0040247947908937,-0.0048747127875685,-0.0031625418923795,0.1187628629131636,0.837362924407689,-1.6709493337828163
358,359,-0.0001181744519271,-0.0141052063554525,-0.1745542585849762,-0.0069910916499793,0.0030550430528819,-0.0014963638968765,0.0994163760333335,0.803079070356209,-1.6727307866248098
359,360,0.0002022336120717,-0.0140040395781397,-0.1743883937597274,-0.0006850792560726,0.0031356357503682,0.0024438304826617,0.0756620386165975,0.7691918411880293,-1.6213965234133412
360,361,-0.0027122360188513,-0.0152890821918845,-0.1698685884475708,-0.0182541199028491,-0.0065851123072206,0.0259286686778068,0.050276930605156,0.7580983957519288,-1.5760046601948197
361,362,-0.00428734626621,-0.0164510998874902,-0.1652881652116775,-0.0136381015181541,-0.0047246804460883,0.0285264365375041,0.0208823609230131,0.7957700118254187,-1.479215985845897
362,363,-0.0031357610132545,-0.0151390666142106,-0.1503790020942688,0.0011453344486653,0.0099574057385325,0.0845250636339187,-0.0009909677351718,0.8218918762046046,-1.3851962317510975
363,364,-0.0029727821238338,-0.0146839404478669,-0.1436342447996139,-0.0096743600443005,0.0092562390491366,0.0597477965056896,-0.0094163852844571,0.8289995010629646,-1.3858112335784534
364,365,-0.0024783504195511,-0.0155190760269761,-0.1372481435537338,-0.007752139121294,-0.0031165592372417,0.045442771166563,-0.002417428913871,0.8326174638919102,-1.4178428155514389
365,366,-0.0010070849675685,-0.015084309503436,-0.1314471960067749,-0.0039949505589902,0.0033625797368586,0.0389283709228038,0.0001375400996925,0.8348839172423255,-1.461979930546471
366,367,-0.0008844740805216,-0.0156163135543465,-0.1256487071514129,-0.0057649700902402,-0.0014972331700846,0.0365813858807086,0.0147051199955637,0.8469583564382912,-1.4442275622715333
367,368,0.0007305886829271,-0.0148857403546571,-0.1177498251199722,-0.0004079726932104,0.007115691434592,0.0375462137162685,0.0264916090992945,0.8667513191164183,-1.3722995494331447
368,369,0.0013608601875603,-0.0152097521349787,-0.1124352738261222,-0.0034177037887275,-0.0004366471839603,0.0363716222345829,0.0378821136290799,0.8635228991602548,-1.390489168764612
369,370,0.0011237587314099,-0.0159246828407049,-0.1066806241869926,-0.0069449502043426,-0.0048371986486017,0.0383945293724536,0.0497994712852412,0.8849218309760238,-1.3742353326926349
370,371,0.0020732632838189,-0.0146799189969897,-0.1002059280872345,-0.0005223224288783,0.0021434512455016,0.0357524342834949,0.0658544257731329,0.8875087622200178,-1.360510712774001
371,372,0.0029862157534807,-0.0152854211628437,-0.0946083590388298,0.0008225757628679,-0.0034653937909752,0.045078407973051,0.0766345029525193,0.8947998198774718,-1.351522047723325
372,373,0.0030997903086245,-0.0141259031370282,-0.0885652378201484,-0.0018792913760989,0.005162063986063,0.0487413220107555,0.0816651499141863,0.8901401334778288,-1.3062472547748534
373,374,0.0036357589997351,-0.0149487163871526,-0.0809663087129592,-0.0017529251053929,-0.001559175318107,0.0466462075710296,0.0857115083218625,0.9001749958209218,-1.285995051149032
374,375,0.0043392372317612,-0.0158302169293165,-0.0753497630357742,-0.0007022413192316,-0.0031474935822188,0.0478573143482208,0.0772534000624331,0.9092082406421412,-1.2973487518282607
375,376,0.0049578039906919,-0.015360789373517,-0.065848596394062,-0.0007760152802802,0.0058582867495715,0.0578494146466255,0.0926441126033859,0.9300504046881176,-1.315134590513025
376,377,0.004933665972203,-0.0164149440824985,-0.0561778284609317,-0.0032432503066956,-0.0083588575944304,0.0601760782301425,0.0947181140614602,0.9347098730861324,-1.358080308553467
377,378,0.0051567493937909,-0.0179372541606426,-0.053364984691143,-0.0023872372694313,-0.0129841770976781,0.0339199267327785,0.1013601588311848,0.941374965468456,-1.3476993556981238
378,379,0.0061860596761107,-0.017306163907051,-0.0433208420872688,0.0012677407357841,-0.001536788768135,0.0408328473567962,0.1089512654278503,0.9690506894627904,-1.3035716733512923
379,380,0.0060873888432979,-0.0172182098031044,-0.0395120158791542,-0.0039424076676368,0.0005716705927625,0.0231215506792068,0.1103934628564394,0.9570849840521884,-1.3282382183177703
380,381,0.0066855666227638,-0.0176805965602397,-0.03658327460289,0.0001304704492213,-0.0032829041592776,0.0283483788371086,0.1298585333794316,0.9698370088627898,-1.3048484827347129
381,382,0.0075683705508708,-0.0189513359218835,-0.0317631177604198,0.0043468591757118,-0.0023576223757117,0.0342784710228443,0.1447196155390404,0.9820217454051948,-1.2987311229351046
382,383,0.0070412824861705,-0.0184219367802143,-0.024830162525177,0.000732488988433,0.0005146811017766,0.052768275141716,0.1479393509766696,0.9910405098599696,-1.2802171556868032
383,384,0.0070469197817146,-0.0192313864827156,-0.0208519361913204,-0.0003663324459921,-0.0019851913675665,0.03329923376441,0.1486649906445237,1.0088590634807288,-1.2564348567469306
384,385,0.0069662253372371,-0.0200811214745044,-0.0169587060809135,-0.0001216179371112,-0.0044931303709745,0.0235776882618665,0.1502721695967372,1.0137128730543572,-1.270947234502154
385,386,0.0076679759658873,-0.0191309973597526,-0.0114826736971735,0.0053525553084909,-0.0031693414784967,0.0300276540219783,0.1030905124165885,0.9389227564753592,-1.187150183179112
386,387,0.0062665459699928,-0.0184221658855676,-0.0086999917402863,-0.0059510176070034,-0.0041545191779732,0.027387585490942,0.1091061891960001,0.9061153048249316,-1.1422206748901136
387,388,0.0057327467948198,-0.0188905727118253,-0.0053693768568336,-0.0046227327547967,-0.0044704880565404,0.0299790017306804,0.1330406369319924,0.8440622033604669,-1.0688708667531115
388,389,0.005652810446918,-0.018236294388771,0.0001041188734234,-0.0007684237789362,0.0013194165658205,0.0380094274878501,0.1478556826051557,0.8149498901665646,-1.0171218862487583
389,390,0.0060624312609434,-0.0196308642625808,0.0059849699027836,0.0005772825679741,-0.007259287405759,0.0332487076520919,0.1566377728609689,0.8176948608525633,-1.041273384921603
390,391,0.0064818328246474,-0.0179089214652776,0.0136939855292439,-0.0012646353570744,0.0038552298210561,0.0359026938676834,0.177692814631824,0.8054540357869214,-1.0427604781552893
391,392,0.0058193984441459,-0.017898641526699,0.0189883410930633,-0.0039219260215759,-0.00280232145451,0.0339164473116397,0.186399349357191,0.7943462740102171,-1.06833265910839
392,393,0.0068618305958807,-0.0181576069444417,0.0246730223298072,0.0034195666667073,-0.0017344419611617,0.0314828231930732,0.1967290437405379,0.7890440534805908,-1.1126306961689263
393,394,0.0066879764199256,-0.0173035208135843,0.0305727962404489,0.0014456900535151,0.0011170239886268,0.0418303906917572,0.1967549313578053,0.769139767772917,-1.17684699014437
394,395,0.0065219937823712,-0.0183344297111034,0.0354910492897033,0.0014096603263169,-0.007688611280173,0.0374068282544612,0.1917377377913162,0.7734049624666973,-1.3191153603780432
395,396,0.0063164145685732,-0.0169154554605484,0.0411622673273086,-0.0019193778280168,0.0064611672423779,0.0297082085162401,0.1879140546399955,0.770996044840033,-1.333789541305505
396,397,0.0057135056704282,-0.015574887394905,0.0502955801784992,-0.0033537251874804,0.001186684356071,0.0393372513353824,0.1610927336507043,0.771377859734134,-1.3247377374591836
397,398,0.0058901011943817,-0.0158298425376415,0.0546668358147144,-0.0024055147077888,-0.0002903454296756,0.0212266445159912,0.1447412415406746,0.7734250912569857,-1.3074921504913253
398,399,0.00565174408257,-0.015400611795485,0.0543988533318042,-0.003240319667384,0.0065029668621718,0.0085841799154877,0.1315647205059307,0.7737841336120718,-1.2544367888221677
399,400,0.0047769863158464,-0.0160422455519437,0.0593674480915069,-0.002442431403324,-0.0033728156704455,0.0265304259955883,0.1183835819608066,0.7531366150170808,-1.140073730778158
400,401,0.0052760317921638,-0.016173779964447,0.0633191466331482,-0.00017753096472,0.0031698155216872,0.0203069355338811,0.1156786615068976,0.748550576725531,-1.0328191828098172
401,402,0.0058348611928522,-0.0159267839044332,0.0670752674341201,-0.0004396776203066,0.0031598238274455,0.0274420473724603,0.1238001648558956,0.744620398704749,-0.9538517015770528
402,403,0.0060569089837372,-0.0167966689914464,0.0698489621281623,-0.0008107154862955,0.0005833621835336,0.0225276835262775,0.1403378326789431,0.7578605523844143,-0.8810260914039767
403,404,0.0067074573598802,-0.016353789716959,0.0740406215190887,-0.0003192026924807,0.0013723017182201,0.0260702259838581,0.1463784599005203,0.7538009843052365,-0.8100975217935631
404,405,0.0070323594845831,-0.0166106279939413,0.0775991305708885,-0.0011578453704714,0.0015556018333882,0.0302273835986852,0.1567276906759002,0.7566586091578251,-0.7148952606274543
405,406,0.0072276811115443,-0.0156873743981122,0.0849395543336868,-0.0005091168568469,-0.0002102006110362,0.045093685388565,0.1650120134101909,0.7459612089292905,-0.5855039857278259
406,407,0.0079264817759394,-0.0164916515350341,0.0892063081264495,0.0001485551329096,-0.0017817149637266,0.0405523814260959,0.1764560634464925,0.7398019813622225,-0.4525592204612268
407,408,0.0082984464243054,-0.0156860556453466,0.0951561406254768,-0.0004767369828186,0.0024790745228528,0.0396724790334701,0.1844322169391501,0.7175848046490187,-0.3588853413386734
408,409,0.0094334622845053,-0.0148860542103648,0.1012029945850372,0.0028333035297691,0.0048004086129367,0.0490986630320549,0.1906827330541496,0.707064946681823,-0.3132098407603587
409,410,0.0100551089271903,-0.0154515961185097,0.1080461293458938,0.002023180713877,-0.0032709923107177,0.0430505312979221,0.1985645162810453,0.6927747070200078,-0.261744749949501
410,411,0.0107938097789883,-0.0141726890578866,0.1162765994668006,0.0012330141616985,0.0046099121682345,0.0422397665679454,0.2254189492859895,0.6837442981978726,-0.2529413406585609
411,412,0.0117533840239048,-0.0138899106532335,0.1234898269176483,0.005412011872977,0.0013264439767226,0.0466113314032554,0.2321642234914466,0.684215937566469,-0.2513003659640653
412,413,0.0120219159871339,-0.0131899360567331,0.1291950494050979,0.001815618830733,0.0052406215108931,0.0322625190019607,0.2293376391422953,0.6672308995906353,-0.2486917562025674
413,414,0.0122225796803832,-0.0127152521163225,0.13566455245018,0.0001179377941298,0.000422491953941,0.0310621913522481,0.2402016284488041,0.6510970074841187,-0.2465382367852626
414,415,0.0120288738980889,-0.0130086280405521,0.1403572112321853,1.557668474561069e-05,-0.0012569355312734,0.0333643034100532,0.2517835625867911,0.6606690904195266,-0.2478307072322988
415,416,0.0131091456860303,-0.0121681690216064,0.1465104669332504,0.0088259968906641,0.0029408175032585,0.0339653976261615,0.2532769847797608,0.6537335603818739,-0.243730405730373
416,417,0.013001212850213,-0.0119827855378389,0.1538902819156646,0.0007383104530163,0.0021674728486686,0.0389151722192764,0.2464342231286078,0.6855365542329923,-0.2479612351318221
417,418,0.0131227346137166,-0.0127356136217713,0.1595155745744705,0.001454388955608,-0.0033162222243845,0.0363013744354248,0.2581429587933386,0.6824899976250683,-0.242614962265931
418,419,0.0133966142311692,-0.0117846736684441,0.1692377030849456,0.0028794922400265,0.0002360730140935,0.052988801151514,0.2565799351126946,0.6909293831669259,-0.2344370181698483
419,420,0.0137217417359352,-0.011444017291069,0.1754594892263412,0.0043359166011214,0.0034319991245865,0.0427572354674339,0.2550178548998689,0.6832887402161195,-0.2303093106582342
420,421,0.0139485821127891,-0.0115260919556021,0.1845575869083404,0.0030616170261055,-0.0019432920962572,0.0459573045372962,0.2461972230695567,0.6752688758689323,-0.2330754784313043
421,422,0.0143495770171284,-0.0108278831467032,0.1910208463668823,0.0025187283754348,0.0038819671608507,0.044134184718132,0.2427875853252068,0.6666527521731431,-0.2315769091904088
422,423,0.0142058636993169,-0.0104056987911462,0.1983898729085922,0.0005724428337998,0.0020292764529585,0.0426779016852378,0.2437055236884454,0.653170997706311,-0.234066549269557
423,424,0.0137235419824719,-0.0105662355199456,0.2054657340049743,-0.0016719149425625,0.0001424702932126,0.0434349030256271,0.2434408193693032,0.6577970596008568,-0.2346249878750403
424,425,0.014171639457345,-0.0099723143503069,0.2108287513256073,0.0026387127581983,0.001635055639781,0.0376548133790493,0.2456079436784781,0.6531123318442326,-0.2292688963888248
425,426,0.014535179361701,-0.0097925728186964,0.2186256647109985,0.0010856568114832,0.0029045522678643,0.0377753339707851,0.2531665156287332,0.6510065010678603,-0.236455541295163
426,427,0.0148509228602051,-0.010055691935122,0.2256188094615936,0.002230109879747,-0.0033131709787994,0.0351585447788238,0.2470560944093066,0.6599043532636972,-0.2257390129053717
427,428,0.014933374710381,-0.0094593288376927,0.2314807176589965,0.0010658812243491,0.0048252111300826,0.037639420479536,0.2446440892878923,0.6606443834583992,-0.2162488881237298
428,429,0.0149320140480995,-0.009245827794075,0.2382621765136718,0.0031464791391044,-0.0003494609845802,0.0313026458024978,0.2510444894759808,0.6576396611014965,-0.2243672180863744
429,430,0.0155582418665289,-0.0088886581361293,0.2430683076381683,0.0031786765903234,0.0019627015572041,0.0252419058233499,0.2501686595108111,0.6496726865370064,-0.2158530400840727
430,431,0.0155926998704671,-0.008554134517908,0.2460073083639145,0.0004572784819174,0.0035251295194029,0.0260073728859424,0.2455292465107918,0.6430488437777451,-0.2178395482588506
431,432,0.0156198628246784,-0.0086553925648331,0.2538720667362213,-0.0015103798359632,0.0014604661846533,0.0496997833251953,0.2367726003668549,0.642275243756962,-0.2269717150957255
432,433,0.0166752561926841,-0.0089016761630773,0.2606458067893982,0.004533480387181,-0.0016216373769566,0.0449832417070865,0.226998635225532,0.6347798915134352,-0.2857439387111639
433,434,0.0163127779960632,-0.0079226642847061,0.2686009407043457,-0.0012047333875671,0.0056925667449831,0.0473508387804031,0.2199909577932729,0.6318498819762438,-0.3625115633662688
434,435,0.0168059598654508,-0.0081699509173631,0.2774834930896759,0.0015303454129025,-0.001979021821171,0.0432968065142631,0.2138862538061528,0.6026931874814518,-0.407653581904623
435,436,0.0165924001485109,-0.0076570850796997,0.2874834835529327,-0.0013203102862462,0.0014548229519277,0.0594177544116973,0.2074380680442477,0.5939207984025836,-0.4745073864351168
436,437,0.0168448016047477,-0.006217164453119,0.2955485582351684,0.0008323270594701,0.009286486543715,0.0558502897620201,0.1972299790321618,0.5777004986337134,-0.5629526184372109
437,438,0.0169983617961406,-0.0057330382987856,0.3054632246494293,0.0009396895766258,0.0028779576532542,0.0592042841017246,0.1815263227226927,0.560428233262445,-0.6277756084953392
438,439,0.016731621697545,-0.0051811388693749,0.314468502998352,-0.0017452762695029,0.0017347943503409,0.0604060888290405,0.168819111044733,0.5581458596266635,-0.6079054000693008
439,440,0.0168082471936941,-0.0052014454267919,0.3244996964931488,0.0008040652028284,0.0011442970717325,0.0569308400154113,0.1744600263433465,0.5569179256071748,-0.6025971975331035
440,441,0.01674085855484,-0.0049525978974998,0.3330815434455871,0.0014482812257483,0.0006170569686219,0.052575122565031,0.177781808313492,0.5510601250311437,-0.6475577752797705
441,442,0.0174104608595371,-0.0037761952262371,0.3421990573406219,0.0030995183624327,0.0078058429062366,0.0598275363445282,0.1787411470454984,0.5283586279857101,-0.7137119149570048
442,443,0.0175979770720005,-0.0032083706464618,0.3533360064029693,0.0026658426504582,0.0017437137430533,0.0750473663210868,0.1603070043085197,0.5278571661889006,-0.6399203424272453
443,444,0.0177414678037166,-0.0022785125765949,0.3652010560035705,0.0011270093964412,0.0052227834239602,0.0772867351770401,0.1395989591847184,0.5242678171995775,-0.5317196567666774
444,445,0.0181774869561195,-0.0027689908165484,0.3746494054794311,0.0051743378862738,0.0007862031925469,0.0573475621640682,0.1202314028381622,0.5406037401930983,-0.4042730701415116
445,446,0.0179203916341066,-0.0023597292602062,0.38083016872406,0.0040647741407155,-0.0007474943413399,0.0338874496519565,0.0964345185603057,0.539341810399563,-0.2522311393671471
446,447,0.0182313192635774,-0.0019001174950972,0.3841528296470642,0.0007868936518207,0.0036798273213207,0.0134811019524931,0.0859607236228286,0.5450968276652628,-0.1462262669680618
447,448,0.0174443535506725,-0.0017084493301808,0.390859305858612,-0.006661282852292,0.0009579110774211,0.0205069575458765,0.0748401951535435,0.5533728819100836,-0.1221966521351795
448,449,0.0173227917402982,-0.0023322484921664,0.3948067128658294,-0.0074499957263469,0.0011377874761819,0.0220349971204996,0.0669310155762887,0.5814151693384405,-0.1308261932447401
449,450,0.0172464400529861,-0.0028086986858397,0.3992310166358948,-0.0081979213282465,-0.0018347376026213,0.0307410638779401,0.0796137360510871,0.5617307881818668,-0.1542446328063161
450,451,0.0179842934012413,-0.0020027686841785,0.4056761860847473,-0.0007135245250537,0.0070709036663174,0.0353310219943523,0.0880368610425015,0.6111734984095746,-0.1742786693254656
451,452,0.0176803767681121,-0.0027743077371269,0.4093456268310547,-0.0035737077705562,-0.0009942702017724,0.0038262812886387,0.0894101682478,0.6161289563687232,-0.1525299623498419
452,453,0.0179443378001451,-0.0026815317105501,0.4104665219783783,-0.0002560233115218,0.0025934376753866,0.006009473465383,0.0998064116772962,0.6076747547681197,-0.1429766533400963
453,454,0.0177888385951519,-0.0024355330970138,0.4152713418006897,-0.0012683199020102,0.0024839148391038,0.0526581741869449,0.1230883343234404,0.6048431791901661,-0.1335874031171158
454,455,0.0175125636160373,-0.0023595120292156,0.423891931772232,-0.0029596795793622,0.0012466122861951,0.0267729051411151,0.1500303758372802,0.629768604604896,-0.0948652695602863
455,456,0.0181695595383644,-0.001562226912938,0.4279683530330658,0.0022494930308312,0.0017477263463661,0.0102323247119784,0.1567485410672738,0.6051974685864455,-0.0909229091920985
456,457,0.0177205260843038,-0.0007113947649486,0.4310729205608368,-0.0017833522288128,0.0054827290587127,0.0289567746222019,0.1598361513815472,0.5815754489986169,-0.0646940070819516
457,458,0.0172256045043468,-0.0010043128859251,0.4328184127807617,-0.0023811885621398,-0.0009572657290846,0.0136952176690101,0.1587960012647946,0.5897401966085901,-0.0603509609813632
458,459,0.0181544069200754,-0.0006732893525622,0.4367086589336395,0.0039790943264961,0.0037323869764804,0.0193956196308136,0.1528016613329758,0.5888200510528374,-0.0686898236195211
459,460,0.017582843080163,-0.0006745063583366,0.4417714178562164,-0.0040121041238307,0.0008876522770151,0.0269966050982475,0.1416035950825244,0.5963454812797376,-0.0705576589557503
460,461,0.0186177752912044,-0.000625769549515,0.4463175237178802,0.0032108372543007,-0.0015408269828185,0.0257835648953914,0.1424646440637558,0.5884542181121792,-0.0732512400794389
461,462,0.0184528231620788,-6.1826802266296e-05,0.4530987739562988,-0.0018503364408388,0.0048239142633974,0.028002992272377,0.1479085146753429,0.6062192255629677,-0.0768547909083443
462,463,0.0188027210533618,0.0003638990747276,0.4612467885017395,0.0003307136939838,0.0028274995274841,0.0312905721366405,0.1539380356234376,0.5920329089839028,-0.0747568066528069
463,464,0.0191596299409866,0.0008790575666353,0.4667379260063171,0.000652844493743,-0.0001459610939491,0.0325080938637256,0.1586128112560448,0.5911671976917987,-0.0728985538108877
464,465,0.01899647526443,0.0016113626770675,0.4724050462245941,0.0003351350023876,0.0032180093694478,0.0356940403580665,0.1629140938877228,0.5654536307907616,-0.0548247282079509
465,466,0.0188546217978,0.002420681528747,0.4808608293533325,-0.0018712768796831,0.0007988575380295,0.0444037578999996,0.1643259067868056,0.5521553851460588,-0.041295879289332
466,467,0.0188729651272296,0.003636012552306,0.4890510439872741,-0.001715928199701,0.0060180332511663,0.0558142140507698,0.1753493585999213,0.5279562983273016,-0.0382820680161009
467,468,0.0192136615514755,0.0039625451900064,0.4958075582981109,-4.582045949064195e-05,0.001161046558991,0.0405632443726062,0.1746947926908324,0.5377759101079896,-0.02250121624841
468,469,0.0188943725079298,0.0047217197716236,0.5028915405273438,-0.003102627582848,0.0071610896848142,0.0417779088020324,0.177859431390392,0.5255654903612791,-0.0066002711189309
469,470,0.0183903202414512,0.0047045811079442,0.5065784454345703,-0.005562444217503,0.0014587163459509,0.0306079573929309,0.1789428744849209,0.5260619489951255,-0.0087392483201505
470,471,0.0176677647978067,0.0055524157360196,0.517008900642395,-0.0025755665265023,0.0077305478043854,0.047961950302124,0.1766293366242444,0.5486886380330357,0.0151709201610465
471,472,0.0182307548820972,0.0050712693482637,0.526647686958313,0.0009632420842535,0.0002152318047592,0.0523429848253726,0.1849764983523864,0.5560509127090902,0.0307017609883159
472,473,0.0186111442744731,0.0059477100148797,0.5356462001800537,0.0014544816222041,0.0047103124670684,0.0464931465685367,0.1829735572394663,0.5623029109651717,0.0482014096653897
473,474,0.0183212272822856,0.0060778399929404,0.5385831594467163,-0.004359632730484,0.0037575964815914,0.0280411075800657,0.1906386144328144,0.5758344667735463,0.0372545236383793
474,475,0.0191287472844123,0.0056286635808646,0.5433237552642822,-0.0006371973431669,0.0009037413401529,0.0294423978775739,0.1996299640272909,0.5877672356372068,0.0202589993638201
