,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
317,318,0.0001314714609179,-0.0104626640677452,-1.056544542312622,0.0070325541310012,0.0050497599877417,0.1081904843449592,0.6008496464657967,1.5868071645572286,-1.1629249656288376
318,319,-0.0001000735792331,-0.0109938718378543,-1.0445729494094849,0.0007007971289567,-0.0060230549424886,0.0956700220704078,0.5987093526679401,1.5899499937406734,-1.1661973194479514
319,320,-0.0001530821609776,-0.0112985176965594,-1.030266284942627,0.0015612968709319,9.494286496192216e-05,0.0900950208306312,0.5801204804815904,1.5804578854181857,-1.1695809900246792
320,321,-0.0004069875576533,-0.0102189630270004,-1.0191445350646973,0.0004332521057222,0.0081584397703409,0.0820550620555877,0.588541497633613,1.5836737773484273,-1.1754653518345737
321,322,-0.001661445130594,-0.0106461010873317,-1.0080468654632568,-0.0050691366195678,0.0048535093665122,0.077409490942955,0.601258722004532,1.5999777962265267,-1.1872235697975022
322,323,3.934223423129879e-05,-0.0104672284796834,-0.9970250129699708,0.0023244027979671,0.0010429143439978,0.0748704299330711,0.5891758950756116,1.574902781403601,-1.200497826662503
323,324,0.000316143996315,-0.0106391310691833,-0.9878125190734864,0.0055802888236939,0.0005869795568287,0.0770113244652748,0.5943839496194265,1.574978884423274,-1.2167296405063963
324,325,-0.0004146919236518,-0.0105529380962252,-0.9744592905044556,-0.0018747693393379,0.0005973250372335,0.0744151473045349,0.5831857786985529,1.5859869223743204,-1.2151891114672846
325,326,0.0010669372277334,-0.0104591678828001,-0.965612292289734,0.0085934121161699,0.0018371067708358,0.075440727174282,0.5807256610804278,1.5711097330957942,-1.2056236145432675
326,327,0.0012548060622066,-0.0098612606525421,-0.957094132900238,0.0039850152097642,0.0025046998634934,0.0617425106465816,0.5721646745750663,1.5715280436154675,-1.1930226341010572
327,328,0.002272373996675,-0.0080300122499465,-0.947604775428772,0.0023940978571772,0.0248379148542881,0.047519776970148,0.5791356126155147,1.6030835925518123,-1.1896732224892053
328,329,0.0017121131531894,-0.0098930587992072,-0.9366469979286194,-0.0045650638639926,-0.0044713919050991,0.0664026215672493,0.5596919628664951,1.5720619622515095,-1.2440532337183468
329,330,0.0012057711137458,-0.0102936448529362,-0.930888056755066,0.0040193856693804,0.0004802972835022,0.0630845353007316,0.558622088146323,1.5765966091951296,-1.2542313160495784
330,331,0.0016829902306199,-0.0102347005158662,-0.9201601147651672,0.0072671482339501,0.0022725132293999,0.087489403784275,0.5669998308529295,1.5626945970106447,-1.2230090035044003
331,332,0.0021491812076419,-0.0093404212966561,-0.9034879207611084,0.0042351400479674,0.0031768300104886,0.0997998490929603,0.5729906203412362,1.549773661633367,-1.285654655381796
332,333,0.0020501711405813,-0.0085219871252775,-0.8925876617431641,-0.0016531267901882,0.0018926120828837,0.0704327970743179,0.5962268718355137,1.5671296484227657,-1.2845962598113163
333,334,0.0030734550673514,-0.0083805425092577,-0.8829820156097412,0.0088969450443983,-0.0001610780600458,0.0528968907892704,0.5964784089373981,1.535025564620806,-1.1734339227054615
334,335,0.0020308322273194,-0.0076321517117321,-0.8748812675476074,-0.0064721833914518,0.0017374330200254,0.0518234968185424,0.582616871900271,1.524328347593615,-1.246069492680402
335,336,0.0022783023305237,-0.0073854448273777,-0.8692330121994019,0.0030409446917474,0.001784898689948,0.0337003469467163,0.5844373807396832,1.5242566751432038,-1.2901224509315214
336,337,0.0027633213903754,-0.007136492524296,-0.8642768859863281,-0.000214372499613,-0.0019541536457836,0.0302996840327978,0.6500203886789235,1.5659224120057835,-1.185582981282788
337,338,0.0021712139714509,-0.0068112518638372,-0.8552522659301758,0.0008813488529995,0.0053459033370018,0.0944360196590423,0.5957440902096345,1.5099131668099413,-1.2148571580704517
338,339,0.0027821513358503,-0.0072812493890523,-0.8412837386131287,-0.0004799665766768,-0.0058495313860476,0.0881268233060836,0.611539412161867,1.5496704468165527,-1.2833919130301883
339,340,0.0039962781593203,-0.0062785111367702,-0.829674482345581,-0.0058493115939199,0.0030121635645627,0.08942411839962,0.7719251953672701,1.6806856757683164,-1.1802836832526833
340,341,0.005081451497972,-0.0057494230568408,-0.8183823823928833,-0.0164755508303642,0.0028767350595444,0.047722864896059,0.7825612898381726,1.759989362985893,-1.2096133868423955
341,342,0.0047019319608807,-0.0065482584759593,-0.8104129433631897,0.0013172692852094,-0.003729891963303,0.0489236675202846,0.7595004155967165,1.6954820589900494,-1.2160187010995422
342,343,0.0053392960689961,-0.0066065187565982,-0.8020613789558411,-0.0053212982602417,-0.0005660009337589,0.0421154499053955,0.7181564621395461,1.6300179744511545,-1.23375134434664
343,344,0.0066358828917145,-0.0063370959833264,-0.796552300453186,0.002996613504365,-0.0009801177075132,0.0651952028274536,0.7174543983785696,1.6056988293401984,-1.248412753954245
344,345,0.0065669803880155,-0.0053056399337947,-0.7843208312988281,-0.0009592155693098,0.0110780429095029,0.0666341334581375,0.6968332117381616,1.6088865815734166,-1.3139552856645065
345,346,0.0068096774630248,-0.0056853205896914,-0.7762654423713684,-0.0008965124143287,0.0028713119681924,0.0629255101084709,0.6660716169929943,1.5845210266089589,-1.2796391275596248
346,347,0.0059409784153103,-0.0051692929118871,-0.7659950852394104,0.0037615953478962,0.0081555601209402,0.0875628143548965,0.5535149483741633,1.4926286244649476,-1.3300336044661152
347,348,0.0059263715520501,-0.0058816638775169,-0.7527135610580444,-0.0043394835665822,-0.0005068035097792,0.0730335116386413,0.5226434554643388,1.4960867039025456,-1.337285232318136
348,349,0.0057622194290161,-0.0056862127967178,-0.7413691878318787,0.0024310369044542,0.0012891017831861,0.0681595429778099,0.5138876832614521,1.4672089756726272,-1.3421477779588784
349,350,0.0063831941224634,-0.0057620778679847,-0.7306886911392212,0.005863158032298,0.0006729898741468,0.0817802101373672,0.5283198143180261,1.482067031124744,-1.3494471781223696
350,351,0.0071030552498996,-0.0058875987306237,-0.7191194295883179,0.0044322130270302,0.0005025546415708,0.0864944756031036,0.5161214724514236,1.4822074805112169,-1.351223033574599
351,352,0.006628465373069,-0.0043379166163504,-0.7035025954246521,0.0006482343305833,0.0086907651275396,0.0986269414424896,0.5222076840267569,1.4702718599211906,-1.357248593991683
352,353,0.0068586245179176,-0.0034706403966993,-0.6882877349853516,-0.0016576286870986,0.0109344841912388,0.0961549952626228,0.5363982907659617,1.487696857982969,-1.35547920427592
353,354,0.0072521828114986,-0.0033677383325994,-0.668644368648529,-0.0009775762446224,0.0045615504495799,0.1136011704802513,0.5338045026799204,1.4764200529007243,-1.365940179607918
354,355,0.008106748573482,-0.0048027485609054,-0.6475697755813599,0.0044129700399935,-0.0019433642737567,0.0968969240784645,0.5551131310098388,1.4853821174691433,-1.3818830209282404
355,356,0.0086703794077038,-0.0040426705963909,-0.6357573866844177,0.0049845222383737,0.0028498431202024,0.0765583589673042,0.5777543703653752,1.479059146668022,-1.3850942567096334
356,357,0.0089014675468206,-0.0033163272310048,-0.6226596832275391,-0.0026474595069885,0.0048304516822099,0.0548986867070198,0.6012264380788512,1.4851567662332732,-1.4073428151222045
357,358,0.0097727244719862,-0.0024088295176625,-0.6135253310203552,0.0050703678280115,0.0091153318062424,0.0597658716142177,0.5946457741548687,1.458972507238152,-1.413243890707579
358,359,0.0103294793516397,-0.0016670732293277,-0.6040802597999573,0.0001509241265011,0.0027475024107843,0.0585856549441814,0.6063610560183046,1.4301573186648917,-1.4228679391509995
359,360,0.0115705337375402,0.002631299663335,-0.5902919769287109,0.004701399244368,0.022171389311552,0.0783162042498588,0.6097336588642824,1.3908835740433,-1.4405809515366192
360,361,0.0120345773175358,0.0031183219980448,-0.5746458768844604,-0.0002255254948977,0.0050511332228779,0.0852478817105293,0.6084474287117492,1.3921446120772063,-1.4434305725385568
361,362,0.0118984673172235,0.0030156238935887,-0.5540430545806885,-0.0006907905917614,0.0024136374704539,0.1023716703057289,0.6204928504347841,1.3942777280213068,-1.4503893704994588
362,363,0.0127239981666207,0.0033395891077816,-0.5364625453948975,0.0023611243814229,0.007593538146466,0.0888844951987266,0.6295036600732342,1.4034853742352578,-1.4713608777240548
363,364,0.0135733298957347,0.0038826055824756,-0.5226802825927734,0.0024527986533939,0.0094671444967389,0.0669015794992446,0.6321237745185397,1.397678647707812,-1.4670014414883783
364,365,0.0132780075073242,0.0053727887570858,-0.5072357654571533,-0.0016436933074146,0.020547455176711,0.0917568355798721,0.6451981000060909,1.373727770160401,-1.4308691058455012
365,366,0.0147341517731547,0.004621363710612,-0.4906893074512481,0.0111383339390158,-0.0007439195178449,0.0837659388780593,0.6626407578216531,1.4511325550360905,-1.490424989846618
366,367,0.0142206978052854,0.0041804602369666,-0.4795620143413543,0.0011638903524726,0.0081622069701552,0.0589871108531951,0.6090874521105383,1.3958153097096315,-1.4936752374448972
367,368,0.0149616077542305,0.0052014058455824,-0.4657495021820068,0.0095748910680413,0.0097226938232779,0.083183966577053,0.6532045157523048,1.3866355936234327,-1.482880385923327
368,369,0.0143830198794603,0.0016377511201426,-0.4545432925224304,-0.0072993584908545,-0.016570795327425,0.0364995002746582,0.6080171453098756,1.5387569234836964,-1.4780717990983976
369,370,0.0142118949443101,0.004845168441534,-0.4438056349754333,-0.0143017275258898,0.0062755513936281,0.0764190554618835,0.6265510190037551,1.429646106877283,-1.4734131595954
370,371,0.0161503665149211,0.0046643805690109,-0.4290574789047241,0.0251981057226657,0.0183625612407922,0.1533387601375579,0.7074688365994745,1.5358775689819917,-1.4972729415911272
371,372,0.0153824826702475,0.0017482835100963,-0.4125561416149139,-0.0810336545109748,-0.0086529506370425,-0.000675628427416,0.6621592741370944,1.575705743417687,-1.5156089357358218
372,373,0.0157449301332235,0.0020340275950729,-0.3952721655368805,-0.0082595739513635,0.0012786107836291,0.0893088281154632,0.6519872998644552,1.5285834838194403,-1.4688909309270248
373,374,0.0173444803804159,0.0010951089207082,-0.3827244639396667,0.0431291311979293,0.0252144895493984,0.1027791425585746,0.6770386810526554,1.6978580733496766,-1.4753282063910669
374,375,0.0174249019473791,0.0020664655603468,-0.3695136308670044,-0.0046693291515111,0.009704316034913,0.0841876193881034,0.7010680135424241,1.5177672016247687,-1.4883544036191354
375,376,0.0173074230551719,-0.0022954710293561,-0.3576016426086426,-0.0313693135976791,-0.0340313911437988,0.0135704008862376,0.7248722386733882,1.3985210007523612,-1.5267542470039062
376,377,0.0175879932940006,0.0033126682974398,-0.3423486948013305,0.0011344564845785,0.0171492006629705,0.0907947793602943,0.6882092022967754,1.5348953742946585,-1.4954391818566612
377,378,0.0165601074695587,0.0044431942515075,-0.3315230011940002,-0.0247223768383264,0.0175200942903757,0.0595113448798656,0.6735346015585381,1.5083579452797498,-1.5041269508848691
378,379,0.018887236714363,-0.0011806342517957,-0.3187292218208313,-0.0007180235115811,-0.0128797441720962,0.0530511401593685,0.6811763694563228,1.566910415564298,-1.5074630100077937
379,380,0.0172253437340259,0.0019626778084784,-0.3127838373184204,-0.0468886569142341,-0.0013583925319835,-0.026664949953556,0.5992926054113062,1.421003155062093,-1.4925112228198614
380,381,0.0178911387920379,0.0009233793243765,-0.3029775321483612,-0.0010783097241073,0.0108672250062227,0.0483998842537403,0.6729755415985693,1.589942933335852,-1.4923273925420355
381,382,0.0179283004254102,0.0009987762896344,-0.2942666411399841,-0.0052870525978505,0.0050760242156684,0.0516615100204944,0.684682295600969,1.6112662575439327,-1.516030668018198
382,383,0.0181935243308544,-0.0010196982184424,-0.2845018804073334,0.0293390192091465,0.0122786043211817,0.0709896236658096,0.7209316756686707,1.6555283014383997,-1.504202891909724
383,384,0.0186645500361919,-0.0013907029060646,-0.2772356271743774,0.0068307034671306,-0.0020098441746085,0.0590444579720497,0.6946257617576308,1.644032928667808,-1.5145126532745992
384,385,0.0187218338251113,-0.0004025226808153,-0.2692426741123199,-8.406291453866288e-05,0.0067489594221115,0.0636092945933342,0.6978542647705778,1.62664309728953,-1.4920567435570056
385,386,0.0182629562914371,0.0002350171125726,-0.2558993101119995,0.0049595539458096,0.0018613147549331,0.1041420176625251,0.5684588866634479,1.7624071278861828,-0.8969043273536847
386,387,0.0192654263228178,-0.0024066341575235,-0.248383343219757,-0.001681440626271,-0.0049528493545949,0.0765823647379875,0.566426666397843,1.7694057436784552,-0.3580527366770649
387,388,0.0197991784662008,0.0001872209541033,-0.2315554767847061,-0.0946031063795089,-0.0079427901655435,0.0060841380618512,0.753543076934447,1.6593160266083349,-1.5459398373882094
388,389,0.0223435778170824,-0.000359520636266,-0.2206931859254837,0.0036257058382034,-0.0003797702374868,0.0747940093278884,0.6116865764991206,1.846428455146899,-1.0095385917109636
389,390,0.0229178424924612,-0.000923856627196,-0.2120723873376846,-0.0009807659080252,-0.0056559927761554,0.0716675966978073,0.7251981250379855,1.7167232898453566,-0.972696068962469
390,391,0.0219112243503332,-0.001401005894877,-0.1968904584646225,-0.0120168207213282,0.0003570697735995,0.0932048559188842,0.6304366611887492,1.8603634070329185,-1.0400319009792411
391,392,0.0226593967527151,-0.0026591517962515,-0.1854434162378311,0.0001205637890961,0.0001891360734589,0.0663522332906723,0.7279466302641758,1.7521546201526743,-1.1768174544510064
392,393,0.025667630136013,-0.0045535978861153,-0.1748048812150955,0.0232038833200931,-0.0057664611376821,0.0643609836697578,0.5987379179231793,1.8721540751018129,-1.0462308054101108
393,394,0.0251848027110099,-0.0029660048894584,-0.1655139625072479,0.0025986374821513,0.0035337728913873,0.0776803493499755,0.7523842367260376,1.715727194935787,-1.215049476116713
394,395,0.0224921032786369,-0.0007851344998925,-0.1512333452701568,-0.0454133488237857,0.0308069325983524,0.0659877881407737,0.6491177633448036,2.134042800611188,-1.2659265236236823
395,396,0.0248900093138217,-0.004012179095298,-0.1446377038955688,-0.0084050185978412,-0.0118389846757054,0.0523990169167518,0.6736897461082944,1.9285655648359252,-1.207278715922953
396,397,0.0258789714425802,-0.0033441544510424,-0.1405091732740402,0.0035418858751654,-0.0037852639798074,0.0330251641571521,0.7355056889748878,1.8295608828317864,-1.201179881446054
397,398,0.0264778360724449,-0.0037310495972633,-0.1405166685581207,-0.0019773868843913,0.000814193743281,0.0040369327180087,0.7796355143257909,1.74772992549881,-1.246771924803279
398,399,0.0261302608996629,-0.0037383760791271,-0.1429222673177719,-0.0054876175709068,0.0012783561833202,-0.0043331729248166,0.7702991268581639,1.7666225641040272,-1.2518596505711987
399,400,0.0259845741093158,-0.00398371508345,-0.1434610933065414,-0.0094602862372994,0.0001488799462094,-0.003059905488044,0.7585662613809803,1.769148112713948,-1.2374139020579502
400,401,0.0256426874548196,-0.0044502699747681,-0.1423552632331848,-0.0065863714553415,-0.002639346756041,0.0003540914040058,0.7581953300082395,1.7746700616897837,-1.2219214580629971
401,402,0.0254919752478599,-0.0041351239196956,-0.1411308497190475,-0.005162373650819,0.003517392789945,0.0028804978355765,0.7613676396179409,1.7753488076568746,-1.216919094870627
402,403,0.018012287095189,-0.010675479657948,-0.1332403570413589,-0.0295141264796257,-0.0150469886139035,0.0388526991009712,0.8041082720968296,1.847713163635661,-1.1694898127191804
403,404,0.0162272173911333,-0.0072498628869652,-0.1266271620988845,-0.0187861509621143,0.0113926697522401,0.0354671329259872,0.8389876480487694,1.844689843542042,-1.1384699235893825
404,405,0.0182145107537508,-0.0088786501437425,-0.1283827126026153,-0.0015641298377886,-0.0069304537028074,0.0005151883233338,0.8739406326324429,1.8372837359669227,-1.1241760589403125
405,406,0.0196448471397161,-0.0110230864956974,-0.1309565752744674,0.0009377702372148,-0.0068161925300955,-0.005805586464703,0.8826377644809237,1.8686669262517317,-1.1303494419195308
406,407,0.0198953095823526,-0.0094594098627567,-0.1299315094947815,-0.0006257544155232,0.0031524482183158,0.0007124721305444,0.8957446289898743,1.8632204983843883,-1.1268174364357657
407,408,0.0221020188182592,-0.0084744999185204,-0.1385923027992248,0.0041858772747218,0.0009614988230168,-0.0254533402621746,0.9182235372649258,1.8329796397908449,-1.1173761581311368
408,409,0.021215109154582,-0.0093125225976109,-0.1376581192016601,-0.0012496296549215,-0.0065346802584826,-0.0064351293258368,0.9472005336998272,1.8162826800665943,-1.107959414188362
409,410,0.0195315107703208,-0.0089993737637996,-0.1365032345056533,-0.0079138241708278,-0.0006163192447274,0.0015976589638739,0.9490932381870516,1.816955497052981,-1.104061907416152
410,411,0.0198007766157388,-0.0080133518204092,-0.1352157443761825,-0.0022623362019658,0.0033288777340203,0.0082394909113645,0.9576527704754528,1.8239437151800155,-1.10129108617229
411,412,0.0190435703843832,-0.0070109902881085,-0.1328553408384323,-0.0026373001746833,0.007896919734776,0.0112656699493527,0.966261613512572,1.8145003641949355,-1.099481682635272
412,413,0.0188749376684427,-0.0059574791230261,-0.1329467296600341,-0.0020927498117089,0.0076240296475589,0.0044412724673748,0.9719354815467812,1.806358991598341,-1.0960104115371545
413,414,0.0184779204428195,-0.0062582623213529,-0.1333207786083221,-0.0038539501838386,0.0032372728455811,0.0009971645195037,0.9767633798863926,1.8082271068826885,-1.096395278211839
414,415,0.0174643378704786,-0.0069646486081182,-0.1330629885196685,-0.0053948271088302,-0.00150720810052,0.0022828655783087,0.9766602102070376,1.810047034372559,-1.0881796448375105
415,416,0.0175947118550539,-0.0063524101860821,-0.1326455175876617,-0.0014114552177488,0.0016327955527231,0.0014990586787462,0.9763752814470132,1.8135252834402056,-1.0811250826291212
416,417,0.0175174623727798,-0.0064169159159064,-0.1329915672540664,-0.0019726925529539,-0.0002615461125969,0.0018434810917824,0.9748221266029428,1.8138346816733493,-1.081307239911117
417,418,0.0172572620213031,-0.0072087435983121,-0.1338463574647903,-0.0022110319696366,-0.0022050784900784,-0.0021091711241751,0.9703765545650564,1.8234321802317237,-1.0770523312990772
418,419,0.0170478709042072,-0.0067737563513219,-0.1333187818527221,-0.0030007527675479,0.0028338860720396,-0.0006900035077705,0.9657870977461892,1.828386978697324,-1.0722547098814663
419,420,0.0172079298645257,-0.0068047135137021,-0.1327913552522659,-0.000256715749856,0.0007806402281858,0.0042220698669552,0.9587595140353872,1.8309586930866728,-1.0765920147773893
420,421,0.0177368745207786,-0.007163219153881,-0.1335323303937912,-0.0001060212089214,7.276314136106521e-06,0.0019694750662893,0.963571025892831,1.8352698374073089,-1.0790694315324958
421,422,0.0172622632235288,-0.0069994358345866,-0.1336576640605926,-0.0041966801509261,0.0001829694956541,0.0001580972748342,0.9601099689671164,1.833358408503038,-1.0793498241872892
422,423,0.0174665655940771,-0.0066404808312654,-0.1336980164051056,-0.001454277196899,0.0044445092789828,-0.001042841002345,0.9545101990488852,1.8334780199009717,-1.082854480241258
423,424,0.0174732636660337,-0.006620577070862,-0.1336769163608551,-0.0014225506456568,0.0020817702170461,0.0014144001761451,0.9541583235796848,1.8353912135537025,-1.0863035504521676
424,425,0.0173173509538173,-0.0069403355009853,-0.1344367265701294,-0.0008669446106068,0.0016819086158648,-0.0008324952796101,0.9527083189793968,1.8351784368012465,-1.0890482646794968
425,426,0.0171647667884826,-0.006991000380367,-0.1346896737813949,-0.0020724534988403,0.0010287455515936,-0.0004496932961046,0.9565960859022256,1.837365653891161,-1.0874975008777696
426,427,0.0171215124428272,-0.0069371252320706,-0.134626567363739,-0.0024122747126966,0.0003858106210827,0.0007648548926226,0.9460117449021987,1.8380237359312028,-1.0879325682925214
427,428,0.0172046348452568,-0.006816838402301,-0.1341986209154129,0.0003653954481706,0.0011702355695888,0.002834337297827,0.9416290144354058,1.8412009795449948,-1.0846908616066455
428,429,0.017667431384325,-0.0064312675967812,-0.13438680768013,0.0011630516964942,0.0023403156083077,0.0007564682746306,0.9383509237298302,1.8420602589530464,-1.086056803514013
429,430,0.0165888164192438,-0.0074359327554702,-0.1341680586338043,-0.0054573733359575,-0.005054063629359,0.0042995465919375,0.941395099955456,1.8396658813740063,-1.0809408508759728
430,431,0.01684395596385,-0.0064609125256538,-0.1341214627027511,-0.0011411905288696,0.0041500986553728,0.0004513943567872,0.941493282002992,1.83565284953528,-1.0848698171672646
431,432,0.0171094499528408,-0.0071099973283708,-0.1343272775411605,-0.0025161490775644,-0.0016855169087648,0.0022868041414767,0.934909321364128,1.8363869329201696,-1.0845096400600345
432,433,0.0174612216651439,-0.0066041597165167,-0.1343963891267776,0.0004434040747582,0.0009913219837471,0.001411497592926,0.937355263207241,1.838216231616712,-1.087795581037104
433,434,0.0175234489142894,-0.0064085973426699,-0.1345309168100357,-0.0009552692645229,0.004913929849863,0.0002202636387664,0.9373045744113108,1.846430443855124,-1.0850877560863583
434,435,0.0173458755016326,-0.0065282746218144,-0.1346069425344467,-0.0027505166362971,0.0045393514446914,0.0045528514310717,0.9357031409225472,1.8661601192642396,-1.0839520589658849
435,436,0.016478830948472,-0.0075220125727355,-0.1345335245132446,-0.0020890722516924,-0.0021906034089624,-0.0009250430157408,0.9368708602011308,1.899019659768724,-1.0761903373205186
436,437,0.0165908094495534,-0.0080385282635688,-0.1351753622293472,0.0004819084424525,-0.0024814205244183,0.0015047267079353,0.9253504548632452,1.889667612146417,-1.0734542256623572
