,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
317,318,-0.01138730160892,-0.0233518686145544,-1.0278534889221191,0.0059399744495749,0.0032241537701338,0.06842652708292,0.5048429694775527,1.1549637970614686,2.08607692831
318,319,-0.0114690428599715,-0.0239138212054967,-1.0171880722045898,0.000217295528273,-0.0003157439059577,0.0777353346347808,0.5068637758553064,1.149899241076365,2.092656881587584
319,320,-0.0113124791532754,-0.0240386202931404,-1.0003572702407837,0.005276336800307,0.0021321894600987,0.1005624681711196,0.501953358074544,1.1433834647522645,2.101433117242458
320,321,-0.0120976213365793,-0.0247084312140941,-0.9861798286437988,-0.0043100281618535,-0.0010870269034057,0.1009456664323806,0.5134369050284372,1.148253812774252,2.1171580597604103
321,322,-0.012212773784995,-0.0236705224961042,-0.9688839316368104,0.0003047380305361,0.0053624338470399,0.1129086166620254,0.5183688783212796,1.1423271236439922,2.122329705832413
322,323,-0.0120756169781088,-0.0239032618701457,-0.95157790184021,0.0007346916827373,0.0028314979281276,0.1070347130298614,0.5035623028057745,1.1388465109284611,2.1281294413600618
323,324,-0.01333440374583,-0.0230891481041908,-0.9377602338790894,-0.0040750950574874,0.0051743118092417,0.0994627028703689,0.5095250806083371,1.1349553973343045,2.133286447235016
324,325,-0.0134088033810257,-0.0222362391650676,-0.9267863631248474,-0.0017228793585672,0.0093159368261694,0.0642261207103729,0.4724724866104275,1.096061359987592,2.136603492303545
325,326,-0.0135030327364802,-0.0236037634313106,-0.9168813824653624,-0.0028565395623445,0.0015566512010991,0.078055590391159,0.4798331617346046,1.1279173706079382,2.129973609819751
326,327,-0.0153327891603112,-0.020990464836359,-0.903282642364502,-0.0074161547236144,0.0191005244851112,0.0975253656506538,0.4730629994630929,1.16077534175409,2.124913263964437
327,328,-0.0154116200283169,-0.0196819938719272,-0.8907541632652283,-0.0049156732857227,0.0143104661256074,0.0963087603449821,0.4746010502753794,1.1686098954960336,2.11695777038813
328,329,-0.0147102009505033,-0.0204926710575819,-0.8763113617897034,0.0008056982187554,0.0076713101007044,0.1000397503376007,0.4694186300086331,1.1957117087954163,2.1082101863561604
329,330,-0.0144256120547652,-0.022162165492773,-0.8592948913574219,-0.0020335679873824,-0.0029349620454013,0.0901851952075958,0.4737492045558901,1.222208187873938,2.098150329125328
330,331,-0.0131965698674321,-0.0230321995913982,-0.8466296792030334,0.0032680300064384,-0.0006183250807225,0.0884009450674057,0.473357311650885,1.238648857042742,2.089729548210439
331,332,-0.0145522831007838,-0.02288119494915,-0.8330935835838318,-0.0028115699533373,0.001591588021256,0.0902325958013534,0.4831919645590484,1.265129412634254,2.0889207965827112
332,333,-0.0154754091054201,-0.022412147372961,-0.8240709900856018,-0.0078753652051091,0.0064231664873659,0.0728599056601524,0.4696572576774621,1.2765658541247102,2.093198831969771
333,334,-0.0162175055593252,-0.0222456976771354,-0.8139179944992065,-0.0037301308475434,0.0039062402211129,0.0609605200588703,0.469716726746642,1.2821207768992309,2.09069631494674
334,335,-0.0153198074549436,-0.0236368644982576,-0.8050020337104797,0.003025313373655,-0.0017945764120668,0.054405715316534,0.4689211850043578,1.2825983008039208,2.1047406657189507
335,336,-0.0154318744316697,-0.0232565030455589,-0.7961353659629822,0.0005824127583764,0.0022072058636695,0.0561049655079841,0.4644365213650216,1.2996845730841622,2.10686048723553
336,337,-0.0167168471962213,-0.0254432950168848,-0.7891138195991516,-0.0054288958199322,-0.0080929296091198,0.0449276007711887,0.4596781264202518,1.3064021781655162,2.1020664611504367
337,338,-0.0162460599094629,-0.0211419183760881,-0.7738019824028015,0.003342909971252,0.0149535359814763,0.075069323182106,0.4762631926470837,1.2811114790498068,2.0888966010911094
338,339,-0.0153704620897769,-0.0128342071548104,-0.7671232223510742,-0.0021460759453475,0.0246401540935039,0.0397623926401138,0.4966817246776027,1.2178749538229334,2.071541591271793
339,340,-0.0155761949717998,-0.0135664446279406,-0.760051429271698,-0.0008659633458591,0.000553349382244,0.0396500676870346,0.4900768178086636,1.1725729322964118,2.067253454096176
340,341,-0.0143796922639012,-0.0107439793646335,-0.7479230165481567,0.005043082870543,0.0104360170662403,0.0631008148193359,0.4903134890179435,1.141078719349366,2.070047225928611
341,342,-0.0148855186998844,-0.0118884174153208,-0.737223207950592,-7.538188947364688e-05,-0.0025036309380084,0.0605040565133094,0.4835497684649413,1.1279623303441797,2.071116572313904
342,343,-0.0156343169510364,-0.0108847012743353,-0.729900062084198,-0.002995194401592,0.0015316208591684,0.045845802873373,0.4939409031517217,1.1154027852549806,2.08091913209909
343,344,-0.0163261462002992,-0.0098221926018595,-0.7226154208183289,-0.0020580517593771,0.007421126589179,0.0271049197763204,0.4976452150901364,1.1188146357184965,2.07927765281054
344,345,-0.0159250739961862,-0.0106962984427809,-0.7170960307121277,0.0004759444564115,0.0004067610425408,0.0341695249080657,0.4900418302101976,1.110753471503919,2.077738343976003
345,346,-0.0162949543446302,-0.0099883042275905,-0.7107435464859009,-0.000453883461887,0.0051918979734182,0.0486564375460147,0.4767488194625123,1.09677137071826,2.079505529651406
346,347,-0.0154724931344389,-0.0096501428633928,-0.7013438940048218,0.0036344199907034,0.0060063693672418,0.0649119243025779,0.4673174139530818,1.086655480920325,2.074871702469583
347,348,-0.0162170883268117,-0.0086634280160069,-0.6920778751373291,0.0027748118154704,0.0060564344748854,0.0539012812077999,0.4959459423947941,1.1160398207697786,2.078986744241893
348,349,-0.017432203516364,-0.0079667354002594,-0.6817998886108398,-0.0053751808591187,0.0055156117305159,0.0436527095735073,0.4924358273814879,1.1091660026442058,2.0767692086900205
349,350,-0.0168854109942913,-0.0075031793676316,-0.6756755709648132,0.0003503119514789,0.0080733988434076,0.0332745052874088,0.4923563094848409,1.110288858253115,2.075352916999534
350,351,-0.0162785649299621,-0.0087859956547617,-0.6679398417472839,0.0051643592305481,0.0011888643493875,0.040408257395029,0.4980719780258687,1.11347649875577,2.0768164202389965
351,352,-0.0170961152762174,-0.0088551044464111,-0.662761390209198,-0.0012011987855657,0.000643785635475,0.0316123738884925,0.5054144613827718,1.103813909163286,2.0795870168755206
352,353,-0.0174673367291688,-0.009352290071547,-0.6574360728263855,-0.0034390378277748,-0.000413780886447,0.0304747782647609,0.49958648827733,1.1142812359607666,2.0747585466432428
353,354,-0.0163058582693338,-0.0095088575035333,-0.6528321504592896,0.0042057735845446,0.0008137817494571,0.0274744611233472,0.4939040347820364,1.116744593515154,2.064264238313674
354,355,-0.0163448508828878,-0.0087787257507443,-0.647525429725647,0.0033936181571334,0.0051477164961397,0.0478406548500061,0.4799626068543494,1.1076300994133572,2.060436886247067
355,356,-0.0171507969498634,-0.0091963047161698,-0.637079119682312,-0.0017666906351223,-5.7299534091725945e-05,0.0718263387680053,0.4778208259703554,1.1093308996211535,2.055545137308852
356,357,-0.0167850833386182,-0.0088563086465001,-0.6264035105705261,0.0054592969827353,0.004902365617454,0.083714410662651,0.4719658630834996,1.1077752571206405,2.0512819771087205
357,358,-0.0173257235437631,-0.0085617089644074,-0.6114459037780762,0.0012118662707507,0.0033644151408225,0.0836954712867736,0.4857793139797954,1.1424537683385836,2.0605883428771707
358,359,-0.0182074978947639,-0.0081442464143037,-0.6007234454154968,-0.0034828700590878,0.0066895959898829,0.0670194625854492,0.4846937839339366,1.1495727645511358,2.0565137798619206
359,360,-0.0175789222121238,-0.0088801672682166,-0.5899173617362976,0.0028597430791705,-0.0006187996477819,0.0601227171719074,0.4880494982968565,1.1469360763469474,2.054711455732401
360,361,-0.0185737963765859,-0.0094857178628444,-0.5782166719436646,-0.0005748776602558,-0.0016043881187215,0.084258958697319,0.4797579499328288,1.1568280295399127,2.0515516033549064
361,362,-0.0188922155648469,-0.0099184475839138,-0.5632321834564209,-0.004066196270287,-0.0009980772156268,0.0822065249085426,0.5065281714017617,1.18387538347979,2.0300352920055853
362,363,-0.0201528798788785,-0.0114731667563319,-0.5517863631248474,-0.0059962151572108,-0.0031057477463036,0.0691433921456337,0.5248190270998556,1.213672428677988,2.022021489079174
363,364,-0.019140413030982,-0.010510180145502,-0.5463459491729736,0.002957671880722,0.005586945451796,0.0400537885725498,0.5220255412547892,1.232642511435407,2.012052387430973
364,365,-0.0201360844075679,-0.0098555842414498,-0.5382077693939209,0.0005154626560397,0.002205197000876,0.0391015671193599,0.556319679048938,1.2638227612076065,2.0064045765760734
365,366,-0.0203632581979036,-0.0096279047429561,-0.5336413979530334,0.0009665373363532,0.0002575383987277,0.0166556499898433,0.5512934300002581,1.251193202614681,1.981152626115396
366,367,-0.0200861804187297,-0.0087912017479538,-0.5317795872688293,0.0014305299846455,0.0040027042850852,0.0036563721951097,0.5369954736843822,1.2332780385323336,1.984009759306461
367,368,-0.0205762274563312,-0.0079604890197515,-0.5274519920349121,0.0005821577506139,0.0055214618332684,0.0125517081469297,0.5268122368216006,1.2129124948254897,1.9741915140822064
368,369,-0.0217240173369646,-0.0076304697431623,-0.5260306000709534,-0.0042135962285101,0.0031137191690504,-0.0050301719456911,0.5215551681094898,1.205486305415731,1.9784866425120853
369,370,-0.022267522290349,-0.0074748853221535,-0.5245189666748047,-0.0040656328201293,0.0009157470194622,0.0007136921049095,0.5138320468986497,1.1884488813920384,1.979554383767391
370,371,-0.0227415673434734,-0.0077271149493753,-0.5232442021369934,-0.0037658433429896,0.0009049043292179,0.0056465547531843,0.5021146755750011,1.1808435362928285,1.966943274516871
371,372,-0.0226074233651161,-0.007736628409475,-0.5224352478981018,-0.003288883017376,0.0034633602481335,0.0024532037787139,0.5012959255661528,1.1842037021102036,1.9509600835645835
372,373,-0.0227701421827077,-0.0083412202075123,-0.5221952795982361,-0.0028049619868397,0.0020816007163375,-9.430339559912682e-06,0.5045413661731062,1.186738833149387,1.9383449606745309
373,374,-0.0226155500859022,-0.0086972676217556,-0.5205063819885254,-0.0031223169062286,0.0031613239552825,-0.0015729663427919,0.5136476856932004,1.1937938724906407,1.9285826723630648
374,375,-0.0223231110721826,-0.00806600227952,-0.518642246723175,-0.0007074935128912,0.0068025193177163,0.0023595972452312,0.5134334875503488,1.1890668060885892,1.910315107578946
375,376,-0.022086214274168,-0.0070356247015297,-0.5173927545547485,0.0002770491701085,0.0102295130491256,0.003654993372038,0.5186652036972348,1.1942403163985993,1.905832606734109
376,377,-0.0231544189155101,-0.0071584871038794,-0.5150584578514099,-0.0033657560124993,0.0043306802399456,0.000530855031684,0.5296790134932909,1.1981784439072105,1.9018983306058128
377,378,-0.0240126214921474,-0.0076636443845927,-0.51389479637146,-0.005732990335673,0.0001269084168598,0.000892725191079,0.5246805212671426,1.1942240139604083,1.8981326485722052
378,379,-0.0243714414536952,-0.0073710051365196,-0.5123682618141174,-0.0035423929803073,0.0031022490002214,0.0011592230293899,0.5322391391762931,1.195261319625879,1.9013003669625244
379,380,-0.0242633521556854,-0.0069877398200333,-0.5120090246200562,-0.0016584979603067,0.0035338869784027,-0.0023527194280177,0.5316145943851199,1.1930092959150074,1.8921908912720125
380,381,-0.0242051240056753,-0.0073009058833122,-0.5096794366836548,0.000533832469955,0.0028727864846587,0.00436418550089,0.5295749746085371,1.196749800818448,1.8850827984861795
381,382,-0.0246377736330032,-0.0075780148617923,-0.5049754977226257,-0.0028492426499724,0.0006676404736936,0.0173268839716911,0.5270156599415565,1.1950939462998016,1.861548368092062
382,383,-0.0246212016791105,-0.0068807885982096,-0.5035092830657959,0.0010660102125257,0.0018436490790918,0.0067494385875761,0.5389023299577569,1.198499382683812,1.8499013403657405
383,384,-0.0239741913974285,-0.0070832860656082,-0.5027791261672974,0.0010438238969072,0.0012793281348422,-0.0053748227655887,0.5463897548126534,1.2135148251411845,1.8469770826661307
384,385,-0.0257074814289808,-0.0080396542325615,-0.4997474551200866,-0.0080292271450161,-0.004220254253596,0.0059714135713875,0.5405201285004168,1.2205751307075356,1.8372137241437112
385,386,-0.0260890591889619,-0.0079989191144704,-0.496962696313858,-0.0054422114044427,-0.0005818752106279,0.0108903804793953,0.5343262732314363,1.2295330911186348,1.843790034640511
386,387,-0.0252616126090288,-0.0071902177296578,-0.4960450828075409,0.0007805114146322,0.0046229483559727,0.0032330150716006,0.5265391422875005,1.227780877730152,1.8406213579034871
387,388,-0.0256831180304288,-0.0067110219970345,-0.4936406016349792,-0.0062351855449378,0.0036718933843076,0.0096685159951448,0.5289763314466118,1.2375771335052976,1.8407701131408307
388,389,-0.024906201288104,-0.0066383094526827,-0.4884511530399322,-0.0010309016797691,0.0016056410968303,0.0122097777202725,0.5364882421783269,1.2462317614596314,1.831931717492478
389,390,-0.0240566823631525,-0.0073654665611684,-0.4872294664382934,0.0018127827206626,-0.0002674961579032,0.0006407758919522,0.5463178992298613,1.2668417394096874,1.83990582712676
390,391,-0.0247261729091405,-0.0074868975207209,-0.487534612417221,-0.0038754264824092,0.0003824767773039,-0.0033339690417051,0.5452089951166376,1.2501250658005068,1.8459832199933413
391,392,-0.0249808020889759,-0.0074022579938173,-0.4852144122123718,-0.0055912067182362,0.0017317705787718,0.0039472891949117,0.5495432642281725,1.2544914825527778,1.8413897905448329
392,393,-0.0254352949559688,-0.0082436678931117,-0.4817183315753937,-0.0032726724166423,-0.0016333197709172,0.0028866208158433,0.5689872120928686,1.2978268639097477,1.8393644611551256
393,394,-0.026010937988758,-0.0080491872504353,-0.4790238440036773,-0.006956742145121,-0.0006320927059277,0.0100334491580724,0.5600819224433244,1.2624287203942066,1.8257020745541903
394,395,-0.0259546246379613,-0.0086323851719498,-0.4765483438968658,-0.0014112093485891,-0.0014137800317257,0.0192907657474279,0.554776650862446,1.2422800825009133,1.8230699724902597
395,396,-0.0259449835866689,-0.008280673995614,-0.4721510112285614,-0.0012113200500607,0.0028022846672683,0.0311640743166208,0.5551477340263842,1.2515221145357875,1.8171061911628776
396,397,-0.0252614878118038,-0.0072938161902129,-0.4664705097675323,-0.0003785998851526,0.0074547352269291,0.0093018505722284,0.5794776867877001,1.2664419386207253,1.8172934466267252
397,398,-0.0250319615006446,-0.0071505540981888,-0.4650433957576751,0.000396994932089,0.0036873747594654,0.0008445912972092,0.5781582127478939,1.2522275678394126,1.8222527645412745
398,399,-0.0255095865577459,-0.0069203423336148,-0.4647630751132965,-0.0028216617647558,0.0047002658247947,-0.006819877307862,0.591400423249551,1.2302562095133849,1.8305241338374103
399,400,-0.0258968248963356,-0.0066975001245737,-0.4645814895629883,-0.001037195790559,0.0033134163822978,-0.0070047401823103,0.5944359756594066,1.2344283357901509,1.8348474658150435
400,401,-0.0264162402600049,-0.0062310607172548,-0.4638759791851043,-0.0026096114888787,0.0024197057355195,-0.000902954430785,0.5963461609225124,1.219071437181098,1.841902727838292
401,402,-0.0258499942719936,-0.0055576991289854,-0.4608409702777862,-0.0004890920827165,0.0050705559551715,0.0053537325002253,0.6001850499955385,1.2061830094242754,1.8519905574791624
402,403,-0.0265844482928514,-0.005405839998275,-0.4589938223361969,-0.0044811279512941,0.004548143595457,0.0184538811445236,0.6053427986293265,1.2062712431875788,1.8495313124181667
403,404,-0.0260371547192335,-0.0045668692328035,-0.448355495929718,-0.0009829903719946,0.0083978176116943,0.0793207511305809,0.5961913267307452,1.1938887924618609,1.8311995140942607
404,405,-0.0262515489012002,-0.0040114047005772,-0.4354974627494812,-0.0045235678553581,0.0083876671269536,0.087271898984909,0.5942639943494987,1.2361413394007252,1.820349409862576
405,406,-0.0260710548609495,-0.0043373699299991,-0.4255898594856262,-0.003691132646054,0.0049227429553866,0.0689214766025543,0.5910715638609656,1.20246173477813,1.8085830597355823
406,407,-0.0254480876028537,-0.0042925551533699,-0.4194618165493011,0.0019347090274095,0.0064421952702105,0.0322181396186351,0.6026900932821306,1.2809875739661467,1.8223793055722797
407,408,-0.0256205182522535,-0.0042266105301678,-0.4177305996417999,-0.0022246716544032,-0.0001991040480788,0.0012451474322006,0.601324126113969,1.2435890054204206,1.825739998884521
408,409,-0.0264610815793275,-0.0039637475274503,-0.4170613586902618,-0.0050732856616377,0.0025529798585921,0.0002519512781873,0.5983511139921751,1.2267464778387005,1.8290527858009968
409,410,-0.0268376395106315,-0.0034828141797333,-0.4155711829662323,-0.0055818227119743,0.0042846510186791,0.0016603090334683,0.5979076775386575,1.2302591098784588,1.8292812019866835
410,411,-0.0274618230760097,-0.0037088834214955,-0.4104682803153991,-0.0076524559408426,0.0011525145964697,0.0290260687470436,0.596908883781569,1.2119583545743775,1.8279788976608369
411,412,-0.0261822827160358,-0.0042388080619275,-0.4024029672145843,-0.0004086837288923,-0.0005438273074105,0.0691982954740524,0.5937304049869968,1.2041486730860609,1.815126503987469
412,413,-0.0256442744284868,-0.0034424467012286,-0.3921965658664703,-0.0005423985421657,0.0052539487369358,0.0873534306883812,0.609003171122937,1.2273527403495084,1.8080668129146809
413,414,-0.0260614212602376,-0.0028362304437905,-0.3787610232830047,-0.0066352328285574,0.005541387014091,0.0892545357346534,0.5965885632696093,1.2444504528782403,1.8173502077265569
414,415,-0.0250877030193805,-0.0036282974760979,-0.3634821474552154,0.0009560920880176,0.0020732446573674,0.0748742893338203,0.6018569062079072,1.2674842463459977,1.8116833837026265
415,416,-0.0259570702910423,-0.0056337886489927,-0.3502379357814789,-0.006681359373033,-0.007515562698245,0.0722565129399299,0.5979484739027976,1.255503838619472,1.8058965530742257
416,417,-0.025588346645236,-0.0046575488522648,-0.340246707201004,0.0107883494347333,0.0042453953064978,0.0645648315548896,0.6005212092821259,1.2533612222099415,1.8123880016439424
417,418,-0.0253501739352941,-0.0034183154348284,-0.33093923330307,-0.0044591035693883,0.0054064835421741,0.064218983054161,0.6114565171501263,1.2631123038679326,1.8036906673560325
418,419,-0.0266777649521827,-0.003728738753125,-0.3231344521045685,-0.0062008961103856,0.0047839186154305,0.0564153268933296,0.6171797126087516,1.2731025029013494,1.8100500866203624
419,420,-0.0269699227064847,-0.0027259311173111,-0.3098759651184082,-0.0054369727149605,0.0044943215325474,0.0660983175039291,0.6217218479018675,1.2592351055934523,1.809962752754941
420,421,-0.0264255907386541,-0.0035768842790275,-0.3025770187377929,-0.0010938452323898,-0.002550708130002,0.0605899877846241,0.6262093722157221,1.2591144504010052,1.810051538613353
421,422,-0.0278626196086406,-0.0021116384305059,-0.2891520261764526,-0.0066063702106475,0.0023770451080054,0.0681985691189765,0.6373735045482639,1.2769345020237104,1.8203568459309616
422,423,-0.0273346491158008,-0.0015149750979617,-0.2801152765750885,-0.000396923511289,0.0077203228138387,0.0665599256753921,0.6454952431335504,1.247162729197555,1.8240748463238463
423,424,-0.0273596532642841,-0.0022804427426308,-0.2687376141548157,-0.0037824003957211,0.0046175187453627,0.0866870954632759,0.6502350706754524,1.2477317535708428,1.8269133780501985
424,425,-0.0278841312974691,-0.0023697069846093,-0.2520188391208648,-0.0048252628184854,0.0035416879691183,0.1021527275443077,0.660478728982892,1.2308534364377413,1.8144772912077536
425,426,-0.0282060503959655,-0.0015531724784523,-0.2365255802869796,-0.007169771939516,0.0056655965745449,0.1146747767925262,0.6668983429709083,1.239282964380233,1.812262080690008
426,427,-0.0280896965414285,-0.0001426772359991,-0.2200634628534317,-0.0017736187437549,0.010935865342617,0.1019157022237777,0.6821918029819365,1.2603303686390424,1.8208031396154465
427,428,-0.0284062474966049,-0.0012759061064571,-0.2067260593175888,-0.0052347555756568,0.0005663310876116,0.0946686863899231,0.6881014373482475,1.265098989626024,1.8313970133236617
428,429,-0.0297358706593513,-0.0007015629671514,-0.1913899183273315,-0.0096352370455861,0.0088049592450261,0.0698665454983711,0.7044394635562035,1.2839321077543546,1.8539672280790755
429,430,-0.0310039818286895,-0.0003221680526621,-0.1829779595136642,-0.0120428884401917,0.0064253974705934,0.0521771423518657,0.7038635513963484,1.2577033953802752,1.8606693159006016
430,431,-0.0303551983088254,0.0004175169742666,-0.1745433956384658,-0.0056389993987977,0.0079284245148301,0.0568725280463695,0.7063670177740676,1.2556981205989923,1.8649049843818557
431,432,-0.0313977785408496,0.0012219058116897,-0.163428708910942,-0.0107771568000316,0.0066815083846449,0.0627911165356636,0.7165653146011729,1.2562887775917408,1.865876992120258
432,433,-0.0305353496223688,-0.0001776489370968,-0.1525183618068695,-0.0048783859238028,0.0025945433881133,0.0657673329114914,0.7117990064001443,1.2536117834219702,1.870348028432647
433,434,-0.0319151058793067,0.0011055130744352,-0.1415089517831802,-0.0076379221864044,0.0081194564700126,0.0581850111484527,0.7372984717067493,1.2577821485295666,1.8913313174879416
434,435,-0.0321891717612743,-4.714896203950048e-05,-0.1333837062120437,-0.0072012357413768,0.000374007213395,0.0619357638061046,0.7330071192934903,1.2559501718859143,1.888306778777109
435,436,-0.033346302807331,0.0024041337892413,-0.1218116283416748,-0.0121118612587451,0.0135933458805084,0.0700053125619888,0.7081299230629937,1.2490478016446185,1.8259351706617175
436,437,-0.0332928299903869,0.0010385662317276,-0.1101122722029686,-0.0047424104996025,0.0009413571679033,0.0835633650422096,0.6936049646723867,1.3048694096830005,1.8295294266235085
437,438,-0.0331649780273437,0.0007845238433219,-0.0970086902379989,-0.0082954792305827,0.0033336488995701,0.0825568363070488,0.7255530459476954,1.302517420762216,1.870607544856412
438,439,-0.0336307734251022,0.0002830752637237,-0.0848948657512664,-0.0105175813660025,-0.000603089982178,0.0670649409294128,0.7302542966995507,1.318841567948691,1.8960366132872977
439,440,-0.033633779734373,0.0010246451711282,-0.0770331844687461,-0.0090877199545502,0.0086587341502308,0.0690031796693801,0.7177763225207829,1.3023120487254904,1.8934848550238297
440,441,-0.0327964760363101,0.0009691349696367,-0.0698501169681549,-0.006031924393028,0.0008186814375221,0.0408618673682212,0.7081432609411593,1.360217814546354,1.8936162704320805
441,442,-0.0327589325606823,0.0016323843738064,-0.0612188652157783,-0.0060135526582598,0.0033882905263453,0.0395558252930641,0.7073068358581486,1.332483472397538,1.8719079223700037
442,443,-0.0322503149509429,0.0020949430763721,-0.0557569563388824,-0.0055645126849412,0.0033933646045625,0.0563180409371852,0.6931163932317601,1.3529506858610667,1.866181521257972
443,444,-0.0324992984533309,0.005127883516252,-0.0471282750368118,-0.0106363045051693,0.0110555803403258,0.0224869586527347,0.5572707682832682,1.4741808001633545,1.8515395012215508
444,445,-0.0315882861614227,0.0050760176964104,-0.0428829751908779,-0.0063614584505558,0.0022538790944963,0.0361129529774189,0.5662673630683946,1.481068971473889,1.8229304298452127
445,446,-0.0303078573197126,0.0060786390677094,-0.0337451957166194,-0.0045685968361794,0.0030576626304537,0.0909970551729202,0.6038931542580203,1.4543401887879612,1.7508078448233542
446,447,-0.0298094861209392,0.0071148392744362,-0.0107461400330066,0.0035325908102095,0.0035425743553787,0.1045612320303917,0.6031866819412063,1.467822074904219,1.7542889546617917
447,448,-0.0303558614104986,0.0060708178207278,0.0057220486924052,-0.0050480095669627,-0.0011144154705107,0.1113128960132598,0.6575000973849611,1.3940725665876617,1.7461357862083384
448,449,-0.0320284813642501,0.0086459219455719,0.0223392602056264,-0.0080570420250296,0.0090735284611582,0.1148073226213455,0.652844643303479,1.3901943706133435,1.7356962281159956
449,450,-0.032130341976881,0.0090139834210276,0.0492518506944179,-0.0037819512654095,0.0084782298654317,0.1255307793617248,0.6601733215033453,1.395567059835975,1.7732914823514565
450,451,-0.0337898656725883,0.0098059484735131,0.065442718565464,-0.0013158281799405,0.00063760089688,0.0606903098523616,0.559988223682156,1.5506510666957902,1.7494946819332442
451,452,-0.0335146002471447,0.0093586221337318,0.0667735636234283,0.0196514558047056,-0.0012373853242024,-0.0282141249626874,0.7285417400196136,1.2853135279677192,1.5606263169268662
452,453,-0.0358730852603912,0.0071497173048555,0.0664808452129364,-0.0034341886639595,-0.000427596794907,-0.0097476532682776,0.7816256223940651,1.2322107566967462,1.38421776325195
453,454,-0.0381219014525413,0.0080702975392341,0.0659958124160766,-0.0088494466617703,0.0127367125824093,-0.0082314684987068,0.7562416538214544,1.23627265783672,1.4404999457379657
454,455,-0.041166890412569,0.0056905825622379,0.0683294460177421,-0.0115191265940666,0.0029334446880966,-0.0017511055339127,0.7174166747025015,1.2986837793008994,1.5239384841355283
455,456,-0.043985653668642,0.0039097541011869,0.0689180418848991,-0.0182815715670585,-0.0013380906311795,-0.0056172525510191,0.689887419253626,1.3189032983688878,1.5874252467366994
456,457,-0.0457393825054168,0.0035540491808205,0.0691574811935424,-0.0172838475555181,0.0048627411015331,-0.0076425760053098,0.679230260913728,1.3578863646169987,1.6283165957344152
457,458,-0.0479300282895565,0.0026651765219867,0.0699423030018806,-0.0181932114064693,0.0003977321903221,-0.0075064566917717,0.673295622064459,1.3615500283458437,1.6618000240177218
458,459,-0.0489219985902309,0.0023002861998975,0.0699507221579551,-0.0177773088216781,0.0015226572286337,-0.0086716879159212,0.6691225604421351,1.3793578639144737,1.6879914424866835
459,460,-0.0499409921467304,0.0014650661032646,0.0705552622675895,-0.0180426873266696,-0.0027819918468594,-0.0085490047931671,0.6713467590609687,1.3874849204250086,1.711015724842576
460,461,-0.0505348704755306,0.0014734019059687,0.069992147386074,-0.0167803112417459,0.0024718986824154,-0.0128041747957468,0.6676184955569459,1.388697063948641,1.72556369814707
461,462,-0.0509911403059959,0.0015949002699926,0.0686162635684013,-0.0164900328963994,0.0043353703804314,-0.0160963553935289,0.6693095964087975,1.3889388103206668,1.737898655348315
462,463,-0.0515544973313808,0.0016649869503453,0.0681330040097236,-0.0181703921407461,0.0026467705611139,-0.01314427703619,0.6727863589182821,1.394749826087856,1.7403741202500516
463,464,-0.0514934659004211,0.0009544208296574,0.0684589147567749,-0.0160862077027559,-0.001410515862517,-0.0057437345385551,0.6818101113851432,1.39986423586154,1.741991857191048
464,465,-0.0515887811779975,0.0014760443009436,0.0684892609715461,-0.0159646999090909,0.0058221207000315,-0.0081176431849598,0.6879296850585902,1.4068554879100454,1.7448005158255724
465,466,-0.0514626391232013,0.0010803389595821,0.0683209225535392,-0.0150355976074934,0.0028756619431078,-0.0094678197056055,0.6878629222450359,1.4055403544721454,1.7379787847448864
466,467,-0.0510461032390594,0.0003287823928985,0.0683053210377693,-0.0136110428720712,0.0002415652270428,-0.0107524339109659,0.6907336882392465,1.4074447961662302,1.7328535508024607
467,468,-0.0503151416778564,0.0002825198171194,0.0678706839680671,-0.0121897542849183,0.0030547901988029,-0.0060855774208903,0.7070279943623833,1.4134538362483926,1.713622814199166
468,469,-0.0495102442800998,-0.0002672258706297,0.0672995150089263,-0.0085230888798832,0.0008893336053006,-0.0099164359271526,0.7198303571921901,1.4088259505612732,1.704336375044465
469,470,-0.0495479069650173,-0.0002731298736762,0.0679417550563812,-0.0100343814119696,-0.0006554420688189,-0.0092363152652978,0.7254047062747415,1.3485722008376553,1.6336324051826223
470,471,-0.050560887902975,-0.0002804884861689,0.0684011057019233,-0.0119283702224493,0.0020772987045347,-0.0040925615467131,0.7284977793941441,1.3153829283027272,1.6393412508643097
471,472,-0.0510015785694122,0.001018657698296,0.0699615776538848,-0.0129855554550886,0.0103843789547681,0.0041440408676862,0.7096465327577208,1.38325335061775,1.6518515858719631
472,473,-0.0508302636444568,-0.0009788959287106,0.0694893598556518,-0.012514921836555,-0.0007219048566184,-0.0023173335939645,0.7393377354236957,1.4418678238025335,1.6248994863844044
