frame,id_marker,x,y,z,roll,pitch,yaw
2265,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2266,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2267,6,-1201.01686208,163.934562446,1561.08021869,179.017405767,2.62982622275,-1.45553275529
2268,6,-1234.10512294,167.071465342,1608.90708955,138.544565002,-0.742883001216,97.756650378
2269,6,-1234.10512294,167.071465342,1608.90708955,138.544565002,-0.742883001216,97.756650378
2270,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2271,6,-1241.32144352,171.008974623,1613.49680814,176.8470043,0.122493102097,2.28348447735
2272,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2273,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2274,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2275,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2276,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2277,6,-1201.01686208,163.934562446,1561.08021869,179.017405767,2.62982622275,-1.45553275529
2278,0
2279,6,-1234.10512294,167.071465342,1608.90708955,138.544565002,-0.742883001216,97.756650378
2280,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2281,6,-1282.25647014,175.259202027,1669.84302953,177.532142996,-2.09873891851,12.9027187678
2282,0
2283,6,-1281.73772721,175.343429269,1672.12267256,172.785965145,-2.20609255217,19.2950441339
2284,6,-1319.74241965,178.944139627,1721.94609051,176.720218097,2.07313404604,25.2557548398
2285,6,-1319.74241965,178.944139627,1721.94609051,176.720218097,2.07313404604,25.2557548398
2286,6,-1231.41136971,170.401567512,1608.90648007,-179.187857033,-0.680767379755,-6.77847637214
2287,6,-1239.29162646,170.892626269,1613.6653717,173.38304793,0.258097253239,7.26167630338
2288,6,-1319.74241965,178.944139627,1721.94609051,176.720218097,2.07313404604,25.2557548398
2289,0
2290,6,-1231.41136971,170.401567512,1608.90648007,-179.187857033,-0.680767379755,-6.77847637214
2291,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2292,6,-1231.41136971,170.401567512,1608.90648007,-179.187857033,-0.680767379755,-6.77847637214
2293,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2294,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2295,6,-1230.76558659,170.927600178,1616.43805693,176.813108116,0.77386876296,12.5495237518
2296,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2297,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2298,6,-1228.49789905,171.038419217,1618.9301918,176.889771244,0.111954624288,1.40157484104
2299,6,-1228.49789905,171.038419217,1618.9301918,176.889771244,0.111954624288,1.40157484104
2300,6,-1228.49789905,171.038419217,1618.9301918,176.889771244,0.111954624288,1.40157484104
2301,6,-1228.49789905,171.038419217,1618.9301918,176.889771244,0.111954624288,1.40157484104
2302,0
2303,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2304,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2305,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2306,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2307,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2308,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2309,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2310,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2311,0
2312,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2313,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2314,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2315,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2316,6,-1228.2412189,170.406736602,1610.28752123,-179.451426455,-0.503152134057,-6.46173018271
2317,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2318,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2319,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2320,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2321,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2322,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2323,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2324,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2325,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2326,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2327,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2328,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2329,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2330,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2331,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2332,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2333,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2334,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2335,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2336,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2337,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2338,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2339,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2340,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2341,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2342,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2343,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2344,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2345,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2346,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2347,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2348,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2349,0
2350,0
2351,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2352,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2353,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2354,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2355,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2356,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2357,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2358,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2359,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2360,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2361,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2362,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2363,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2364,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2365,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2366,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2367,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2368,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2369,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2370,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2371,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2372,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2373,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2374,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2375,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2376,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2377,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2378,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2379,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2380,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2381,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2382,0
2383,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2384,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2385,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2386,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2387,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2388,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2389,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2390,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2391,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2392,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2393,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2394,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2395,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2396,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2397,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2398,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2399,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2400,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2401,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2402,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2403,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2404,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2405,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2406,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2407,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2408,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2409,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2410,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2411,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2412,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2413,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2414,0
2415,0
2416,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2417,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2418,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2419,6,-1278.92284326,175.411252125,1674.05613497,174.158546146,-2.56112856941,6.5442523553
2420,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2421,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2422,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2423,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2424,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2425,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2426,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2427,6,-1194.81062648,163.948318283,1563.71611306,179.026770626,2.61674601336,-1.89167456271
2428,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2429,638,4979473.4053,691551.090194,2266642.58724,-141.434436051,-29.8157034921,75.4799901013
2429,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2430,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2431,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2432,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2433,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2434,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2435,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2436,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2437,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2438,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2439,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2440,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2441,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2442,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2443,190,1483.42342339,-1356.19498238,1875.69918301,67.5455579766,-140.145903986,47.3727063174
2443,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2444,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2445,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2446,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2447,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2448,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2449,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2450,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2451,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2452,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2453,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2454,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2455,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2456,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2457,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2458,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2459,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2460,0
2461,0
2462,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2463,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2464,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2465,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2466,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2467,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2468,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2469,6,-1194.81062648,163.948318283,1563.71611306,179.026770626,2.61674601336,-1.89167456271
2470,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2471,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2472,0
2473,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2474,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2475,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2476,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2477,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2478,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2479,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2480,0
2481,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2482,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2483,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2484,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2485,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2486,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2487,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2488,0
2489,6,-1194.81062648,163.948318283,1563.71611306,179.026770626,2.61674601336,-1.89167456271
2490,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2491,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2492,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2493,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2494,6,-1198.7740399,164.206119505,1566.20289276,175.901995642,2.49336679519,-5.97063277047
2495,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2496,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2497,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2498,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2499,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2500,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2501,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2502,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2503,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2504,0
2505,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2506,6,-1228.2412189,170.406736602,1610.28752123,-179.451426455,-0.503152134057,-6.46173018271
2507,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2508,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2509,6,-1228.2412189,170.406736602,1610.28752123,-179.451426455,-0.503152134057,-6.46173018271
2510,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2511,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2512,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2513,0
2514,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2515,6,-1234.6349839,167.868200123,1617.96061111,138.730785666,2.71964256691,103.126980814
2516,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2517,0
2518,0
2519,190,1483.42342339,-1356.19498238,1875.69918301,67.5455579766,-140.145903986,47.3727063174
2519,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2520,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2521,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2522,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2523,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2524,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2525,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2526,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2527,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2528,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2529,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2530,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2531,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2532,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2533,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2534,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2535,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2536,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2537,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2538,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2539,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2540,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2541,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2542,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2543,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2544,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2545,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2546,6,-1278.96980922,175.278652702,1671.29308986,177.936038502,-1.88055749606,12.7636035201
2547,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2548,0
2549,0
2550,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2551,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2551,190,1483.42342339,-1356.19498238,1875.69918301,67.5455579766,-140.145903986,47.3727063174
2552,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2553,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2554,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2555,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2555,666,-530.321087635,-814.175351598,916.786595767,50.5496757428,-157.016981988,63.4192966921
2556,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2557,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2558,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2559,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2560,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2561,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2562,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2563,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2564,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2565,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2566,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2567,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2568,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2569,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2570,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2571,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2572,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2573,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
