frame,id_marker,x,y,z,roll,pitch,yaw
950,4,-1544.15526355,155.406567979,1890.39153146,-177.211759296,2.75984836299,5.73895720204
950,656,314.499891005,-246.075615007,233.186865799,66.5370341112,111.973591568,112.618355204
951,4,-1491.42306777,156.162310624,1924.88933499,179.347641193,-2.43491337918,-3.3732175867
952,4,-1370.33159047,152.187323395,1878.33544916,177.516505437,0.477989861264,-15.9605573276
953,0
954,4,-1225.0721215,148.912150721,1849.93345897,178.879600175,-2.55789561797,-9.69808111159
955,4,-1186.05177733,156.129446656,1863.34958384,178.706923296,-2.61204930564,-11.7108346159
956,4,-1139.03775617,144.76251244,1867.26984242,-178.062946924,-3.88312427978,9.40216298447
957,4,-1028.97315179,138.076387053,1823.05876711,-177.471853447,-0.398199483081,12.2197648964
958,4,-996.700960979,152.32305842,1839.48889433,178.638538934,0.887055721791,-8.2987054888
959,4,-973.168684526,148.150085323,1908.57251719,-175.933182078,2.1324981932,6.31634041749
960,4,-847.31753212,142.678322975,1811.82811428,179.180930044,-2.18583962556,-12.8570754305
961,4,-772.643294567,135.850507044,1827.4179681,156.378018278,-1.46980166849,70.8367768285
962,4,-712.744439458,130.014309056,1803.17668529,149.010303165,-0.450668844922,69.1329901642
963,4,-629.752070285,139.42409704,1785.82061151,179.541203186,1.06112069798,-10.7397642568
964,0
965,4,-507.89147887,139.508922767,1804.62350315,179.132526922,0.844723103373,-16.6656701951
966,4,-450.158054364,139.542966115,1812.0085131,178.869021281,0.741979604416,-19.4225366612
967,4,-367.428662161,141.948270652,1812.71264968,163.77312584,1.34822101032,41.5924173724
968,4,-304.597747384,141.457222053,1764.7869729,-169.308137781,-2.7868208797,-2.69788170488
969,4,-258.791955167,141.979470705,1821.48794172,164.958148556,1.63977159632,36.6839904825
970,4,-172.898413376,136.302384722,1773.21780743,167.766124232,-0.0734646195461,-14.6864362888
971,4,-121.066790064,151.235453485,1763.30694686,-173.371307276,-1.80887214777,27.9917547343
972,4,-66.42314917,150.005230117,1789.13734719,173.214034824,-1.28144988706,-27.4993470136
973,4,15.7590332017,143.754096265,1789.85797984,172.901746074,1.22876424296,29.9057154687
974,4,74.3293385133,143.888587938,1775.73043299,159.924639521,2.13600003213,7.18308178502
975,4,155.824597155,149.828204374,1783.6355345,176.9679334,-0.00473666574843,-4.87582918044
976,4,215.519143992,144.090349542,1823.16536696,-167.629379367,-0.292407259144,0.124760264238
977,4,292.541644477,154.849885307,1763.72961829,163.668208229,1.22822709683,-36.1651941976
978,4,345.798555842,142.687153303,1758.44346177,-176.741758732,-1.19405588913,-6.85842863979
979,4,429.144321602,156.322570597,1881.45724558,176.535279869,-0.118485998079,-14.9158239241
980,4,453.328724555,143.583496124,1760.62956291,175.465406353,1.19046685571,8.86004625104
981,4,525.360224155,155.698141455,1744.95929074,179.372667901,2.04249729529,13.0767824851
982,997,-856.396280301,605.750844541,654.776977232,-77.273109538,57.5799458673,-2.10907081764
982,4,620.14456996,163.058603123,1857.45053896,175.341358496,1.29688748639,3.5361088449
983,4,686.534686264,160.796099124,1816.48140665,-174.853626598,-1.70524486771,-2.99709916611
984,4,745.868330007,162.487264261,1829.51249615,156.29199917,1.16802516001,-69.1511515151
985,0
986,0
987,4,917.126942142,155.903401306,1790.78361384,178.654311183,2.39514302884,8.6941831063
988,4,961.026463704,155.929167113,1780.01360605,177.734414621,2.90927111647,16.5640323882
989,4,1103.66549188,170.422191037,1883.49983433,179.148581682,2.23955164087,4.41129537792
990,997,-766.488288155,593.72565763,628.442242518,-4.98402301349,-108.410789819,91.2330380695
990,4,1118.36111999,120.657477538,1885.21176767,176.507088346,1.62638282815,9.22218928106
991,4,1082.68904369,166.142201951,1879.95684565,-178.508163503,3.47377843699,-11.6694797869
992,0
993,0
994,4,1228.22420311,163.226917475,1920.38681658,179.219956913,6.18777731319,12.4321592775
995,0
996,0
997,0
998,0
999,0
1000,0
1001,4,1805.06309878,172.897755686,1987.21425947,179.015768149,2.94521994117,6.59709602985
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,190,-1056.33162508,728.769510014,780.037561147,-72.6529306668,61.7746365482,1.8277449746
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,3,-1810.1628295,230.024623213,2110.86682152,177.086716864,0.576053542067,-2.27363245003
1043,0
1044,0
1045,3,-1551.81491332,215.331107782,1986.59856992,-179.287155743,0.270245637019,10.7103075279
1046,0
1047,0
1048,3,-1363.0095291,216.689742453,1959.2385623,-178.263945429,3.28200899546,4.65035588565
1049,3,-1302.75946847,209.460799407,1940.44239145,-172.829258457,-2.69775836493,8.81415266587
1050,3,-1272.87901343,206.661890404,1962.01489232,-175.540195367,-3.51638906118,5.05519238469
1051,3,-1186.34969147,201.301936137,1906.89071265,-174.945046,-0.104935386232,5.44379023169
1052,0
1053,3,-1098.77864285,204.879788577,1935.21496282,138.871233011,-2.87791675652,89.7354391524
1054,3,-1042.91529062,210.227614731,1965.480897,-178.087467997,-0.358832001052,6.28026466793
1055,3,-984.539005157,219.616852069,1966.17597787,149.021208129,-1.50592441704,70.497355804
1056,0
1057,3,-814.899441504,193.134832687,1842.49878653,146.139678119,-2.94411312417,72.5972992698
1058,3,-779.284261391,193.53517939,1886.84949663,178.535315279,0.856208417611,-7.04276163636
1059,3,-717.578920274,198.213557082,1874.65382036,-175.653104384,-0.988002982251,4.49175687544
1060,3,-663.407411687,198.263395383,1884.49665173,-175.560924135,-0.77270318494,6.9991373905
1061,3,-574.229366213,183.624250629,1784.33573663,-177.083733483,0.534873667036,19.7861248338
1062,3,-504.70711962,188.427146322,1859.23700488,-177.763111137,1.13013871223,1.88017258144
1063,3,-441.502557007,188.2378401,1868.08147864,161.300614662,-1.51194129657,42.6673934277
1064,3,-380.725962469,189.868494296,1875.52428496,156.193436377,-0.332786934873,26.8479925529
1065,3,-310.054307035,190.420746697,1831.70063979,-170.975704107,2.11726279785,7.77241432772
1066,3,-256.79191447,196.444185024,1896.80523366,175.98078855,-0.0358001262192,7.09311844991
1067,3,-181.442816536,179.709540149,1770.52831161,163.859871858,-0.717134038719,31.088582031
1068,3,-122.697322597,181.289754753,1786.61996699,172.704337479,-1.53647509239,-24.6789448989
1069,3,-37.7190792117,172.480799786,1774.68697842,-169.837206826,-1.02626195634,9.49398097907
1070,0
1071,3,62.1478039921,168.617664614,1786.09875146,176.65051099,-0.0081160288156,-2.06827086568
1072,3,105.96851439,166.083157934,1787.20690224,-165.084864166,0.856933761827,4.77318630719
1073,3,147.392938164,167.628505737,1771.83468217,-176.978451831,-2.0172895674,-16.4796549101
1074,3,182.203274347,164.643176665,1824.18218747,-177.705231485,0.774021937401,-17.4277637996
1075,3,214.151947822,164.628836969,1822.38360977,-177.839183707,0.862962484853,-15.9110169976
1076,3,239.032626209,161.181398793,1821.47440976,164.652805916,-1.80996740458,-35.4412103586
1077,3,302.957098902,164.591066642,1832.11233609,-170.163232956,-1.9843064186,-7.82453861035
1078,3,339.943540158,156.128135629,1813.77066537,156.669320837,3.06607245892,-23.9530323624
1079,3,382.431530013,157.731992576,1807.3513795,163.38886451,4.06627430532,-42.1145472741
1080,3,434.323912877,161.751808051,1868.52332394,162.206600908,1.68351487004,-42.1650947167
1081,3,449.919077534,148.811697504,1746.51292885,-175.796291848,-3.33947961911,-23.3380987685
1082,3,533.495662043,156.456349644,1871.12278349,175.424285794,1.25403164293,7.61565636036
1083,3,596.380408885,169.127235481,1911.25273985,-176.594336534,-1.75599539026,16.7806598607
1084,3,638.191418534,158.486332057,1837.91962016,-176.793452714,2.954660078,-17.7602509524
1085,0
1086,3,727.357655333,155.114240476,1821.15235065,-176.402588328,-2.72719389101,-13.164270098
1087,3,822.407546862,161.412452337,1926.28567569,-174.153423373,-1.41516692465,-0.207254153951
1088,3,844.343589842,161.605344146,1861.49878068,148.869604688,0.529624444855,-78.0655839257
1089,0
1090,0
1091,3,1015.54129961,162.231057345,1892.80492329,-176.339859568,-2.12580179118,-3.54288348738
1092,0
1093,3,1129.45478432,170.485863462,1876.92912869,178.126469622,2.89227217714,13.9243823212
1094,0
1095,3,1302.48406316,186.223159489,1977.33166797,-177.369916286,-2.98181887942,-7.01582667393
1096,3,1346.92475375,186.457512715,1965.4673739,-177.579132465,-3.7724648398,-15.3943367302
1097,0
1098,0
1099,106,96300.0561703,-35455.3171712,46339.2110492,-114.509175709,-18.4306192881,-52.5787135486
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,190,-2900.65711086,-4323.56532998,2345.89572119,-10.0971449327,1.80267069787,4.96699146784
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,2,-1558.00392582,184.77629227,2091.36019265,-178.475817723,-4.77785526124,3.89553794749
1152,0
1153,0
1154,0
1155,0
1156,0
1157,2,-1053.88237208,156.468758866,1907.22379167,175.379109695,-2.11573930713,-12.97599058
1158,2,-1031.70545644,152.3310228,1982.73823306,-179.806027619,-1.84811788459,-0.437037831653
1159,0
1160,2,-852.581290156,124.991707768,1876.77593285,179.045601971,1.06813538928,-15.4936977507
1161,2,-806.64222595,138.595294707,1883.2671154,-179.67472757,-1.48872584089,5.79519723255
1162,2,-751.205589039,141.99368877,1895.49211238,156.451511973,1.6671486986,70.4039200199
1163,2,-676.251764404,138.062010479,1898.15678709,-177.285139306,-2.37549563169,-3.02970360602
1164,2,-628.529862727,131.271540183,1906.42376564,-177.111999549,-2.28889374449,-0.812901118744
1165,2,-546.382683731,145.907572309,1798.95115888,179.094085497,0.842396099249,-14.7941695115
1166,2,-506.477584708,156.71177364,1862.80815746,156.278694323,-1.15447738396,32.1294608497
1167,2,-443.748243903,145.9707126,1812.56415057,178.649212278,0.65993812532,-19.7040938347
1168,2,-409.859194906,143.045931454,1885.82299746,176.826824164,0.0256560068186,12.7196680968
1169,2,-320.735879828,146.220606322,1828.32941315,175.294387348,1.70079836845,-17.8062987884
1170,2,-272.234770007,139.01905904,1820.05673048,-177.241507314,-1.19172203268,13.374101051
1171,2,-221.138462633,139.03756942,1823.36578966,-177.043772243,-1.05202525436,15.7465613158
1172,2,-172.683434829,137.461910916,1786.08917715,174.387279797,-1.17267004226,-22.5539703787
1173,2,-123.618780774,143.1851475,1905.49649596,177.302647723,-0.0363329031992,2.60858112879
1174,2,-72.2241491274,148.980768408,1832.35945424,-177.206019483,-3.44376282506,-12.8093035735
1175,2,-18.0522165255,144.139823866,1829.8696855,-167.442605152,1.61352515118,8.72161255397
1176,2,55.9008486212,137.375761849,1787.46960308,177.325165903,-0.00181817416492,-1.72596384746
1177,2,109.803164205,130.609483055,1828.78541581,158.584480832,1.67943407883,-13.9857975055
1178,2,153.572809784,130.370279959,1772.75664095,-175.840561884,-1.74044139429,-16.1410740853
1179,2,209.563170225,131.192224223,1783.76287961,174.767201173,1.11691244377,20.6660758471
1180,2,268.115179598,122.910203201,1817.92462422,-176.395557436,-4.40208295937,-13.0478978365
1181,2,309.572967073,131.152492971,1776.4546928,175.319718639,1.10649638263,15.8624167358
1182,2,382.569551514,143.034879864,1887.04315205,176.968698343,-0.087883508416,-12.9347241587
1183,2,429.477040684,128.226647335,1793.18467536,157.931159171,0.494591592188,-52.1968210128
1184,0
1185,2,546.817424865,149.77578518,1869.42620644,175.645083354,1.19876106164,7.01031735303
1186,2,593.08311408,155.032656506,1846.9495035,160.646269719,2.21234640002,-48.5913518691
1187,2,639.379111648,149.258605938,1850.05303297,158.228437481,1.10016465146,-65.3845655463
1188,2,689.79757965,162.605129659,1839.11730895,-179.717372215,-1.87406747668,-8.1656799194
1189,2,763.713035245,156.284252759,1830.89965068,175.242671783,1.78256343758,10.4280095607
1190,2,813.983750688,149.373134828,1816.56311542,178.87667008,2.31650742615,14.0018022449
1191,2,913.225894422,163.312721471,1932.9233601,-179.453795749,-1.54442524476,-1.33328320966
1192,2,958.995365907,155.234028366,1908.4843505,-176.102225672,-2.23273441255,-6.38586321304
1193,2,944.46320004,149.307957473,1785.10246509,178.034121492,2.71842445074,17.4324661691
1194,2,1057.24105129,149.082793737,1898.23018357,179.393958354,2.19672866702,6.96231842977
1195,2,1100.17502342,141.273261354,1875.08194034,-176.653688248,-2.58518677813,-10.429462896
1196,2,1147.15231012,141.902501623,1872.1177155,178.852993409,2.54687069145,13.135177501
1197,2,1193.66759215,148.980869493,1856.42624402,178.948183141,2.48308311406,10.6133261306
1198,0
1199,0
1200,2,1435.10733469,163.979354501,1942.20229917,179.170974064,2.5149262627,5.49213992146
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,998,1833.61776634,159.931795751,1965.80284337,-75.2284389738,-67.2436611288,75.7767375117
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1,-1599.37261,217.776303868,2072.62611743,-179.436060186,-4.43631154756,1.74487510008
1246,1,-1483.34016858,213.297439815,1990.77760525,127.748089381,3.79243634517,105.424837425
1247,0
1248,0
1249,0
1250,1,-1223.18588914,195.794440155,1987.00534493,136.889523962,-0.270159777281,91.8625321532
1251,1,-1115.93482878,180.784334659,1945.82915648,-177.380652748,-0.924144990242,2.72995884842
1252,1,-1025.42432185,171.850072982,1880.69987216,-174.692467964,-3.19163433444,10.2093025036
1253,1,-983.938678725,179.988569434,1904.80680077,-177.849224354,-3.87121748227,6.07431079066
1254,1,-875.625477262,175.337452462,1857.61247142,148.256121656,-0.362403958253,79.5377539123
1255,1,-828.265640578,185.744453874,1866.39015648,-177.376314801,-0.208523646709,11.43602365
1256,1,-750.764829601,171.610017705,1818.25856601,-177.675321637,-3.10942616282,12.8079200615
1257,1,-696.741015823,185.853005207,1892.70968651,-178.634839192,-2.12453863494,-4.06100385813
1258,1,-627.190489847,169.725214124,1857.99385456,175.234461485,-1.34970469684,-3.72556733618
1259,1,-559.243751234,184.440981925,1795.5055935,178.00048715,0.4439914819,-14.0649096568
1260,1,-520.208763469,169.996088994,1782.81896599,-175.991361353,-0.276602562059,10.9600148475
1261,1,-496.32522792,182.955738801,1874.06195623,175.545355287,0.0427914154403,16.319875021
1262,1,-380.224404359,173.923307393,1810.27569766,162.655664925,1.51758989281,41.9019213742
1263,1,-320.683585504,166.185607979,1829.9492236,-163.436489982,0.156203734083,-12.9411769447
1264,0
1265,1,-173.916141792,162.519902751,1772.18666054,158.376080772,0.691404235362,18.5173394036
1266,1,-118.376308127,166.276415194,1773.48117704,-169.847517408,-1.55567631152,5.80426567064
1267,1,-62.5342593728,178.686605396,1774.10957645,-170.096187953,-1.1656718782,8.36933147271
1268,1,18.4367094084,166.099333,1788.89559593,-165.156407291,0.151135273378,0.881433056222
1269,1,74.6410228092,174.861272719,1785.53376067,176.502851747,-0.00796335400105,-2.45096263645
1270,1,134.991220047,173.845593543,1772.14306055,-177.124038282,-2.10093495256,-17.088069558
1271,1,197.093556492,168.744328804,1783.30971476,173.530068781,1.4278424981,21.0880412355
1272,1,255.318324015,167.282398281,1766.1158957,163.643782104,1.03304983663,-34.3718128366
1273,1,353.2470867,170.959737793,1814.58131575,165.946559116,3.25972970696,-25.2789712176
1274,1,401.603296534,170.502179754,1804.82446145,162.803094397,4.02423646481,-42.8628476552
1275,1,446.303874054,170.479464494,1799.63645901,162.31925489,4.14343377327,-44.7929861681
1276,1,528.348683886,170.853706463,1805.616907,-170.40800195,-0.682081074744,2.42071481109
1277,1,593.103405472,168.271213273,1846.46327946,160.279146441,2.12807356093,-48.4775044519
1278,1,603.431311253,161.482464477,1727.39081297,-176.884992667,-3.81928873633,-25.7308418266
1279,0
1280,1,760.418426194,168.307000907,1813.77257789,-176.892136584,-2.7866706748,-11.5396906191
1281,1,799.033521741,159.157891403,1818.28814063,150.822247766,-5.35209585202,-81.389226265
1282,1,896.356342993,185.660503263,1847.27387408,-177.603954912,0.444434278242,-7.5438108732
1283,0
1284,1,951.401343003,168.510997925,1772.22312552,-177.925552537,-3.15544446772,-12.3491713711
1285,0
1286,1,1128.6764123,169.629107299,1865.10159944,-177.527724544,-2.92143500718,-8.92909540295
1287,1,1171.25520695,176.656945628,1850.64367595,-177.813323277,-2.90028954902,-6.63621131801
1288,0
1289,1,1377.09364671,171.914518246,1967.80604735,175.372557988,2.27340094959,2.90214674952
1290,1,1419.74037775,171.692176849,1948.13574193,178.931859966,2.65087982386,6.32564551853
1291,0
1292,1,1450.47745092,158.418945695,1821.87815515,-175.486828161,-0.963437176863,-19.8244540368
1293,1,1544.91268081,166.112611505,1873.24793694,123.394174307,-0.0835078105113,-114.330013539
1294,0
1295,0
1296,1,1805.0441479,189.539882121,1986.34958682,178.555007234,3.2171692418,6.55080049231
1297,0
1298,1,1901.44227462,189.269906511,1932.70747057,178.063809466,3.64820438008,11.9235748334
1299,0
1300,1,1971.3362965,180.026006092,1878.44735699,-177.437065788,-4.03479672468,-12.8627542139
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,190,598.103246196,-271.424570659,589.031857972,-42.3459904584,94.9242911771,124.244678799
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0,-1590.38623435,120.174932621,1982.00592849,179.624323666,1.81206565845,-3.13502610923
1336,0
1337,0
1338,0,-1419.06655491,118.051572422,1960.24082718,176.610814233,-1.76717792049,-12.5419994388
1339,0,-1384.32883325,118.103533856,1973.33230906,176.951469826,-1.53125521058,-3.49814704838
1340,0
1341,0,-1299.92169897,125.946331548,2003.64650211,176.684055467,-1.63337127941,-7.776876045
1342,0
1343,0
1344,0
1345,0,-1057.01152871,120.560834377,1902.99968877,-179.457399148,1.8357454877,7.6899641077
1346,0,-954.685131943,115.92045246,1787.5547677,172.200944799,-1.4009003967,-25.7622891241
1347,0,-985.974070966,120.823639166,1926.74780004,176.759516696,-1.31720654317,-4.90959681767
1348,0,-957.456157001,128.001691206,1933.8386236,176.532950792,-1.39952926076,-6.27164239322
1349,0,-872.265423383,128.485619022,1874.1561049,176.517897679,-4.61755453731,-8.31420231547
1350,0,-810.746835003,129.394192771,1820.62312271,179.084901132,-2.21705095883,-14.7564084234
1351,0,-806.64222595,138.595294707,1883.2671154,-179.67472757,-1.48872584089,5.79519723255
1352,0
1353,0
1354,0,-663.503851898,136.027706348,1846.97366154,-178.845190039,1.65687587977,9.92537900453
1355,0,-610.916182312,125.775073549,1852.70280154,176.422075659,-1.06532694734,-6.51278965893
1356,0,-555.347550202,123.298808625,1796.169974,-178.423819568,4.72565237857,14.0876469222
1357,0,-523.314675513,123.319570094,1800.83131156,-178.317854002,4.79062039451,15.6288309864
1358,0,-494.21915192,117.154345981,1810.37391803,176.057094789,-3.97875978587,-9.60548976654
1359,0,-462.101197658,130.042712749,1814.11399129,175.562927635,-4.08257466765,-11.0666326409
1360,0,-429.96810024,130.059865076,1817.90803353,175.436754206,-4.08296259354,-12.5601295223
1361,0,-363.84432388,137.08659861,1767.02145535,-178.289824424,2.17926606626,21.3790129947
1362,0,-338.026421007,131.541863414,1819.56367025,-165.826960925,1.6503293216,-21.6742062278
1363,0,-290.573553622,142.717653319,1764.33764485,-176.628315092,1.38986834893,9.86589274605
1364,0,-271.975823075,130.314964509,1766.17361511,-176.201071159,1.3649197344,10.7377948449
1365,0,-229.301299277,116.875810172,1826.78242213,-176.873419796,2.54507328996,-0.197774063129
1366,0,-193.83562835,117.621026941,1772.09948441,165.734241449,-1.1560523748,32.030123422
1367,0,-169.208978186,127.829753766,1782.83481884,174.713332601,-6.67875112396,-22.5542393614
1368,0,-127.525388909,138.189140118,1772.21162697,-168.769356259,3.6172079387,5.12499134166
1369,0,-91.4286958305,143.741241054,1788.79274788,173.604811947,-1.22893369936,-26.3544673522
1370,0,-64.2096069688,139.237714006,1773.94935389,167.065479196,-5.07700818893,-19.6407702403
1371,0,-37.814854036,149.880036624,1787.43052476,177.067497183,-0.0292908103854,0.443269161221
1372,0,-3.2557209712,146.797483376,1774.15876739,159.45709697,-3.41420641251,10.9290000843
1373,0,24.6632857692,149.881634259,1787.4583678,177.078501208,-0.0119631216578,-1.02764159283
1374,0,46.4393490107,146.466326818,1783.80925182,177.02032861,-5.53221615065,-1.40109153767
1375,0,78.779337467,148.691406364,1732.86987695,-169.97400523,2.21358450466,-17.2051182662
1376,0,100.745440339,151.926591796,1772.00357343,-176.344846944,3.48947191782,-19.1123454664
1377,0,117.418723725,156.286203655,1773.87883451,158.8325186,-1.00388529408,-15.7918904669
1378,0,135.586621032,161.761932262,1829.53048262,-177.21333273,3.66505855929,15.6242650721
1379,0,140.317767353,145.407434897,1771.06731149,165.183370513,-4.47338078138,-29.0838411785
1380,0,157.567658385,162.989907083,1769.77686542,-168.799988964,5.53090651514,18.1700967089
1381,0,165.120791809,164.010399947,1769.35363672,164.365969085,-4.49735497059,-30.0983215304
1382,0,171.313980463,157.805496817,1769.27790932,164.500404358,-4.4433310933,-30.4303676858
1383,0,181.096032323,159.030715479,1780.93760124,173.472126164,-4.19179302685,22.066165151
1384,0,183.709326107,157.802112375,1768.6537594,164.379955217,-4.40371043808,-31.003576642
1385,0,197.080172075,161.106001865,1770.23129908,166.974376557,0.304957620651,13.3657925573
1386,0,200.972305263,162.992159889,1767.7427686,-168.616231771,5.8056606824,20.1650705198
1387,0,209.494730826,161.10429166,1769.54161281,167.027478371,0.341480023834,12.7872595553
1388,0,215.702053197,161.103334738,1769.18049469,167.053240303,0.359713448251,12.4981025616
1389,0,224.493524817,162.283702603,1779.24935712,176.595653655,-0.0235220761021,-7.44587292303
1390,0,234.786147587,167.820459913,1824.15168817,167.058394289,-2.57985097403,-20.7505606319
1391,0,229.106471166,162.45676026,1768.03635624,158.026006542,-0.342758189149,-20.8164903996
1392,0,241.188299001,167.818435456,1823.73853259,167.015775436,-2.56270919669,-21.036878411
1393,0,239.629617045,165.075127638,1774.59132423,176.258540925,-5.53229738334,-7.89104865923
1394,0,250.899324874,168.177470759,1823.64908747,-176.914647409,4.01135527453,20.8085323397
1395,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1396,0,255.456082582,161.504284762,1767.33682865,-174.115978959,3.25408127858,36.0140241536
1397,0,253.996800615,160.084329525,1766.93400619,-168.194898232,0.783410827653,22.8294593387
1398,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1399,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1400,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1401,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1402,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1403,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1404,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1405,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1406,0,250.585767574,162.991211493,1764.77515246,-168.377538378,6.11810292395,22.4455678342
1407,0,250.585767574,162.991211493,1764.77515246,-168.377538378,6.11810292395,22.4455678342
1408,0,252.537524219,164.951961906,1777.67995808,154.132598348,-3.14501511849,-12.7730239748
1409,0
1410,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1411,0
1412,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1413,0,260.394909059,167.812195085,1822.43408813,166.885791361,-2.51113264531,-21.8942425904
1414,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1415,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1416,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1417,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1418,0,252.946229845,161.096048214,1766.78381477,167.196498895,0.468747620885,10.7643463708
1419,0,250.585767574,162.991211493,1764.77515246,-168.377538378,6.11810292395,22.4455678342
1420,0,253.351497802,162.462706955,1779.93580773,174.062089212,1.37117368217,18.43292639
1421,0,253.351497802,162.462706955,1779.93580773,174.062089212,1.37117368217,18.43292639
1422,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1423,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1424,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1425,688,-1132.43464311,-525.414604894,4240.43546095,3.14190390007,138.330474652,21.8549545897
1425,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1426,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1427,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1428,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1429,0,249.24350879,161.504388919,1767.75101368,-174.172864861,3.2351260924,35.7151901532
1430,0,247.786779713,160.084738318,1767.3488244,-168.2319315,0.744385930718,22.5451418982
1431,0,247.786779713,160.084738318,1767.3488244,-168.2319315,0.744385930718,22.5451418982
1432,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1433,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1434,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1435,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1436,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1437,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1438,0,249.458404548,162.267839731,1777.51607611,176.552850749,-0.0322498273429,-8.408150615
1439,0,255.699192356,162.263778613,1777.0560846,176.541311939,-0.0346277475541,-8.65259485927
