frame,id_marker,x,y,z,roll,pitch,yaw
816,0,64.5028691966,117.902427787,314.279528172,-140.205402832,-110.448555335,-0.452487913189
817,0,66.4408046906,116.593211514,311.540900083,-140.505949602,-108.558305121,-4.02335374993
818,0,68.5975087744,113.520893989,310.991966024,-143.241604496,-103.456914412,-5.19433588311
819,0,72.7044210303,112.591591764,311.056844698,-147.222884142,-100.031044038,-2.81255393118
820,0,80.979178861,110.704674296,311.155733066,-151.80043531,-94.3247099759,-1.30292000387
821,0,84.9899657292,108.254990207,312.249006734,-153.95293572,-89.0074234607,-1.53837852456
822,0,85.8497695651,105.948625499,303.011743238,-155.741742684,-87.4523444937,-5.34190277632
823,0,89.5201781254,111.38014362,307.188622479,-158.443867051,-81.0280973206,-0.568392225732
824,0,92.2998035358,113.444883581,309.620347521,-160.53649865,-78.3110497601,1.42660764478
825,0,95.9474664784,111.77826756,307.185798816,-161.634423878,-71.8417477798,1.83020146745
826,0,99.4579022571,107.953799832,303.523152255,164.13852921,71.4163816103,2.63507112141
827,0,102.890707686,108.59469297,307.812352374,-166.367675566,-61.9612254086,3.61831342748
828,0,105.189486876,105.546656142,309.795985423,-168.376477056,-59.3151397691,4.26996122147
829,0,103.551478612,100.649884362,311.095574168,-170.55992648,-53.3166296011,3.46125699552
830,0,101.146528123,94.3380297068,309.014932278,-171.184603887,-47.4601381946,2.0113744512
831,0,100.42714646,91.974251634,307.341911781,-172.665599847,-45.22457042,-0.183218631127
832,0,101.36226547,88.3000471238,307.992863176,-174.077819505,-39.9520115521,0.0763476957654
833,0,103.4789419,86.2300438506,306.852681817,-175.531755882,-36.9914133857,-1.43077345966
834,0,105.024328753,82.941378895,305.307435561,-176.44521525,-32.2950385148,2.10092488099
835,0,106.610173662,81.4092580742,306.89704891,-176.427464575,-28.5138459302,2.65865402317
836,0,104.950712052,77.0132237717,307.969363935,178.313272206,24.2259474966,-3.26628717746
837,0,103.982300176,74.962442236,307.050689492,-176.862951857,-20.5814487944,2.40971322311
838,0,104.900087757,70.2968416584,305.813336434,-177.793303342,-16.3388581736,2.9058446492
839,0,104.987747666,66.2103420402,307.410965742,-178.518369846,-12.8450526515,2.80631691346
840,0,107.199465742,60.1713158933,305.158863097,-178.014383315,-8.95771866837,4.78727069569
841,0,111.591167415,59.6537791464,303.877202758,-179.228575092,-7.49060583715,4.71074894984
842,0,116.27026254,61.9532216279,301.656908632,-179.681808554,-6.2118258076,5.55866220856
843,0,115.609323889,63.063634263,301.845025335,179.610663879,6.73785554512,-3.83355412537
844,0,110.792731847,63.0874281417,302.764670416,179.78524112,6.39161491182,-4.04774341821
845,0,109.806327196,62.4715299265,301.901191878,178.828477222,7.39243499584,-1.2044164292
846,0,109.553697728,62.3893291697,300.492970115,-179.408201137,-7.20096440766,1.80843140952
