frame,id_marker,x,y,z,roll,pitch,yaw
574,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
575,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
576,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
577,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
578,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
579,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
580,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
581,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
581,987,-1013.44527832,1010.0998079,1153.23554259,-140.561960829,24.1509902488,-74.0494576206
582,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
583,6,996.342002434,201.140678393,813.477406303,2.03913637697,-174.635503788,3.93015174888
584,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
585,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
585,997,-762.371043738,775.525929383,689.067755388,95.1901559153,-7.67067794224,-49.7609059467
585,987,-1004.70618492,998.71438479,1141.63617565,-144.240510472,25.4594738854,-69.6327815892
586,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
587,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
588,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
589,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
589,987,-438.350584534,283.18443924,287.785336875,-65.8775759588,71.0550195725,17.303682493
590,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
590,987,-1058.75816829,1052.30298296,1206.11505809,-147.90388929,26.3630459344,-73.4069601923
591,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
592,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
593,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
593,987,-1013.44527832,1010.0998079,1153.23554259,-140.561960829,24.1509902488,-74.0494576206
594,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
594,987,-1013.44527832,1010.0998079,1153.23554259,-140.561960829,24.1509902488,-74.0494576206
595,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
596,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
597,6,1000.36445009,201.68423109,815.257481529,2.42804264908,-176.185057064,7.02009740108
598,0
599,6,1015.6945242,203.833348483,827.965575165,0.384501899663,-175.689358016,5.01005798673
600,6,1040.12407124,199.641843477,849.273283852,1.43700711494,-174.101299498,5.20800690803
601,6,1000.45219068,197.819903421,815.893939503,2.26698017587,-176.201502624,6.61507756856
602,6,1000.48336867,191.418615125,812.174523407,-1.12039081156,-178.262784898,6.0163797417
