frame;id_marker;x;y;z;roll;pitch;yaw
2599;0;;;;;;
2600;6;-577.349791;176.3123385;1773.938372;-176.3408506;-0.431794719;8.21727389
2601;653;-1291.13537;-469.1283628;607.4368128;-61.73254057;19.04401299;-109.0767232
2601;6;-583.7958884;180.5588438;1799.441675;-171.2619845;-5.101215371;-4.315125141
2602;6;-577.349791;176.3123385;1773.938372;-176.3408506;-0.431794719;8.21727389
2603;6;-577.349791;176.3123385;1773.938372;-176.3408506;-0.431794719;8.21727389
2603;987;-515.4351876;-1293.282042;1614.024915;-61.763522;-28.6157058;-55.18647267
2604;6;-584.8932262;177.997959;1791.795431;178.2721339;0.558977196;-12.84281192
2605;6;-577.349791;176.3123385;1773.938372;-176.3408506;-0.431794719;8.21727389
2606;6;-584.8932262;177.997959;1791.795431;178.2721339;0.558977196;-12.84281192
2606;190;-1623.447782;-919.3358348;839.258463;159.650286;-29.49423128;-24.26506089
2607;6;-584.8932262;177.997959;1791.795431;178.2721339;0.558977196;-12.84281192
2608;6;-584.8932262;177.997959;1791.795431;178.2721339;0.558977196;-12.84281192
2609;6;-565.6086706;174.2993279;1740.979524;158.2279148;-0.597302681;62.73597888
2609;190;-1359.226162;-772.4200935;703.2799642;159.5148217;-28.68527969;-26.16627683
2610;6;-584.8932262;177.997959;1791.795431;178.2721339;0.558977196;-12.84281192
2611;6;-584.8932262;177.997959;1791.795431;178.2721339;0.558977196;-12.84281192
2612;6;-573.6048405;176.1582596;1772.686031;-175.4953365;-0.652095582;8.174582526
2613;6;-578.4796581;178.0028123;1792.812387;178.2526373;0.547693045;-13.1536845
2614;6;-563.362169;174.8092278;1745.663362;173.9843818;-2.068212048;-16.90164741
2615;6;-569.6909749;178.9972932;1773.832007;154.4065178;-0.562280934;57.80390484
2616;6;-567.1982104;179.2305257;1776.46263;155.2307123;-0.410982807;58.09031796
2617;6;-571.3193737;181.1502093;1794.765861;157.9480013;2.283314816;63.46467934
2618;6;-557.119426;174.8147482;1746.649866;173.9557088;-2.069052948;-17.20360248
2619;6;-564.6534448;176.3221637;1775.936969;-176.309097;-0.383789496;8.831632695
2620;6;-564.8991722;181.1540512;1795.749241;158.0500343;2.294783392;63.20268624
2621;6;-558.4789412;181.1578422;1796.720227;158.1519868;2.306255944;62.9399167
2622;6;-551.9564006;176.3317006;1777.885658;-176.2753001;-0.33585363;9.443855132
2623;6;-538.3955006;181.0864105;1749.259509;173.6760987;-2.14428952;-18.08280165
2624;37;-1170.899016;-428.7581559;583.3410818;101.2252647;-140.3635656;-4.75836229
2624;6;-538.3955006;181.0864105;1749.259509;173.6760987;-2.14428952;-18.08280165
2625;6;-552.0586813;181.1615829;1797.678866;158.2538494;2.317732441;62.67638538
2626;6;-545.6076342;176.3363653;1778.841434;-176.2576456;-0.311908533;9.749206221
2627;6;-545.6437236;187.5924438;1798.336651;158.1770336;2.392708544;62.33858615
2628;6;-532.1521563;181.0918091;1750.198577;173.6451634;-2.145154886;-18.38277476
2629;6;-545.638386;181.1652714;1798.62518;158.3556083;2.32921221;62.4121103
2629;190;-1254.257773;-722.9095015;710.4683693;171.7983087;-22.44989354;-15.34106981
2630;0;;;;;;
2631;172;-4505.963866;2847.636265;2391.107637;-19.54224931;18.22333504;-3.299487454
2631;6;-540.0018835;184.4550149;1798.373817;177.9336312;0.410085789;-14.98941804
2632;6;-540.0018835;184.4550149;1798.373817;177.9336312;0.410085789;-14.98941804
2633;6;-540.0018835;184.4550149;1798.373817;177.9336312;0.410085789;-14.98941804
2634;666;-4656.584419;3024.855155;2509.118795;-106.364205;-126.8813338;-61.89799074
2634;6;-523.4930386;180.8602898;1748.33029;176.384396;-3.117159596;-24.64349779
2635;6;-549.2247173;193.8119051;1840.552138;-175.6576369;2.60382553;9.951471863
2636;6;-532.884778;183.6969867;1791.099867;-177.2791976;0.811615746;21.92390196
2636;987;2164.150184;-1511.354366;1559.044365;-59.26690984;-0.963566098;23.55391547
2637;6;-532.8031281;187.5997478;1800.193994;158.379605;2.415640341;61.80833478
2637;190;-1149.251257;-672.553571;695.4182718;167.3368346;-31.01344221;-19.08161924
2638;6;-553.3428107;189.2335879;1863.84763;158.3178037;-0.527338276;61.914808
2639;6;-553.3473299;195.8878182;1863.543762;158.1377648;-0.46098418;61.84661027
2640;0;;;;;;
2641;6;-553.3428107;189.2335879;1863.84763;158.3178037;-0.527338276;61.914808
2642;6;-553.3428107;189.2335879;1863.84763;158.3178037;-0.527338276;61.914808
2642;216;-276.8105302;-923.1782454;1187.509952;-56.77624251;25.55684364;28.15971322
2643;6;-535.9249635;183.6515044;1790.129872;-176.8591511;0.653463883;21.61778524
2644;6;-573.5523477;196.0127867;1913.328988;160.0663811;1.2369377;49.23249266
2645;6;-564.2193789;189.8274906;1867.494812;173.5632264;-2.182365209;-20.03795727
2646;6;-565.9284333;184.995501;1850.401264;-177.0724158;-2.421807257;21.55992514
2647;6;-570.873305;183.1495149;1866.79008;173.7865108;-2.10627623;-19.76399765
2648;6;-572.5316031;184.9904958;1849.408665;-177.1137848;-2.440844719;21.25526716
2649;0;;;;;;
2650;6;-590.8521632;183.1328119;1863.735706;173.8852199;-2.103637685;-18.86192469
2651;6;-597.5114151;183.1271131;1862.691733;173.9169387;-2.102769083;-18.56042132
2651;525;-237.6064249;-852.7652547;1096.237285;54.30910843;-142.0751199;50.05185237
2652;6;-604.170481;183.1213481;1861.634759;173.9480616;-2.101906993;-18.25849006
2653;6;-628.4908045;186.7976513;1914.662012;178.4071819;0.674193719;-14.06218517
2654;6;-615.4356944;181.6697649;1842.773466;-176.6799472;3.428964132;18.90965716
2655;0;;;;;;
2656;6;-671.4294694;185.8855019;1897.355546;-176.705255;0.26164072;18.72017523
2657;190;-13512.78349;8364.884801;7115.237236;96.06471692;-100.1275148;-44.7412892
2657;6;-667.9191288;182.8013629;1847.277251;177.2113121;-2.984777597;-21.35542725
2658;6;-721.1989697;193.2126035;1948.658271;-175.7593729;-4.084531557;5.654620972
2659;0;;;;;;
2660;6;-734.1878354;183.0241293;1838.67404;173.4327186;-2.573625571;-22.85206583
2661;6;-770.2714136;193.813394;1891.828821;176.8173345;0.041302686;-19.15137612
2661;190;-953.601877;-1325.610319;1682.178166;-89.53444722;89.80738509;121.5533446
2662;6;-783.2343894;190.3502257;1890.304571;150.6525262;2.916175221;81.47943466
2663;0;;;;;;
2664;6;-824.4487407;190.3131084;1881.568637;149.9183688;2.86107575;82.88458167
2665;6;-836.7830203;189.5552601;1871.219648;144.6597166;0.712518689;87.00164826
2666;6;-856.7385966;193.8531984;1874.706423;175.6088429;-0.435813938;-24.98561213
2666;190;-1220.155379;-688.1696406;719.2422708;172.0203501;-21.35582619;-20.1747366
2667;6;-895.6330673;197.8113646;1925.977017;-177.167162;2.983529565;9.966244354
2667;190;857.8497662;-541.6069598;479.4277122;119.6554769;34.59130268;-57.92041019
2668;0;;;;;;
2669;6;-948.9182009;202.3735591;1925.528677;176.8945688;3.564099925;-12.90997645
2670;0;;;;;;
2671;6;-962.3835524;200.0990294;1896.685021;-175.253557;-2.587295385;13.25423849
2672;6;-949.8926494;196.3334727;1843.872396;142.636942;0.548936183;90.66683551
2673;6;-987.1702821;193.6932207;1841.773918;176.2499275;-0.294478573;-18.79799734
2674;6;-1032.897984;201.7060353;1896.747478;-179.1924102;-2.844676938;14.8152747
2675;6;-1047.066682;201.6870358;1892.738071;-179.2661416;-2.876831945;14.1220173
2676;6;-1111.99917;206.33962;1947.146829;144.264201;-0.647635015;85.46048527
2676;190;-2724.314983;-263.515374;1412.706323;3.036628903;57.41127973;19.20665347
2676;666;-349.6287262;-738.6852623;940.8714523;58.52810716;-141.8370564;53.44661872
2677;6;-1126.634297;206.3176582;1942.753919;144.0631514;-0.689749218;85.82048442
2678;6;-1110.717131;199.2134192;1888.029698;174.2962689;-2.700180353;-10.09659523
2679;987;1212.97763;-168.4386323;1173.463601;31.91150656;-104.561968;82.59289079
2679;6;-1162.392853;204.0416382;1946.486902;177.6391008;0.562384106;-5.805123613
2680;6;-1146.734417;198.9656119;1873.941599;177.2302328;-3.405647724;-13.60576459
2681;6;-1153.308184;194.4332669;1860.615669;-179.5474636;-3.220088442;8.71441472
2682;6;-1156.318289;193.4402711;1850.440869;133.9074168;0.803949453;98.95441431
2682;190;476.0983861;-318.9101569;303.3754655;105.5668529;5.644562926;-43.56639431
2682;190;-958.0016062;-513.6324333;490.0392293;163.2648272;-9.943527031;-28.84592048
2683;6;-1181.634512;194.3874101;1851.196481;-179.6532239;-3.285982754;7.205997917
2684;190;-1375.585509;-733.276592;701.4273443;158.9244183;-32.91349673;-26.19537431
2685;6;-1188.449982;193.4980073;1838.311787;-176.6345428;-2.525411328;12.10947519
2686;0;;;;;;
2687;0;;;;;;
2688;6;-1250.332854;200.2163113;1918.731397;143.3406567;2.538880788;94.4289976
2689;6;-1207.379196;191.7588658;1854.332332;177.7465029;-3.11866229;-10.4765362
2690;0;;;;;;
2691;6;-1203.684263;191.741145;1855.353164;177.5950423;-3.228738786;-10.69789997
2692;6;-1243.414731;196.5345577;1920.314627;177.8145296;0.754143347;-1.630096908
2693;6;-1236.451247;199.4455265;1914.721359;137.984769;-0.075369423;98.05659814
2694;6;-1194.112341;194.6412363;1850.416094;178.6641919;2.587920117;-16.56091796
2694;190;-605.6507919;-325.0092263;309.3342431;164.4433578;-10.95750388;-30.09001389
2695;6;-1194.112341;194.6412363;1850.416094;178.6641919;2.587920117;-16.56091796
2695;190;-1469.859969;-782.3084522;749.0648762;155.0133348;-44.51101432;-24.59238682
2695;216;-368.7379183;-705.5573374;886.542739;-58.04215695;13.97280412;12.46633408
2696;6;-1192.158437;197.9308629;1847.242681;-178.4418072;3.189555169;6.248338926
2697;6;-1235.580063;207.6219047;1923.381034;143.3982744;2.65028326;94.01599835
2698;6;-1236.039357;203.9246917;1922.431728;177.6110431;0.647199093;-2.013784061
2699;6;-1185.081946;197.9433387;1849.667003;-178.4291624;3.210196163;6.63010605
2700;6;-1228.675513;203.9369799;1924.934074;177.6181252;0.638799648;-2.402708714
2701;6;-1220.840733;207.6455562;1928.361978;143.5885436;2.666800166;93.68615799
2702;6;-1206.100678;207.668657;1933.255458;143.7834804;2.6834331;93.34857157
2703;6;-1159.15629;202.1651866;1866.202151;175.9890122;3.143450516;-13.09721411
2704;6;-1152.054585;202.1774839;1868.528032;175.978644;3.138824027;-13.45632896
2705;6;-1137.850414;202.2016958;1873.118555;175.9554377;3.129375179;-14.16966591
2706;6;-1130.747954;202.2136139;1875.383493;175.9426204;3.124555244;-14.52395649
2707;0;;;;;;
2708;6;-1152.554509;202.727601;1933.689464;-178.0217868;-0.77660078;0.843034886
2709;6;-1102.653209;199.8803319;1856.517208;-175.7043617;-3.135063007;6.359369406
2710;6;-1117.833744;199.2007045;1885.81297;174.3059453;-2.700876062;-9.743421309
2711;0;;;;;;
2712;22;-1962.193261;-250.5444138;908.4676792;-7.730826289;45.36177337;49.44346253
2712;6;-1083.25974;186.6799584;1813.905804;176.7697616;-0.0890379;-13.99919476
2713;6;-1132.101019;192.0390845;1881.748782;174.5268057;-2.605247113;-9.046658569
2714;0;;;;;;
2715;6;-1110.721606;179.7627656;1805.541502;177.0376269;0.046067222;-12.58658381
2716;0;;;;;;
2717;0;;;;;;
2718;6;-1153.18231;191.7373978;1871.006352;178.5689562;-2.453031938;-2.491357985
2719;6;-1160.29675;191.7261841;1868.688585;178.5695405;-2.441729033;-2.106933089
2719;896;-419.0295272;-793.2706796;982.3813587;-18.54824327;-83.8107028;-146.6522085
2720;6;-1196.338869;195.3149082;1919.85876;-177.8122637;-1.004016556;-1.44174615
2720;190;-1361.998884;-731.5660595;695.3502917;162.7792394;-11.33387397;-30.17345005
2721;6;-1163.794782;191.7054772;1867.426134;178.2688279;-2.598211757;-1.976469448
2722;6;-1167.411061;191.7148532;1866.350279;178.5692417;-2.430389155;-1.72023016
2723;6;-1131.288444;186.6031506;1798.405979;176.8795606;-0.041691927;-11.47898471
2724;6;-1130.755193;190.0800626;1799.535735;139.7524626;3.17853289;100.6206177
2725;0;;;;;;
2726;6;-1127.793755;189.2436737;1791.509776;139.7695454;0.038802372;95.67929088
2727;0;;;;;;
2728;6;-1138.14898;186.5916969;1796.11237;176.8920659;-0.035061156;-11.1120182
2729;6;-1210.936776;195.2871602;1914.965245;-177.8039118;-1.051908681;-2.226256042
2730;6;-1210.936776;195.2871602;1914.965245;-177.8039118;-1.051908681;-2.226256042
2731;6;-1124.061205;184.9594762;1780.367581;-176.1669297;0.776667027;12.22411871
2732;6;-1167.471718;194.4105926;1855.947676;-179.6016163;-3.25296745;7.964358834
2733;6;-1167.471718;194.4105926;1855.947676;-179.6016163;-3.25296745;7.964358834
2734;0;;;;;;
2735;0;;;;;;
2736;0;;;;;;
2737;6;-1128.168834;185.8811473;1790.1858;-178.9988284;-0.079015546;6.881352139
2737;896;-420.5470742;-783.6020268;970.5968358;-21.44608502;-79.76134304;-138.6398891
2738;6;-1170.908638;191.6940678;1865.077578;178.2678153;-2.587698198;-1.589483295
2739;6;-1167.411061;191.7148532;1866.350279;178.5692417;-2.430389155;-1.72023016
2740;6;-1124.427725;186.6144806;1800.679456;176.8662394;-0.048356993;-11.84414316
2741;6;-1117.566827;186.6256886;1802.932951;176.8521133;-0.055055814;-12.20753141
2742;6;-1117.566827;186.6256886;1802.932951;176.8521133;-0.055055814;-12.20753141
2743;6;-1156.6808;191.7167689;1869.754084;178.2689216;-2.608703791;-2.361164044
2744;6;-1117.566827;186.6256886;1802.932951;176.8521133;-0.055055814;-12.20753141
2745;6;-1117.566827;186.6256886;1802.932951;176.8521133;-0.055055814;-12.20753141
2746;6;-1160.29675;191.7261841;1868.688585;178.5695405;-2.441729033;-2.106933089
2747;6;-1124.427725;186.6144806;1800.679456;176.8662394;-0.048356993;-11.84414316
2747;190;-1283.12788;-686.0597404;654.4838625;156.4876662;-41.41190515;-25.37601266
2748;6;-1170.898144;205.9495562;1864.295562;177.8447712;-2.771371894;-1.559469806
2748;896;-421.6417255;-774.7207517;971.259438;-16.17038795;-84.98065204;-149.9359219
2749;6;-1167.410026;184.5855704;1866.709105;178.7799263;-2.33810831;-1.734804055
2750;6;-1116.745869;195.0430827;1783.417732;134.8169712;-2.095970669;98.72678913
2751;6;-1121.33664;185.8922046;1792.453445;-178.9797479;-0.060801684;7.258476077
2752;6;-1167.409732;198.8437021;1865.973206;178.358304;-2.522493743;-1.705560961
2753;6;-1167.678614;191.9732336;1870.171151;174.5552363;-2.610020956;-7.235535841
2754;6;-1124.427725;186.6144806;1800.679456;176.8662394;-0.048356993;-11.84414316
2755;6;-1124.427725;186.6144806;1800.679456;176.8662394;-0.048356993;-11.84414316
2756;0;;;;;;
2757;0;;;;;;
2758;6;-1117.566827;186.6256886;1802.932951;176.8521133;-0.055055814;-12.20753141
2758;896;-403.9686765;-761.9204435;944.9596761;-21.31146952;-79.37474342;-138.267841
2759;896;-402.544269;-761.100692;944.175984;-20.44999831;-79.75254301;-139.9032833
2760;6;-1153.18231;191.7373978;1871.006352;178.5689562;-2.453031938;-2.491357985
2760;190;-1327.822044;-715.4429664;678.5526579;164.4279205;-4.175798884;-29.38144273
2761;6;-1111.074584;185.9027122;1795.794727;-179.1523178;0.099030998;7.906488614
2762;0;;;;;;
2763;6;-1153.181121;198.86635;1870.631434;178.3593092;-2.544840409;-2.476103029
2764;6;-1153.181121;198.86635;1870.631434;178.3593092;-2.544840409;-2.476103029
2765;6;-1107.272108;189.2751334;1798.243456;140.0928428;0.087889095;95.16438249
2766;6;-1103.597425;189.2331642;1798.933624;139.9180907;0.053684679;94.86656366
2767;0;;;;;;
2768;6;-1142.448836;198.8672269;1873.971305;178.0575933;-2.720971891;-3.107788131
2769;6;-1171.498481;203.730211;1939.95232;178.4243084;1.540036235;7.70453733
2770;6;-1128.220242;198.8891254;1878.487529;178.0527858;-2.741560219;-3.861374092
2771;6;-1076.244675;189.2742336;1807.604744;140.3670146;0.12477361;94.1568665
2772;6;-1156.795798;203.7531145;1944.573369;178.4751818;1.514459249;6.903376
2773;6;-1069.405841;189.284159;1809.724035;140.4810993;0.142357408;93.97539311
2774;6;-1075.815935;190.1639623;1817.15693;140.7050832;3.228577362;99.15527404
2775;6;-1037.384973;189.1318148;1759.650552;177.2117971;-3.212959287;-12.96349727
2776;6;-1037.384973;189.1318148;1759.650552;177.2117971;-3.212959287;-12.96349727
2777;0;;;;;;
2778;6;-1066.681526;192.8255842;1809.546836;-179.0037554;0.184489322;10.20740421
2779;6;-1106.876496;198.9211601;1885.113204;178.0391393;-2.772352003;-4.976504519
2780;6;-1065.282607;193.4598721;1817.537216;177.4742988;0.413550965;-4.631760323
2781;6;-1057.934089;190.0465063;1821.116963;146.0223638;2.563017028;90.03654915
2782;6;-1134.7392;203.7863887;1951.350204;178.5434987;1.476520262;5.721408139
2782;896;-403.3079751;-783.6482048;974.9324673;-21.37009895;-79.77564097;-139.8638484
2783;6;-1086.203516;197.5414517;1874.7606;-177.3801585;2.356803775;0.540909632
2783;896;-416.1998259;-806.6542361;1003.331342;-21.70557651;-80.08634877;-140.1853885
2784;6;-1010.848857;188.3187193;1757.650003;-178.6666595;3.31318607;9.768898761
2785;0;;;;;;
2786;6;-1037.849498;193.4997597;1825.775295;177.4705299;0.38039826;-6.087540721
2787;6;-1024.124878;200.389771;1829.40606;177.2612964;0.271096542;-6.792797143
2788;6;-1016.733468;196.9766505;1832.860262;146.5171964;2.701607988;88.80058224
2789;6;-1005.466711;199.1882683;1820.86028;-178.1859857;-0.595464714;2.532202537
2790;0;;;;;;
2791;190;-1031.66172;-560.2358372;528.0885892;162.246095;-19.44269863;-27.86760781
2792;6;-981.8636039;206.0913363;1827.638476;-178.7568846;-0.245152584;3.898978042
2793;6;-994.5770813;206.9026279;1885.582663;-176.2002663;-5.026669048;-7.480482262
2794;6;-964.2746555;200.1941988;1842.890172;178.2770043;1.093003797;2.234544543
2795;6;-923.7163686;195.8269389;1790.342244;177.4801804;-2.915166001;-8.839848134
2796;6;-943.3028376;203.6195201;1849.391171;152.1718596;1.941503813;75.93813236
2797;6;-952.6328338;214.0163614;1896.570237;-176.4803218;-4.793849836;-5.327129842
2798;6;-888.514146;205.0305291;1790.509458;178.8241425;2.20531408;-16.5109214
2799;6;-879.4501434;207.8523728;1787.163069;-178.3177594;2.925056871;6.026482145
2800;6;-875.2817171;205.0464828;1793.818261;178.7788056;2.174725995;-17.17916559
2800;190;-1287.378517;-703.1070048;660.0541647;164.4343033;-5.602748818;-29.08220526
2801;6;-862.0467082;198.4335183;1797.420194;178.9216918;2.24531435;-17.86409824
2802;0;;;;;;
2803;190;1795.592004;-1090.854659;1321.655937;71.65577116;-130.4105197;43.46217952
2803;6;-843.1945898;204.5749828;1796.255053;-179.0139;-2.984573456;8.259261029
2804;0;;;;;;
2805;6;-825.8696444;202.3412806;1812.983744;153.9357091;-0.889610286;71.9064134
2806;6;-819.2270023;209.0010691;1814.135777;153.8679675;-0.80932857;71.60663959
2807;6;-810.1986944;204.6120596;1803.894165;-178.8935442;-2.888995351;9.928649478
2808;6;-790.4055576;211.2460411;1807.947883;-179.0112044;-2.752940002;10.92621775
2809;6;-785.9936991;202.3776054;1821.809741;154.5094348;-0.815268181;70.54668185
2810;6;-776.3977662;202.4140458;1822.309331;178.8551728;-2.121745992;-4.31885764
2811;6;-785.341705;206.2485554;1874.348456;-179.1015084;-2.243302106;-8.456570854
2812;6;-725.9783545;190.722273;1765.563204;178.1562489;0.664821117;-5.815318717
2813;6;-758.0937937;206.280393;1879.977026;-179.1528947;-2.164167817;-7.089972411
2814;6;-699.7240987;193.9146901;1771.793746;155.5682776;2.183353489;68.35980802
2815;6;-673.0768106;193.2129522;1722.276754;176.8785863;-3.041349228;-17.18384498
2815;190;-1327.89746;-728.0940082;682.0013406;156.6087459;-36.76234907;-25.71024747
2816;378;-449.7012934;-998.2035231;1248.415915;72.41319119;132.601805;-46.81038748
2817;6;-661.2074735;193.943996;1779.054487;156.1731149;2.251196606;66.88733931
2818;6;-649.0337582;190.7926917;1780.334661;178.0489706;0.531386634;-9.673466573
2819;6;-636.2083835;190.8036315;1782.612106;178.0221854;0.509047507;-10.30552768
2820;6;-616.2599022;181.1218424;1787.53116;157.2323418;2.203145164;65.27562131
2821;6;-588.3354326;181.0409354;1741.309309;173.9017767;-2.137645222;-15.6675703
2822;6;-591.0967835;186.6110935;1782.350079;159.7612849;1.027754377;50.73714333
2823;6;-578.3194509;186.6195386;1784.38832;159.9182648;1.063020538;50.22306679
2823;987;-457.0455341;-1087.379361;1352.470495;-58.21185592;-30.46031552;-57.17921649
2824;6;-565.5372825;180.2314344;1786.667988;160.260072;1.057158692;49.76621096
2825;6;-553.1889061;183.6168045;1787.327267;-179.150611;-1.658961496;0.095084489
2826;6;-527.6484466;164.4580318;1791.913878;-178.5598584;-1.717520811;1.351163372
2827;6;-516.2305709;196.7620801;1808.920817;-171.3193254;0.953854775;-1.48699612
2827;190;-1343.388072;-759.6872395;694.4580582;160.4152416;-26.60338245;-26.8730642
2828;6;-491.3042109;181.0876151;1755.602854;174.4667258;-1.493799665;-7.350044521
2829;6;-492.6211301;192.0608119;1864.40379;178.6524657;-8.646585056;-17.40505217
2830;6;-448.2030394;173.4253121;1748.352642;161.3764583;-1.562367539;43.44799114
2831;379;1286.035301;-936.3755787;1142.430863;123.944504;73.20053742;-37.71804274
2831;6;-434.9941356;183.5898539;1755.334834;177.6482185;3.13384298;-18.06388582
2832;6;-417.1843151;173.4376155;1751.998561;161.7202456;-1.468548382;42.06046254
2833;6;-391.3954912;181.1607426;1767.816968;174.1902126;-1.50790872;-12.09823321
2834;6;-365.765556;170.3830199;1707.402948;177.3503623;0.125732623;-20.89970748
2835;6;-360.1868984;174.9487022;1758.99942;156.8728167;-0.377921809;26.85971576
2836;0;;;;;;
2837;6;-331.2066583;180.9800304;1771.166308;175.8563126;-0.012227689;10.53014791
2838;6;-308.39492;168.559645;1706.210261;-169.2099025;-0.37429742;-5.176188248
2839;6;-275.3375733;176.4691139;1715.323724;176.5788103;-0.108073851;-25.36639341
2840;190;-1169.523684;-448.2856406;562.7536698;164.6281983;-13.20747532;-32.16615096
2840;6;-268.8162773;181.0192722;1776.312533;176.0259684;-0.027931492;8.098087003
2841;6;-245.9028256;175.9078527;1724.291076;-171.2887561;2.226569457;9.254851269
2842;6;-227.7391103;169.8545743;1725.748747;-171.0522974;2.29718912;10.10775959
2843;6;-192.1361816;160.4809654;1713.912309;164.9741442;1.872400203;33.35765352
2844;6;-181.4415171;168.5714582;1782.278524;176.4889807;-0.038908579;4.884586395
2845;6;-159.6520786;167.6711614;1679.962228;173.2627595;-1.459055369;-21.5237851
2845;190;-1233.060535;-726.2596086;643.9428026;160.0514693;-27.22385184;-27.37152476
2846;6;-137.7420277;156.0950682;1784.727306;176.8321094;-0.039102007;3.373913494
2847;6;-112.5829622;167.6875223;1681.811182;172.9188507;-1.462155293;-23.86246525
2848;6;-113.3705781;172.8005654;1900.45827;176.6396287;-5.924382314;2.557483389
2849;6;-93.42853385;179.4585162;1900.715812;176.5081382;-5.920184596;2.006405122
2850;6;-56.55339733;162.3731815;1786.675679;176.7812837;-0.035437315;0.946751407
2851;190;1715.629272;-950.007063;1143.076938;79.4301148;-128.8767067;41.93247048
2851;6;-44.05866095;168.6247483;1786.576366;176.6544513;-0.034274301;0.619490202
2852;6;-26.7848136;159.3310683;1683.742238;-165.9135116;-0.21979134;-1.202800737
2853;6;-6.650809217;155.927953;1684.077289;172.4002302;-1.365096524;-29.22021452
2854;6;20.2952987;153.4318127;1683.836151;-165.7081314;0.171160858;1.023616342
2855;190;1455.5882;-808.1421981;967.2643458;78.11265758;-128.569753;43.64628171
2855;6;33.08705312;154.6508325;1717.160426;-177.0833828;-5.111776867;-23.43986131
2856;6;49.65386058;168.6217293;1786.33683;176.6599496;-0.010468479;-1.73439089
2857;6;68.39449488;168.6153799;1785.962146;176.6452381;-0.007134405;-2.239992605
2858;6;79.14261882;159.3067674;1682.574797;-165.8551295;0.6610387;3.813786864
2859;6;90.91213456;159.304921;1682.267226;-165.8416304;0.758918413;4.371357099
2860;6;128.5928883;167.639324;1726.319153;172.2445258;4.223322871;24.66207241
2861;6;143.5023039;154.4938834;1716.080088;165.7457754;-1.964816427;-30.8847988
2862;6;168.3127078;168.5650733;1782.267597;176.5348408;-0.009984478;-5.415936016
2863;6;174.8820483;155.5768539;1674.727359;177.0280937;2.70355359;28.54250437
2864;6;188.4671354;132.3159587;1679.164569;174.5380812;1.156694397;20.08576238
2865;6;236.9763102;162.2758459;1778.404007;176.5749053;-0.027727201;-7.923859458
2866;6;255.6991924;162.2637786;1777.056085;176.5413119;-0.034627748;-8.652594859
2867;6;285.4364532;166.0485917;1890.724881;176.3511658;-5.912561575;-9.038181292
2868;6;270.6328508;145.0160838;1699.66146;-174.9783434;-0.430710167;-20.60706753
2869;6;299.3785117;155.988278;1773.785886;176.5995706;-0.052976206;-10.38215737
2870;6;338.568212;166.0135752;1886.223494;176.2028438;-5.93170175;-11.08586002
2871;6;352.2490527;154.8499973;1758.640252;167.6739894;0.719200371;6.152373457
2872;6;353.195532;152.2840904;1708.391455;177.8231298;-0.309309395;21.34938344
2873;6;379.413096;142.3981624;1756.01707;163.1531795;1.579246141;-40.19993897
2874;6;391.8312507;148.6015831;1754.463851;162.8270828;1.577773691;-40.70922981
2874;190;1691.796042;-1108.996069;1300.154782;-9.681581816;-70.55635009;-128.6889413
2875;6;410.4559205;154.8019194;1752.143946;162.4326365;1.595920795;-41.48981247
2876;378;142.097806;-169.8893714;159.4510121;-77.33319805;51.67206901;-14.7363759
2876;6;447.0880837;149.8425454;1761.216046;175.2544467;1.242961514;9.14928972
2877;6;459.5858293;149.834106;1759.609314;175.2864815;1.241165738;8.538276282
2877;190;1701.056664;-1110.526624;1297.384981;-9.748999952;-70.31787829;-128.5797168
2878;653;655.1240188;-1100.131033;1973.549905;51.59003746;110.5246599;34.6896493
2878;6;468.7302021;141.8178826;1733.661694;-174.6828882;-2.213109539;-10.75450798
2879;6;509.5738912;149.7981585;1752.714155;175.3889394;1.234094389;6.075779746
2880;6;522.0701552;149.7886093;1750.871765;175.4079757;1.232381981;5.454810823
2881;6;534.0346629;149.3599407;1745.162375;159.5721092;0.808450614;-61.35690431
2882;6;550.2638867;143.2064244;1741.552424;-179.3487619;-1.854167665;-11.82006481
2883;6;565.2259756;143.1012191;1740.521775;159.2628773;0.934344571;-62.72798792
2884;6;597.0092036;148.2050039;1780.788555;160.8964292;-0.728892826;-50.83898351
2884;190;-1150.464016;-734.3087961;614.482397;158.6936118;-30.28921641;-24.36089976
2885;6;612.9440656;137.2374948;1736.915665;175.308625;1.622496098;14.19955723
2886;6;631.6966607;143.4743357;1733.303213;175.1829029;1.693952978;13.23491085
2887;6;650.962192;137.0423007;1726.833157;178.1038483;2.468719372;18.1675209
2888;173;-2963.240049;-556.7665928;1612.580975;-23.65144688;30.73574506;-59.78032157
2888;6;663.4486796;143.2742106;1724.21417;177.976718;2.533124535;17.49870445
2889;6;694.6452374;143.2450604;1717.986824;178.1297462;2.48548243;15.88273199
2890;6;748.154951;152.3108588;1826.710162;155.8433123;-4.468143693;-68.91741644
2891;6;719.6024529;143.2206946;1712.76464;178.241582;2.447221528;14.57517729
2892;6;735.0156155;143.3960428;1712.860629;174.737685;2.080281453;18.35333962
2893;0;;;;;;
2894;6;814.3521991;144.1923056;1789.549325;-175.0247403;4.758694695;3.236016946
2895;6;807.3019279;145.8778996;1749.988384;178.2523272;-0.597776346;12.5898374
2896;6;852.3115783;149.077233;1806.22077;155.0670027;1.520598351;-72.86979209
