frame,id_marker,x,y,z,roll,pitch,yaw
935,5,-563.3226855,131.0258733,1747.30757,175.3151896,-1.554960374,-17.05991322
936,0,,,,,,
937,5,-457.421955,151.7176332,1801.729926,-178.0991504,-1.610605235,4.717766329
938,5,-403.8533713,149.8714212,1767.635023,175.1857668,-1.249889686,-11.60283669
939,5,-335.1478374,149.9098533,1774.566687,174.9160291,-1.259354946,-14.85218648
940,5,-287.5376781,149.7730734,1776.194583,176.7276862,-0.012606024,8.755560944
941,5,-216.441385,156.2205315,1783.227529,174.0995748,-1.324424551,-20.40783788
942,5,-168.960088,143.5845718,1783.871295,177.0738716,-0.033423684,4.389796409
943,0,,,,,,
944,5,-67.27709569,130.4952552,1733.77386,-169.2974117,-2.243329427,17.81557985
945,0,,,,,,
946,5,43.40624359,131.130202,1787.90847,177.4649711,-0.003096044,-1.380915373
947,5,99.62439899,131.1096454,1786.54131,177.4236463,0.003077499,-2.918324424
948,5,149.5796857,131.0865123,1784.583368,177.3862026,-0.001584052,-4.55692478
949,5,218.2483115,137.2985825,1780.592331,177.1774871,-0.019412093,-7.096641746
950,5,252.5008227,131.3753667,1721.069118,175.6650015,3.79119871,18.80446968
951,5,305.6111173,124.7546528,1774.334829,177.330122,-0.055532904,-10.53741957
952,5,345.7822752,124.0705318,1759.01406,-176.1640916,-1.068769805,-6.864461214
953,5,414.8634267,116.4531231,1804.261551,-176.4455973,-3.917971603,-6.097821152
954,5,453.2960591,118.5657463,1761.365954,176.2429078,0.98284351,8.923246962
955,5,519.0642906,112.0500592,1747.236352,-178.2785967,-1.575396125,-13.37211713
956,5,613.4575965,143.0547257,1859.269215,175.9297583,1.136550081,3.884553587
957,5,686.4428243,121.3651523,1817.688561,-173.6762925,-1.339216843,-3.062308344
958,5,756.1765873,129.2954026,1826.951557,-178.8437157,-1.377066298,-4.855509117
959,5,817.0218695,136.2216819,1819.856885,175.944543,1.548747662,7.828297382
960,5,852.7729859,135.1335761,1793.61706,-176.1031386,-2.064610559,-6.888446896
961,5,927.1069247,142.5864651,1788.653285,179.428763,2.042992856,8.150936061
962,5,998.482009,144.5325913,1821.094055,-176.5253244,1.277211989,-2.242858787
963,5,1072.433891,145.3438853,1813.57105,178.8833973,-1.093188331,3.556544066
964,5,1153.55112,156.084575,1868.089129,179.604596,1.969510863,1.713003063
965,109,518.4180728,-383.0195992,316.086337,-78.90536604,-82.75090364,-90.53559079
965,5,1188.674283,165.4386356,1837.804122,-177.5326102,-2.721497045,-6.248198395
966,0,,,,,,
967,997,3023.849636,-1484.802565,1521.437858,33.9528047,150.6104378,-2.579374203
968,5,1391.879639,150.4724018,1835.273865,-174.6971614,0.614588585,-4.05573599
969,5,1418.62686,137.2529141,1851.795951,178.7807166,-1.207944979,2.229767416
970,5,1481.312661,140.9710218,1927.110369,176.0766333,2.137347167,8.34186225
971,5,1488.917956,163.8641575,1919.360047,179.2180935,2.435415647,2.39989475
972,0,,,,,,
973,0,,,,,,
974,5,1769.538903,159.9374612,1996.011507,179.8085247,2.169658982,-2.923750705
975,0,,,,,,
976,0,,,,,,
977,0,,,,,,
978,0,,,,,,
979,37,71.01090753,-38.0236872,31.86292712,62.11369496,-66.84800615,29.54540625
980,0,,,,,,
981,0,,,,,,
982,0,,,,,,
983,0,,,,,,
984,0,,,,,,
985,0,,,,,,
986,0,,,,,,
987,0,,,,,,
988,190,-492.8279987,-540.8492715,692.8295528,108.0406231,-122.7157259,44.10892052
989,0,,,,,,
990,0,,,,,,
991,0,,,,,,
992,0,,,,,,
993,0,,,,,,
994,0,,,,,,
995,0,,,,,,
996,0,,,,,,
997,0,,,,,,
998,0,,,,,,
999,0,,,,,,
1000,0,,,,,,
1001,0,,,,,,
1002,0,,,,,,
1003,0,,,,,,
1004,0,,,,,,
1005,0,,,,,,
1006,378,1320.392048,-1092.901748,1246.205844,138.4719808,-34.25467676,0.69144876
1007,4,-1962.162121,163.3324508,1893.602414,-177.0348429,3.001177575,4.107769196
1008,0,,,,,,
1009,0,,,,,,
1010,0,,,,,,
1011,0,,,,,,
1012,0,,,,,,
1013,683,-370.8144401,256.7700499,257.4255756,-62.5833136,69.34625238,20.05053824
1014,4,-1641.324087,155.3153799,1846.255726,-177.4584101,3.259973334,10.35511786
1015,4,-1618.471516,155.3832523,1857.881611,-177.3974033,3.321473085,11.66390659
1016,525,-1084.446478,744.4158082,801.7287036,93.16707749,-8.276304518,-34.11367061
1017,190,-18213.31149,-3740.526259,8362.513586,-77.95983309,87.74782357,-73.92543083
1018,4,-1533.241561,159.277292,1896.091467,-179.2205031,-4.1007183,6.723198195
1019,4,-1442.056664,162.7320454,1843.229348,124.5894186,0.279140399,117.9631357
1020,216,-943.4866874,629.9223773,686.0842186,78.61247219,79.77948508,-107.6233112
1021,4,-1389.583863,159.0490407,1862.037581,-178.3666809,-0.318053883,10.14837985
1022,4,-1307.462066,148.8128808,1820.263561,178.2739877,-2.939519423,-14.95903885
1023,4,-1323.456424,151.8135273,1888.384161,-177.9022089,-0.286966405,13.67260368
1024,525,-8275.634412,5206.364192,4390.799273,3.796589172,4.298888445,25.30319821
1025,4,-1255.483464,152.3394496,1920.014527,178.2116734,0.796771626,-12.08805976
1026,666,-972.3316206,669.3573066,726.48013,-83.83943796,-103.1025213,-120.1967468
1026,4,-1179.902676,144.9080387,1857.47522,-178.278182,-3.379910226,17.26522977
1027,4,-1153.63336,149.1730429,1877.101708,175.7770548,-2.01895085,-8.044701961
1028,973,-3712.62327,2271.021131,1947.421958,2.417677384,-169.1924121,-35.65530456
1028,4,-1055.853261,124.8324601,1825.004527,178.4535758,0.85556382,-15.57981081
1029,4,-1023.140744,145.3424039,1909.961135,147.238969,5.169640961,88.67970153
1030,4,-955.5263243,138.6271849,1851.13089,178.9585335,1.019389227,-10.41720921
1030,997,-994.930196,680.6753104,738.3350927,-1.937377032,-107.0937392,95.54385419
1031,4,-897.1267698,135.9568438,1799.850985,179.197627,-2.173803015,-10.39205176
1032,4,-916.2549913,138.4802767,1857.88991,-179.8207842,-1.683408311,0.321408393
1033,4,-883.83968,135.972206,1803.183713,179.1572463,-2.194015551,-11.07216771
1034,4,-823.8196649,136.2175169,1821.080496,175.9988505,-1.546753772,-8.044004449
1035,4,-771.3651143,129.9505039,1790.978795,148.034428,-0.732404652,71.19827336
1036,4,-751.2024622,144.8186619,1883.845057,-177.3798994,-2.54313966,-6.617673933
1037,4,-697.9171962,131.982452,1830.093279,-176.2808899,-3.422783485,15.25230742
1038,0,,,,,,
1039,4,-616.9260592,139.4339239,1788.011739,179.5077356,1.038347355,-11.37248957
1040,4,-565.6185833,139.4710558,1796.271943,179.3512577,0.947272615,-13.88039701
1041,4,-520.7892766,141.882122,1794.736019,161.9382824,0.932973361,48.27156832
1042,4,-482.4518977,141.9018054,1799.868587,162.411937,1.037612495,46.6397724
1043,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
1044,4,-386.5997353,141.9416346,1810.831049,163.5532771,1.296655378,42.44665379
1045,190,-1011.634341,678.229836,742.1136067,-83.79341389,-100.9980554,-119.0612964
1045,4,-348.8720124,145.3805057,1813.582889,-177.6746598,-1.357469878,9.816817253
1046,4,-310.5556093,145.3972331,1816.911396,-177.5605925,-1.252852574,11.60286717
1047,4,-243.8588712,143.5490152,1779.610628,176.9625617,-0.020866745,7.081789755
1048,4,-203.9385687,149.96712,1784.136564,174.2115578,-1.273913906,-21.02364053
1049,4,-161.5033169,143.8903543,1773.422149,159.0446028,0.712728577,18.00787941
1050,4,-106.5217086,149.8591095,1786.037522,177.0057403,-0.037884687,2.365340863
1051,4,-62.80230074,149.8739402,1787.080602,177.0480327,-0.034034365,1.095848017
1052,4,-19.07228617,149.8828675,1787.569149,177.0776679,-0.024597331,-0.012937432
1053,4,13.93020481,145.4405699,1832.787254,168.4519586,2.390074353,-10.16968571
1054,4,86.09002626,152.8543067,1901.659757,176.9841193,-5.892065333,-2.311722033
1055,4,124.6040945,137.3471459,1785.437619,177.2703117,0.00102037,-3.748564963
1056,4,184.5635235,137.4576753,1784.991467,174.4135186,1.170928334,21.83598776
1057,4,231.5911659,145.3821303,1825.156606,167.4710197,2.991474721,-19.98904883
1058,4,268.5643364,153.5506014,1779.463384,-164.365131,2.159054587,11.98882943
1059,4,306.0921643,147.2853867,1776.772939,-164.0519237,2.456400197,13.64641797
1060,4,372.4400369,151.7355832,1813.423729,166.4153878,3.369628948,-26.21443945
1061,997,-836.219672,614.3952865,649.397479,0.08285478,-105.5813242,92.54258197
1062,997,-939.0224084,626.7616628,685.9995319,-78.47573042,55.36710959,-1.91785371
1062,4,431.7649485,148.0134294,1738.263768,-174.7717961,-2.42582012,-12.57404783
1063,4,472.0915103,156.0801852,1757.731846,175.1208636,1.290868061,7.910386679
1064,4,545.2225539,155.7244412,1800.316028,174.9715014,4.286604543,6.639417222
1065,4,563.6415335,162.0910289,1741.279747,176.8208016,2.932988712,22.46235047
1066,4,633.4725934,163.047024,1855.186775,175.3481448,1.295467582,2.899988934
1067,0,,,,,,
1068,4,693.7950881,161.9970426,1774.437325,152.5289746,-2.579439506,-78.27609928
1069,4,757.0532959,169.6284483,1831.750394,174.8316302,1.93530159,10.72029075
1070,4,805.759957,162.4336356,1816.611151,155.4153245,1.286467983,-71.20571875
1071,4,868.2629493,179.7152378,1864.980791,178.9444764,-1.17099628,2.06865369
1072,4,902.0893196,169.322336,1858.239773,153.7747937,-1.654566407,-74.60857485
1073,4,907.1727719,162.58247,1793.185563,178.7760522,2.338908894,9.155285051
1074,4,960.4991211,162.7291086,1782.347928,174.9108048,2.281264184,11.40375575
1075,0,,,,,,
1076,4,1044.953183,159.1289554,1821.489525,178.4610574,-0.866924585,5.05447088
1077,0,,,,,,
1078,4,1117.823749,127.6131331,1880.554136,-179.4888709,-1.65115561,-3.721896072
1079,0,,,,,,
1080,0,,,,,,
1081,4,1121.444076,170.3831042,1877.821183,178.8555584,2.371729947,3.511862669
1082,0,,,,,,
1083,4,1170.131656,174.5097454,1941.112385,178.4291184,-0.971675515,4.70691204
1084,4,1196.797281,173.8249776,1923.233222,-178.1320086,0.301686981,-9.324685214
1085,4,1193.678096,163.2497412,1855.831658,178.5343714,2.698608479,10.56741443
1086,4,1233.597921,162.6016431,1832.943346,-177.7337644,-3.348394559,-13.41952895
1087,0,,,,,,
1088,4,1330.967894,162.5681765,1797.446723,-177.8336984,-3.794245159,-17.37277871
1089,0,,,,,,
1090,190,-796.5623615,608.8731042,634.1847434,80.22313096,103.2745338,117.100369
1091,0,,,,,,
1092,0,,,,,,
1093,0,,,,,,
1094,17,931.4417878,-597.0640954,554.299843,-113.2633802,27.15532525,13.02324497
1095,0,,,,,,
1096,997,-942.1121459,632.5693221,686.8989322,-78.59112733,55.44906118,-2.068917403
1097,0,,,,,,
1098,0,,,,,,
1099,0,,,,,,
1100,997,-942.1121459,632.5693221,686.8989322,-78.59112733,55.44906118,-2.068917403
1101,0,,,,,,
1102,997,-854.2035327,603.2832984,650.33338,0.371539506,-106.6789769,92.62063548
1103,0,,,,,,
1104,0,,,,,,
1105,0,,,,,,
1106,0,,,,,,
1107,0,,,,,,
1108,0,,,,,,
1109,0,,,,,,
1110,0,,,,,,
1111,0,,,,,,
1112,0,,,,,,
1113,0,,,,,,
1114,0,,,,,,
1115,0,,,,,,
1116,0,,,,,,
1117,0,,,,,,
1118,0,,,,,,
1119,0,,,,,,
1120,0,,,,,,
1121,0,,,,,,
1122,0,,,,,,
1123,0,,,,,,
1124,0,,,,,,
1125,0,,,,,,
1126,0,,,,,,
1127,0,,,,,,
1128,0,,,,,,
1129,0,,,,,,
1130,0,,,,,,
1131,0,,,,,,
1132,0,,,,,,
1133,0,,,,,,
1134,0,,,,,,
1135,0,,,,,,
1136,0,,,,,,
1137,0,,,,,,
1138,0,,,,,,
1139,0,,,,,,
1140,0,,,,,,
1141,0,,,,,,
1142,0,,,,,,
1143,0,,,,,,
1144,0,,,,,,
1145,0,,,,,,
1146,3,-1897.008071,205.0936267,1931.968001,-178.1224895,3.952854008,7.844092837
1147,0,,,,,,
1148,0,,,,,,
1149,0,,,,,,
1150,0,,,,,,
1151,0,,,,,,
1152,3,-1599.510389,213.4187705,1942.28021,-175.7211119,-0.094686017,2.648564517
1153,0,,,,,,
1154,3,-1483.616189,209.1412444,1915.42003,-178.5936714,3.826736109,9.048424908
1154,190,-283.9441455,-294.6937986,138.2737927,92.89828377,41.99563615,35.55368253
1155,0,,,,,,
1156,0,,,,,,
1157,3,-1296.835492,205.4663754,1879.180683,131.6393147,-2.625620882,102.7782673
1158,3,-1266.219869,203.1454598,1902.986518,-178.9306511,-0.156024435,6.363854052
1159,0,,,,,,
1160,0,,,,,,
1161,3,-1135.679165,208.6891147,1922.970772,-175.0722355,0.203678967,7.962099285
1162,3,-1059.829339,221.030714,1924.629594,141.4107395,2.231874858,78.20275066
1163,3,-998.1230324,208.2917442,1899.740387,-178.6920579,-3.587534308,5.384926183
1164,3,-981.2269569,216.20522,1966.090819,-176.1644498,-1.541834506,-3.673515243
1165,3,-876.0051199,199.3542644,1854.764575,-177.919177,-0.188145982,9.131269769
1166,3,-807.4860477,195.9786739,1818.680554,177.4846501,-2.939011082,-14.64301004
1167,3,-763.9263302,189.6298195,1831.904762,174.3133426,-2.160595312,-10.82788742
1168,3,-711.1690857,178.2606957,1825.872099,-177.6882722,-2.917627353,14.72994209
1169,3,-658.081918,182.6610215,1810.475345,-173.285933,-2.560144396,12.60729518
1170,3,-583.957548,181.7521598,1848.168939,-177.568871,0.835937515,-1.805277481
1171,0,,,,,,
1172,3,-483.0260216,176.305147,1876.059907,175.7672966,0.039954756,15.74715689
1173,3,-413.181067,171.0358783,1822.953726,-170.548706,1.402017028,3.188120539
1174,3,-354.6595942,167.5359984,1812.983513,163.1380278,1.54560868,40.81738893
1175,3,-290.513449,160.8341985,1754.69176,-163.2863125,-4.559875319,0.397132609
1176,3,-244.3330967,166.1942668,1782.776448,-164.9520827,-1.950336187,-10.79477602
1177,3,-191.4547485,175.0062784,1783.941654,173.372959,-1.480711643,-21.4921195
1178,3,-135.590446,167.6134806,1772.511508,-176.8662252,2.061301518,17.23973555
1179,3,-49.7900035,162.5120578,1775.520646,158.9179636,1.436810795,12.83341656
1180,3,5.717990563,162.5441826,1776.103367,159.1238291,-1.69742191,-10.69720648
1181,3,62.20193409,159.8360819,1788.552614,-164.9356001,0.503464145,2.823398531
1182,3,125.9599919,158.5397694,1829.997737,-177.6068706,-2.075419973,16.58484255
1183,3,209.4034279,155.177241,1768.960767,-176.8068961,-1.728143792,-13.46650825
1184,0,,,,,,
1185,3,311.1534893,148.6339028,1762.381837,163.6748105,1.326146549,-37.06002461
1186,3,365.717181,161.9702443,1766.479949,161.5433246,0.389356122,-53.89417912
1187,3,433.5155237,157.1847897,1791.249444,-174.4707235,0.278938171,-14.4815598
1188,0,,,,,,
1189,3,588.0996915,154.3248369,1834.22648,-174.575087,-2.05145564,-7.732145973
1190,3,637.3612647,157.5537812,1825.823964,-175.3418628,3.936448066,-5.636556508
1191,3,700.918275,148.5266328,1826.630906,-176.1199684,-2.728952498,-14.44431846
1192,3,753.7658541,148.4738465,1815.899019,-176.2886799,-2.558804766,-11.86865354
1193,0,,,,,,
1194,3,851.9569145,142.1147703,1799.279569,-176.7433812,-3.031058757,-17.46411052
1195,0,,,,,,
1196,3,1008.478745,162.2420648,1894.801725,-176.3380467,-2.150350644,-3.902779957
1197,3,1042.468823,164.5461238,1873.144762,140.4308343,0.218221999,-87.66667485
1198,3,1107.402603,169.6635645,1871.907958,-177.4777486,-2.983543054,-10.04243853
1199,3,1142.8575,169.6053825,1860.459839,-177.5571911,-2.879493855,-8.177038044
1200,3,1191.017003,176.8989834,1847.625981,-177.9624418,-3.700837661,-15.69560735
1201,3,1278.167211,181.8308458,1905.501161,177.4224506,-0.370602813,10.10741266
1202,3,1334.13555,179.8970895,1858.932023,-175.5157031,-0.083149936,-7.319672257
1203,0,,,,,,
1204,3,1521.362149,193.6897484,1971.811569,128.6884303,3.745859334,-106.7735346
1205,0,,,,,,
1206,0,,,,,,
1207,0,,,,,,
1208,0,,,,,,
1209,0,,,,,,
1210,0,,,,,,
1211,0,,,,,,
1212,0,,,,,,
1213,0,,,,,,
1214,0,,,,,,
1215,0,,,,,,
1216,0,,,,,,
1217,0,,,,,,
1218,0,,,,,,
1219,0,,,,,,
1220,0,,,,,,
1221,0,,,,,,
1222,0,,,,,,
1223,0,,,,,,
1224,0,,,,,,
1225,0,,,,,,
1226,0,,,,,,
1227,0,,,,,,
1228,0,,,,,,
1229,0,,,,,,
1230,0,,,,,,
1231,0,,,,,,
1232,0,,,,,,
1233,0,,,,,,
1234,0,,,,,,
1235,0,,,,,,
1236,0,,,,,,
1237,0,,,,,,
1238,0,,,,,,
1239,0,,,,,,
1240,0,,,,,,
1241,0,,,,,,
1242,0,,,,,,
1243,0,,,,,,
1244,0,,,,,,
1245,0,,,,,,
1246,0,,,,,,
1247,0,,,,,,
1248,0,,,,,,
1249,0,,,,,,
1250,0,,,,,,
1251,0,,,,,,
1252,0,,,,,,
1253,0,,,,,,
1254,0,,,,,,
1255,0,,,,,,
1256,0,,,,,,
1257,0,,,,,,
1258,0,,,,,,
1259,0,,,,,,
1260,2,-1355.589372,152.2164284,1884.154102,177.4650984,0.465419833,-16.72626041
1261,2,-1318.665313,174.4433362,1897.20326,176.7291958,0.055328494,-18.53745351
1262,2,-1270.206287,167.0833005,1914.198924,177.8389839,0.584586638,-11.30457118
1263,0,,,,,,
1264,2,-1237.166176,181.9706287,1997.479836,-177.519068,-4.769964974,-0.489132132
1265,2,-1103.771451,149.2528284,1892.791334,175.6963721,-2.0175676,-10.55871687
1266,2,-1044.483604,145.3162583,1904.028856,146.8861191,5.137162332,89.27385001
1267,2,-1007.336769,149.368005,1920.08041,175.9634208,-1.639695622,-3.830649979
1268,2,-971.7075284,142.2712927,1929.728499,176.1474283,-1.55976975,-5.568131822
1269,2,-934.5898459,141.9246057,1931.606472,-178.8576548,1.302930002,0.996477568
1270,2,-819.7986254,141.9356313,1881.374256,155.3891811,1.544787604,72.77526197
1271,2,-778.6438998,141.9713987,1890.023252,156.024526,1.618408711,71.367212
1272,2,-723.9851166,142.988759,1841.948497,175.5611698,-1.632667124,-12.8432766
1273,2,-696.696301,138.0435811,1894.488934,-177.266319,-2.432181426,-3.991620732
1274,2,-655.7983152,131.2497231,1901.901751,-177.103952,-2.362946963,-2.070246026
1275,2,-593.8843277,149.7423725,1864.095293,175.7831125,-1.192984279,-5.301030786
1276,2,-546.4070229,140.7687623,1857.558734,-168.1797233,-4.277353086,-12.02702389
1277,2,-483.0244296,149.6577885,1877.103631,176.4163035,0.052681957,15.72319442
1278,2,-443.1197074,143.024186,1882.148413,176.7215385,0.038550609,14.05912705
1279,2,-384.9900022,142.9540345,1822.359247,174.8561725,-4.185526014,-14.58838322
1280,2,-349.9769678,156.4084741,1891.218953,176.6806548,0.00020385,10.41432057
1281,2,-291.3964222,145.4051351,1818.428024,-177.4976284,-1.20048837,12.49444631
1282,2,-263.4527131,143.1260862,1898.497926,177.1513061,-0.017576142,7.223694071
1283,2,-181.7343314,141.1385232,1786.842473,-164.2869618,-1.450152353,-8.006850335
1284,2,-130.4693108,137.6783709,1774.732338,159.3925907,0.881764614,16.60319812
1285,2,-91.42726914,137.4828706,1788.969788,173.7948172,-1.176952483,-26.38935221
1286,2,-50.35050651,134.8416651,1790.174279,-164.1951699,-0.402181061,-2.182713943
1287,2,-6.576504674,141.086375,1790.052912,-164.3887376,-0.051070726,-0.239377434
1288,2,40.76842553,137.4917465,1789.768603,173.3158232,1.176883471,28.74123291
1289,2,103.2850963,124.9642662,1788.699166,174.2154959,1.07128246,25.80448005
1290,2,149.738997,128.5523859,1787.130533,-163.8597393,1.2023743,6.686110981
1291,2,172.0559926,131.2041521,1785.797563,174.5227257,1.119814813,22.46626465
1292,2,240.4373133,129.9110665,1757.709954,-162.1838908,4.229850225,-2.429720926
1293,2,290.8221865,131.1608332,1778.035572,175.2272198,1.108711244,16.76428881
1294,2,332.1647276,137.1092297,1769.129382,-178.1686078,-2.240331661,-22.68545225
1295,2,402.5303541,143.0207651,1884.926197,176.9198389,-0.100279136,-13.76062319
1296,2,425.629219,130.8190364,1759.288851,-178.4705145,-1.977258516,-18.06082018
1297,2,497.5322843,142.110312,1860.235206,-176.3717119,-0.818797209,-1.747195376
1298,2,546.8174249,149.7757852,1869.426206,175.6450834,1.198761062,7.010317353
1299,2,623.3265895,149.3612132,1851.474135,-179.156978,-1.867762708,-11.40601023
1300,2,664.6138777,151.8499278,1833.434642,-176.7388656,3.109038858,-16.48409547
1301,2,717.0614909,156.331937,1840.465354,175.1165813,1.786688663,12.6866697
1302,0,,,,,,
1303,2,807.3387924,156.0380259,1817.831505,178.6547504,2.413967584,14.31184318
1304,0,,,,,,
1305,2,950.8762235,155.6298505,1845.55475,179.4540717,5.468940794,9.746774358
1306,0,,,,,,
1307,2,1082.262215,163.3218143,1890.346367,179.3306804,2.183228328,5.565432156
1308,0,,,,,,
1309,2,1261.22145,171.8657252,2004.968326,179.6249989,2.151475827,3.029874933
1310,2,1212.213696,148.4187939,1841.191197,-177.2481868,-3.162690546,-14.56611624
1311,0,,,,,,
1312,2,1396.674139,164.0559034,1957.674339,179.1077078,2.56970675,7.604943891
1313,998,1446.557202,163.974378,1939.011205,-79.80876202,-80.95421852,69.05882021
1314,0,,,,,,
1315,0,,,,,,
1316,0,,,,,,
1317,0,,,,,,
1318,0,,,,,,
1319,0,,,,,,
1320,0,,,,,,
1321,0,,,,,,
1322,0,,,,,,
1323,0,,,,,,
1324,0,,,,,,
1325,0,,,,,,
1326,0,,,,,,
1327,0,,,,,,
1328,0,,,,,,
1329,0,,,,,,
1330,0,,,,,,
1331,0,,,,,,
1332,0,,,,,,
1333,0,,,,,,
1334,0,,,,,,
1335,0,,,,,,
1336,0,,,,,,
1337,0,,,,,,
1338,0,,,,,,
1339,0,,,,,,
1340,0,,,,,,
1341,0,,,,,,
1342,0,,,,,,
1343,0,,,,,,
1344,0,,,,,,
1345,0,,,,,,
1346,0,,,,,,
1347,0,,,,,,
1348,0,,,,,,
1349,0,,,,,,
1350,190,-1193.269648,-691.5709537,1438.997529,-56.57597726,45.57595446,52.29855435
1351,0,,,,,,
1352,0,,,,,,
1353,0,,,,,,
1354,0,,,,,,
1355,0,,,,,,
1356,0,,,,,,
1357,0,,,,,,
1358,0,,,,,,
1359,0,,,,,,
1360,0,,,,,,
1361,1,-1171.817978,194.0452274,1911.981895,-174.7245365,-0.139539365,6.184805778
1362,1,-1121.101818,194.1426775,1928.085733,-174.6418966,0.07124459,8.681419818
1363,997,-751.6219272,-546.9534085,1117.977513,115.8558194,46.10667761,-24.0305957
1363,1,-1047.055084,187.4900682,1893.434472,-178.8697168,-3.075916878,14.09501759
1364,1,-990.9999859,179.979285,1902.928607,-177.8664327,-3.891440793,5.726639999
1365,1,-889.584826,172.0161355,1852.689151,-177.1693405,-0.561381051,8.457827067
1366,1,-834.6858,182.2144717,1866.759681,148.7643308,-0.169333024,78.12851292
1367,0,,,,,,
1368,1,-728.3786943,171.2089304,1875.618983,-175.6621284,-1.027086707,4.208536296
1369,1,-654.1841657,174.0034134,1824.474139,-175.2636261,1.99723814,5.052604548
1370,0,,,,,,
1371,1,-572.1745013,151.0526077,1838.895895,-174.992639,-3.719531131,9.149073317
1372,1,-533.5769201,171.6113643,1799.855657,178.2892785,0.538436332,-15.33579585
1373,1,-511.3100294,181.8072143,1858.652996,-177.5754065,1.06593746,1.582607394
1374,1,-404.4391957,179.0990748,1806.2911,-168.9477062,-6.295461451,-7.876167259
1375,1,-327.5385403,173.1752093,1751.146775,-163.7038861,-4.844426033,-1.240317433
1376,1,-260.8254563,199.7872789,1765.718093,156.6966221,0.281720209,22.3245893
1377,1,-217.6593617,184.9023535,1768.506926,-170.5814048,-2.127663461,1.29194698
1378,1,-168.0157918,172.4859075,1771.474776,-170.1318193,-1.850897603,3.547808734
1379,1,-110.9015425,164.9054426,1830.102545,-178.6551157,-2.669499557,5.938413068
1380,1,-56.55215988,168.6217172,1786.404573,176.6439945,-0.036649358,0.955629681
1381,1,-0.320731366,166.1040039,1789.017654,-165.1628368,-6.71E-05,0.047647199
1382,1,55.90092181,168.6197855,1786.223686,176.6554324,-0.009229811,-1.899787372
1383,1,109.5604653,168.772896,1787.190669,172.9114471,1.433390584,25.26261394
1384,1,196.4329013,184.179039,1826.147068,-177.9932395,-1.825783011,19.79944201
1385,1,240.4239707,173.7850705,1766.220189,-177.4771221,-1.753664219,-11.9733824
1386,1,309.3719223,183.059269,1892.351202,176.2190859,-0.051747959,-10.15667831
1387,1,354.5067465,171.0085679,1827.167008,-170.4260726,-1.719157899,-5.506297711
1388,1,406.043408,170.972392,1821.73772,-170.4644694,-1.414273962,-3.178912435
1389,1,443.735708,161.2270254,1746.852228,-176.1368671,-3.522336606,-23.67015668
1390,1,524.0125453,181.7830965,1855.136252,-177.5335273,-0.990032778,-0.445153055
1391,1,554.2580281,177.7324947,1793.674141,158.8314549,3.30947528,-62.95310045
1392,1,602.7641073,164.4622287,1779.19049,-177.1635273,-0.35095699,-18.16847265
1393,1,669.8629526,162.6227896,1842.826527,-179.6711133,-1.915350938,-9.147883035
1394,1,705.902569,169.1800704,1800.479562,148.1830406,0.038956459,-68.10456585
1395,1,780.2362985,168.2853751,1809.464582,-176.9464002,-2.721940524,-10.55257788
1396,1,854.0212785,176.2406538,1869.557466,154.2933337,-1.810718072,-73.0441223
1397,1,941.6931662,163.2793233,1925.864533,-179.4550655,-1.482959853,0.103304116
1398,1,932.6031372,174.0810616,1826.568371,142.2835174,2.638074109,-85.42002226
1399,1,973.8665155,164.0808407,1814.577863,-174.4541615,-0.032274538,-9.681734641
1400,1,1022.380006,165.4804034,1820.23447,-178.2938809,-0.00238136,-11.97906478
1401,1,1110.796084,170.4117227,1881.276029,179.1553282,2.227707875,4.028372571
1402,1,1142.8575,169.6053825,1860.459839,-177.5571911,-2.879493855,-8.177038044
1403,1,1183.884627,169.8005618,1850.394471,-177.7309109,-3.597779324,-16.06705965
1404,1,1237.426081,162.6325111,1832.042606,-177.6675036,-3.244962287,-13.14014065
1405,1,1378.594603,170.7782032,1949.130345,-177.0020481,-2.523357895,-2.991613996
1406,1,1316.705478,155.480923,1803.567309,-177.5571715,-3.693735825,-18.15698625
1407,1,1461.64191,186.216728,1919.324064,-177.9551706,-3.471483305,-9.353623733
1408,0,,,,,,
1409,1,1553.092793,163.0156327,1878.514905,-177.4335288,-2.816154022,-4.105757417
1410,1,1608.812227,163.629729,1864.275295,178.750127,2.86827072,6.199364192
1411,1,1685.682325,179.3414151,1921.24033,120.5096969,-0.067326591,-122.1179027
1412,0,,,,,,
1413,37,1465.047259,-690.7549795,1456.413081,140.7086093,85.10222589,31.9947778
1414,0,,,,,,
1415,0,,,,,,
1416,1,1946.331975,171.827245,1894.702096,-177.1327192,-3.941095706,-14.29702374
1417,0,,,,,,
1418,0,,,,,,
1419,0,,,,,,
1420,0,,,,,,
1421,0,,,,,,
1422,0,,,,,,
1423,0,,,,,,
1424,0,,,,,,
1425,0,,,,,,
1426,0,,,,,,
1427,0,,,,,,
1428,0,,,,,,
1429,0,,,,,,
1430,0,,,,,,
1431,0,,,,,,
1432,0,,,,,,
1433,0,,,,,,
1434,0,,,,,,
1435,0,,,,,,
1436,0,,,,,,
1437,0,,,,,,
1438,0,,,,,,
1439,0,,,,,,
1440,0,,,,,,
1441,0,,,,,,
1442,0,,,,,,
1443,0,,,,,,
1444,0,,,,,,
1445,0,,,,,,
1446,0,,,,,,
1447,0,,,,,,
1448,0,,,,,,
