frame,id_marker,x,y,z,roll,pitch,yaw
933,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
934,0,,,,,,
935,0,,,,,,
936,0,,,,,,
937,4,-2364.718426,164.4093077,1933.258934,175.8564491,-2.765886059,-9.792399943
937,250,-3.31783094,9.89619994,2.532683979,28.18499801,-83.15037256,74.94642002
938,190,-1052.76751,722.0798556,778.9764626,-72.55124623,61.68885621,1.992970691
939,0,,,,,,
940,0,,,,,,
941,0,,,,,,
942,0,,,,,,
943,190,-997.4137631,665.0081235,731.5562534,-74.78268203,57.2549926,0.233921048
944,4,-1997.03395,177.5559323,2015.129477,177.8551954,0.997152762,-4.067258221
945,0,,,,,,
946,0,,,,,,
947,0,,,,,,
948,0,,,,,,
949,4,-1574.658818,162.9780164,1875.789177,-177.4454624,2.795531574,3.960821471
950,4,-1544.155264,155.406568,1890.391531,-177.2117593,2.759848363,5.738957202
950,656,314.499891,-246.075615,233.1868658,66.53703411,111.9735916,112.6183552
951,4,-1491.423068,156.1623106,1924.889335,179.3476412,-2.434913379,-3.373217587
952,4,-1370.33159,152.1873234,1878.335449,177.5165054,0.477989861,-15.96055733
953,0,,,,,,
954,4,-1225.072122,148.9121507,1849.933459,178.8796002,-2.557895618,-9.698081112
955,4,-1186.051777,156.1294467,1863.349584,178.7069233,-2.612049306,-11.71083462
956,4,-1139.037756,144.7625124,1867.269842,-178.0629469,-3.88312428,9.402162984
957,4,-1028.973152,138.0763871,1823.058767,-177.4718534,-0.398199483,12.2197649
958,4,-996.700961,152.3230584,1839.488894,178.6385389,0.887055722,-8.298705489
959,4,-973.1686845,148.1500853,1908.572517,-175.9331821,2.132498193,6.316340417
960,4,-847.3175321,142.678323,1811.828114,179.18093,-2.185839626,-12.85707543
961,4,-772.6432946,135.850507,1827.417968,156.3780183,-1.469801668,70.83677683
962,4,-712.7444395,130.0143091,1803.176685,149.0103032,-0.450668845,69.13299016
963,4,-629.7520703,139.424097,1785.820612,179.5412032,1.061120698,-10.73976426
964,0,,,,,,
965,4,-507.8914789,139.5089228,1804.623503,179.1325269,0.844723103,-16.6656702
966,4,-450.1580544,139.5429661,1812.008513,178.8690213,0.741979604,-19.42253666
967,4,-367.4286622,141.9482707,1812.71265,163.7731258,1.34822101,41.59241737
968,4,-304.5977474,141.4572221,1764.786973,-169.3081378,-2.78682088,-2.697881705
969,4,-258.7919552,141.9794707,1821.487942,164.9581486,1.639771596,36.68399048
970,4,-172.8984134,136.3023847,1773.217807,167.7661242,-0.07346462,-14.68643629
971,4,-121.0667901,151.2354535,1763.306947,-173.3713073,-1.808872148,27.99175473
972,4,-66.42314917,150.0052301,1789.137347,173.2140348,-1.281449887,-27.49934701
973,4,15.7590332,143.7540963,1789.85798,172.9017461,1.228764243,29.90571547
974,4,74.32933851,143.8885879,1775.730433,159.9246395,2.136000032,7.183081785
975,4,155.8245972,149.8282044,1783.635535,176.9679334,-0.004736666,-4.87582918
976,4,215.519144,144.0903495,1823.165367,-167.6293794,-0.292407259,0.124760264
977,4,292.5416445,154.8498853,1763.729618,163.6682082,1.228227097,-36.1651942
978,4,345.7985558,142.6871533,1758.443462,-176.7417587,-1.194055889,-6.85842864
979,4,429.1443216,156.3225706,1881.457246,176.5352799,-0.118485998,-14.91582392
980,4,453.3287246,143.5834961,1760.629563,175.4654064,1.190466856,8.860046251
981,4,525.3602242,155.6981415,1744.959291,179.3726679,2.042497295,13.07678249
982,997,-856.3962803,605.7508445,654.7769772,-77.27310954,57.57994587,-2.109070818
982,4,620.14457,163.0586031,1857.450539,175.3413585,1.296887486,3.536108845
983,4,686.5346863,160.7960991,1816.481407,-174.8536266,-1.705244868,-2.997099166
984,4,745.86833,162.4872643,1829.512496,156.2919992,1.16802516,-69.15115152
985,0,,,,,,
986,0,,,,,,
987,4,917.1269421,155.9034013,1790.783614,178.6543112,2.395143029,8.694183106
988,4,961.0264637,155.9291671,1780.013606,177.7344146,2.909271116,16.56403239
989,4,1103.665492,170.422191,1883.499834,179.1485817,2.239551641,4.411295378
990,997,-766.4882882,593.7256576,628.4422425,-4.984023013,-108.4107898,91.23303807
990,4,1118.36112,120.6574775,1885.211768,176.5070883,1.626382828,9.222189281
991,4,1082.689044,166.142202,1879.956846,-178.5081635,3.473778437,-11.66947979
992,0,,,,,,
993,0,,,,,,
994,4,1228.224203,163.2269175,1920.386817,179.2199569,6.187777313,12.43215928
995,0,,,,,,
996,0,,,,,,
997,0,,,,,,
998,0,,,,,,
999,0,,,,,,
1000,0,,,,,,
1001,4,1805.063099,172.8977557,1987.214259,179.0157681,2.945219941,6.59709603
1002,0,,,,,,
1003,0,,,,,,
1004,0,,,,,,
1005,0,,,,,,
1006,0,,,,,,
1007,0,,,,,,
1008,0,,,,,,
1009,0,,,,,,
1010,0,,,,,,
1011,0,,,,,,
1012,0,,,,,,
1013,0,,,,,,
1014,0,,,,,,
1015,0,,,,,,
1016,0,,,,,,
1017,0,,,,,,
1018,0,,,,,,
1019,190,-1056.331625,728.76951,780.0375611,-72.65293067,61.77463655,1.827744975
1020,0,,,,,,
1021,0,,,,,,
1022,0,,,,,,
1023,0,,,,,,
1024,0,,,,,,
1025,0,,,,,,
1026,0,,,,,,
1027,0,,,,,,
1028,0,,,,,,
1029,0,,,,,,
1030,0,,,,,,
1031,0,,,,,,
1032,0,,,,,,
1033,0,,,,,,
1034,0,,,,,,
1035,0,,,,,,
1036,0,,,,,,
1037,0,,,,,,
1038,0,,,,,,
1039,0,,,,,,
1040,0,,,,,,
1041,0,,,,,,
1042,3,-1810.16283,230.0246232,2110.866822,177.0867169,0.576053542,-2.27363245
1043,0,,,,,,
1044,0,,,,,,
1045,3,-1551.814913,215.3311078,1986.59857,-179.2871557,0.270245637,10.71030753
1046,0,,,,,,
1047,0,,,,,,
1048,3,-1363.009529,216.6897425,1959.238562,-178.2639454,3.282008995,4.650355886
1049,3,-1302.759468,209.4607994,1940.442391,-172.8292585,-2.697758365,8.814152666
1050,3,-1272.879013,206.6618904,1962.014892,-175.5401954,-3.516389061,5.055192385
1051,3,-1186.349691,201.3019361,1906.890713,-174.945046,-0.104935386,5.443790232
1052,0,,,,,,
1053,3,-1098.778643,204.8797886,1935.214963,138.871233,-2.877916757,89.73543915
1054,3,-1042.915291,210.2276147,1965.480897,-178.087468,-0.358832001,6.280264668
1055,3,-984.5390052,219.6168521,1966.175978,149.0212081,-1.505924417,70.4973558
1056,0,,,,,,
1057,3,-814.8994415,193.1348327,1842.498787,146.1396781,-2.944113124,72.59729927
1058,3,-779.2842614,193.5351794,1886.849497,178.5353153,0.856208418,-7.042761636
1059,3,-717.5789203,198.2135571,1874.65382,-175.6531044,-0.988002982,4.491756875
1060,3,-663.4074117,198.2633954,1884.496652,-175.5609241,-0.772703185,6.999137391
1061,3,-574.2293662,183.6242506,1784.335737,-177.0837335,0.534873667,19.78612483
1062,3,-504.7071196,188.4271463,1859.237005,-177.7631111,1.130138712,1.880172581
1063,3,-441.502557,188.2378401,1868.081479,161.3006147,-1.511941297,42.66739343
1064,3,-380.7259625,189.8684943,1875.524285,156.1934364,-0.332786935,26.84799255
1065,3,-310.054307,190.4207467,1831.70064,-170.9757041,2.117262798,7.772414328
1066,3,-256.7919145,196.444185,1896.805234,175.9807886,-0.035800126,7.09311845
1067,3,-181.4428165,179.7095401,1770.528312,163.8598719,-0.717134039,31.08858203
1068,3,-122.6973226,181.2897548,1786.619967,172.7043375,-1.536475092,-24.6789449
1069,3,-37.71907921,172.4807998,1774.686978,-169.8372068,-1.026261956,9.493980979
1070,0,,,,,,
1071,3,62.14780399,168.6176646,1786.098751,176.650511,-0.008116029,-2.068270866
1072,3,105.9685144,166.0831579,1787.206902,-165.0848642,0.856933762,4.773186307
1073,3,147.3929382,167.6285057,1771.834682,-176.9784518,-2.017289567,-16.47965491
1074,3,182.2032743,164.6431767,1824.182187,-177.7052315,0.774021937,-17.4277638
1075,3,214.1519478,164.628837,1822.38361,-177.8391837,0.862962485,-15.911017
1076,3,239.0326262,161.1813988,1821.47441,164.6528059,-1.809967405,-35.44121036
1077,3,302.9570989,164.5910666,1832.112336,-170.163233,-1.984306419,-7.82453861
1078,3,339.9435402,156.1281356,1813.770665,156.6693208,3.066072459,-23.95303236
1079,3,382.43153,157.7319926,1807.35138,163.3888645,4.066274305,-42.11454727
1080,3,434.3239129,161.7518081,1868.523324,162.2066009,1.68351487,-42.16509472
1081,3,449.9190775,148.8116975,1746.512929,-175.7962918,-3.339479619,-23.33809877
1082,3,533.495662,156.4563496,1871.122783,175.4242858,1.254031643,7.61565636
1083,3,596.3804089,169.1272355,1911.25274,-176.5943365,-1.75599539,16.78065986
1084,3,638.1914185,158.4863321,1837.91962,-176.7934527,2.954660078,-17.76025095
1085,0,,,,,,
1086,3,727.3576553,155.1142405,1821.152351,-176.4025883,-2.727193891,-13.1642701
1087,3,822.4075469,161.4124523,1926.285676,-174.1534234,-1.415166925,-0.207254154
1088,3,844.3435898,161.6053441,1861.498781,148.8696047,0.529624445,-78.06558393
1089,0,,,,,,
1090,0,,,,,,
1091,3,1015.5413,162.2310573,1892.804923,-176.3398596,-2.125801791,-3.542883487
1092,0,,,,,,
1093,3,1129.454784,170.4858635,1876.929129,178.1264696,2.892272177,13.92438232
1094,0,,,,,,
1095,3,1302.484063,186.2231595,1977.331668,-177.3699163,-2.981818879,-7.015826674
1096,3,1346.924754,186.4575127,1965.467374,-177.5791325,-3.77246484,-15.39433673
1097,0,,,,,,
1098,0,,,,,,
1099,106,96300.05617,-35455.31717,46339.21105,-114.5091757,-18.43061929,-52.57871355
1100,0,,,,,,
1101,0,,,,,,
1102,0,,,,,,
1103,0,,,,,,
1104,0,,,,,,
1105,0,,,,,,
1106,0,,,,,,
1107,0,,,,,,
1108,0,,,,,,
1109,0,,,,,,
1110,0,,,,,,
1111,0,,,,,,
1112,0,,,,,,
1113,0,,,,,,
1114,0,,,,,,
1115,0,,,,,,
1116,0,,,,,,
1117,0,,,,,,
1118,0,,,,,,
1119,0,,,,,,
1120,0,,,,,,
1121,190,-2900.657111,-4323.56533,2345.895721,-10.09714493,1.802670698,4.966991468
1122,0,,,,,,
1123,0,,,,,,
1124,0,,,,,,
1125,0,,,,,,
1126,0,,,,,,
1127,0,,,,,,
1128,0,,,,,,
1129,0,,,,,,
1130,0,,,,,,
1131,0,,,,,,
1132,0,,,,,,
1133,0,,,,,,
1134,0,,,,,,
1135,0,,,,,,
1136,0,,,,,,
1137,0,,,,,,
1138,0,,,,,,
1139,0,,,,,,
1140,0,,,,,,
1141,0,,,,,,
1142,0,,,,,,
1143,0,,,,,,
1144,0,,,,,,
1145,0,,,,,,
1146,0,,,,,,
1147,0,,,,,,
1148,0,,,,,,
1149,0,,,,,,
1150,0,,,,,,
1151,2,-1558.003926,184.7762923,2091.360193,-178.4758177,-4.777855261,3.895537947
1152,0,,,,,,
1153,0,,,,,,
1154,0,,,,,,
1155,0,,,,,,
1156,0,,,,,,
1157,2,-1053.882372,156.4687589,1907.223792,175.3791097,-2.115739307,-12.97599058
1158,2,-1031.705456,152.3310228,1982.738233,-179.8060276,-1.848117885,-0.437037832
1159,0,,,,,,
1160,2,-852.5812902,124.9917078,1876.775933,179.045602,1.068135389,-15.49369775
1161,2,-806.642226,138.5952947,1883.267115,-179.6747276,-1.488725841,5.795197233
1162,2,-751.205589,141.9936888,1895.492112,156.451512,1.667148699,70.40392002
1163,2,-676.2517644,138.0620105,1898.156787,-177.2851393,-2.375495632,-3.029703606
1164,2,-628.5298627,131.2715402,1906.423766,-177.1119995,-2.288893744,-0.812901119
1165,2,-546.3826837,145.9075723,1798.951159,179.0940855,0.842396099,-14.79416951
1166,2,-506.4775847,156.7117736,1862.808157,156.2786943,-1.154477384,32.12946085
1167,2,-443.7482439,145.9707126,1812.564151,178.6492123,0.659938125,-19.70409383
1168,2,-409.8591949,143.0459315,1885.822997,176.8268242,0.025656007,12.7196681
1169,2,-320.7358798,146.2206063,1828.329413,175.2943873,1.700798368,-17.80629879
1170,2,-272.23477,139.019059,1820.05673,-177.2415073,-1.191722033,13.37410105
1171,2,-221.1384626,139.0375694,1823.36579,-177.0437722,-1.052025254,15.74656132
1172,2,-172.6834348,137.4619109,1786.089177,174.3872798,-1.172670042,-22.55397038
1173,2,-123.6187808,143.1851475,1905.496496,177.3026477,-0.036332903,2.608581129
1174,2,-72.22414913,148.9807684,1832.359454,-177.2060195,-3.443762825,-12.80930357
1175,2,-18.05221653,144.1398239,1829.869686,-167.4426052,1.613525151,8.721612554
1176,2,55.90084862,137.3757618,1787.469603,177.3251659,-0.001818174,-1.725963847
1177,2,109.8031642,130.6094831,1828.785416,158.5844808,1.679434079,-13.98579751
1178,2,153.5728098,130.37028,1772.756641,-175.8405619,-1.740441394,-16.14107409
1179,2,209.5631702,131.1922242,1783.76288,174.7672012,1.116912444,20.66607585
1180,2,268.1151796,122.9102032,1817.924624,-176.3955574,-4.402082959,-13.04789784
1181,2,309.5729671,131.152493,1776.454693,175.3197186,1.106496383,15.86241674
1182,2,382.5695515,143.0348799,1887.043152,176.9686983,-0.087883508,-12.93472416
1183,2,429.4770407,128.2266473,1793.184675,157.9311592,0.494591592,-52.19682101
1184,0,,,,,,
1185,2,546.8174249,149.7757852,1869.426206,175.6450834,1.198761062,7.010317353
1186,2,593.0831141,155.0326565,1846.949504,160.6462697,2.2123464,-48.59135187
1187,2,639.3791116,149.2586059,1850.053033,158.2284375,1.100164651,-65.38456555
1188,2,689.7975797,162.6051297,1839.117309,-179.7173722,-1.874067477,-8.165679919
1189,2,763.7130352,156.2842528,1830.899651,175.2426718,1.782563438,10.42800956
1190,2,813.9837507,149.3731348,1816.563115,178.8766701,2.316507426,14.00180224
1191,2,913.2258944,163.3127215,1932.92336,-179.4537957,-1.544425245,-1.33328321
1192,2,958.9953659,155.2340284,1908.484351,-176.1022257,-2.232734413,-6.385863213
1193,2,944.4632,149.3079575,1785.102465,178.0341215,2.718424451,17.43246617
1194,2,1057.241051,149.0827937,1898.230184,179.3939584,2.196728667,6.96231843
1195,2,1100.175023,141.2732614,1875.08194,-176.6536882,-2.585186778,-10.4294629
1196,2,1147.15231,141.9025016,1872.117716,178.8529934,2.546870691,13.1351775
1197,2,1193.667592,148.9808695,1856.426244,178.9481831,2.483083114,10.61332613
1198,0,,,,,,
1199,0,,,,,,
1200,2,1435.107335,163.9793545,1942.202299,179.1709741,2.514926263,5.492139921
1201,0,,,,,,
1202,0,,,,,,
1203,0,,,,,,
1204,0,,,,,,
1205,0,,,,,,
1206,0,,,,,,
1207,998,1833.617766,159.9317958,1965.802843,-75.22843897,-67.24366113,75.77673751
1208,0,,,,,,
1209,0,,,,,,
1210,0,,,,,,
1211,0,,,,,,
1212,0,,,,,,
1213,0,,,,,,
1214,0,,,,,,
1215,0,,,,,,
1216,0,,,,,,
1217,0,,,,,,
1218,0,,,,,,
1219,0,,,,,,
1220,0,,,,,,
1221,0,,,,,,
1222,0,,,,,,
1223,0,,,,,,
1224,0,,,,,,
1225,0,,,,,,
1226,0,,,,,,
1227,0,,,,,,
1228,0,,,,,,
1229,0,,,,,,
1230,0,,,,,,
1231,0,,,,,,
1232,0,,,,,,
1233,0,,,,,,
1234,0,,,,,,
1235,0,,,,,,
1236,0,,,,,,
1237,0,,,,,,
1238,0,,,,,,
1239,0,,,,,,
1240,0,,,,,,
1241,0,,,,,,
1242,0,,,,,,
1243,0,,,,,,
1244,0,,,,,,
1245,1,-1599.37261,217.7763039,2072.626117,-179.4360602,-4.436311548,1.7448751
1246,1,-1483.340169,213.2974398,1990.777605,127.7480894,3.792436345,105.4248374
1247,0,,,,,,
1248,0,,,,,,
1249,0,,,,,,
1250,1,-1223.185889,195.7944402,1987.005345,136.889524,-0.270159777,91.86253215
1251,1,-1115.934829,180.7843347,1945.829156,-177.3806527,-0.92414499,2.729958848
1252,1,-1025.424322,171.850073,1880.699872,-174.692468,-3.191634334,10.2093025
1253,1,-983.9386787,179.9885694,1904.806801,-177.8492244,-3.871217482,6.074310791
1254,1,-875.6254773,175.3374525,1857.612471,148.2561217,-0.362403958,79.53775391
1255,1,-828.2656406,185.7444539,1866.390156,-177.3763148,-0.208523647,11.43602365
1256,1,-750.7648296,171.6100177,1818.258566,-177.6753216,-3.109426163,12.80792006
1257,1,-696.7410158,185.8530052,1892.709687,-178.6348392,-2.124538635,-4.061003858
1258,1,-627.1904898,169.7252141,1857.993855,175.2344615,-1.349704697,-3.725567336
1259,1,-559.2437512,184.4409819,1795.505594,178.0004872,0.443991482,-14.06490966
1260,1,-520.2087635,169.996089,1782.818966,-175.9913614,-0.276602562,10.96001485
1261,1,-496.3252279,182.9557388,1874.061956,175.5453553,0.042791415,16.31987502
1262,1,-380.2244044,173.9233074,1810.275698,162.6556649,1.517589893,41.90192137
1263,1,-320.6835855,166.185608,1829.949224,-163.43649,0.156203734,-12.94117694
1264,0,,,,,,
1265,1,-173.9161418,162.5199028,1772.186661,158.3760808,0.691404235,18.5173394
1266,1,-118.3763081,166.2764152,1773.481177,-169.8475174,-1.555676312,5.804265671
1267,1,-62.53425937,178.6866054,1774.109576,-170.096188,-1.165671878,8.369331473
1268,1,18.43670941,166.099333,1788.895596,-165.1564073,0.151135273,0.881433056
1269,1,74.64102281,174.8612727,1785.533761,176.5028517,-0.007963354,-2.450962636
1270,1,134.99122,173.8455935,1772.143061,-177.1240383,-2.100934953,-17.08806956
1271,1,197.0935565,168.7443288,1783.309715,173.5300688,1.427842498,21.08804124
1272,1,255.318324,167.2823983,1766.115896,163.6437821,1.033049837,-34.37181284
1273,1,353.2470867,170.9597378,1814.581316,165.9465591,3.259729707,-25.27897122
1274,1,401.6032965,170.5021798,1804.824461,162.8030944,4.024236465,-42.86284766
1275,1,446.3038741,170.4794645,1799.636459,162.3192549,4.143433773,-44.79298617
1276,1,528.3486839,170.8537065,1805.616907,-170.408002,-0.682081075,2.420714811
1277,1,593.1034055,168.2712133,1846.463279,160.2791464,2.128073561,-48.47750445
1278,1,603.4313113,161.4824645,1727.390813,-176.8849927,-3.819288736,-25.73084183
1279,0,,,,,,
1280,1,760.4184262,168.3070009,1813.772578,-176.8921366,-2.786670675,-11.53969062
1281,1,799.0335217,159.1578914,1818.288141,150.8222478,-5.352095852,-81.38922627
1282,1,896.356343,185.6605033,1847.273874,-177.6039549,0.444434278,-7.543810873
1283,0,,,,,,
1284,1,951.401343,168.5109979,1772.223126,-177.9255525,-3.155444468,-12.34917137
1285,0,,,,,,
1286,1,1128.676412,169.6291073,1865.101599,-177.5277245,-2.921435007,-8.929095403
1287,1,1171.255207,176.6569456,1850.643676,-177.8133233,-2.900289549,-6.636211318
1288,0,,,,,,
1289,1,1377.093647,171.9145182,1967.806047,175.372558,2.27340095,2.90214675
1290,1,1419.740378,171.6921768,1948.135742,178.93186,2.650879824,6.325645519
1291,0,,,,,,
1292,1,1450.477451,158.4189457,1821.878155,-175.4868282,-0.963437177,-19.82445404
1293,1,1544.912681,166.1126115,1873.247937,123.3941743,-0.083507811,-114.3300135
1294,0,,,,,,
1295,0,,,,,,
1296,1,1805.044148,189.5398821,1986.349587,178.5550072,3.217169242,6.550800492
1297,0,,,,,,
1298,1,1901.442275,189.2699065,1932.707471,178.0638095,3.64820438,11.92357483
1299,0,,,,,,
1300,1,1971.336297,180.0260061,1878.447357,-177.4370658,-4.034796725,-12.86275421
1301,0,,,,,,
1302,0,,,,,,
1303,0,,,,,,
1304,0,,,,,,
1305,0,,,,,,
1306,0,,,,,,
1307,0,,,,,,
1308,0,,,,,,
1309,0,,,,,,
1310,0,,,,,,
1311,0,,,,,,
1312,0,,,,,,
1313,0,,,,,,
1314,0,,,,,,
1315,0,,,,,,
1316,0,,,,,,
1317,0,,,,,,
1318,0,,,,,,
1319,0,,,,,,
1320,0,,,,,,
1321,0,,,,,,
1322,0,,,,,,
1323,0,,,,,,
1324,0,,,,,,
1325,0,,,,,,
1326,190,598.1032462,-271.4245707,589.031858,-42.34599046,94.92429118,124.2446788
1327,0,,,,,,
1328,0,,,,,,
1329,0,,,,,,
1330,0,,,,,,
1331,0,,,,,,
1332,0,,,,,,
1333,0,,,,,,
1334,0,,,,,,
1335,0,-1590.386234,120.1749326,1982.005928,179.6243237,1.812065658,-3.135026109
1336,0,,,,,,
1337,0,,,,,,
1338,0,-1419.066555,118.0515724,1960.240827,176.6108142,-1.76717792,-12.54199944
1339,0,-1384.328833,118.1035339,1973.332309,176.9514698,-1.531255211,-3.498147048
1340,0,,,,,,
1341,0,-1299.921699,125.9463315,2003.646502,176.6840555,-1.633371279,-7.776876045
1342,0,,,,,,
1343,0,,,,,,
1344,0,,,,,,
1345,0,-1057.011529,120.5608344,1902.999689,-179.4573991,1.835745488,7.689964108
1346,0,-954.6851319,115.9204525,1787.554768,172.2009448,-1.400900397,-25.76228912
1347,0,-985.974071,120.8236392,1926.7478,176.7595167,-1.317206543,-4.909596818
1348,0,-957.456157,128.0016912,1933.838624,176.5329508,-1.399529261,-6.271642393
1349,0,-872.2654234,128.485619,1874.156105,176.5178977,-4.617554537,-8.314202315
1350,0,-810.746835,129.3941928,1820.623123,179.0849011,-2.217050959,-14.75640842
1351,0,-806.642226,138.5952947,1883.267115,-179.6747276,-1.488725841,5.795197233
1352,0,,,,,,
1353,0,,,,,,
1354,0,-663.5038519,136.0277063,1846.973662,-178.84519,1.65687588,9.925379005
1355,0,-610.9161823,125.7750735,1852.702802,176.4220757,-1.065326947,-6.512789659
1356,0,-555.3475502,123.2988086,1796.169974,-178.4238196,4.725652379,14.08764692
1357,0,-523.3146755,123.3195701,1800.831312,-178.317854,4.790620395,15.62883099
1358,0,-494.2191519,117.154346,1810.373918,176.0570948,-3.978759786,-9.605489767
1359,0,-462.1011977,130.0427127,1814.113991,175.5629276,-4.082574668,-11.06663264
1360,0,-429.9681002,130.0598651,1817.908034,175.4367542,-4.082962594,-12.56012952
1361,0,-363.8443239,137.0865986,1767.021455,-178.2898244,2.179266066,21.37901299
1362,0,-338.026421,131.5418634,1819.56367,-165.8269609,1.650329322,-21.67420623
1363,0,-290.5735536,142.7176533,1764.337645,-176.6283151,1.389868349,9.865892746
1364,0,-271.9758231,130.3149645,1766.173615,-176.2010712,1.364919734,10.73779484
1365,0,-229.3012993,116.8758102,1826.782422,-176.8734198,2.54507329,-0.197774063
1366,0,-193.8356284,117.6210269,1772.099484,165.7342414,-1.156052375,32.03012342
1367,0,-169.2089782,127.8297538,1782.834819,174.7133326,-6.678751124,-22.55423936
1368,0,-127.5253889,138.1891401,1772.211627,-168.7693563,3.617207939,5.124991342
1369,0,-91.42869583,143.7412411,1788.792748,173.6048119,-1.228933699,-26.35446735
1370,0,-64.20960697,139.237714,1773.949354,167.0654792,-5.077008189,-19.64077024
1371,0,-37.81485404,149.8800366,1787.430525,177.0674972,-0.02929081,0.443269161
1372,0,-3.255720971,146.7974834,1774.158767,159.457097,-3.414206413,10.92900008
1373,0,24.66328577,149.8816343,1787.458368,177.0785012,-0.011963122,-1.027641593
1374,0,46.43934901,146.4663268,1783.809252,177.0203286,-5.532216151,-1.401091538
1375,0,78.77933747,148.6914064,1732.869877,-169.9740052,2.213584505,-17.20511827
1376,0,100.7454403,151.9265918,1772.003573,-176.3448469,3.489471918,-19.11234547
1377,0,117.4187237,156.2862037,1773.878835,158.8325186,-1.003885294,-15.79189047
1378,0,135.586621,161.7619323,1829.530483,-177.2133327,3.665058559,15.62426507
1379,0,140.3177674,145.4074349,1771.067311,165.1833705,-4.473380781,-29.08384118
1380,0,157.5676584,162.9899071,1769.776865,-168.799989,5.530906515,18.17009671
1381,0,165.1207918,164.0103999,1769.353637,164.3659691,-4.497354971,-30.09832153
1382,0,171.3139805,157.8054968,1769.277909,164.5004044,-4.443331093,-30.43036769
1383,0,181.0960323,159.0307155,1780.937601,173.4721262,-4.191793027,22.06616515
1384,0,183.7093261,157.8021124,1768.653759,164.3799552,-4.403710438,-31.00357664
1385,0,197.0801721,161.1060019,1770.231299,166.9743766,0.304957621,13.36579256
1386,0,200.9723053,162.9921599,1767.742769,-168.6162318,5.805660682,20.16507052
1387,0,209.4947308,161.1042917,1769.541613,167.0274784,0.341480024,12.78725956
1388,0,215.7020532,161.1033347,1769.180495,167.0532403,0.359713448,12.49810256
1389,0,224.4935248,162.2837026,1779.249357,176.5956537,-0.023522076,-7.445872923
1390,0,234.7861476,167.8204599,1824.151688,167.0583943,-2.579850974,-20.75056063
1391,0,229.1064712,162.4567603,1768.036356,158.0260065,-0.342758189,-20.8164904
1392,0,241.188299,167.8184355,1823.738533,167.0157754,-2.562709197,-21.03687841
1393,0,239.629617,165.0751276,1774.591324,176.2585409,-5.532297383,-7.891048659
1394,0,250.8993249,168.1774708,1823.649087,-176.9146474,4.011355275,20.80853234
1395,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1396,0,255.4560826,161.5042848,1767.336829,-174.115979,3.254081279,36.01402415
1397,0,253.9968006,160.0843295,1766.934006,-168.1948982,0.783410828,22.82945934
1398,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1399,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1400,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1401,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1402,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1403,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1404,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1405,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1406,0,250.5857676,162.9912115,1764.775152,-168.3775384,6.118102924,22.44556783
1407,0,250.5857676,162.9912115,1764.775152,-168.3775384,6.118102924,22.44556783
1408,0,252.5375242,164.9519619,1777.679958,154.1325983,-3.145015118,-12.77302397
1409,0,,,,,,
1410,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1411,0,,,,,,
1412,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1413,0,260.3949091,167.8121951,1822.434088,166.8857914,-2.511132645,-21.89424259
1414,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1415,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1416,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1417,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1418,0,252.9462298,161.0960482,1766.783815,167.1964989,0.468747621,10.76434637
1419,0,250.5857676,162.9912115,1764.775152,-168.3775384,6.118102924,22.44556783
1420,0,253.3514978,162.462707,1779.935808,174.0620892,1.371173682,18.43292639
1421,0,253.3514978,162.462707,1779.935808,174.0620892,1.371173682,18.43292639
1422,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1423,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1424,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1425,688,-1132.434643,-525.4146049,4240.435461,3.1419039,138.3304747,21.85495459
1425,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1426,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1427,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1428,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1429,0,249.2435088,161.5043889,1767.751014,-174.1728649,3.235126092,35.71519015
1430,0,247.7867797,160.0847383,1767.348824,-168.2319315,0.744385931,22.5451419
