frame,id_marker,x,y,z,roll,pitch,yaw
857,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
858,6,-819.223821,202.3475305,1814.49217,154.0304964,-0.877128495,71.68345449
859,6,-819.223821,202.3475305,1814.49217,154.0304964,-0.877128495,71.68345449
860,0,,,,,,
861,6,-815.1099552,203.5715262,1807.155746,-171.2157044,-7.435006845,-3.492841966
862,6,-801.3724928,202.0856191,1780.314128,-174.2957249,-3.036193497,5.714610012
863,6,-801.3724928,202.0856191,1780.314128,-174.2957249,-3.036193497,5.714610012
864,6,-801.3724928,202.0856191,1780.314128,-174.2957249,-3.036193497,5.714610012
865,6,-788.1447659,197.3441022,1754.714905,176.6522599,-0.141850473,-13.93495757
866,0,,,,,,
867,0,,,,,,
868,6,-781.8782848,196.2701642,1744.744731,-178.8367466,0.232928073,9.634185703
869,6,-794.8653369,202.0945326,1781.798315,-174.2824315,-3.004448554,6.03865684
870,6,-781.7255837,197.3512138,1756.157989,176.6329421,-0.150331769,-14.25940474
871,6,-803.5991098,204.6192509,1805.37709,-178.8679403,-2.869926177,10.25917493
872,6,-803.5991098,204.6192509,1805.37709,-178.8679403,-2.869926177,10.25917493
873,6,-791.0509076,201.7847418,1783.813514,145.8813838,-0.065638377,71.01245829
874,6,-795.1836731,203.4081478,1794.829799,-176.9176542,-4.124319391,-1.630411716
875,6,-796.9993977,204.6263704,1806.845245,-178.8418376,-2.850869489,10.58864535
876,6,-765.3294784,199.362802,1749.567764,149.247289,0.231961258,75.90313203
877,0,,,,,,
878,6,-772.8031378,199.436876,1792.992796,-176.9736512,-3.929327184,0.919425167
879,0,,,,,,
880,6,-736.2112891,199.2831519,1754.840008,149.3234871,0.240290745,74.58712684
881,6,-760.2838077,209.5946634,1831.154492,173.9689002,-1.664250659,2.6719906
882,6,-736.1979543,203.4808266,1807.484045,-176.8833332,-3.892154503,1.349574495
883,6,-758.1016998,213.1106738,1879.635031,-179.3523242,-2.119320293,-7.106796065
884,190,1449.453055,-1095.640764,1347.352708,77.95633267,-121.2243878,36.74677871
884,6,-700.3354985,197.1692088,1770.377566,177.9360023,0.550307528,-7.102836376
885,6,-681.0996581,197.1870833,1774.091754,177.9108646,0.517087825,-8.067421912
886,6,-693.7629698,203.0058541,1844.704257,174.2560472,-1.611127785,-0.551441471
886,973,-462.9952718,-1036.582485,1297.313228,72.68643758,133.0951234,-46.49968356
887,0,,,,,,
888,6,-629.1090772,193.9667827,1784.742046,156.6799448,2.30789802,65.63217595
888,216,-447.763867,-1031.480926,1289.716702,-60.8787861,21.89831812,31.8277509
889,6,-609.8448505,187.5529064,1788.306988,157.1595304,2.278350917,64.94364711
890,6,-578.3194509,186.6195386,1784.38832,159.9182648,1.063020538,50.22306679
891,6,-540.6766332,180.5536587,1744.523785,158.4382609,-0.486060415,61.61488962
892,584,-533.4327841,-1352.564578,717.8315503,-155.5688724,15.41935115,58.72788348
893,6,-497.5587449,193.5926577,1754.165672,174.0935828,-1.594810315,-7.021566059
894,6,-472.4767317,179.2898813,1752.276808,-170.8621385,-1.774496344,0.478792903
895,6,-441.3616261,187.3820827,1761.802873,174.1569894,-1.551678887,-9.71750299
896,6,-416.306553,178.6807673,1752.489716,-170.3734198,-3.378644604,-7.843466253
897,6,-385.2669843,184.8980335,1755.502994,-170.6028406,-3.170285448,-6.407615409
898,6,-362.3941833,187.2045661,1767.886284,175.5988218,-0.005277792,11.80549663
899,6,-333.9724041,192.3404429,1758.573412,-178.2406909,1.589858143,7.812313392
900,6,-293.1096961,179.6843585,1763.534293,162.8188148,-1.054710348,36.32525447
901,6,-258.205714,166.4770391,1709.616555,164.0755516,1.729606609,36.51232771
902,6,-228.175336,166.4846199,1711.613161,164.4000148,1.812394769,35.06191027
903,6,-186.1300449,160.4822551,1714.22072,165.0356626,1.888923099,33.06553795
904,6,-158.1444547,162.5395737,1715.531331,-169.0131861,0.632146943,1.85684831
905,6,-126.0656805,154.4817463,1716.979429,165.8262153,2.01451582,30.1780706
906,6,-78.77727204,157.7615343,1717.827809,-177.5242225,-0.414640863,21.51917264
907,6,-46.72393812,155.7856109,1719.033169,158.1758655,-1.124407822,11.12822061
908,6,5.350043519,159.5581016,1723.681625,168.2147709,-1.054071412,-24.30205372
909,6,37.95006165,159.3144268,1683.369188,-165.891171,0.318366775,1.862640993
910,6,66.72641728,161.759872,1670.995199,159.0921963,-1.261653018,-13.46449725
911,6,124.6051659,168.5894052,1784.225526,176.5880005,-0.004635958,-3.934951725
912,6,158.6373537,158.8883572,1779.644432,176.7691369,5.51218901,-5.184679623
913,6,218.2526905,168.5346974,1779.394661,176.4617657,-0.022374488,-7.239004502
914,6,240.3151485,157.7080686,1709.884023,-178.3507466,0.88075994,-13.23877521
915,6,298.7246069,185.9847867,1888.834354,175.8687355,-5.904085718,-9.594574814
916,6,333.4230128,167.5199042,1758.751481,-177.4923121,-1.403118628,-7.452819519
917,6,382.2011201,161.6050357,1811.367391,-177.6989877,-2.187614844,7.998538062
918,6,400.6366656,151.5235813,1751.137176,162.2305447,-3.665265696,-40.91938175
918,190,1681.454705,-1106.999699,1301.830115,68.00615209,-133.8047399,45.90881238
919,6,451.1865051,155.0267838,1745.959384,-177.2170405,-0.92538593,-1.667453951
920,6,490.8370341,156.0664994,1755.161751,175.1598602,1.288231603,6.988795401
921,6,527.2805555,144.841941,1725.10248,-175.4034452,3.473465982,-8.082383323
922,6,565.2259756,143.1012191,1740.521775,159.2628773,0.934344571,-62.72798792
923,6,632.1717742,149.285072,1786.725231,176.5357687,3.919211628,2.30889704
924,6,657.2812073,142.4375931,1778.708878,157.0986334,-1.592134433,-66.67658888
925,6,712.0557658,154.9133036,1825.449263,159.2526643,2.608857506,-52.91824776
926,666,-3881.934562,2394.026008,2052.557196,-112.5891337,-114.9154627,-25.76401466
926,6,710.2432688,143.2375708,1714.74944,178.5909663,2.309224829,15.03608979
927,6,750.7990167,143.1888699,1705.929375,178.3678316,2.399192175,12.91995752
928,6,825.6814021,142.4499407,1812.76044,155.6100423,1.533980115,-72.09145195
929,6,852.3115783,149.077233,1806.22077,155.0670027,1.520598351,-72.86979209
930,6,854.2632878,145.3858026,1731.86993,-177.6752865,0.003733401,-15.40840129
931,6,916.9743105,142.7677464,1794.828803,175.8126279,1.623438999,2.639462294
932,6,940.4042063,135.9126149,1785.26416,179.66133,1.932273767,7.451713136
933,6,980.3474234,142.5176136,1773.765265,179.5307071,1.952133555,5.238890512
934,6,1004.258955,135.2837657,1757.936417,-177.0800973,-2.49355005,-9.506198412
935,216,-15126.14395,9379.045663,7971.510155,-57.05896059,5.15420005,-124.6989117
935,6,1042.408201,142.060552,1749.214473,-177.4235565,-3.219760708,-16.95181923
936,6,1068.892838,128.7405553,1741.06632,-177.1489292,-2.918743514,-15.49882508
937,6,1131.780753,145.3486941,1795.911204,178.0822719,-0.616856955,10.85703244
938,6,1166.177333,124.6616932,1784.801877,178.7688891,-0.985825891,8.974483835
939,216,-3286.097714,2082.013283,1740.818346,34.56184173,-166.3327144,-35.7992486
940,6,1222.999361,137.9763843,1757.28869,-178.2061155,0.35006464,-10.65788067
941,973,-60618.4808,37512.16731,31985.80501,63.23351044,-32.9320079,2.980373521
942,184,-17419.1377,11048.87888,9261.733044,-15.63118637,47.77080746,20.84917944
942,6,1322.125997,141.6118091,1808.443058,179.4069903,2.184552989,3.281186272
943,6,1343.976757,134.4638419,1800.487007,178.8597503,2.640672387,12.16554387
944,6,1369.145102,134.4284342,1790.136165,178.9953259,2.531064074,10.66961403
945,6,1430.503417,122.0890581,1838.985173,-177.5195006,0.970296466,-6.951940559
946,666,-3525.016994,2132.622185,1843.288989,-38.34940194,31.28199051,-70.89438811
947,682,-13086908.66,8254499.426,6936304.311,21.25787382,63.1598481,-134.5481858
948,6,1566.01522,125.3901708,1889.241038,176.5511642,1.908440339,3.494005015
949,0,,,,,,
950,6,1619.918893,117.5568666,1863.013993,176.7265305,1.795550814,0.162841685
951,0,,,,,,
952,0,,,,,,
953,6,1693.057753,132.7197977,1823.722898,176.1908438,2.265159542,6.260237479
954,0,,,,,,
955,0,,,,,,
956,0,,,,,,
957,0,,,,,,
958,0,,,,,,
959,0,,,,,,
960,0,,,,,,
961,0,,,,,,
962,0,,,,,,
963,973,-60618.4808,37512.16731,31985.80501,63.23351044,-32.9320079,2.980373521
964,0,,,,,,
965,0,,,,,,
966,0,,,,,,
967,973,-11747.12309,7270.724804,6218.101809,11.0150885,-14.405055,-12.3220934
968,0,,,,,,
969,0,,,,,,
970,0,,,,,,
971,0,,,,,,
972,0,,,,,,
973,0,,,,,,
974,0,,,,,,
975,0,,,,,,
976,660,236.1785089,-822.36359,2531.334081,10.61796899,126.9389586,19.67899554
977,0,,,,,,
978,0,,,,,,
979,0,,,,,,
980,0,,,,,,
981,0,,,,,,
982,0,,,,,,
983,0,,,,,,
984,0,,,,,,
985,0,,,,,,
986,0,,,,,,
987,0,,,,,,
988,0,,,,,,
989,0,,,,,,
990,0,,,,,,
991,0,,,,,,
992,5,-1971.696539,262.8743063,1883.345793,-179.825031,4.823548512,3.36923208
993,0,,,,,,
994,0,,,,,,
995,0,,,,,,
996,0,,,,,,
997,5,-1661.407002,273.1057989,1820.558498,178.8587007,0.966854496,-14.35900139
998,0,,,,,,
999,0,,,,,,
1000,5,-1497.113914,251.0733428,1812.884711,122.5817502,1.82295037,117.9143142
1001,5,-1472.838627,233.1199502,1829.286423,175.4349455,-0.846709662,-10.17174882
1002,5,-1476.042523,267.2144983,1885.324892,179.1954923,9.323622339,-4.624684102
1003,5,-1403.845277,258.4084934,1851.274701,129.4177264,1.329427097,108.9380046
1004,5,-1321.721762,215.7199345,1801.724063,178.3219481,2.455745651,-9.613335944
1005,5,-1293.376859,208.6728457,1813.371834,178.4956473,2.527306827,-11.21987535
1006,5,-1230.870751,235.8286161,1821.029824,-178.043196,-2.017057901,9.879932831
1007,666,-20357.05011,14039.89164,11109.20361,123.7273445,93.85566894,69.60779074
1007,5,-1214.301449,248.7731229,1848.087345,176.1090988,-3.956465877,-9.918751864
1008,5,-1132.371908,261.5029003,1829.20803,-175.125904,-1.273311467,10.46844728
1009,5,-1102.941029,270.2873363,1852.519694,-177.7551356,-2.212502984,6.321966301
1010,5,-1054.710904,264.8526578,1880.548888,179.4423826,3.070576341,-2.471525712
1011,5,-989.1525476,258.8679732,1836.567044,145.6558885,3.517037987,87.18310211
1012,5,-947.8367005,240.2946965,1834.910749,-179.6988597,0.281897333,5.641364467
1013,5,-878.5909967,247.0438628,1821.636488,-176.0277802,-5.78289953,4.680540242
1014,5,-807.3680256,242.3233246,1747.486454,175.338654,-0.726606487,-12.83030649
1015,5,-770.6260201,244.3292103,1810.27632,179.2731715,2.290724922,-11.9155826
1016,5,-757.8847767,277.8829124,1876.881081,155.8447241,1.251676316,55.12497202
1017,5,-724.0730848,267.7908283,1883.129314,178.8288106,1.640764326,5.479476578
1018,5,-610.5810233,229.3656148,1784.955853,176.8086223,0.048389764,-11.46333025
1019,5,-567.2275102,217.4059872,1774.558204,154.143266,-0.067365971,57.70048917
1020,5,-527.665833,202.8131896,1790.154943,-179.7113401,-1.457970565,1.332825333
1021,5,-463.8209176,190.0702777,1799.333556,-179.2513492,-1.368659865,4.421537049
1022,5,-436.3888993,186.1255018,1879.29693,174.6600923,-7.402534481,-12.02591435
1023,5,-358.7558434,173.7092111,1757.062638,-177.7195851,1.38195962,6.626116616
1024,5,-295.1419364,166.99328,1772.25747,-170.2129283,-6.315076029,6.896376624
1025,5,-247.6861183,156.2079893,1781.270021,174.2840324,-1.321330737,-18.94108026
1026,5,-181.4443042,149.8272021,1783.035297,176.9163724,-0.033720244,4.838004301
1027,5,-131.499258,149.8491594,1785.204919,176.9785465,-0.037807303,3.154168003
1028,5,-87.78619693,149.8659551,1786.549988,177.0247739,-0.036903248,1.80240608
1029,5,-19.07386482,137.3848226,1788.041796,177.3447123,-0.02216646,-0.007212131
1030,5,30.91082629,137.3824336,1787.86306,177.3411255,-0.007489359,-1.119473518
1031,5,79.4420615,159.5079895,1901.582652,176.8577076,-5.889931542,-2.167823588
1032,5,132.2173165,133.7124762,1716.782923,-177.1194173,0.742094328,-18.64779052
1033,5,187.0389572,143.56335,1782.250802,177.0733937,-0.010696951,-5.958265783
1034,5,220.8808341,139.1847536,1767.151061,164.5909324,-4.180766007,-32.86281042
1035,5,283.5182928,131.0749541,1713.790048,-178.1137271,-5.116958046,-24.76551291
1036,0,,,,,,
1037,5,395.3900908,142.6560466,1753.180019,-176.8022089,-1.029441249,-4.437102983
1038,5,440.8144105,131.08212,1762.598898,175.8204015,1.088719298,9.504035165
1039,5,507.9886119,145.2805658,1793.643704,-177.9526906,1.81696676,-1.807616323
1040,5,552.6976843,151.6385226,1786.7798,-178.158799,1.902711229,0.412015782
1041,5,590.9756721,132.4300343,1781.218989,-177.5523156,2.141862233,2.313566509
1042,5,675.7745951,115.4939142,1832.15713,-175.3422645,-0.047815706,6.771944009
1042,987,-21.56765696,15.26978209,24.4223203,70.91250321,98.15876065,-125.7758079
1042,190,-376.6212298,-677.8734081,506.6209264,-156.1266104,-32.76551986,38.17891685
1043,5,712.6779562,127.9057814,1812.297173,-173.8651907,-1.28864617,-1.770042019
1044,525,-2284.127557,1380.136745,1197.196983,93.16328262,-146.1491583,-36.26626564
1044,5,736.8824629,125.9735003,1754.822823,-176.5713398,0.534730156,-11.4043192
1045,5,815.9651352,129.2342427,1813.778583,-178.8850372,-1.246750732,-1.776553606
1046,0,,,,,,
1047,5,901.9787021,144.8852145,1779.826767,-177.0256314,-2.97392535,-15.54253822
1048,5,971.2880821,158.2350882,1828.438414,-176.9195499,1.019752388,-3.680361783
1049,5,1017.452948,152.2938074,1829.940355,178.6475654,-0.924459322,6.551365226
1050,5,1100.179336,155.0039692,1867.51364,-176.0795938,-1.731494971,0.901338178
1051,5,1146.44952,170.3576705,1869.852341,179.1765511,2.167712545,2.07974673
1052,5,1182.479212,163.3909658,1862.197031,175.3252655,2.225487349,5.756390118
1053,0,,,,,,
1054,5,1310.376702,152.1335577,1893.028678,178.9435998,-1.456387544,-3.045790804
1055,0,,,,,,
1056,869,1366.885883,152.1300733,1872.801599,125.4346644,124.1504881,1.974978092
1057,0,,,,,,
1058,0,,,,,,
1059,5,1423.092677,119.648321,1758.262486,-176.9710533,-2.746381907,-12.0281094
1060,0,,,,,,
1061,0,,,,,,
1062,5,1582.392032,151.6972441,1775.099269,177.2422324,-0.289479883,12.44945157
1063,0,,,,,,
1064,0,,,,,,
1065,5,1883.972268,172.615712,1942.551348,179.1105463,2.885384978,1.853146565
1066,0,,,,,,
1067,0,,,,,,
1068,0,,,,,,
1069,0,,,,,,
1070,0,,,,,,
1071,0,,,,,,
1072,0,,,,,,
1073,0,,,,,,
1074,0,,,,,,
1075,0,,,,,,
1076,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
1077,0,,,,,,
1078,0,,,,,,
1079,0,,,,,,
1080,0,,,,,,
1081,0,,,,,,
1082,0,,,,,,
1083,0,,,,,,
1084,0,,,,,,
1085,0,,,,,,
1086,0,,,,,,
1087,0,,,,,,
1088,0,,,,,,
1089,4,-2518.684087,150.2046202,1986.308778,178.5164553,1.764706445,-5.473776627
1090,0,,,,,,
1091,0,,,,,,
1092,0,,,,,,
1093,0,,,,,,
1094,0,,,,,,
1095,0,,,,,,
1096,0,,,,,,
1097,0,,,,,,
1098,0,,,,,,
1099,0,,,,,,
1100,0,,,,,,
1101,0,,,,,,
1102,0,,,,,,
1103,0,,,,,,
1104,4,-1789.91534,173.0434722,2006.590448,175.5388751,-2.560383558,-3.035432576
1105,0,,,,,,
1106,0,,,,,,
1107,4,-1545.902399,171.4821758,1901.512144,178.3912291,-3.087304701,-10.88998155
1108,0,,,,,,
1109,4,-1480.122784,163.8900185,1929.7117,179.2277336,-2.466956055,-3.957516791
1110,4,-1373.381313,159.5078643,1875.687179,178.1706056,0.800345333,-5.815659101
1111,4,-1286.105528,148.8538203,1828.49792,178.1815846,-2.965749558,-16.10605417
1112,0,,,,,,
1113,4,-1240.347062,159.0512397,1913.778307,-177.7977758,-0.599274355,7.811095171
1114,0,,,,,,
1115,4,-1118.053472,134.9478142,1888.990835,176.1269118,-1.820855296,-9.87841172
1116,0,,,,,,
1117,4,-984.5681126,144.9880639,1835.435375,-177.2892211,-0.309817446,14.3771086
1118,4,-941.8087199,145.5168531,1854.464704,178.7315119,0.90809558,-11.08907195
1119,4,-889.5212348,144.6944999,1853.671101,-176.382131,-0.889809132,8.453325144
1120,4,-823.8195645,142.8856254,1820.839586,175.8021923,-1.623677583,-8.030914977
1121,656,-2325.526716,1438.965015,1226.459299,104.338117,-134.5908323,-36.6437713
1121,4,-807.1304848,148.3247767,1875.326137,178.8049252,7.535810625,-5.775108397
1121,666,-858.5306826,654.3583177,683.846684,84.56256766,101.6733991,119.1745569
1122,4,-713.7022489,142.9700805,1843.487031,176.0211675,-1.125646972,0.348991626
1123,997,-939.0224084,626.7616628,685.9995319,-78.47573042,55.36710959,-1.91785371
1123,4,-653.269926,133.1565339,1784.752654,177.9957929,0.556203926,-20.8287888
1124,4,-627.1673588,143.0458925,1858.960796,176.0107869,-1.135037332,-3.765930919
1125,4,-560.5844464,143.0969164,1869.345362,175.9251553,-1.143645109,-6.843565936
1126,0,,,,,,
1127,4,-434.6637258,136.9262838,1760.363287,161.3571668,-0.738171888,57.4599429
1128,4,-391.3495141,137.367568,1769.392658,175.5219946,-1.14828664,-12.2336354
1129,4,-322.6422737,137.4033249,1776.06949,175.2387852,-1.157501633,-15.48633819
1130,4,-278.9168653,143.6798906,1779.444727,174.8337348,-1.214591107,-17.52412081
1131,4,-231.3775596,143.5552748,1780.425604,176.9840345,-0.023489925,6.61842571
1132,0,,,,,,
1133,4,-119.15379,147.3745792,1788.611972,-164.5497824,-0.953187416,-5.232804406
1134,4,-68.40786146,150.0935455,1775.745913,159.2509292,1.290656857,13.71943182
1135,4,-23.45053221,140.4545049,1730.192335,172.1582356,1.398684044,-30.15282169
1136,997,-887.3260715,627.8622712,673.4862662,0.609177303,-106.4093078,94.82858177
1136,4,43.40625123,143.6285984,1787.462207,177.2018333,-0.005738376,-1.447588964
1137,4,93.3791062,156.1078604,1785.824851,176.8933564,-0.001644731,-2.884374825
1138,4,143.3368396,143.5864482,1784.437623,177.1180017,-0.00195701,-4.411052069
1139,4,180.7949901,131.0709181,1783.019583,177.3593603,-0.008217264,-5.669457187
1140,4,249.4541254,137.2808112,1778.452997,177.1338846,-0.030605546,-8.306355729
1141,4,297.0865355,143.6709359,1777.156666,174.872723,1.211669365,16.41551243
1142,0,,,,,,
1143,4,384.6803021,156.1042765,1809.303055,156.3885362,3.348870597,-25.86164555
1144,4,451.1187762,158.0413141,1816.874253,-170.0840892,-1.070585859,-1.147722042
1145,4,474.7247619,154.9998611,1743.005797,-176.1326669,-3.341195112,-22.12999568
1146,4,535.7182683,162.2339383,1801.970664,175.9868391,4.069705065,7.030015463
1147,4,593.1034055,168.2712133,1846.463279,160.2791464,2.128073561,-48.47750445
1148,4,653.7358248,160.8328701,1822.666398,-174.8414667,-1.842804211,-4.59281143
1149,4,679.4425916,158.0016802,1765.487137,-177.3312957,-0.039767744,-14.35089086
1150,4,750.3873054,162.9670429,1833.43341,175.0128848,1.859795897,11.06095587
1151,4,780.2362985,168.2853751,1809.464582,-176.9464002,-2.721940524,-10.55257788
1152,0,,,,,,
1153,4,887.2159069,169.2636734,1798.063069,178.5240615,2.45844597,10.18330109
1154,4,955.0099754,169.5471246,1847.792775,148.3595613,-2.428830288,-86.97751665
1155,4,1064.50423,149.281622,1900.167699,175.8604936,1.645982852,0.204566601
1156,4,1089.414537,177.5736814,1887.575496,178.9247843,2.354603721,5.152882621
1157,4,1121.457308,220.284893,1875.204308,177.3754443,3.010568469,3.390690915
1158,4,1128.582562,177.5023093,1875.226135,178.6486191,2.452578128,3.10754947
1159,0,,,,,,
1160,4,1231.706174,165.8987232,1830.000214,-179.0095135,3.837700306,-3.579719439
1161,0,,,,,,
1162,4,1300.368939,159.6412134,1898.383707,178.0809405,-0.734558214,8.965069798
1163,0,,,,,,
1164,4,1438.779497,179.3098949,1939.670038,178.6263404,2.838105048,5.280861183
1165,0,,,,,,
1166,4,1484.514885,178.5069658,1909.64063,-177.791809,-3.279510675,-8.08369184
1167,0,,,,,,
1168,0,,,,,,
1169,0,,,,,,
1170,0,,,,,,
1171,0,,,,,,
1172,0,,,,,,
1173,997,-944.050138,672.5708171,719.4159624,-71.54095771,64.284772,2.411062203
1174,0,,,,,,
1175,0,,,,,,
1176,0,,,,,,
1177,0,,,,,,
1178,0,,,,,,
1179,0,,,,,,
1180,0,,,,,,
1181,0,,,,,,
1182,0,,,,,,
1183,0,,,,,,
1184,0,,,,,,
1185,0,,,,,,
1186,0,,,,,,
1187,0,,,,,,
1188,0,,,,,,
1189,997,-909.8020996,622.3590718,675.5795308,0.754686026,-107.3858638,95.02314702
1190,0,,,,,,
1191,0,,,,,,
1192,0,,,,,,
1193,0,,,,,,
1194,0,,,,,,
1195,0,,,,,,
1196,0,,,,,,
1197,0,,,,,,
1198,0,,,,,,
1199,0,,,,,,
1200,0,,,,,,
1201,0,,,,,,
1202,0,,,,,,
1203,0,,,,,,
1204,0,,,,,,
1205,0,,,,,,
1206,190,-59.02645865,-59.41862242,25.60785932,58.38393257,-98.41561588,-114.1719439
1207,0,,,,,,
1208,0,,,,,,
1209,0,,,,,,
1210,3,-1791.663146,213.4841789,1986.071838,-178.0417385,3.458506779,2.646858705
1211,3,-1750.56224,221.9026458,2006.870557,-178.2416779,3.716426681,4.947072668
1212,3,-1702.884647,216.2902246,2009.475798,-176.3229545,-4.012094562,2.306900714
1213,3,-1662.187494,224.6520373,2028.678506,-176.498394,-3.744174583,4.512200411
1214,3,-1571.382848,215.2500969,1977.571759,-179.3996122,0.303586807,9.729393708
1215,3,-1468.333144,201.5224485,1922.321011,-178.343761,3.738707791,9.88302917
1216,0,,,,,,
1217,3,-1395.994398,196.5416338,1935.157483,-176.2807998,-3.225513265,8.961229533
1218,3,-1324.838981,193.8371606,1974.357027,-177.593372,3.060622042,6.662990103
1219,0,,,,,,
1220,3,-1178.564467,204.7307858,1910.175879,137.6428172,-3.196156304,91.67802907
1221,3,-1147.122812,215.1376307,1951.563025,144.4676255,2.842992615,91.83284078
1222,3,-1064.741909,205.2329728,1887.379023,-178.300746,3.65366506,12.82659859
1223,3,-1015.683924,204.7344984,1894.943537,-177.5638976,2.684465636,4.1497386
1224,3,-937.3170349,212.5664129,1885.468893,-173.9091883,-3.590984056,3.477843106
1225,3,-900.0045796,210.5823,1909.771877,-175.5307403,1.584069069,-2.992084961
1226,3,-867.9992373,213.7883779,1950.983191,174.1854837,-1.645729926,3.983901485
1227,0,,,,,,
1228,3,-717.5789203,198.2135571,1874.65382,-175.6531044,-0.988002982,4.491756875
1229,3,-649.8672136,205.0596151,1886.493029,-175.7248616,-0.657879035,7.619809889
1230,3,-580.3252191,201.1375873,1857.92046,-170.7025477,-2.219608804,-2.261125079
1231,3,-517.3569721,184.4160145,1800.90472,178.5566091,0.560450228,-16.05989412
1232,3,-475.8622858,190.9237736,1806.865696,177.4842654,0.22711156,-18.02319553
1233,3,-445.3862609,190.3637733,1818.383536,-171.1375365,1.330365814,1.732499467
1234,3,-406.7295633,183.9356089,1823.039226,-170.923556,1.516631036,3.47023332
1235,3,-363.2850932,196.3800754,1888.31657,175.7205289,-0.010851962,10.9786298
1236,3,-280.1718972,195.3161281,1818.417835,-169.2504384,0.018650126,-2.768033179
1237,3,-228.9671988,193.7691474,1781.051475,173.0366923,-1.630038706,-19.65361884
1238,3,-190.6433845,188.9111683,1823.822637,-169.0386781,0.592043037,1.171861109
1238,896,768.9255987,-546.306309,1092.59096,48.85761315,137.8461868,-75.48965275
1239,3,-137.9143407,184.920745,1786.451862,-165.6947549,-1.106922523,-6.068993966
1240,3,-91.43857529,187.5594132,1787.277734,172.2749975,-1.58877786,-26.10828463
1241,3,-44.05624712,181.121329,1785.99967,176.377694,-0.036753959,0.629439263
1242,3,-0.494920864,166.2758409,1775.110798,-169.533267,-0.808054654,11.18529971
1243,3,80.95946243,172.3408643,1787.598768,-165.3059854,0.656063506,3.665241721
1244,3,124.6051659,168.5894052,1784.225526,176.5880005,-0.004635958,-3.934951725
1245,3,180.1281378,162.573774,1824.819128,157.2942905,2.038130466,-16.99904965
1246,3,242.7972585,169.7756202,1897.917447,176.6309006,-0.024777435,-7.625592928
1247,3,268.1747532,154.157128,1752.867746,-173.3986023,-2.986085636,-20.14819167
1247,666,1225.65521,-766.7573397,1495.781588,114.4444037,61.716289,-38.77682404
1248,3,342.6465849,163.0485167,1890.2343,176.6012061,-0.066099182,-11.38266219
1249,3,405.2494026,161.1163008,1806.926042,162.8449495,-1.354755522,-42.77783631
1250,3,460.7932491,167.6933258,1815.254553,-170.7739354,4.497480076,-0.936142481
1251,3,533.5543809,155.0760669,1855.999274,161.3206493,2.026378024,-46.26392073
1252,3,574.9810817,160.9096997,1836.094554,-174.7472342,-2.16648713,-8.347149031
1253,3,618.5371626,163.0906029,1815.97952,-172.5530525,2.605409142,-14.03929657
1254,3,694.0727519,164.4276557,1879.801744,-175.4040217,0.989595757,-5.317353155
1255,3,737.6059589,153.9173356,1872.710724,153.7530459,1.264373364,-63.80727113
1256,3,774.0646984,156.0720464,1825.190499,178.5165102,2.467308398,15.9683046
1257,3,841.7003022,165.230635,1861.268393,-176.8595565,0.519974281,-10.26130568
1258,3,934.5569789,156.1651976,1927.901711,-179.2520036,-1.423677602,-0.270796164
1259,0,,,,,,
1260,3,1075.560138,173.4650474,1953.343112,-176.7710536,1.098709278,-3.904300362
1261,3,1132.688242,178.2412069,1953.651465,145.6705333,-2.398347848,-91.50657688
1262,3,1163.917608,168.2666713,1911.286062,138.7504356,3.680781438,-91.32775552
1263,0,,,,,,
1264,0,,,,,,
1265,3,1354.338259,166.0431293,1947.54868,131.3099827,0.134155793,-103.2890536
1266,0,,,,,,
1267,0,,,,,,
1268,0,,,,,,
1269,0,,,,,,
1270,0,,,,,,
1271,0,,,,,,
1272,0,,,,,,
1273,0,,,,,,
1274,0,,,,,,
1275,0,,,,,,
1276,0,,,,,,
1277,0,,,,,,
1278,0,,,,,,
1279,0,,,,,,
1280,0,,,,,,
1281,0,,,,,,
1282,0,,,,,,
1283,0,,,,,,
1284,0,,,,,,
1285,0,,,,,,
1286,0,,,,,,
1287,0,,,,,,
1288,0,,,,,,
1289,0,,,,,,
1290,0,,,,,,
1291,0,,,,,,
1292,0,,,,,,
1293,0,,,,,,
1294,0,,,,,,
1295,0,,,,,,
1296,0,,,,,,
1297,0,,,,,,
1298,0,,,,,,
1299,0,,,,,,
1300,0,,,,,,
1301,0,,,,,,
1302,0,,,,,,
1303,0,,,,,,
1304,0,,,,,,
1305,0,,,,,,
1306,0,,,,,,
1307,0,,,,,,
1308,0,,,,,,
1309,0,,,,,,
1310,0,,,,,,
1311,0,,,,,,
1312,0,,,,,,
1313,0,,,,,,
1314,0,,,,,,
1315,0,,,,,,
1316,0,,,,,,
1317,0,,,,,,
1318,0,,,,,,
1319,0,,,,,,
1320,0,,,,,,
1321,0,,,,,,
1322,0,,,,,,
1323,2,-1485.095689,167.421986,2011.14352,-177.5654277,-1.054656309,3.160184112
1324,2,-1395.947426,182.5283555,1952.814033,-179.244981,-3.471320506,14.11793969
1325,2,-1368.721972,171.9456846,1976.745027,175.4625768,-2.261978217,-4.239121821
1326,0,,,,,,
1327,0,,,,,,
1328,0,,,,,,
1329,0,,,,,,
1330,0,,,,,,
1331,0,,,,,,
